T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
780	FCC_A1	95.66922478	0	4.330775223	95.5	0	4.5	-1301.40310505345		
780	FCC_A1	95.24501495	0.4260404131	4.328944635	95.11674572	0.3832542799	4.5	-1461.3915348188		
780	FCC_A1	94.82080513	0.8520808263	4.327114046	94.73316717	0.7668328317	4.5	-1583.31521157325		
780	FCC_A1	94.3965953	1.278121239	4.325283458	94.34926393	1.150736067	4.5	-1691.01521149198		
780	FCC_A1	93.97238548	1.704161653	4.32345287	93.9650356	1.534964399	4.5	-1789.55526810378		
780	FCC_A1	93.54817565	2.130202066	4.321622282	93.58048176	1.919518239	4.5	-1881.33777793048		
780	FCC_A1	93.12396583	2.556242479	4.319791693	93.195602	2.304398003	4.5	-1967.77568471561		
780	FCC_A1	92.699756	2.982282892	4.317961105	92.8103959	2.689604104	4.5	-2049.80099454231		
780	FCC_A1	92.27554618	3.408323305	4.316130517	92.42486304	3.075136958	4.5	-2128.0746914609		
780	FCC_A1	91.85133635	3.834363718	4.314299929	92.03900302	3.460996981	4.5	-2203.08984128759		
780	FCC_A1	91.42712653	4.260404131	4.31246934	91.65281541	3.847184589	4.5	-2275.22805807272		
780	FCC_A1	91.0029167	4.686444544	4.310638752	91.2662998	4.2337002	4.5	-2344.79327789942		
780	FCC_A1	90.57870688	5.112484958	4.308808164	90.87945577	4.620544231	4.5	-2412.03306451122		
780	FCC_A1	90.15449705	5.538525371	4.306977576	90.4922829	5.007717102	4.5	-2477.15279433792		
780	FCC_A1	89.73028723	5.964565784	4.305146987	90.10478077	5.395219232	4.5	-2540.32541112305		
780	FCC_A1	89.3060774	6.390606197	4.303316399	89.71694896	5.783051041	4.5	-2601.69847094975		
780	FCC_A1	88.88186758	6.81664661	4.301485811	89.32878705	6.17121295	4.5	-2661.39916786833		
780	FCC_A1	88.45765775	7.242687023	4.299655223	88.94029462	6.55970538	4.5	-2719.53823769503		
780	FCC_A1	88.03344793	7.668727436	4.297824634	88.55147124	6.948528755	4.5	-2776.21279448016		
780	FCC_A1	87.6092381	8.09476785	4.295994046	88.1623165	7.337683497	4.5	-2831.50869400008		
780	FCC_A1	87.18502828	8.520808263	4.294163458	87.77282997	7.72717003	4.5	-2885.50226091866		
780	FCC_A1	86.76081845	8.946848676	4.292332869	87.38301122	8.116988778	4.5	-2938.2617406119		
780	FCC_A1	86.33660863	9.372889089	4.290502281	86.99285983	8.507140166	4.5	-2989.84846753049		
780	FCC_A1	85.91239881	9.798929502	4.288671693	86.60237538	8.897624621	4.5	-3040.31780444907		
780	FCC_A1	85.48818898	10.22496992	4.286841105	86.21155743	9.28844257	4.5	-3089.71991274185		
780	FCC_A1	85.06397916	10.65101033	4.285010516	85.82040556	9.679594439	4.5	-3138.10045044732		
780	FCC_A1	84.63976933	11.07705074	4.283179928	85.42891934	10.07108066	4.5	-3185.50105119438		
780	FCC_A1	84.21555951	11.50309115	4.28134934	85.03709835	10.46290165	4.5	-3231.95982903331		
780	FCC_A1	83.79134968	11.92913157	4.279518752	84.64494214	10.85505786	4.5	-3277.51179671253		
780	FCC_A1	83.36713986	12.35517198	4.277688163	84.2524503	11.2475497	4.5	-3322.189134418		
780	FCC_A1	82.94293003	12.78121239	4.275857575	83.8596224	11.6403776	4.5	-3366.02156516506		
780	FCC_A1	82.51872021	13.20725281	4.274026987	83.46645799	12.03354201	4.5	-3409.03650993616		
780	FCC_A1	82.09451038	13.63329322	4.272196399	83.07295664	12.42704336	4.5	-3451.2594206832		
780	FCC_A1	81.67030056	14.05933363	4.27036581	82.67911793	12.82088207	4.5	-3492.71385838868		
780	FCC_A1	81.24609073	14.48537405	4.268535222	82.28494142	13.21505858	4.5	-3533.4217460679		
780	FCC_A1	80.82188091	14.91141446	4.266704634	81.89042668	13.60957332	4.5	-3573.40348390683		
780	FCC_A1	80.39767108	15.33745487	4.264874045	81.49557326	14.00442674	4.5	-3612.67809452043		
780	FCC_A1	79.97346126	15.76349529	4.263043457	81.10038074	14.39961926	4.5	-3651.26330929153		
780	FCC_A1	79.54925143	16.1895357	4.261212869	80.70484867	14.79515133	4.5	-3689.17571003858		
780	FCC_A1	79.12504161	16.61557611	4.259382281	80.30897663	15.19102337	4.5	-3726.4308078775		
780	FCC_A1	78.70083178	17.04161653	4.257551692	79.91276416	15.58723584	4.5	-3763.04312542327		
780	FCC_A1	78.27662196	17.46765694	4.255721104	79.51621083	15.98378917	4.5	-3799.0262632622		
780	FCC_A1	77.85241213	17.89369735	4.253890516	79.1193162	16.3806838	4.5	-3834.39299400925		
780	FCC_A1	77.42820231	18.31973776	4.252059928	78.72207983	16.77792017	4.5	-3869.15530184818		
780	FCC_A1	77.00399248	18.74577818	4.250229339	78.32450128	17.17549872	4.5	-3903.32443939395		
780	FCC_A1	76.57978266	19.17181859	4.248398751	77.9265801	17.5734199	4.5	-3936.91099723288		
780	FCC_A1	76.15557283	19.597859	4.246568163	77.52831586	17.97168414	4.5	-3969.92493797993		
780	FCC_A1	75.73136301	20.02389942	4.244737575	77.12970811	18.37029189	4.5	-4002.37560275103		
780	FCC_A1	75.30715318	20.44993983	4.242906986	76.7307564	18.7692436	4.5	-4034.27183336462		
780	FCC_A1	74.88294336	20.87598024	4.241076398	76.33146028	19.16853972	4.5	-4065.62193120355		
780	FCC_A1	74.45873353	21.30202066	4.23924581	75.93181933	19.56818067	4.5	-4096.43372888277		
780	FCC_A1	74.03452371	21.72806107	4.237415222	75.53183307	19.96816693	4.5	-4126.7145967217		
780	FCC_A1	73.61031388	22.15410148	4.235584633	75.13150108	20.36849892	4.5	-4156.4714873353		
780	FCC_A1	73.18610406	22.5801419	4.233754045	74.73082289	20.76917711	4.5	-4185.7109621064		
780	FCC_A1	72.76189423	23.00618231	4.231923457	74.32979806	21.17020194	4.5	-4214.43921285345		
780	FCC_A1	72.33768441	23.43222272	4.230092868	73.92842615	21.57157385	4.5	-4242.66205055892		
780	FCC_A1	71.91347458	23.85826314	4.22826228	73.52670669	21.97329331	4.5	-4270.38498823814		
780	FCC_A1	71.48926476	24.28430355	4.226431692	73.12463924	22.37536076	4.5	-4297.61319607708		
780	FCC_A1	71.06505493	24.71034396	4.224601104	72.72222334	22.77777666	4.5	-4324.35157682412		
780	FCC_A1	70.64084511	25.13638437	4.222770515	72.31945855	23.18054145	4.5	-4350.6047345296		
780	FCC_A1	70.21663528	25.56242479	4.220939927	71.91634441	23.58365559	4.5	-4376.37700220882		
780	FCC_A1	69.79242546	25.9884652	4.219109339	71.51288046	23.98711954	4.5	-4401.67248004776		
780	FCC_A1	69.36821564	26.41450561	4.217278751	71.10906624	24.39093376	4.5	-4426.49501788668		
780	FCC_A1	68.94400581	26.84054603	4.215448162	70.70490131	24.79509869	4.5	-4450.84824543245		
780	FCC_A1	68.51979599	27.26658644	4.213617574	70.30038521	25.19961479	4.5	-4474.73557327138		
780	FCC_A1	68.09558616	27.69262685	4.211786986	69.89551747	25.60448253	4.5	-4498.16020401843		
780	FCC_A1	67.67137634	28.11866727	4.209956398	69.49029764	26.00970236	4.5	-4521.12514878953		
780	FCC_A1	67.24716651	28.54470768	4.208125809	69.08472525	26.41527475	4.5	-4543.63325940312		
780	FCC_A1	66.82295669	28.97074809	4.206295221	68.67879986	26.82120014	4.5	-4565.68715724206		
780	FCC_A1	66.39874686	29.39678851	4.204464633	68.27252099	27.22747901	4.5	-4587.28934492128		
780	FCC_A1	65.97453704	29.82282892	4.202634044	67.86588818	27.63411182	4.5	-4608.44214262675		
780	FCC_A1	65.55032721	30.24886933	4.200803456	67.45890098	28.04109902	4.5	-4629.1477333738		
780	FCC_A1	65.12611739	30.67490975	4.198972868	67.05155892	28.44844108	4.5	-4649.4081181449		
780	FCC_A1	64.70190756	31.10095016	4.19714228	66.64386154	28.85613846	4.5	-4669.22519889195		
