T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
960	FCC_A1	98.5581116	0	1.441888402	98.5	0	1.5	-652.114997479162		
960	FCC_A1	98.13316145	0.4255589396	1.441279615	98.11672679	0.3832732124	1.5	-855.063755432922		
960	FCC_A1	97.70821129	0.8511178791	1.440670828	97.73312965	0.766870346	1.5	-1011.13640737386		
960	FCC_A1	97.28326114	1.276676819	1.440062041	97.34920819	1.150791812	1.5	-1149.64350520154		
960	FCC_A1	96.85831099	1.702235758	1.439453253	96.96496198	1.535038021	1.5	-1276.81119339182		
960	FCC_A1	96.43336084	2.127794698	1.438844466	96.58039061	1.919609385	1.5	-1395.59378117749		
960	FCC_A1	96.00841068	2.553353637	1.438235679	96.19549368	2.304506318	1.5	-1507.72918332854		
960	FCC_A1	95.58346053	2.978912577	1.437626891	95.81027077	2.689729234	1.5	-1614.36402109858		
960	FCC_A1	95.15851038	3.404471517	1.437018104	95.42472145	3.075278546	1.5	-1716.31178888424		
960	FCC_A1	94.73356023	3.830030456	1.436409317	95.03884533	3.461154669	1.5	-1814.17944709014		
960	FCC_A1	94.30861008	4.255589396	1.435800529	94.65264198	3.84735802	1.5	-1908.43700486018		
960	FCC_A1	93.88365992	4.681148335	1.435191742	94.26611099	4.233889014	1.5	-1999.45895701125		
960	FCC_A1	93.45870977	5.106707275	1.434582955	93.87925193	4.620748069	1.5	-2087.5504447969		
960	FCC_A1	93.03375962	5.532266214	1.433974167	93.4920644	5.007935602	1.5	-2172.96479298719		
960	FCC_A1	92.60880947	5.957825154	1.43336538	93.10454797	5.395452033	1.5	-2255.91543077285		
960	FCC_A1	92.18385931	6.383384094	1.432756593	92.71670222	5.78329778	1.5	-2336.58456250367		
960	FCC_A1	91.75890916	6.808943033	1.432147805	92.32852674	6.171473263	1.5	-2415.12936069395		
960	FCC_A1	91.33395901	7.234501973	1.431539018	91.9400211	6.559978904	1.5	-2491.6867284796		
960	FCC_A1	90.90900886	7.660060912	1.430930231	91.55118488	6.948815122	1.5	-2566.37687668551		
960	FCC_A1	90.4840587	8.085619852	1.430321443	91.16201766	7.337982341	1.5	-2639.30613840071		
960	FCC_A1	90.05910855	8.511178791	1.429712656	90.77251902	7.727480984	1.5	-2710.56908660661		
960	FCC_A1	89.6341584	8.936737731	1.429103869	90.38268853	8.117311473	1.5	-2780.25042439227		
960	FCC_A1	89.20920825	9.362296671	1.428495081	89.99252577	8.507474234	1.5	-2848.42630216231		
960	FCC_A1	88.7842581	9.78785561	1.427886294	89.60203031	8.897969691	1.5	-2915.16554036821		
960	FCC_A1	88.35930794	10.21341455	1.427277507	89.21120173	9.288798269	1.5	-2980.53057209904		
960	FCC_A1	87.93435779	10.63897349	1.426668719	88.8200396	9.679960396	1.5	-3044.57822986908		
