T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
750	FCC_A1	97.11452086	0	2.885479138	97	0	3	-913.229576016885		
750	FCC_A1	96.6899403	0.4257995402	2.884260156	96.61673625	0.3832637515	3	-1065.84630042361		
750	FCC_A1	96.26535975	0.8515990805	2.883041174	96.2331484	0.7668515994	3	-1181.90785205418		
750	FCC_A1	95.84077919	1.277398621	2.881822191	95.84923604	1.150763955	3	-1284.32516622207		
750	FCC_A1	95.41619863	1.703198161	2.880603209	95.46499877	1.53500123	3	-1377.9642906866		
750	FCC_A1	94.99161807	2.128997701	2.879384227	95.08043616	1.919563838	3	-1465.13369515115		
750	FCC_A1	94.56703751	2.554797241	2.878165245	94.69554781	2.304452191	3	-1547.19102961568		
750	FCC_A1	94.14245696	2.980596782	2.876946263	94.3103333	2.689666705	3	-1625.03173104392		
750	FCC_A1	93.7178764	3.406396322	2.87572728	93.92479221	3.075207792	3	-1699.29085535634		
750	FCC_A1	93.29329584	3.832195862	2.874508298	93.53892413	3.46107587	3	-1770.44200982088		
750	FCC_A1	92.86871528	4.257995402	2.873289316	93.15272865	3.847271354	3	-1838.85174428541		
750	FCC_A1	92.44413472	4.683794943	2.872070334	92.76620534	4.23379466	3	-1904.81194846089		
750	FCC_A1	92.01955417	5.109594483	2.870851352	92.37935379	4.620646208	3	-1968.56034017818		
750	FCC_A1	91.59497361	5.535394023	2.86963237	91.99217359	5.007826414	3	-2030.29410464272		
750	FCC_A1	91.17039305	5.961193563	2.868413387	91.6046643	5.395335698	3	-2090.17925895514		
750	FCC_A1	90.74581249	6.386993104	2.867194405	91.21682552	5.78317448	3	-2148.35741313062		
750	FCC_A1	90.32123193	6.812792644	2.865975423	90.82865682	6.171343181	3	-2204.95063759516		
750	FCC_A1	89.89665138	7.238592184	2.864756441	90.44015778	6.55984222	3	-2260.06512931245		
750	FCC_A1	89.47207082	7.664391724	2.863537459	90.05132798	6.94867202	3	-2313.79408377698		
750	FCC_A1	89.04749026	8.090191265	2.862318476	89.662167	7.337833004	3	-2366.21980780035		
750	FCC_A1	88.6229097	8.515990805	2.861099494	89.2726744	7.727325595	3	-2417.41547226489		
750	FCC_A1	88.19832914	8.941790345	2.859880512	88.88284978	8.117150218	3	-2467.44649672942		
750	FCC_A1	87.77374858	9.367589885	2.85866153	88.4926927	8.507307295	3	-2516.37164119396		
750	FCC_A1	87.34916803	9.793389426	2.857442548	88.10220275	8.897797255	3	-2564.24394262219		
750	FCC_A1	86.92458747	10.21918897	2.856223565	87.71137948	9.288620521	3	-2611.11143577841		
750	FCC_A1	86.50000691	10.64498851	2.855004583	87.32022248	9.679777522	3	-2657.01782024295		
750	FCC_A1	86.07542635	11.07078805	2.853785601	86.92873131	10.07126869	3	-2702.00295470749		
750	FCC_A1	85.65084579	11.49658759	2.852566619	86.53690556	10.46309444	3	-2746.10329917202		
750	FCC_A1	85.22626524	11.92238713	2.851347637	86.14474479	10.85525521	3	-2789.35232088932		
750	FCC_A1	84.80168468	12.34818667	2.850128654	85.75224857	11.24775143	3	-2831.78081520173		
750	FCC_A1	84.37710412	12.77398621	2.848909672	85.35941646	11.64058354	3	-2873.41713966627		
750	FCC_A1	83.95252356	13.19978575	2.84769069	84.96624805	12.03375195	3	-2914.2875341308		
750	FCC_A1	83.527943	13.62558529	2.846471708	84.57274289	12.42725711	3	-2954.41625859534		
750	FCC_A1	83.10336245	14.05138483	2.845252726	84.17890056	12.82109944	3	-2993.82582031263		
750	FCC_A1	82.67878189	14.47718437	2.844033744	83.78472062	13.21527938	3	-3032.53713477717		
750	FCC_A1	82.25420133	14.90298391	2.842814761	83.39020263	13.60979737	3	-3070.56965908957		
750	FCC_A1	81.82962077	15.32878345	2.841595779	82.99534616	14.00465384	3	-3107.94149355412		
750	FCC_A1	81.40504021	15.75458299	2.840376797	82.60015078	14.39984922	3	-3144.66955801866		
750	FCC_A1	80.98045966	16.18038253	2.839157815	82.20461605	14.79538395	3	-3180.76962973594		
750	FCC_A1	80.5558791	16.60618207	2.837938833	81.80874153	15.19125847	3	-3216.25645420048		
750	FCC_A1	80.13129854	17.03198161	2.83671985	81.41252678	15.58747322	3	-3251.14385851289		
750	FCC_A1	79.70671798	17.45778115	2.835500868	81.01597136	15.98402864	3	-3285.44477297743		
750	FCC_A1	79.28213742	17.88358069	2.834281886	80.61907485	16.38092515	3	-3319.17130744197		
750	FCC_A1	78.85755687	18.30938023	2.833062904	80.22183678	16.77816322	3	-3352.33485915926		
750	FCC_A1	78.43297631	18.73517977	2.831843922	79.82425673	17.17574327	3	-3384.94609362379		
750	FCC_A1	78.00839575	19.16097931	2.830624939	79.42633425	17.57366575	3	-3417.01505793621		
750	FCC_A1	77.58381519	19.58677885	2.829405957	79.0280689	17.9719311	3	-3448.55117240074		
750	FCC_A1	77.15923463	20.01257839	2.828186975	78.62946024	18.37053976	3	-3479.56330686528		
750	FCC_A1	76.73465408	20.43837793	2.826967993	78.23050782	18.76949218	3	-3510.05980858257		
750	FCC_A1	76.31007352	20.86417747	2.825749011	77.83121119	19.16878881	3	-3540.04853304711		
750	FCC_A1	75.88549296	21.28997701	2.824530029	77.43156992	19.56843008	3	-3569.53685751164		
750	FCC_A1	75.4609124	21.71577655	2.823311046	77.03158355	19.96841645	3	-3598.53176182406		
750	FCC_A1	75.03633184	22.14157609	2.822092064	76.63125164	20.36874836	3	-3627.03979628859		
750	FCC_A1	74.61175129	22.56737563	2.820873082	76.23057373	20.76942627	3	-3655.06712800589		
750	FCC_A1	74.18717073	22.99317517	2.8196541	75.82954939	21.17045061	3	-3682.61960247042		
750	FCC_A1	73.76259017	23.41897471	2.818435118	75.42817816	21.57182184	3	-3709.70267693495		
750	FCC_A1	73.33800961	23.84477425	2.817216135	75.02645959	21.97354041	3	-3736.32152124737		
750	FCC_A1	72.91342905	24.27057379	2.815997153	74.62439323	22.37560677	3	-3762.48100571191		
750	FCC_A1	72.48884849	24.69637333	2.814778171	74.22197863	22.77802137	3	-3788.18571017644		
750	FCC_A1	72.06426794	25.12217287	2.813559189	73.81921534	23.18078466	3	-3813.43994189374		
750	FCC_A1	71.63968738	25.54797241	2.812340207	73.41610289	23.58389711	3	-3838.24777635827		
750	FCC_A1	71.21510682	25.97377195	2.811121224	73.01264085	23.98735915	3	-3862.61303067069		
750	FCC_A1	70.79052626	26.3995715	2.809902242	72.60882875	24.39117125	3	-3886.53929224472		
750	FCC_A1	70.3659457	26.82537104	2.80868326	72.20466613	24.79533387	3	-3910.02994670926		
750	FCC_A1	69.94136515	27.25117058	2.807464278	71.80015255	25.19984745	3	-3933.08815842655		
750	FCC_A1	69.51678459	27.67697012	2.806245296	71.39528754	25.60471246	3	-3955.71691289108		
750	FCC_A1	69.09220403	28.10276966	2.805026313	70.99007064	26.00992936	3	-3977.9190072035		
750	FCC_A1	68.66762347	28.5285692	2.803807331	70.5845014	26.4154986	3	-3999.69707166804		
750	FCC_A1	68.24304291	28.95436874	2.802588349	70.17857936	26.82142064	3	-4021.05353613258		
750	FCC_A1	67.81846236	29.38016828	2.801369367	69.77230405	27.22769595	3	-4041.99069784986		
750	FCC_A1	67.3938818	29.80596782	2.800150385	69.36567502	27.63432498	3	-4062.5107123144		
750	FCC_A1	66.96930124	30.23176736	2.798931403	68.9586918	28.0413082	3	-4082.61556677894		
750	FCC_A1	66.54472068	30.6575669	2.79771242	68.55135392	28.44864608	3	-4102.30712109135		
750	FCC_A1	66.12014012	31.08336644	2.796493438	68.14366094	28.85633906	3	-4121.58709555589		
750	FCC_A1	65.69555957	31.50916598	2.795274456	67.73561237	29.26438763	3	-4140.45708727318		
750	FCC_A1	65.27097901	31.93496552	2.794055474	67.32720776	29.67279224	3	-4158.91858173772		
750	FCC_A1	64.84639845	32.36076506	2.792836492	66.91844664	30.08155336	3	-4176.97294620225		
750	FCC_A1	64.42181789	32.7865646	2.791617509	66.50932855	30.49067145	3	-4194.62142051467		
750	FCC_A1	63.99723733	33.21236414	2.790398527	66.099853	30.900147	3	-4211.8651649792		
750	FCC_A1	63.57265678	33.63816368	2.789179545	65.69001954	31.30998046	3	-4228.70520669649		
750	FCC_A1	63.14807622	34.06396322	2.787960563	65.2798277	31.7201723	3	-4245.14250116103		
750	FCC_A1	62.72349566	34.48976276	2.786741581	64.86927701	32.13072299	3	-4261.17790562557		
750	FCC_A1	62.2989151	34.9155623	2.785522598	64.45836699	32.54163301	3	-4276.81217993798		
750	FCC_A1	61.87433454	35.34136184	2.784303616	64.04709717	32.95290283	3	-4292.04600440251		
750	FCC_A1	61.44975399	35.76716138	2.783084634	63.63546708	33.36453292	3	-4306.87995611981		
750	FCC_A1	61.02517343	36.19296092	2.781865652	63.22347625	33.77652375	3	-4321.31456058434		
750	FCC_A1	60.60059287	36.61876046	2.78064667	62.81112421	34.18887579	3	-4335.35026504888		
750	FCC_A1	60.17601231	37.04456	2.779427688	62.39841047	34.60158953	3	-4348.98740951341		
750	FCC_A1	59.75143175	37.47035954	2.778208705	61.98533456	35.01466544	3	-4362.22629382583		
750	FCC_A1	59.3268512	37.89615908	2.776989723	61.571896	35.428104	3	-4375.06713554312		
750	FCC_A1	58.90227064	38.32195862	2.775770741	61.15809432	35.84190568	3	-4387.51009000765		
750	FCC_A1	58.47769008	38.74775816	2.774551759	60.74392904	36.25607096	3	-4399.55523447219		
750	FCC_A1	58.05310952	39.1735577	2.773332777	60.32939967	36.67060033	3	-4411.20260893673		
750	FCC_A1	57.62852896	39.59935724	2.772113794	59.91450575	37.08549425	3	-4422.45217324914		
750	FCC_A1	57.2039484	40.02515678	2.770894812	59.49924678	37.50075322	3	-4433.30381771368		
750	FCC_A1	56.77936785	40.45095632	2.76967583	59.08362228	37.91637772	3	-4443.75740943097		
750	FCC_A1	56.35478729	40.87675586	2.768456848	58.66763178	38.33236822	3	-4453.8127338955		
750	FCC_A1	55.93020673	41.3025554	2.767237866	58.25127479	38.74872521	3	-4463.46951836004		
750	FCC_A1	55.50562617	41.72835494	2.766018883	57.83455081	39.16544919	3	-4472.72746267246		
750	FCC_A1	55.08104561	42.15415448	2.764799901	57.41745938	39.58254062	3	-4481.58618713699		
750	FCC_A1	54.65646506	42.57995402	2.763580919	57	40	3	-4490.04526885428		
										
750	LIQUID	97.11452086	0	2.885479138	97	0	3		715.362003983115	
750	LIQUID	96.6899403	0.4257995402	2.884260156	96.61673625	0.3832637515	3		512.364139576392	
750	LIQUID	96.26535975	0.8515990805	2.883041174	96.2331484	0.7668515994	3		346.156757945817	
750	LIQUID	95.84077919	1.277398621	2.881822191	95.84923604	1.150763955	3		193.831893777933	
750	LIQUID	95.41619863	1.703198161	2.880603209	95.46499877	1.53500123	3		50.5263793133963	
750	LIQUID	94.99161807	2.128997701	2.879384227	95.08043616	1.919563838	3		-86.0653651511493	
750	LIQUID	94.56703751	2.554797241	2.878165245	94.69554781	2.304452191	3		-217.298159615682	
750	LIQUID	94.14245696	2.980596782	2.876946263	94.3103333	2.689666705	3		-344.064611043923	
750	LIQUID	93.7178764	3.406396322	2.87572728	93.92479221	3.075207792	3		-466.996985356334	
750	LIQUID	93.29329584	3.832195862	2.874508298	93.53892413	3.46107587	3		-586.566139820876	
750	LIQUID	92.86871528	4.257995402	2.873289316	93.15272865	3.847271354	3		-703.135904285406	
750	LIQUID	92.44413472	4.683794943	2.872070334	92.76620534	4.23379466	3		-816.995478460893	
750	LIQUID	92.01955417	5.109594483	2.870851352	92.37935379	4.620646208	3		-928.379900178184	
750	LIQUID	91.59497361	5.535394023	2.86963237	91.99217359	5.007826414	3		-1037.48372464272	
750	LIQUID	91.17039305	5.961193563	2.868413387	91.6046643	5.395335698	3		-1144.47037895514	
750	LIQUID	90.74581249	6.386993104	2.867194405	91.21682552	5.78317448	3		-1249.47889313062	
750	LIQUID	90.32123193	6.812792644	2.865975423	90.82865682	6.171343181	3		-1352.62877759516	
750	LIQUID	89.89665138	7.238592184	2.864756441	90.44015778	6.55984222	3		-1454.02374931245	
750	LIQUID	89.47207082	7.664391724	2.863537459	90.05132798	6.94867202	3		-1553.75450377698	
750	LIQUID	89.04749026	8.090191265	2.862318476	89.662167	7.337833004	3		-1651.90089780035	
750	LIQUID	88.6229097	8.515990805	2.861099494	89.2726744	7.727325595	3		-1748.53369226489	
750	LIQUID	88.19832914	8.941790345	2.859880512	88.88284978	8.117150218	3		-1843.71591672942	
750	LIQUID	87.77374858	9.367589885	2.85866153	88.4926927	8.507307295	3		-1937.50397119396	
750	LIQUID	87.34916803	9.793389426	2.857442548	88.10220275	8.897797255	3		-2029.94856262219	
750	LIQUID	86.92458747	10.21918897	2.856223565	87.71137948	9.288620521	3		-2121.09545577841	
750	LIQUID	86.50000691	10.64498851	2.855004583	87.32022248	9.679777522	3		-2210.98606024295	
750	LIQUID	86.07542635	11.07078805	2.853785601	86.92873131	10.07126869	3		-2299.65801470749	
750	LIQUID	85.65084579	11.49658759	2.852566619	86.53690556	10.46309444	3		-2387.14557917203	
750	LIQUID	85.22626524	11.92238713	2.851347637	86.14474479	10.85525521	3		-2473.48005088932	
750	LIQUID	84.80168468	12.34818667	2.850128654	85.75224857	11.24775143	3		-2558.69007520173	
750	LIQUID	84.37710412	12.77398621	2.848909672	85.35941646	11.64058354	3		-2642.80193966627	
750	LIQUID	83.95252356	13.19978575	2.84769069	84.96624805	12.03375195	3		-2725.8397641308	
750	LIQUID	83.527943	13.62558529	2.846471708	84.57274289	12.42725711	3		-2807.82580859534	
750	LIQUID	83.10336245	14.05138483	2.845252726	84.17890056	12.82109944	3		-2888.78054031263	
750	LIQUID	82.67878189	14.47718437	2.844033744	83.78472062	13.21527938	3		-2968.72290477717	
750	LIQUID	82.25420133	14.90298391	2.842814761	83.39020263	13.60979737	3		-3047.67041908958	
750	LIQUID	81.82962077	15.32878345	2.841595779	82.99534616	14.00465384	3		-3125.63925355412	
750	LIQUID	81.40504021	15.75458299	2.840376797	82.60015078	14.39984922	3		-3202.64445801865	
750	LIQUID	80.98045966	16.18038253	2.839157815	82.20461605	14.79538395	3		-3278.69994973594	
750	LIQUID	80.5558791	16.60618207	2.837938833	81.80874153	15.19125847	3		-3353.81866420048	
750	LIQUID	80.13129854	17.03198161	2.83671985	81.41252678	15.58747322	3		-3428.01262851289	
750	LIQUID	79.70671798	17.45778115	2.835500868	81.01597136	15.98402864	3		-3501.29303297743	
750	LIQUID	79.28213742	17.88358069	2.834281886	80.61907485	16.38092515	3		-3573.67025744197	
750	LIQUID	78.85755687	18.30938023	2.833062904	80.22183678	16.77816322	3		-3645.15400915926	
750	LIQUID	78.43297631	18.73517977	2.831843922	79.82425673	17.17574327	3		-3715.75329362379	
750	LIQUID	78.00839575	19.16097931	2.830624939	79.42633425	17.57366575	3		-3785.47652793621	
750	LIQUID	77.58381519	19.58677885	2.829405957	79.0280689	17.9719311	3		-3854.33156240074	
750	LIQUID	77.15923463	20.01257839	2.828186975	78.62946024	18.37053976	3		-3922.32567686528	
750	LIQUID	76.73465408	20.43837793	2.826967993	78.23050782	18.76949218	3		-3989.46570858257	
750	LIQUID	76.31007352	20.86417747	2.825749011	77.83121119	19.16878881	3		-4055.7580130471	
750	LIQUID	75.88549296	21.28997701	2.824530029	77.43156992	19.56843008	3		-4121.20850751164	
750	LIQUID	75.4609124	21.71577655	2.823311046	77.03158355	19.96841645	3		-4185.82274182406	
750	LIQUID	75.03633184	22.14157609	2.822092064	76.63125164	20.36874836	3		-4249.60585628859	
750	LIQUID	74.61175129	22.56737563	2.820873082	76.23057373	20.76942627	3		-4312.56268800588	
750	LIQUID	74.18717073	22.99317517	2.8196541	75.82954939	21.17045061	3		-4374.69770247042	
750	LIQUID	73.76259017	23.41897471	2.818435118	75.42817816	21.57182184	3		-4436.01509693495	
750	LIQUID	73.33800961	23.84477425	2.817216135	75.02645959	21.97354041	3		-4496.51877124737	
750	LIQUID	72.91342905	24.27057379	2.815997153	74.62439323	22.37560677	3		-4556.21235571191	
750	LIQUID	72.48884849	24.69637333	2.814778171	74.22197863	22.77802137	3		-4615.09923017645	
750	LIQUID	72.06426794	25.12217287	2.813559189	73.81921534	23.18078466	3		-4673.18254189373	
750	LIQUID	71.63968738	25.54797241	2.812340207	73.41610289	23.58389711	3		-4730.46523635827	
750	LIQUID	71.21510682	25.97377195	2.811121224	73.01264085	23.98735915	3		-4786.95001067069	
750	LIQUID	70.79052626	26.3995715	2.809902242	72.60882875	24.39117125	3		-4842.63941224473	
750	LIQUID	70.3659457	26.82537104	2.80868326	72.20466613	24.79533387	3		-4897.53578670926	
750	LIQUID	69.94136515	27.25117058	2.807464278	71.80015255	25.19984745	3		-4951.64129842655	
750	LIQUID	69.51678459	27.67697012	2.806245296	71.39528754	25.60471246	3		-5004.95798289108	
750	LIQUID	69.09220403	28.10276966	2.805026313	70.99007064	26.00992936	3		-5057.4876772035	
750	LIQUID	68.66762347	28.5285692	2.803807331	70.5845014	26.4154986	3		-5109.23212166804	
750	LIQUID	68.24304291	28.95436874	2.802588349	70.17857936	26.82142064	3		-5160.19289613258	
750	LIQUID	67.81846236	29.38016828	2.801369367	69.77230405	27.22769595	3		-5210.37146784986	
750	LIQUID	67.3938818	29.80596782	2.800150385	69.36567502	27.63432498	3		-5259.7691823144	
750	LIQUID	66.96930124	30.23176736	2.798931403	68.9586918	28.0413082	3		-5308.38726677894	
750	LIQUID	66.54472068	30.6575669	2.79771242	68.55135392	28.44864608	3		-5356.22685109135	
750	LIQUID	66.12014012	31.08336644	2.796493438	68.14366094	28.85633906	3		-5403.28897555588	
750	LIQUID	65.69555957	31.50916598	2.795274456	67.73561237	29.26438763	3		-5449.57456727318	
750	LIQUID	65.27097901	31.93496552	2.794055474	67.32720776	29.67279224	3		-5495.08448173772	
750	LIQUID	64.84639845	32.36076506	2.792836492	66.91844664	30.08155336	3		-5539.81949620225	
750	LIQUID	64.42181789	32.7865646	2.791617509	66.50932855	30.49067145	3		-5583.78029051467	
750	LIQUID	63.99723733	33.21236414	2.790398527	66.099853	30.900147	3		-5626.9675049792	
750	LIQUID	63.57265678	33.63816368	2.789179545	65.69001954	31.30998046	3		-5669.38167669649	
750	LIQUID	63.14807622	34.06396322	2.787960563	65.2798277	31.7201723	3		-5711.02331116103	
750	LIQUID	62.72349566	34.48976276	2.786741581	64.86927701	32.13072299	3		-5751.89283562556	
750	LIQUID	62.2989151	34.9155623	2.785522598	64.45836699	32.54163301	3		-5791.99062993798	
750	LIQUID	61.87433454	35.34136184	2.784303616	64.04709717	32.95290283	3		-5831.31700440251	
750	LIQUID	61.44975399	35.76716138	2.783084634	63.63546708	33.36453292	3		-5869.87225611981	
750	LIQUID	61.02517343	36.19296092	2.781865652	63.22347625	33.77652375	3		-5907.65660058434	
750	LIQUID	60.60059287	36.61876046	2.78064667	62.81112421	34.18887579	3		-5944.67022504888	
750	LIQUID	60.17601231	37.04456	2.779427688	62.39841047	34.60158953	3		-5980.91328951341	
750	LIQUID	59.75143175	37.47035954	2.778208705	61.98533456	35.01466544	3		-6016.38589382583	
750	LIQUID	59.3268512	37.89615908	2.776989723	61.571896	35.428104	3		-6051.08811554312	
750	LIQUID	58.90227064	38.32195862	2.775770741	61.15809432	35.84190568	3		-6085.02001000765	
750	LIQUID	58.47769008	38.74775816	2.774551759	60.74392904	36.25607096	3		-6118.18157447219	
750	LIQUID	58.05310952	39.1735577	2.773332777	60.32939967	36.67060033	3		-6150.57280893673	
750	LIQUID	57.62852896	39.59935724	2.772113794	59.91450575	37.08549425	3		-6182.19366324914	
