T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
530	FCC_A1	98.5581116	0	1.441888402	98.5	0	1.5	-381.816161750796		
530	FCC_A1	98.13316145	0.4255589396	1.441279615	98.11672679	0.3832732124	1.5	-481.314057478274		
530	FCC_A1	97.70821129	0.8511178791	1.440670828	97.73312965	0.766870346	1.5	-555.12890490772		
530	FCC_A1	97.28326114	1.276676819	1.440062041	97.34920819	1.150791812	1.5	-619.44064058398		
530	FCC_A1	96.85831099	1.702235758	1.439453253	96.96496198	1.535038021	1.5	-677.684756134835		
530	FCC_A1	96.43336084	2.127794698	1.438844466	96.58039061	1.919609385	1.5	-731.490391794017		
530	FCC_A1	96.00841068	2.553353637	1.438235679	96.19549368	2.304506318	1.5	-781.81515930883		
530	FCC_A1	95.58346053	2.978912577	1.437626891	95.81027077	2.689729234	1.5	-829.290234688948		
530	FCC_A1	95.15851038	3.404471517	1.437018104	95.42472145	3.075278546	1.5	-874.362910348131		
530	FCC_A1	94.73356023	3.830030456	1.436409317	95.03884533	3.461154669	1.5	-917.366466178053		
530	FCC_A1	94.30861008	4.255589396	1.435800529	94.65264198	3.84735802	1.5	-958.558561558169		
530	FCC_A1	93.88365992	4.681148335	1.435191742	94.26611099	4.233889014	1.5	-998.144169072983		
530	FCC_A1	93.45870977	5.106707275	1.434582955	93.87925193	4.620748069	1.5	-1036.28996473217		
530	FCC_A1	93.03375962	5.532266214	1.433974167	93.4920644	5.007935602	1.5	-1073.13403028302		
530	FCC_A1	92.60880947	5.957825154	1.43336538	93.10454797	5.395452033	1.5	-1108.79245594221		
530	FCC_A1	92.18385931	6.383384094	1.432756593	92.71670222	5.78329778	1.5	-1143.36409328629		
530	FCC_A1	91.75890916	6.808943033	1.432147805	92.32852674	6.171473263	1.5	-1176.93396883713		
530	FCC_A1	91.33395901	7.234501973	1.431539018	91.9400211	6.559978904	1.5	-1209.57598449632		
530	FCC_A1	90.90900886	7.660060912	1.430930231	91.55118488	6.948815122	1.5	-1241.35478032624		
530	FCC_A1	90.4840587	8.085619852	1.430321443	91.16201766	7.337982341	1.5	-1272.32736739125		
530	FCC_A1	90.05910855	8.511178791	1.429712656	90.77251902	7.727480984	1.5	-1302.54431322117		
530	FCC_A1	89.6341584	8.936737731	1.429103869	90.38268853	8.117311473	1.5	-1332.05070888036		
