T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
540	FCC_A1	90.35516665	0	9.644833355	90	0	10	-1727.10357049848		
540	FCC_A1	89.93232597	0.4269259501	9.640748078	89.61678054	0.3832194587	10	-1831.03035999004		
540	FCC_A1	89.5094853	0.8538519003	9.636662801	89.23323617	0.7667638343	10	-1908.65219773576		
540	FCC_A1	89.08664463	1.28077785	9.632577524	88.84936646	1.15063354	10	-1976.50762556929		
540	FCC_A1	88.66380395	1.707703801	9.628492247	88.46517101	1.534828991	10	-2038.10848490279		
540	FCC_A1	88.24096328	2.134629751	9.624406969	88.0806494	1.919350601	10	-2095.12032240991		
540	FCC_A1	87.81812261	2.561555701	9.620321692	87.69580121	2.304198785	10	-2148.52227019076		
540	FCC_A1	87.39528193	2.988481651	9.616236415	87.31062604	2.689373961	10	-2198.95981969988		
540	FCC_A1	86.97244126	3.415407601	9.612151138	86.92512346	3.074876544	10	-2246.89044748072		
540	FCC_A1	86.54960059	3.842333551	9.608065861	86.53929305	3.460706954	10	-2292.65515526157		
540	FCC_A1	86.12675991	4.269259501	9.603980584	86.15313439	3.846865607	10	-2336.51761477069		
540	FCC_A1	85.70391924	4.696185452	9.599895307	85.76664708	4.233352923	10	-2378.68763237591		
540	FCC_A1	85.28107857	5.123111402	9.59581003	85.37983068	4.620169321	10	-2419.33591015676		
540	FCC_A1	84.8582379	5.550037352	9.591724753	84.99268478	5.007315223	10	-2458.6038879376		
540	FCC_A1	84.43539722	5.976963302	9.587639476	84.60520895	5.39479105	10	-2496.61053744672		
540	FCC_A1	84.01255655	6.403889252	9.583554199	84.21740278	5.782597223	10	-2533.45718522757		
540	FCC_A1	83.58971588	6.830815202	9.579468922	83.82926584	6.170734164	10	-2569.23106300841		
540	FCC_A1	83.1668752	7.257741153	9.575383645	83.4407977	6.559202299	10	-2604.00799234191		
540	FCC_A1	82.74403453	7.684667103	9.571298368	83.05199795	6.948002049	10	-2637.85436012275		
540	FCC_A1	82.32119386	8.111593053	9.567213091	82.66286616	7.337133841	10	-2670.8287379036		
540	FCC_A1	81.89835318	8.538519003	9.563127814	82.2734019	7.7265981	10	-2702.98309741272		
540	FCC_A1	81.47551251	8.965444953	9.559042537	81.88360475	8.116395251	10	-2734.36381519356		
540	FCC_A1	81.05267184	9.392370903	9.55495726	81.49347428	8.506525723	10	-2765.01248297441		
540	FCC_A1	80.62983116	9.819296853	9.550871982	81.10301006	8.896989943	10	-2794.96656220981		
540	FCC_A1	80.20699049	10.2462228	9.546786705	80.71221166	9.287788338	10	-2824.25989051752		
540	FCC_A1	79.78414982	10.67314875	9.542701428	80.32107866	9.678921339	10	-2852.92320829836		
540	FCC_A1	79.36130914	11.1000747	9.538616151	79.92961062	10.07038938	10	-2880.98448780748		
540	FCC_A1	78.93846847	11.52700065	9.534530874	79.53780712	10.46219288	10	-2908.46923558833		
540	FCC_A1	78.5156278	11.9539266	9.530445597	79.14566772	10.85433228	10	-2935.40083336917		
540	FCC_A1	78.09278713	12.38085255	9.52636032	78.75319199	11.24680801	10	-2961.80071115002		
540	FCC_A1	77.66994645	12.8077785	9.522275043	78.3603795	11.6396205	10	-2987.68857065913		
540	FCC_A1	77.24710578	13.23470445	9.518189766	77.96722981	12.03277019	10	-3013.08256843998		
540	FCC_A1	76.82426511	13.6616304	9.514104489	77.5737425	12.4262575	10	-3037.99947622083		
540	FCC_A1	76.40142443	14.08855635	9.510019212	77.17991711	12.82008289	10	-3062.45476572995		
540	FCC_A1	75.97858376	14.51548231	9.505933935	76.78575323	13.21424677	10	-3086.46279175457		
540	FCC_A1	75.55574309	14.94240826	9.501848658	76.3912504	13.6087496	10	-3110.03683953542		
540	FCC_A1	75.13290241	15.36933421	9.497763381	75.99640821	14.00359179	10	-3133.18925904454		
540	FCC_A1	74.71006174	15.79626016	9.493678104	75.60122619	14.39877381	10	-3155.93151682538		
540	FCC_A1	74.28722107	16.22318611	9.489592827	75.20570393	14.79429607	10	-3178.27427460623		
540	FCC_A1	73.86438039	16.65011206	9.48550755	74.80984097	15.19015903	10	-3200.22748411535		
540	FCC_A1	73.44153972	17.07703801	9.481422272	74.41363689	15.58636311	10	-3221.80039162246		
540	FCC_A1	73.01869905	17.50396396	9.477336995	74.01709122	15.98290878	10	-3243.00162940331		
540	FCC_A1	72.59585838	17.93088991	9.473251718	73.62020355	16.37979645	10	-3263.83925718416		
540	FCC_A1	72.1730177	18.35781586	9.469166441	73.22297341	16.77702659	10	-3284.32079669328		
540	FCC_A1	71.75017703	18.78474181	9.465081164	72.82540037	17.17459963	10	-3304.45327447412		
540	FCC_A1	71.32733636	19.21166776	9.460995887	72.42748399	17.57251601	10	-3324.24324225497		
540	FCC_A1	70.90449568	19.63859371	9.45691061	72.02922382	17.97077618	10	-3343.69686176409		
540	FCC_A1	70.48165501	20.06551966	9.452825333	71.63061941	18.36938059	10	-3362.81983954493		
540	FCC_A1	70.05881434	20.49244561	9.448740056	71.23167032	18.76832968	10	-3381.61756732578		
540	FCC_A1	69.63597366	20.91937156	9.444654779	70.83237609	19.16762391	10	-3400.0950468349		
540	FCC_A1	69.21313299	21.34629751	9.440569502	70.43273629	19.56726371	10	-3418.25696461574		
540	FCC_A1	68.79029232	21.77322346	9.436484225	70.03275047	19.96724953	10	-3436.10771239659		
540	FCC_A1	68.36745164	22.20014941	9.432398948	69.63241816	20.36758184	10	-3453.65140190571		
540	FCC_A1	67.94461097	22.62707536	9.428313671	69.23173893	20.76826107	10	-3470.89183968655		
540	FCC_A1	67.5217703	23.05400131	9.424228394	68.83071232	21.16928768	10	-3487.8326274674		
540	FCC_A1	67.09892963	23.48092726	9.420143117	68.42933788	21.57066212	10	-3504.47709524824		
540	FCC_A1	66.67608895	23.90785321	9.41605784	68.02761516	21.97238484	10	-3520.82836475736		
540	FCC_A1	66.25324828	24.33477916	9.411972562	67.6255437	22.3744563	10	-3536.88935226449		
540	FCC_A1	65.83040761	24.76170511	9.407887285	67.22312305	22.77687695	10	-3552.66276004533		
540	FCC_A1	65.40756693	25.18863106	9.403802008	66.82035275	23.17964725	10	-3568.15110955445		
540	FCC_A1	64.98472626	25.61555701	9.399716731	66.41723236	23.58276764	10	-3583.35675733529		
540	FCC_A1	64.56188559	26.04248296	9.395631454	66.0137614	23.9862386	10	-3598.28186511614		
540	FCC_A1	64.13904491	26.46940891	9.391546177	65.60993943	24.39006057	10	-3612.92847462526		
540	FCC_A1	63.71620424	26.89633486	9.3874609	65.20576599	24.79423401	10	-3627.29843240611		
540	FCC_A1	63.29336357	27.32326081	9.383375623	64.80124061	25.19875939	10	-3641.39349018695		
540	FCC_A1	62.87052289	27.75018676	9.379290346	64.39636284	25.60363716	10	-3655.21522969607		
