T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
940	FCC_A1	94.22222032	0	5.777779681	94	0	6	-1917.06209483296		
940	FCC_A1	93.79838237	0.4262815587	5.775336072	93.6167552	0.3832447975	6	-2115.35887476448		
940	FCC_A1	93.37454442	0.8525631174	5.772892463	93.23318596	0.7668140426	6	-2267.660444696		
940	FCC_A1	92.95070647	1.278844676	5.770448854	92.84929185	1.150708148	6	-2402.71545466823		
940	FCC_A1	92.52686852	1.705126235	5.768005244	92.46507247	1.534927525	6	-2526.63071444845		
940	FCC_A1	92.10303057	2.131407793	5.765561635	92.08052741	1.919472589	6	-2642.30392466491		
940	FCC_A1	91.67919262	2.557689352	5.763118026	91.69565625	2.304343753	6	-2751.43969447431		
940	FCC_A1	91.25535467	2.983970911	5.760674417	91.31045857	2.689541433	6	-2855.16269428371		
940	FCC_A1	90.83151672	3.41025247	5.758230807	90.92493396	3.075066044	6	-2954.27082406393		
940	FCC_A1	90.40767877	3.836534028	5.755787198	90.539082	3.460918002	6	-3049.3594542804		
940	FCC_A1	89.98384082	4.262815587	5.753343589	90.15290227	3.847097726	6	-3140.8895840898		
940	FCC_A1	89.56000287	4.689097146	5.75089998	89.76639437	4.233605631	6	-3229.2285438992		
940	FCC_A1	89.13616493	5.115378704	5.748456371	89.37955786	4.620442138	6	-3314.67566029162		
940	FCC_A1	88.71232698	5.541660263	5.746012761	88.99239234	5.007607665	6	-3397.47941007186		
940	FCC_A1	88.28848903	5.967941822	5.743569152	88.60489737	5.395102632	6	-3477.84915988125		
940	FCC_A1	87.86465108	6.39422338	5.741125543	88.21707254	5.78292746	6	-3555.96362009771		
940	FCC_A1	87.44081313	6.820504939	5.738681934	87.82891743	6.17108257	6	-3631.97697990711		
940	FCC_A1	87.01697518	7.246786498	5.736238324	87.44043162	6.559568385	6	-3706.02353968733		
940	FCC_A1	86.59313723	7.673068057	5.733794715	87.05161467	6.948385327	6	-3778.22121949673		
940	FCC_A1	86.16929928	8.099349615	5.731351106	86.66246618	7.337533819	6	-3848.6742997132		
940	FCC_A1	85.74546133	8.525631174	5.728907497	86.27298571	7.727014286	6	-3917.4756095226		
940	FCC_A1	85.32162338	8.951912733	5.726463888	85.88317285	8.116827153	6	-3984.708209332		
940	FCC_A1	84.89778543	9.378194291	5.724020278	85.49302715	8.506972846	6	-4050.44679951928		
940	FCC_A1	84.47394748	9.80447585	5.721576669	85.10254821	8.897451791	6	-4114.75891932868		
940	FCC_A1	84.05010953	10.23075741	5.71913306	84.71173558	9.288264415	6	-4177.70578873102		
940	FCC_A1	83.62627158	10.65703897	5.716689451	84.32058885	9.679411146	6	-4239.34319813336		
940	FCC_A1	83.20243363	11.08332053	5.714245841	83.92910759	10.07089241	6	-4299.72209750652		
940	FCC_A1	82.77859568	11.50960208	5.711802232	83.53729135	10.46270865	6	-4358.88918097949		
940	FCC_A1	82.35475773	11.93588364	5.709358623	83.14513973	10.85486027	6	-4416.88738038182		
940	FCC_A1	81.93091978	12.3621652	5.706915014	82.75265227	11.24734773	6	-4473.75622978416		
940	FCC_A1	81.50708183	12.78844676	5.704471405	82.35982856	11.64017144	6	-4529.53225918649		
940	FCC_A1	81.08324389	13.21472832	5.702027795	81.96666816	12.03333184	6	-4584.24925473562		
940	FCC_A1	80.65940594	13.64100988	5.699584186	81.57317064	12.42682936	6	-4637.93858413796		
940	FCC_A1	80.23556799	14.06729144	5.697140577	81.17933556	12.82066444	6	-4690.6293735403		
940	FCC_A1	79.81173004	14.493573	5.694696968	80.78516249	13.21483751	6	-4742.34874294263		
940	FCC_A1	79.38789209	14.91985455	5.692253358	80.39065099	13.60934901	6	-4793.12195638643		
940	FCC_A1	78.96405414	15.34613611	5.689809749	79.99580063	14.00419937	6	-4842.97260578877		
940	FCC_A1	78.54021619	15.77241767	5.68736614	79.60061097	14.39938903	6	-4891.92276519111		
940	FCC_A1	78.11637824	16.19869923	5.684922531	79.20508157	14.79491843	6	-4939.99307459343		
940	FCC_A1	77.69254029	16.62498079	5.682478922	78.809212	15.190788	6	-4987.20288399578		
940	FCC_A1	77.26870234	17.05126235	5.680035312	78.41300181	15.58699819	6	-5033.57035336893		
940	FCC_A1	76.84486439	17.47754391	5.677591703	78.01645057	15.98354943	6	-5079.11252277127		
940	FCC_A1	76.42102644	17.90382547	5.675148094	77.61955783	16.38044217	6	-5123.84542217361		
940	FCC_A1	75.99718849	18.33010702	5.672704485	77.22232316	16.77767684	6	-5167.78413564657		
940	FCC_A1	75.57335054	18.75638858	5.670260875	76.82474611	17.17525389	6	-5210.94283501973		
940	FCC_A1	75.14951259	19.18267014	5.667817266	76.42682624	17.57317376	6	-5253.33491442207		
940	FCC_A1	74.72567464	19.6089517	5.665373657	76.0285631	17.9714369	6	-5294.97296382441		
940	FCC_A1	74.30183669	20.03523326	5.662930048	75.62995626	18.37004374	6	-5335.86888322674		
940	FCC_A1	73.87799874	20.46151482	5.660486438	75.23100526	18.76899474	6	-5376.03390259991		
940	FCC_A1	73.45416079	20.88779638	5.658042829	74.83170967	19.16829033	6	-5415.47861200225		
940	FCC_A1	73.03032284	21.31407793	5.65559922	74.43206902	19.56793098	6	-5454.21305547522		
940	FCC_A1	72.6064849	21.74035949	5.653155611	74.03208288	19.96791712	6	-5492.24665105352		
940	FCC_A1	72.18264695	22.16664105	5.650712002	73.6317508	20.3682492	6	-5529.58839045586		
940	FCC_A1	71.758809	22.59292261	5.648268392	73.23107233	20.76892767	6	-5566.24671982901		
940	FCC_A1	71.33497105	23.01920417	5.645824783	72.83004702	21.16995298	6	-5602.22963923135		
940	FCC_A1	70.9111331	23.44548573	5.643381174	72.42867442	21.57132558	6	-5637.54472863369		
940	FCC_A1	70.48729515	23.87176729	5.640937565	72.02695407	21.97304593	6	-5672.19915803602		
940	FCC_A1	70.0634572	24.29804885	5.638493955	71.62488553	22.37511447	6	-5706.19969740917		
940	FCC_A1	69.63961925	24.7243304	5.636050346	71.22246834	22.77753166	6	-5739.55277088215		
940	FCC_A1	69.2157813	25.15061196	5.633606737	70.81970205	23.18029795	6	-5772.26444028448		
940	FCC_A1	68.79194335	25.57689352	5.631163128	70.4165862	23.5834138	6	-5804.34044968682		
940	FCC_A1	68.3681054	26.00317508	5.628719519	70.01312034	23.98687966	6	-5835.78624908916		
940	FCC_A1	67.94426745	26.42945664	5.626275909	69.60930402	24.39069598	6	-5866.60695846232		
940	FCC_A1	67.5204295	26.8557382	5.6238323	69.20513677	24.79486323	6	-5896.80744786465		
940	FCC_A1	67.09659155	27.28201976	5.621388691	68.80061814	25.19938186	6	-5926.392317267		
940	FCC_A1	66.6727536	27.70830132	5.618945082	68.39574766	25.60425234	6	-5955.36589666933		
940	FCC_A1	66.24891565	28.13458287	5.616501472	67.99052489	26.00947511	6	-5983.73229011313		
940	FCC_A1	65.8250777	28.56086443	5.614057863	67.58494936	26.41505064	6	-6011.49536951546		
940	FCC_A1	65.40123975	28.98714599	5.611614254	67.17902061	26.82097939	6	-6038.6587789178		
940	FCC_A1	64.9774018	29.41342755	5.609170645	66.77273818	27.22726182	6	-6065.22595832014		
940	FCC_A1	64.55356386	29.83970911	5.606727036	66.3661016	27.6338984	6	-6091.20015389843		
940	FCC_A1	64.12972591	30.26599067	5.604283426	65.95911042	28.04088958	6	-6116.58441327159		
940	FCC_A1	63.70588796	30.69227223	5.601839817	65.55176416	28.44823584	6	-6141.38160267394		
940	FCC_A1	63.28205001	31.11855379	5.599396208	65.14406237	28.85593763	6	-6165.59440207627		
940	FCC_A1	62.85821206	31.54483534	5.596952599	64.73600457	29.26399543	6	-6189.22535554924		
940	FCC_A1	62.43437411	31.9711169	5.594508989	64.32759031	29.67240969	6	-6212.2767949224		
940	FCC_A1	62.01053616	32.39739846	5.59206538	63.91881911	30.08118089	6	-6234.75094432474		
940	FCC_A1	61.58669821	32.82368002	5.589621771	63.5096905	30.4903095	6	-6256.64984372707		
940	FCC_A1	61.16286026	33.24996158	5.587178162	63.10020402	30.89979598	6	-6277.97542312941		
940	FCC_A1	60.73902231	33.67624314	5.584734553	62.6903592	31.3096408	6	-6298.72945253174		
940	FCC_A1	60.31518436	34.1025247	5.582290943	62.28015557	31.71984443	6	-6318.9135619049		
940	FCC_A1	59.89134641	34.52880625	5.579847334	61.86959265	32.13040735	6	-6338.52928537787		
940	FCC_A1	59.46750846	34.95508781	5.577403725	61.45866998	32.54133002	6	-6357.57799478021		
940	FCC_A1	59.04367051	35.38136937	5.574960116	61.04738707	32.95261293	6	-6376.06097418255		
940	FCC_A1	58.61983256	35.80765093	5.572516506	60.63574346	33.36425654	6	-6393.97938355571		
940	FCC_A1	58.19599461	36.23393249	5.570072897	60.22373867	33.77626133	6	-6411.33425295805		
940	FCC_A1	57.77215666	36.66021405	5.567629288	59.81137223	34.18862777	6	-6428.12652236038		
940	FCC_A1	57.34831871	37.08649561	5.565185679	59.39864365	34.60135635	6	-6444.35703176272		
940	FCC_A1	56.92448076	37.51277717	5.56274207	58.98555247	35.01444753	6	-6460.02652116505		
940	FCC_A1	56.50064282	37.93905872	5.56029846	58.5720982	35.4279018	6	-6475.13561078481		
940	FCC_A1	56.07680487	38.36534028	5.557854851	58.15828037	35.84171963	6	-6489.68484018715		
940	FCC_A1	55.65296692	38.79162184	5.555411242	57.74409849	36.25590151	6	-6503.67465958948		
940	FCC_A1	55.22912897	39.2179034	5.552967633	57.32955209	36.67044791	6	-6517.10541899182		
940	FCC_A1	54.80529102	39.64418496	5.550524023	56.91464068	37.08535932	6	-6529.97739836499		
940	FCC_A1	54.38145307	40.07046652	5.548080414	56.49936378	37.50063622	6	-6542.29076776732		
940	FCC_A1	53.95761512	40.49674808	5.545636805	56.08372091	37.91627909	6	-6554.04562716965		
940	FCC_A1	53.53377717	40.92302964	5.543193196	55.66771158	38.33228842	6	-6565.24198657199		
940	FCC_A1	53.10993922	41.34931119	5.540749587	55.25133531	38.74866469	6	-6575.87980004495		
940	FCC_A1	52.68610127	41.77559275	5.538305977	54.83459162	39.16540838	6	-6585.95890941813		
940	FCC_A1	52.26226332	42.20187431	5.535862368	54.41748001	39.58251999	6	-6595.47910882045		
940	FCC_A1	51.83842537	42.62815587	5.533418759	54	40	6	-6604.44008822279		
										
940	LIQUID	94.22222032	0	5.777779681	94	0	6		-2957.00096483296	
940	LIQUID	93.79838237	0.4262815587	5.775336072	93.6167552	0.3832447975	6		-3198.53583476448	
940	LIQUID	93.37454442	0.8525631174	5.772892463	93.23318596	0.7668140426	6		-3393.897284696	
940	LIQUID	92.95070647	1.278844676	5.770448854	92.84929185	1.150708148	6		-3571.83113466822	
940	LIQUID	92.52686852	1.705126235	5.768005244	92.46507247	1.534927525	6		-3738.44141444845	
940	LIQUID	92.10303057	2.131407793	5.765561635	92.08052741	1.919472589	6		-3896.62301466491	
940	LIQUID	91.67919262	2.557689352	5.763118026	91.69565625	2.304343753	6		-4048.07780447431	
940	LIQUID	91.25535467	2.983970911	5.760674417	91.31045857	2.689541433	6		-4193.92773428371	
940	LIQUID	90.83151672	3.41025247	5.758230807	90.92493396	3.075066044	6		-4334.96801406392	
940	LIQUID	90.40767877	3.836534028	5.755787198	90.539082	3.460918002	6		-4471.79132428039	
940	LIQUID	89.98384082	4.262815587	5.753343589	90.15290227	3.847097726	6		-4604.8560340898	
940	LIQUID	89.56000287	4.689097146	5.75089998	89.76639437	4.233605631	6		-4734.5268438992	
940	LIQUID	89.13616493	5.115378704	5.748456371	89.37955786	4.620442138	6		-4861.10050029162	
940	LIQUID	88.71232698	5.541660263	5.746012761	88.99239234	5.007607665	6		-4984.82292007186	
940	LIQUID	88.28848903	5.967941822	5.743569152	88.60489737	5.395102632	6		-5105.90091988126	
940	LIQUID	87.86465108	6.39422338	5.741125543	88.21707254	5.78292746	6		-5224.51072009771	
940	LIQUID	87.44081313	6.820504939	5.738681934	87.82891743	6.17108257	6		-5340.80402990711	
940	LIQUID	87.01697518	7.246786498	5.736238324	87.44043162	6.559568385	6		-5454.91267968733	
940	LIQUID	86.59313723	7.673068057	5.733794715	87.05161467	6.948385327	6		-5566.95218949673	
940	LIQUID	86.16929928	8.099349615	5.731351106	86.66246618	7.337533819	6		-5677.0244397132	
940	LIQUID	85.74546133	8.525631174	5.728907497	86.27298571	7.727014286	6		-5785.2198795226	
940	LIQUID	85.32162338	8.951912733	5.726463888	85.88317285	8.116827153	6		-5891.619239332	
940	LIQUID	84.89778543	9.378194291	5.724020278	85.49302715	8.506972846	6		-5996.29491951929	
940	LIQUID	84.47394748	9.80447585	5.721576669	85.10254821	8.897451791	6		-6099.31214932868	
940	LIQUID	84.05010953	10.23075741	5.71913306	84.71173558	9.288264415	6		-6200.72992873102	
940	LIQUID	83.62627158	10.65703897	5.716689451	84.32058885	9.679411146	6		-6300.60180813335	
940	LIQUID	83.20243363	11.08332053	5.714245841	83.92910759	10.07089241	6		-6398.97654750652	
940	LIQUID	82.77859568	11.50960208	5.711802232	83.53729135	10.46270865	6		-6495.89869097949	
940	LIQUID	82.35475773	11.93588364	5.709358623	83.14513973	10.85486027	6		-6591.40900038182	
940	LIQUID	81.93091978	12.3621652	5.706915014	82.75265227	11.24734773	6		-6685.54492978416	
940	LIQUID	81.50708183	12.78844676	5.704471405	82.35982856	11.64017144	6		-6778.34091918649	
940	LIQUID	81.08324389	13.21472832	5.702027795	81.96666816	12.03333184	6		-6869.82871473562	
940	LIQUID	80.65940594	13.64100988	5.699584186	81.57317064	12.42682936	6		-6960.03766413796	
940	LIQUID	80.23556799	14.06729144	5.697140577	81.17933556	12.82066444	6		-7048.9949035403	
940	LIQUID	79.81173004	14.493573	5.694696968	80.78516249	13.21483751	6		-7136.72559294263	
940	LIQUID	79.38789209	14.91985455	5.692253358	80.39065099	13.60934901	6		-7223.25308638642	
