T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
510	FCC_A1	95.18707993	0	4.812920074	95	0	5	-977.365997680987		
510	FCC_A1	94.76299393	0.4261207647	4.810885302	94.61674888	0.3832511203	5	-1072.93868250442		
510	FCC_A1	94.33890794	0.8522415293	4.808850531	94.23317343	0.766826571	5	-1143.76299603393		
510	FCC_A1	93.91482195	1.278362294	4.80681576	93.84927324	1.150726764	5	-1205.42885954733		
510	FCC_A1	93.49073595	1.704483059	4.804780989	93.46504789	1.534952112	5	-1261.24639461207		
510	FCC_A1	93.06664996	2.130603823	4.802746218	93.08049697	1.919503028	5	-1312.78528823825		
510	FCC_A1	92.64256397	2.556724588	4.800711446	92.69562007	2.304379927	5	-1360.96818141368		
510	FCC_A1	92.21847797	2.982845353	4.798676675	92.31041678	2.689583222	5	-1406.40318647842		
510	FCC_A1	91.79439198	3.408966117	4.796641904	91.92488667	3.075113329	5	-1449.5212301046		
510	FCC_A1	91.37030599	3.835086882	4.794607133	91.53902934	3.460970665	5	-1490.64336356966		
510	FCC_A1	90.94621999	4.261207647	4.792572362	91.15284435	3.847155645	5	-1530.0178386344		
510	FCC_A1	90.522134	4.687328411	4.790537591	90.76633131	4.233668689	5	-1567.84207226058		
510	FCC_A1	90.098048	5.113449176	4.788502819	90.37948979	4.620510213	5	-1604.27662703568		
510	FCC_A1	89.67396201	5.539569941	4.786468048	89.99231936	5.007680637	5	-1639.45450050075		
510	FCC_A1	89.24987602	5.965690705	4.784433277	89.60481962	5.39518038	5	-1673.48750412693		
510	FCC_A1	88.82579002	6.39181147	4.782398506	89.21699014	5.783009863	5	-1706.47081919167		
510	FCC_A1	88.40170403	6.817932235	4.780363735	88.82883049	6.171169506	5	-1738.48634265673		
510	FCC_A1	87.97761804	7.244052999	4.778328963	88.44034027	6.559659733	5	-1769.60521599327		
510	FCC_A1	87.55353204	7.670173764	4.776294192	88.05151904	6.948480964	5	-1799.88970105801		
510	FCC_A1	87.12944605	8.096294529	4.774259421	87.66236638	7.337633623	5	-1829.39467452307		
510	FCC_A1	86.70536006	8.522415293	4.77222465	87.27288187	7.727118135	5	-1858.16880814926		
510	FCC_A1	86.28127406	8.948536058	4.770189879	86.88306508	8.116934923	5	-1886.25550321399		
510	FCC_A1	85.85718807	9.374656823	4.768155107	86.49291559	8.507084414	5	-1913.69364638942		
510	FCC_A1	85.43310208	9.800777587	4.766120336	86.10243297	8.897567033	5	-1940.5182200156		
510	FCC_A1	85.00901608	10.22689835	4.764085565	85.71161679	9.288383208	5	-1966.76083540258		
510	FCC_A1	84.58493009	10.65301912	4.762050794	85.32046664	9.679533365	5	-1992.45013806204		
510	FCC_A1	84.1608441	11.07913988	4.760016023	84.92898207	10.07101793	5	-2017.61219233271		
510	FCC_A1	83.7367581	11.50526065	4.757981251	84.53716266	10.46283734	5	-2042.27075630221		
510	FCC_A1	83.31267211	11.93138141	4.75594648	84.14500798	10.85499202	5	-2066.44754057287		
510	FCC_A1	82.88858612	12.35750218	4.753911709	83.7525176	11.2474824	5	-2090.16246323233		
510	FCC_A1	82.46450012	12.78362294	4.751876938	83.35969109	11.64030891	5	-2113.43379910267		
510	FCC_A1	82.04041413	13.2097437	4.749842167	82.96652802	12.03347198	5	-2136.27835337333		
510	FCC_A1	81.61632814	13.63586447	4.747807395	82.57302795	12.42697205	5	-2158.71165574315		
510	FCC_A1	81.19224214	14.06198523	4.745772624	82.17919045	12.82080955	5	-2180.74800161349		
510	FCC_A1	80.76815615	14.488106	4.743737853	81.78501508	13.21498492	5	-2202.40061427296		
510	FCC_A1	80.34407015	14.91422676	4.741703082	81.39050142	13.60949858	5	-2223.68177014329		
510	FCC_A1	79.91998416	15.34034753	4.739668311	80.99564902	14.00435098	5	-2244.60280280276		
510	FCC_A1	79.49589817	15.76646829	4.737633539	80.60045745	14.39954255	5	-2265.17424678378		
510	FCC_A1	79.07181217	16.19258906	4.735598768	80.20492628	14.79507372	5	-2285.40588104292		
510	FCC_A1	78.64772618	16.61870982	4.733563997	79.80905505	15.19094495	5	-2305.30680531358		
510	FCC_A1	78.22364019	17.04483059	4.731529226	79.41284334	15.58715666	5	-2324.88547797305		
510	FCC_A1	77.79955419	17.47095135	4.729494455	79.01629071	15.98370929	5	-2344.14976384338		
510	FCC_A1	77.3754682	17.89707212	4.727459684	78.61939671	16.38060329	5	-2363.10697650285		
510	FCC_A1	76.95138221	18.32319288	4.725424912	78.22216091	16.77783909	5	-2381.76397048387		
510	FCC_A1	76.52729621	18.74931365	4.723390141	77.82458286	17.17541714	5	-2400.12710474301		
510	FCC_A1	76.10321022	19.17543441	4.72135537	77.42666212	17.57333788	5	-2418.20228901367		
510	FCC_A1	75.67912423	19.60155517	4.719320599	77.02839824	17.97160176	5	-2435.99508328433		
510	FCC_A1	75.25503823	20.02767594	4.717285828	76.62979079	18.37020921	5	-2453.51062754347		
510	FCC_A1	74.83095224	20.4537967	4.715251056	76.23083932	18.76916068	5	-2470.75373152449		
510	FCC_A1	74.40686625	20.87991747	4.713216285	75.83154338	19.16845662	5	-2487.72888418396		
510	FCC_A1	73.98278025	21.30603823	4.711181514	75.43190253	19.56809747	5	-2504.4402800543		
510	FCC_A1	73.55869426	21.732159	4.709146743	75.03191631	19.96808369	5	-2520.89178271376		
510	FCC_A1	73.13460827	22.15827976	4.707111972	74.63158429	20.36841571	5	-2537.08705698442		
510	FCC_A1	72.71052227	22.58440053	4.7050772	74.230906	20.769094	5	-2553.02946095392		
510	FCC_A1	72.28643628	23.01052129	4.703042429	73.82988102	21.17011898	5	-2568.72214522458		
510	FCC_A1	71.86235029	23.43664206	4.701007658	73.42850887	21.57149113	5	-2584.16803788405		
