T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
540	FCC_A1	99.03893006	0	0.9610699356	99	0	1	-276.453587896172		
540	FCC_A1	98.61385697	0.4254787998	0.9606642336	98.61672364	0.3832763637	1	-378.242949208652		
540	FCC_A1	98.18878387	0.8509575995	0.9602585316	98.23312341	0.7668765901	1	-453.863982294348		
540	FCC_A1	97.76371077	1.276436399	0.9598528296	97.84919891	1.15080109	1	-519.798895415162		
540	FCC_A1	97.33863767	1.701915199	0.9594471276	97.46494973	1.535050275	1	-579.547388448173		
540	FCC_A1	96.91356458	2.127393999	0.9590414256	97.08037544	1.919624556	1	-634.769079752903		
540	FCC_A1	96.48849148	2.552872799	0.9586357236	96.69547565	2.304524347	1	-686.439552785909		
540	FCC_A1	96.06341838	2.978351598	0.9582300216	96.31024994	2.689750061	1	-735.201835994536		
540	FCC_A1	95.63834528	3.403830398	0.9578243196	95.92469789	3.075302112	1	-781.511629027544		
540	FCC_A1	95.21327218	3.829309198	0.9574186176	95.53881908	3.461180916	1	-825.708492060548		
540	FCC_A1	94.78819909	4.254787998	0.9570129156	95.15261311	3.847386887	1	-868.054963365277		
540	FCC_A1	94.36312599	4.680266797	0.9566072136	94.76607956	4.233920441	1	-908.759896573909		
540	FCC_A1	93.93805289	5.105745597	0.9562015116	94.379218	4.620781997	1	-947.993169606914		
540	FCC_A1	93.51297979	5.531224397	0.9557958096	93.99202803	5.007971971	1	-985.895472639921		
540	FCC_A1	93.0879067	5.956703197	0.9553901076	93.60450922	5.395490782	1	-1022.58514394465		
540	FCC_A1	92.6628336	6.382181996	0.9549844056	93.21666115	5.783338849	1	-1058.16291715328		
540	FCC_A1	92.2377605	6.807660796	0.9545787036	92.82848341	6.171516591	1	-1092.71550018628		
540	FCC_A1	91.8126874	7.233139596	0.9541730016	92.43997557	6.56002443	1	-1126.31819321929		
540	FCC_A1	91.3876143	7.658618396	0.9537672996	92.05113721	6.948862787	1	-1159.0369262523		
540	FCC_A1	90.96254121	8.084097195	0.9533615976	91.66196792	7.338032083	1	-1190.92982773265		
540	FCC_A1	90.53746811	8.509575995	0.9529558956	91.27246726	7.727532741	1	-1222.04847076566		
540	FCC_A1	90.11239501	8.935054795	0.9525501936	90.88263482	8.117365184	1	-1252.43882379866		
540	FCC_A1	89.68732191	9.360533595	0.9521444916	90.49247016	8.507529838	1	-1282.14210683167		
540	FCC_A1	89.26224882	9.786012394	0.9517387896	90.10197287	8.898027126	1	-1311.19540831202		
540	FCC_A1	88.83717572	10.21149119	0.9513330876	89.71114253	9.288857473	1	-1339.63225204752		
540	FCC_A1	88.41210262	10.63696999	0.9509273856	89.31997869	9.680021308	1	-1367.48301508052		
540	FCC_A1	87.98702952	11.06244879	0.9505216836	88.92848094	10.07151906	1	-1394.77534811353		
540	FCC_A1	87.56195643	11.48792759	0.9501159816	88.53664886	10.46335114	1	-1421.53445941826		
540	FCC_A1	87.13688333	11.91340639	0.9497102796	88.144482	10.855518	1	-1447.78340245127		
540	FCC_A1	86.71181023	12.33888519	0.9493045776	87.75197994	11.24802006	1	-1473.54332548428		
540	FCC_A1	86.28673713	12.76436399	0.9488988756	87.35914225	11.64085775	1	-1498.83364851728		
540	FCC_A1	85.86166403	13.18984279	0.9484931736	86.96596851	12.03403149	1	-1523.67224155028		
540	FCC_A1	85.43659094	13.61532159	0.9480874716	86.57245827	12.42754173	1	-1548.07558285502		
540	FCC_A1	85.01151784	14.04080039	0.9476817696	86.17861111	12.82138889	1	-1572.05889588803		
540	FCC_A1	84.58644474	14.46627919	0.9472760676	85.7844266	13.2155734	1	-1595.63624892103		
540	FCC_A1	84.16137164	14.89175799	0.9468703656	85.38990429	13.61009571	1	-1618.82070195403		
540	FCC_A1	83.73629855	15.31723679	0.9464646636	84.99504377	14.00495623	1	-1641.62431325877		
540	FCC_A1	83.31122545	15.74271559	0.9460589616	84.59984458	14.40015542	1	-1664.05832629177		
540	FCC_A1	82.88615235	16.16819439	0.9456532596	84.2043063	14.7956937	1	-1686.13316932478		
540	FCC_A1	82.46107925	16.59367319	0.9452475576	83.80842848	15.19157152	1	-1707.85852235778		
540	FCC_A1	82.03600615	17.01915199	0.9448418556	83.4122107	15.5877893	1	-1729.24341539079		
540	FCC_A1	81.61093306	17.44463079	0.9444361536	83.01565251	15.98434749	1	-1750.29624669552		
540	FCC_A1	81.18585996	17.87010959	0.9440304516	82.61875347	16.38124653	1	-1771.02484972853		
540	FCC_A1	80.76078686	18.29558839	0.9436247496	82.22151315	16.77848685	1	-1791.43652276154		
540	FCC_A1	80.33571376	18.72106719	0.9432190476	81.8239311	17.1760689	1	-1811.53806579454		
540	FCC_A1	79.91064067	19.14654599	0.9428133456	81.42600689	17.57399311	1	-1831.33583709927		
540	FCC_A1	79.48556757	19.57202479	0.9424076436	81.02774007	17.97225993	1	-1850.83576013228		
540	FCC_A1	79.06049447	19.99750359	0.9420019415	80.62913019	18.37086981	1	-1870.04336313791		
540	FCC_A1	78.63542137	20.42298239	0.9415962395	80.23017682	18.76982318	1	-1888.96380617092		
540	FCC_A1	78.21034827	20.84846119	0.9411905375	79.83087951	19.16912049	1	-1907.60189920392		
540	FCC_A1	77.78527518	21.27393999	0.9407848355	79.43123782	19.56876218	1	-1925.96215050865		
540	FCC_A1	77.36020208	21.69941879	0.9403791335	79.0312513	19.9687487	1	-1944.04873354166		
540	FCC_A1	76.93512898	22.12489759	0.9399734315	78.6309195	20.3690805	1	-1961.86557657467		
540	FCC_A1	76.51005588	22.55037639	0.9395677295	78.23024197	20.76975803	1	-1979.41631960767		
540	FCC_A1	76.08498279	22.97585519	0.9391620275	77.82921828	21.17078172	1	-1996.70435091241		
540	FCC_A1	75.65990969	23.40133399	0.9387563255	77.42784796	21.57215204	1	-2013.73285394541		
540	FCC_A1	75.23483659	23.82681279	0.9383506235	77.02613058	21.97386942	1	-2030.50474697841		
540	FCC_A1	74.80976349	24.25229159	0.9379449215	76.62406567	22.37593433	1	-2047.02279001143		
540	FCC_A1	74.38469039	24.67777039	0.9375392195	76.22165279	22.77834721	1	-2063.28951304443		
540	FCC_A1	73.9596173	25.10324919	0.9371335175	75.81889149	23.18110851	1	-2079.30727434916		
540	FCC_A1	73.5345442	25.52872799	0.9367278155	75.41578131	23.58421869	1	-2095.07826738217		
540	FCC_A1	73.1094711	25.95420679	0.9363221135	75.01232181	23.98767819	1	-2110.60451041517		
540	FCC_A1	72.684398	26.37968558	0.9359164115	74.60851251	24.39148749	1	-2125.8878652044		
540	FCC_A1	72.25932491	26.80516438	0.9355107095	74.20435298	24.79564702	1	-2140.93006650914		
540	FCC_A1	71.83425181	27.23064318	0.9351050075	73.79984276	25.20015724	1	-2155.73267954214		
540	FCC_A1	71.40917871	27.65612198	0.9346993055	73.39498138	25.60501862	1	-2170.29718257514		
540	FCC_A1	70.98410561	28.08160078	0.9342936035	72.98976839	26.01023161	1	-2184.62487560815		
540	FCC_A1	70.55903251	28.50707958	0.9338879015	72.58420334	26.41579666	1	-2198.71698864116		
540	FCC_A1	70.13395942	28.93255838	0.9334821995	72.17828576	26.82171424	1	-2212.57460994589		
540	FCC_A1	69.70888632	29.35803718	0.9330764975	71.77201519	27.22798481	1	-2226.1987429789		
540	FCC_A1	69.28381322	29.78351598	0.9326707955	71.36539118	27.63460882	1	-2239.5902860119		
540	FCC_A1	68.85874012	30.20899478	0.9322650935	70.95841326	28.04158674	1	-2252.75001904491		
540	FCC_A1	68.43366703	30.63447358	0.9318593915	70.55108096	28.44891904	1	-2265.67867034964		
540	FCC_A1	68.00859393	31.05995238	0.9314536895	70.14339384	28.85660616	1	-2278.37684338265		
540	FCC_A1	67.58352083	31.48543118	0.9310479875	69.73535142	29.26464858	1	-2290.84509641565		
540	FCC_A1	67.15844773	31.91090998	0.9306422855	69.32695323	29.67304677	1	-2303.08388944866		
540	FCC_A1	66.73337464	32.33638878	0.9302365835	68.91819882	30.08180118	1	-2315.09360075339		
540	FCC_A1	66.30830154	32.76186758	0.9298308815	68.50908771	30.49091229	1	-2326.87456378639		
540	FCC_A1	65.88322844	33.18734638	0.9294251795	68.09961944	30.90038056	1	-2338.4270168194		
540	FCC_A1	65.45815534	33.61282518	0.9290194775	67.68979355	31.31020645	1	-2349.75114985241		
540	FCC_A1	65.03308224	34.03830398	0.9286137755	67.27960955	31.72039045	1	-2360.84710288541		
540	FCC_A1	64.60800915	34.46378278	0.9282080735	66.86906699	32.13093301	1	-2371.71492419015		
540	FCC_A1	64.18293605	34.88926158	0.9278023715	66.45816539	32.54183461	1	-2382.35463722315		
540	FCC_A1	63.75786295	35.31474038	0.9273966695	66.04690428	32.95309572	1	-2392.76620025616		
540	FCC_A1	63.33278985	35.74021918	0.9269909675	65.63528319	33.36471681	1	-2402.94952328916		
540	FCC_A1	62.90771676	36.16569798	0.9265852655	65.22330165	33.77669835	1	-2412.90447459389		
540	FCC_A1	62.48264366	36.59117678	0.9261795635	64.81095918	34.18904082	1	-2422.6308576269		
540	FCC_A1	62.05757056	37.01665558	0.9257738615	64.39825531	34.60174469	1	-2432.12845065991		
540	FCC_A1	61.63249746	37.44213438	0.9253681595	63.98518956	35.01481044	1	-2441.39697369291		
540	FCC_A1	61.20742436	37.86761318	0.9249624575	63.57176146	35.42823854	1	-2450.43612672592		
540	FCC_A1	60.78235127	38.29309198	0.9245567555	63.15797053	35.84202947	1	-2459.24554803065		
540	FCC_A1	60.35727817	38.71857078	0.9241510535	62.74381629	36.25618371	1	-2467.82486106366		
540	FCC_A1	59.93220507	39.14404958	0.9237453515	62.32929826	36.67070174	1	-2476.17363409666		
540	FCC_A1	59.50713197	39.56952838	0.9233396495	61.91441597	37.08558403	1	-2484.29140712967		
540	FCC_A1	59.08205888	39.99500718	0.9229339475	61.49916893	37.50083107	1	-2492.1776984344		
540	FCC_A1	58.65698578	40.42048598	0.9225282455	61.08355666	37.91644334	1	-2499.8319814674		
540	FCC_A1	58.23191268	40.84596478	0.9221225435	60.66757868	38.33242132	1	-2507.25369450041		
540	FCC_A1	57.80683958	41.27144358	0.9217168415	60.25123451	38.74876549	1	-2514.44227753342		
540	FCC_A1	57.38176648	41.69692238	0.9213111395	59.83452366	39.16547634	1	-2521.39709056642		
540	FCC_A1	56.95669339	42.12240118	0.9209054375	59.41744566	39.58255434	1	-2528.11752187115		
540	FCC_A1	56.53162029	42.54787998	0.9204997355	59	40	1	-2534.60290490416		
										
540	LIQUID	99.03893006	0	0.9610699356	99	0	1		4158.1564721312	
540	LIQUID	98.61385697	0.4254787998	0.9606642336	98.61672364	0.3832763637	1		3997.29474079135	
540	LIQUID	98.18878387	0.8509575995	0.9602585316	98.23312341	0.7668765901	1		3862.87573770565	
540	LIQUID	97.76371077	1.276436399	0.9598528296	97.84919891	1.15080109	1		3738.42051458484	
540	LIQUID	97.33863767	1.701915199	0.9594471276	97.46494973	1.535050275	1		3620.43256155183	
540	LIQUID	96.91356458	2.127393999	0.9590414256	97.08037544	1.919624556	1		3507.2554202471	
540	LIQUID	96.48849148	2.552872799	0.9586357236	96.69547565	2.304524347	1		3397.91665721409	
540	LIQUID	96.06341838	2.978351598	0.9582300216	96.31024994	2.689750061	1		3291.77636400546	
540	LIQUID	95.63834528	3.403830398	0.9578243196	95.92469789	3.075302112	1		3188.38190097246	
540	LIQUID	95.21327218	3.829309198	0.9574186176	95.53881908	3.461180916	1		3087.39675793945	
540	LIQUID	94.78819909	4.254787998	0.9570129156	95.15261311	3.847386887	1		2988.56139663472	
540	LIQUID	94.36312599	4.680266797	0.9566072136	94.76607956	4.233920441	1		2891.66994342609	
540	LIQUID	93.93805289	5.105745597	0.9562015116	94.379218	4.620781997	1		2796.55548039309	
540	LIQUID	93.51297979	5.531224397	0.9557958096	93.99202803	5.007971971	1		2703.08021736008	
540	LIQUID	93.0879067	5.956703197	0.9553901076	93.60450922	5.395490782	1		2611.12870605535	
540	LIQUID	92.6628336	6.382181996	0.9549844056	93.21666115	5.783338849	1		2520.60305284672	
540	LIQUID	92.2377605	6.807660796	0.9545787036	92.82848341	6.171516591	1		2431.41937981372	
540	LIQUID	91.8126874	7.233139596	0.9541730016	92.43997557	6.56002443	1		2343.50516678071	
540	LIQUID	91.3876143	7.658618396	0.9537672996	92.05113721	6.948862787	1		2256.7972237477	
540	LIQUID	90.96254121	8.084097195	0.9533615976	91.66196792	7.338032083	1		2171.24015226735	
540	LIQUID	90.53746811	8.509575995	0.9529558956	91.27246726	7.727532741	1		2086.78507923434	
540	LIQUID	90.11239501	8.935054795	0.9525501936	90.88263482	8.117365184	1		2003.38867620134	
540	LIQUID	89.68732191	9.360533595	0.9521444916	90.49247016	8.507529838	1		1921.01235316833	
540	LIQUID	89.26224882	9.786012394	0.9517387896	90.10197287	8.898027126	1		1839.62160168798	
540	LIQUID	88.83717572	10.21149119	0.9513330876	89.71114253	9.288857473	1		1759.18546795248	
540	LIQUID	88.41210262	10.63696999	0.9509273856	89.31997869	9.680021308	1		1679.67610491948	
540	LIQUID	87.98702952	11.06244879	0.9505216836	88.92848094	10.07151906	1		1601.06834188647	
540	LIQUID	87.56195643	11.48792759	0.9501159816	88.53664886	10.46335114	1		1523.33943058174	
540	LIQUID	87.13688333	11.91340639	0.9497102796	88.144482	10.855518	1		1446.46875754873	
540	LIQUID	86.71181023	12.33888519	0.9493045776	87.75197994	11.24802006	1		1370.43755451573	
540	LIQUID	86.28673713	12.76436399	0.9488988756	87.35914225	11.64085775	1		1295.22878148272	
540	LIQUID	85.86166403	13.18984279	0.9484931736	86.96596851	12.03403149	1		1220.82689844971	
540	LIQUID	85.43659094	13.61532159	0.9480874716	86.57245827	12.42754173	1		1147.21770714498	
540	LIQUID	85.01151784	14.04080039	0.9476817696	86.17861111	12.82138889	1		1074.38827411197	
540	LIQUID	84.58644474	14.46627919	0.9472760676	85.7844266	13.2155734	1		1002.32673107897	
540	LIQUID	84.16137164	14.89175799	0.9468703656	85.38990429	13.61009571	1		931.022258045967	
540	LIQUID	83.73629855	15.31723679	0.9464646636	84.99504377	14.00495623	1		860.464916741234	
540	LIQUID	83.31122545	15.74271559	0.9460589616	84.59984458	14.40015542	1		790.645643708229	
540	LIQUID	82.88615235	16.16819439	0.9456532596	84.2043063	14.7956937	1		721.556090675222	
540	LIQUID	82.46107925	16.59367319	0.9452475576	83.80842848	15.19157152	1		653.188647642217	
540	LIQUID	82.03600615	17.01915199	0.9448418556	83.4122107	15.5877893	1		585.536324609211	
540	LIQUID	81.61093306	17.44463079	0.9444361536	83.01565251	15.98434749	1		518.592723304479	
540	LIQUID	81.18585996	17.87010959	0.9440304516	82.61875347	16.38124653	1		452.351980271473	
