T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
810	FCC_A1	95.18707993	0	4.812920074	95	0	5	-1460.01726663806		
810	FCC_A1	94.76299393	0.4261207647	4.810885302	94.61674888	0.3832511203	5	-1627.2296900265		
810	FCC_A1	94.33890794	0.8522415293	4.808850531	94.23317343	0.766826571	5	-1754.88663042445		
810	FCC_A1	93.91482195	1.278362294	4.80681576	93.84927324	1.150726764	5	-1867.7509408224		
810	FCC_A1	93.49073595	1.704483059	4.804780989	93.46504789	1.534952112	5	-1971.0823141954		
810	FCC_A1	93.06664996	2.130603823	4.802746218	93.08049697	1.919503028	5	-2067.37615482075		
810	FCC_A1	92.64256397	2.556724588	4.800711446	92.69562007	2.304379927	5	-2158.10020500675		
810	FCC_A1	92.21847797	2.982845353	4.798676675	92.31041678	2.689583222	5	-2244.22265837974		
810	FCC_A1	91.79439198	3.408966117	4.796641904	91.92488667	3.075113329	5	-2326.4302490051		
810	FCC_A1	91.37030599	3.835086882	4.794607133	91.53902934	3.460970665	5	-2405.2352293056		
810	FCC_A1	90.94621999	4.261207647	4.792572362	91.15284435	3.847155645	5	-2481.03415267859		
810	FCC_A1	90.522134	4.687328411	4.790537591	90.76633131	4.233668689	5	-2554.14286330395		
810	FCC_A1	90.098048	5.113449176	4.788502819	90.37948979	4.620510213	5	-2624.81864656245		
810	FCC_A1	89.67396201	5.539569941	4.786468048	89.99231936	5.007680637	5	-2693.27498686294		
810	FCC_A1	89.24987602	5.965690705	4.784433277	89.60481962	5.39518038	5	-2759.69166748829		
810	FCC_A1	88.82579002	6.39181147	4.782398506	89.21699014	5.783009863	5	-2824.22211086129		
810	FCC_A1	88.40170403	6.817932235	4.780363735	88.82883049	6.171169506	5	-2886.99858116178		
810	FCC_A1	87.97761804	7.244052999	4.778328963	88.44034027	6.559659733	5	-2948.13624167264		
810	FCC_A1	87.55353204	7.670173764	4.776294192	88.05151904	6.948480964	5	-3007.73612504563		
810	FCC_A1	87.12944605	8.096294529	4.774259421	87.66236638	7.337633623	5	-3065.88756534613		
810	FCC_A1	86.70536006	8.522415293	4.77222465	87.27288187	7.727118135	5	-3122.66996597148		
810	FCC_A1	86.28127406	8.948536058	4.770189879	86.88306508	8.116934923	5	-3178.15437934448		
810	FCC_A1	85.85718807	9.374656823	4.768155107	86.49291559	8.507084414	5	-3232.40464953048		
810	FCC_A1	85.43310208	9.800777587	4.766120336	86.10243297	8.897567033	5	-3285.47843015583		
810	FCC_A1	85.00901608	10.22689835	4.764085565	85.71161679	9.288383208	5	-3337.42798417856		
810	FCC_A1	84.58493009	10.65301912	4.762050794	85.32046664	9.679533365	5	-3388.30084285472		
810	FCC_A1	84.1608441	11.07913988	4.760016023	84.92898207	10.07101793	5	-3438.14041477954		
810	FCC_A1	83.7367581	11.50526065	4.757981251	84.53716266	10.46283734	5	-3486.98643641371		
810	FCC_A1	83.31267211	11.93138141	4.75594648	84.14500798	10.85499202	5	-3534.87539833853		
810	FCC_A1	82.88858612	12.35750218	4.753911709	83.7525176	11.2474824	5	-3581.84087701469		
810	FCC_A1	82.46450012	12.78362294	4.751876938	83.35969109	11.64030891	5	-3627.91387201201		
810	FCC_A1	82.04041413	13.2097437	4.749842167	82.96652802	12.03347198	5	-3673.12301393683		
810	FCC_A1	81.61632814	13.63586447	4.747807395	82.57302795	12.42697205	5	-3717.4948524985		
810	FCC_A1	81.19224214	14.06198523	4.745772624	82.17919045	12.82080955	5	-3761.05402749583		
810	FCC_A1	80.76815615	14.488106	4.743737853	81.78501508	13.21498492	5	-3803.82341617199		
810	FCC_A1	80.34407015	14.91422676	4.741703082	81.39050142	13.60949858	5	-3845.82436116931		
810	FCC_A1	79.91998416	15.34034753	4.739668311	80.99564902	14.00435098	5	-3887.07670984547		
810	FCC_A1	79.49589817	15.76646829	4.737633539	80.60045745	14.39954255	5	-3927.5990616558		
810	FCC_A1	79.07181217	16.19258906	4.735598768	80.20492628	14.79507372	5	-3967.40872340446		
810	FCC_A1	78.64772618	16.61870982	4.733563997	79.80905505	15.19094495	5	-4006.52196532928		
810	FCC_A1	78.22364019	17.04483059	4.731529226	79.41284334	15.58715666	5	-4044.95396400544		
810	FCC_A1	77.79955419	17.47095135	4.729494455	79.01629071	15.98370929	5	-4082.71900900277		
810	FCC_A1	77.3754682	17.89707212	4.727459684	78.61939671	16.38060329	5	-4119.83045767893		
810	FCC_A1	76.95138221	18.32319288	4.725424912	78.22216091	16.77783909	5	-4156.30088948926		
810	FCC_A1	76.52729621	18.74931365	4.723390141	77.82458286	17.17541714	5	-4192.14211123793		
810	FCC_A1	76.10321022	19.17543441	4.72135537	77.42666212	17.57333788	5	-4227.36525316275		
810	FCC_A1	75.67912423	19.60155517	4.719320599	77.02839824	17.97160176	5	-4261.98075508756		
810	FCC_A1	75.25503823	20.02767594	4.717285828	76.62979079	18.37020921	5	-4295.99846683623		
810	FCC_A1	74.83095224	20.4537967	4.715251056	76.23083932	18.76916068	5	-4329.42766864655		
810	FCC_A1	74.40686625	20.87991747	4.713216285	75.83154338	19.16845662	5	-4362.27708732271		
810	FCC_A1	73.98278025	21.30603823	4.711181514	75.43190253	19.56809747	5	-4394.55499232004		
810	FCC_A1	73.55869426	21.732159	4.709146743	75.03191631	19.96808369	5	-4426.2691309962		
810	FCC_A1	73.13460827	22.15827976	4.707111972	74.63158429	20.36841571	5	-4457.42685292102		
810	FCC_A1	72.71052227	22.58440053	4.7050772	74.230906	20.769094	5	-4488.03507455519		
810	FCC_A1	72.28643628	23.01052129	4.703042429	73.82988102	21.17011898	5	-4518.10031648001		
810	FCC_A1	71.86235029	23.43664206	4.701007658	73.42850887	21.57149113	5	-4547.62873515618		
810	FCC_A1	71.43826429	23.86276282	4.698972887	73.02678912	21.97321088	5	-4576.6261701535		
810	FCC_A1	71.0141783	24.28888359	4.696938116	72.6247213	22.3752787	5	-4605.09807882966		
810	FCC_A1	70.5900923	24.71500435	4.694903344	72.22230498	22.77769502	5	-4633.04966371249		
810	FCC_A1	70.16600631	25.14112512	4.692868573	71.81953969	23.18046031	5	-4660.48578238865		
810	FCC_A1	69.74192032	25.56724588	4.690833802	71.41642497	23.58357503	5	-4687.41107431347		
