T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
590	FCC_A1	98.5581116	0	1.441888402	98.5	0	1.5	-419.532271822118		
590	FCC_A1	98.13316145	0.4255589396	1.441279615	98.11672679	0.3832732124	1.5	-533.465175621812		
590	FCC_A1	97.70821129	0.8511178791	1.440670828	97.73312965	0.766870346	1.5	-618.757851394257		
590	FCC_A1	97.28326114	1.276676819	1.440062041	97.34920819	1.150791812	1.5	-693.422435133703		
590	FCC_A1	96.85831099	1.702235758	1.439453253	96.96496198	1.535038021	1.5	-761.283798807548		
590	FCC_A1	96.43336084	2.127794698	1.438844466	96.58039061	1.919609385	1.5	-824.155982526914		
590	FCC_A1	96.00841068	2.553353637	1.438235679	96.19549368	2.304506318	1.5	-883.105488399764		
590	FCC_A1	95.58346053	2.978912577	1.437626891	95.81027077	2.689729234	1.5	-938.835421872798		
590	FCC_A1	95.15851038	3.404471517	1.437018104	95.42472145	3.075278546	1.5	-991.844155592167		
590	FCC_A1	94.73356023	3.830030456	1.436409317	95.03884533	3.461154669	1.5	-1042.50315951234		
590	FCC_A1	94.30861008	4.255589396	1.435800529	94.65264198	3.84735802	1.5	-1091.09974298538		
590	FCC_A1	93.88365992	4.681148335	1.435191742	94.26611099	4.233889014	1.5	-1137.86250885823		
590	FCC_A1	93.45870977	5.106707275	1.434582955	93.87925193	4.620748069	1.5	-1182.9774725776		
590	FCC_A1	93.03375962	5.532266214	1.433974167	93.4920644	5.007935602	1.5	-1226.59878625144		
590	FCC_A1	92.60880947	5.957825154	1.43336538	93.10454797	5.395452033	1.5	-1268.85612997081		
590	FCC_A1	92.18385931	6.383384094	1.432756593	92.71670222	5.78329778	1.5	-1309.85996564285		
590	FCC_A1	91.75890916	6.808943033	1.432147805	92.32852674	6.171473263	1.5	-1349.70541931669		
590	FCC_A1	91.33395901	7.234501973	1.431539018	91.9400211	6.559978904	1.5	-1388.47515303606		
590	FCC_A1	90.90900886	7.660060912	1.430930231	91.55118488	6.948815122	1.5	-1426.24158695624		
590	FCC_A1	90.4840587	8.085619852	1.430321443	91.16201766	7.337982341	1.5	-1463.06859238195		
590	FCC_A1	90.05910855	8.511178791	1.429712656	90.77251902	7.727480984	1.5	-1499.01288630212		
590	FCC_A1	89.6341584	8.936737731	1.429103869	90.38268853	8.117311473	1.5	-1534.12508002149		
590	FCC_A1	89.20920825	9.362296671	1.428495081	89.99252577	8.507474234	1.5	-1568.45056349452		
590	FCC_A1	88.7842581	9.78785561	1.427886294	89.60203031	8.897969691	1.5	-1602.0302274147		
590	FCC_A1	88.35930794	10.21341455	1.427277507	89.21120173	9.288798269	1.5	-1634.90103308675		
590	FCC_A1	87.93435779	10.63897349	1.426668719	88.8200396	9.679960396	1.5	-1667.09655655978		
590	FCC_A1	87.50940764	11.06453243	1.426059932	88.4285435	10.0714565	1.5	-1698.64733027915		
590	FCC_A1	87.08445749	11.49009137	1.425451145	88.036713	10.463287	1.5	-1729.58125399852		
590	FCC_A1	86.65950733	11.91565031	1.424842357	87.64454766	10.85545234	1.5	-1759.92386942423		
590	FCC_A1	86.23455718	12.34120925	1.42423357	87.25204706	11.24795294	1.5	-1789.6986131436		
590	FCC_A1	85.80960703	12.76676819	1.423624783	86.85921077	11.64078923	1.5	-1818.92703686297		
590	FCC_A1	85.38465688	13.19232713	1.423015995	86.46603835	12.03396165	1.5	-1847.62899033601		
590	FCC_A1	84.95970673	13.61788607	1.422407208	86.07252939	12.42747061	1.5	-1875.82282405538		
590	FCC_A1	84.53475657	14.04344501	1.421798421	85.67868343	12.82131657	1.5	-1903.52549972742		
590	FCC_A1	84.10980642	14.46900395	1.421189634	85.28450006	13.21549994	1.5	-1930.75270344679		
590	FCC_A1	83.68485627	14.89456288	1.420580846	84.88997883	13.61002117	1.5	-1957.51901892788		
590	FCC_A1	83.25990612	15.32012182	1.419972059	84.49511932	14.00488068	1.5	-1983.83797264724		
590	FCC_A1	82.83495596	15.74568076	1.419363272	84.09992108	14.40007892	1.5	-2009.72211831929		
590	FCC_A1	82.41000581	16.1712397	1.418754484	83.70438369	14.79561631	1.5	-2035.18318179233		
590	FCC_A1	81.98505566	16.59679864	1.418145697	83.3085067	15.1914933	1.5	-2060.23205551169		
590	FCC_A1	81.56010551	17.02235758	1.41753691	82.91228967	15.58771033	1.5	-2084.87889923106		
590	FCC_A1	81.13515536	17.44791652	1.416928122	82.51573218	15.98426782	1.5	-2109.1332027041		
590	FCC_A1	80.7102052	17.87347546	1.416319335	82.11883377	16.38116623	1.5	-2133.00381837614		
590	FCC_A1	80.28525505	18.2990344	1.415710548	81.72159401	16.77840599	1.5	-2156.49902209551		
590	FCC_A1	79.8603049	18.72459334	1.41510176	81.32401246	17.17598754	1.5	-2179.62653556855		
590	FCC_A1	79.43535475	19.15015228	1.414492973	80.92608868	17.57391132	1.5	-2202.39358928792		
590	FCC_A1	79.01040459	19.57571122	1.413884186	80.52782223	17.97217777	1.5	-2224.80695495996		
590	FCC_A1	78.58545444	20.00127016	1.413275398	80.12921266	18.37078734	1.5	-2246.872938433		
590	FCC_A1	78.16050429	20.4268291	1.412666611	79.73025952	18.76974048	1.5	-2268.59748215237		
590	FCC_A1	77.73555414	20.85238804	1.412057824	79.33096239	19.16903761	1.5	-2289.98611587174		
