T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
660	FCC_A1	95.18707993	0	4.812920074	95	0	5	-1218.69163573972		
660	FCC_A1	94.76299393	0.4261207647	4.810885302	94.61674888	0.3832511203	5	-1350.08418569542		
660	FCC_A1	94.33890794	0.8522415293	4.808850531	94.23317343	0.766826571	5	-1449.32481359459		
660	FCC_A1	93.91482195	1.278362294	4.80681576	93.84927324	1.150726764	5	-1536.58990146994		
660	FCC_A1	93.49073595	1.704483059	4.804780989	93.46504789	1.534952112	5	-1616.16435156051		
660	FCC_A1	93.06664996	2.130603823	4.802746218	93.08049697	1.919503028	5	-1690.08071960251		
660	FCC_A1	92.64256397	2.556724588	4.800711446	92.69562007	2.304379927	5	-1759.53418720018		
660	FCC_A1	92.21847797	2.982845353	4.798676675	92.31041678	2.689583222	5	-1825.31292729075		
660	FCC_A1	91.79439198	3.408966117	4.796641904	91.92488667	3.075113329	5	-1887.97573533274		
660	FCC_A1	91.37030599	3.835086882	4.794607133	91.53902934	3.460970665	5	-1947.93929313669		
660	FCC_A1	90.94621999	4.261207647	4.792572362	91.15284435	3.847155645	5	-2005.52600322726		
660	FCC_A1	90.522134	4.687328411	4.790537591	90.76633131	4.233668689	5	-2060.99247126924		
660	FCC_A1	90.098048	5.113449176	4.788502819	90.37948979	4.620510213	5	-2114.54764115354		
660	FCC_A1	89.67396201	5.539569941	4.786468048	89.99231936	5.007680637	5	-2166.36473895749		
660	FCC_A1	89.24987602	5.965690705	4.784433277	89.60481962	5.39518038	5	-2216.58958699947		
660	FCC_A1	88.82579002	6.39181147	4.782398506	89.21699014	5.783009863	5	-2265.34646709005		
660	FCC_A1	88.40170403	6.817932235	4.780363735	88.82883049	6.171169506	5	-2312.742464894		
660	FCC_A1	87.97761804	7.244052999	4.778328963	88.44034027	6.559659733	5	-2358.8707227297		
660	FCC_A1	87.55353204	7.670173764	4.776294192	88.05151904	6.948480964	5	-2403.81291282027		
660	FCC_A1	87.12944605	8.096294529	4.774259421	87.66236638	7.337633623	5	-2447.64112062422		
