T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
990	FCC_A1	96.15117981	0	3.848820192	96	0	4	-1472.83279882852		
990	FCC_A1	95.72684628	0.4259600919	3.847193629	95.61674256	0.3832574383	4	-1683.01474635517		
990	FCC_A1	95.30251275	0.8519201838	3.845567066	95.23316091	0.76683909	4	-1844.78126388181		
990	FCC_A1	94.87817922	1.277880276	3.843940504	94.84925463	1.150745367	4	-1988.38754127147		
990	FCC_A1	94.45384569	1.703840368	3.842313941	94.46502332	1.534976681	4	-2120.26053875409		
990	FCC_A1	94.02951216	2.129800459	3.840687379	94.08046656	1.919533445	4	-2243.44994667207		
990	FCC_A1	93.60517863	2.555760551	3.839060816	93.69558393	2.304416073	4	-2359.74986415469		
990	FCC_A1	93.1808451	2.981720643	3.837434254	93.31037502	2.689624979	4	-2470.34406163239		
990	FCC_A1	92.75651157	3.407680735	3.835807691	92.92483942	3.075160578	4	-2576.07240911501		
990	FCC_A1	92.33217804	3.833640827	3.834181129	92.53897671	3.461023287	4	-2677.56161659271		
990	FCC_A1	91.90784451	4.259600919	3.832554566	92.15278648	3.847213521	4	-2775.29704407533		
990	FCC_A1	91.48351099	4.685561011	3.830928004	91.7662683	4.233731698	4	-2869.66538742361		
990	FCC_A1	91.05917746	5.111521103	3.829301441	91.37942176	4.620578236	4	-2960.98184490624		
990	FCC_A1	90.63484393	5.537481195	3.827674878	90.99224645	5.007753553	4	-3049.50806238886		
990	FCC_A1	90.2105104	5.963441287	3.826048316	90.60474193	5.395258069	4	-3135.46452986658		
990	FCC_A1	89.78617687	6.389401378	3.824421753	90.2169078	5.783092203	4	-3219.03948778945		
990	FCC_A1	89.36184334	6.81536147	3.822795191	89.82874362	6.171256376	4	-3300.39536526716		
990	FCC_A1	88.93750981	7.241321562	3.821168628	89.44024899	6.559751011	4	-3379.67363274979		
990	FCC_A1	88.51317628	7.667281654	3.819542066	89.05142347	6.948576528	4	-3456.99856022749		
990	FCC_A1	88.08884275	8.093241746	3.817915503	88.66226665	7.337733352	4	-3532.48004771012		
990	FCC_A1	87.66450922	8.519201838	3.816288941	88.2727781	7.727221905	4	-3606.21593518781		
990	FCC_A1	87.24017569	8.94516193	3.814662378	87.88295739	8.117042611	4	-3678.29377267044		
990	FCC_A1	86.81584216	9.371122022	3.813035816	87.4928041	8.507195897	4	-3748.79235014814		
990	FCC_A1	86.39150863	9.797082114	3.811409253	87.10231781	8.897682188	4	-3817.78285763077		
990	FCC_A1	85.9671751	10.22304221	3.80978269	86.71149809	9.28850191	4	-3885.32991335235		
990	FCC_A1	85.54284157	10.6490023	3.808156128	86.32034451	9.67965549	4	-3951.49235171057		
990	FCC_A1	85.11850805	11.07496239	3.806529565	85.92885664	10.07114336	4	-4016.3239359443		
