T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
730	FCC_A1	97.59590711	0	2.404092892	97.5	0	2.5	-770.111337862352		
730	FCC_A1	97.17120323	0.4257193098	2.403077465	97.11673309	0.3832669063	2.5	-917.861651069699		
730	FCC_A1	96.74649934	0.8514386196	2.402062037	96.73314215	0.7668578506	2.5	-1030.05264669916		
730	FCC_A1	96.32179546	1.277157929	2.40104661	96.34922676	1.150773244	2.5	-1128.97995998973		
730	FCC_A1	95.89709158	1.702877239	2.400031183	95.9649865	1.535013498	2.5	-1219.37886311386		
730	FCC_A1	95.4723877	2.128596549	2.399015756	95.58042097	1.919579026	2.5	-1303.49572623798		
730	FCC_A1	95.04768381	2.554315859	2.398000328	95.19552976	2.304470241	2.5	-1382.65162183969		
730	FCC_A1	94.62297993	2.980035169	2.396984901	94.81031244	2.689687556	2.5	-1457.71782496382		
730	FCC_A1	94.19827605	3.405754478	2.395969474	94.42476861	3.075231386	2.5	-1529.31220836537		
730	FCC_A1	93.77357217	3.831473788	2.394954046	94.03889785	3.461102146	2.5	-1597.89555132509		
730	FCC_A1	93.34886828	4.257193098	2.393938619	93.65269975	3.847300253	2.5	-1663.8244370912		
730	FCC_A1	92.9241644	4.682912408	2.392923192	93.26617388	4.233826123	2.5	-1727.38281021532		
730	FCC_A1	92.49946052	5.108631718	2.391907765	92.87931983	4.620680174	2.5	-1788.80188333945		
730	FCC_A1	92.07475664	5.534351027	2.390892337	92.49213718	5.007862824	2.5	-1848.27341657659		
730	FCC_A1	91.65005275	5.960070337	2.38987691	92.10462551	5.395374491	2.5	-1905.95888234271		
730	FCC_A1	91.22534887	6.385789647	2.388861483	91.7167844	5.783215596	2.5	-1961.99594546684		
730	FCC_A1	90.80064499	6.811508957	2.387846055	91.32861344	6.171386558	2.5	-2016.50328842655		
730	FCC_A1	90.37594111	7.237228267	2.386830628	90.9401122	6.559887798	2.5	-2069.58417155068		
730	FCC_A1	89.95123722	7.662947576	2.385815201	90.55128026	6.948719739	2.5	-2121.32914759421		
730	FCC_A1	89.52653334	8.088666886	2.384799774	90.1621172	7.337882802	2.5	-2171.81820071834		
730	FCC_A1	89.10182946	8.514386196	2.383784346	89.77262259	7.727377411	2.5	-2221.12244367806		
