T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
700	FCC_A1	95.18707993	0	4.812920074	95	0	5	-1283.04513954001		
700	FCC_A1	94.76299393	0.4261207647	4.810885302	94.61674888	0.3832511203	5	-1423.98965299453		
700	FCC_A1	94.33890794	0.8522415293	4.808850531	94.23317343	0.766826571	5	-1530.80796417047		
700	FCC_A1	93.91482195	1.278362294	4.80681576	93.84927324	1.150726764	5	-1624.89951532038		
700	FCC_A1	93.49073595	1.704483059	4.804780989	93.46504789	1.534952112	5	-1710.80913887938		
700	FCC_A1	93.06664996	2.130603823	4.802746218	93.08049697	1.919503028	5	-1790.6928302115		
700	FCC_A1	92.64256397	2.556724588	4.800711446	92.69562007	2.304379927	5	-1865.81846110076		
700	FCC_A1	92.21847797	2.982845353	4.798676675	92.31041678	2.689583222	5	-1937.02218465976		
700	FCC_A1	91.79439198	3.408966117	4.796641904	91.92488667	3.075113329	5	-2004.89693599188		
700	FCC_A1	91.37030599	3.835086882	4.794607133	91.53902934	3.460970665	5	-2069.8848770637		
700	FCC_A1	90.94621999	4.261207647	4.792572362	91.15284435	3.847155645	5	-2132.3281706227		
700	FCC_A1	90.522134	4.687328411	4.790537591	90.76633131	4.233668689	5	-2192.49924195482		
700	FCC_A1	90.098048	5.113449176	4.788502819	90.37948979	4.620510213	5	-2250.61990533126		
700	FCC_A1	89.67396201	5.539569941	4.786468048	89.99231936	5.007680637	5	-2306.87413640308		
700	FCC_A1	89.24987602	5.965690705	4.784433277	89.60481962	5.39518038	5	-2361.4168077352		
700	FCC_A1	88.82579002	6.39181147	4.782398506	89.21699014	5.783009863	5	-2414.37997129419		
700	FCC_A1	88.40170403	6.817932235	4.780363735	88.82883049	6.171169506	5	-2465.87743236602		
700	FCC_A1	87.97761804	7.244052999	4.778328963	88.44034027	6.559659733	5	-2516.00819351557		
700	FCC_A1	87.55353204	7.670173764	4.776294192	88.05151904	6.948480964	5	-2564.85910707458		
700	FCC_A1	87.12944605	8.096294529	4.774259421	87.66236638	7.337633623	5	-2612.5068381464		
700	FCC_A1	86.70536006	8.522415293	4.77222465	87.27288187	7.727118135	5	-2659.01953947852		
700	FCC_A1	86.28127406	8.948536058	4.770189879	86.88306508	8.116934923	5	-2704.45812303751		
700	FCC_A1	85.85718807	9.374656823	4.768155107	86.49291559	8.507084414	5	-2748.87728392678		
700	FCC_A1	85.43310208	9.800777587	4.766120336	86.10243297	8.897567033	5	-2792.32635525889		
700	FCC_A1	85.00901608	10.22689835	4.764085565	85.71161679	9.288383208	5	-2834.85002933849		
700	FCC_A1	84.58493009	10.65301912	4.762050794	85.32046664	9.679533365	5	-2876.48891910883		
700	FCC_A1	84.1608441	11.07913988	4.760016023	84.92898207	10.07101793	5	-2917.28006148214		
700	FCC_A1	83.7367581	11.50526065	4.757981251	84.53716266	10.46283734	5	-2957.25735355709		
700	FCC_A1	83.31267211	11.93138141	4.75594648	84.14500798	10.85499202	5	-2996.45184593039		
700	FCC_A1	82.88858612	12.35750218	4.753911709	83.7525176	11.2474824	5	-3034.89212570074		
700	FCC_A1	82.46450012	12.78362294	4.751876938	83.35969109	11.64030891	5	-3072.60451056121		
700	FCC_A1	82.04041413	13.2097437	4.749842167	82.96652802	12.03347198	5	-3109.61330293452		
700	FCC_A1	81.61632814	13.63586447	4.747807395	82.57302795	12.42697205	5	-3145.94101252229		
700	FCC_A1	81.19224214	14.06198523	4.745772624	82.17919045	12.82080955	5	-3181.60847738277		
700	FCC_A1	80.76815615	14.488106	4.743737853	81.78501508	13.21498492	5	-3216.63505715312		
700	FCC_A1	80.34407015	14.91422676	4.741703082	81.39050142	13.60949858	5	-3251.03874201359		
700	FCC_A1	79.91998416	15.34034753	4.739668311	80.99564902	14.00435098	5	-3284.83628178394		
700	FCC_A1	79.49589817	15.76646829	4.737633539	80.60045745	14.39954255	5	-3318.04329397468		
700	FCC_A1	79.07181217	16.19258906	4.735598768	80.20492628	14.79507372	5	-3350.6743562322		
700	FCC_A1	78.64772618	16.61870982	4.733563997	79.80905505	15.19094495	5	-3382.7430686055		
700	FCC_A1	78.22364019	17.04483059	4.731529226	79.41284334	15.58715666	5	-3414.26218837585		
700	FCC_A1	77.79955419	17.47095135	4.729494455	79.01629071	15.98370929	5	-3445.24361323632		
700	FCC_A1	77.3754682	17.89707212	4.727459684	78.61939671	16.38060329	5	-3475.69851300667		
700	FCC_A1	76.95138221	18.32319288	4.725424912	78.22216091	16.77783909	5	-3505.63735519741		
700	FCC_A1	76.52729621	18.74931365	4.723390141	77.82458286	17.17541714	5	-3535.06994745493		
700	FCC_A1	76.10321022	19.17543441	4.72135537	77.42666212	17.57333788	5	-3564.00549982823		
700	FCC_A1	75.67912423	19.60155517	4.719320599	77.02839824	17.97160176	5	-3592.45267220153		
700	FCC_A1	75.25503823	20.02767594	4.717285828	76.62979079	18.37020921	5	-3620.41959445905		
700	FCC_A1	74.83095224	20.4537967	4.715251056	76.23083932	18.76916068	5	-3647.91388664979		
700	FCC_A1	74.40686625	20.87991747	4.713216285	75.83154338	19.16845662	5	-3674.94274642014		
700	FCC_A1	73.98278025	21.30603823	4.711181514	75.43190253	19.56809747	5	-3701.51293128061		
700	FCC_A1	73.55869426	21.732159	4.709146743	75.03191631	19.96808369	5	-3727.63077105096		
700	FCC_A1	73.13460827	22.15827976	4.707111972	74.63158429	20.36841571	5	-3753.30226342426		
700	FCC_A1	72.71052227	22.58440053	4.7050772	74.230906	20.769094	5	-3778.53301549921		
700	FCC_A1	72.28643628	23.01052129	4.703042429	73.82988102	21.17011898	5	-3803.32831787252		
700	FCC_A1	71.86235029	23.43664206	4.701007658	73.42850887	21.57149113	5	-3827.69314764286		
700	FCC_A1	71.43826429	23.86276282	4.698972887	73.02678912	21.97321088	5	-3851.63218250334		
700	FCC_A1	71.0141783	24.28888359	4.696938116	72.6247213	22.3752787	5	-3875.14983227368		
700	FCC_A1	70.5900923	24.71500435	4.694903344	72.22230498	22.77769502	5	-3898.2502169516		
700	FCC_A1	70.16600631	25.14112512	4.692868573	71.81953969	23.18046031	5	-3920.93723672194		
700	FCC_A1	69.74192032	25.56724588	4.690833802	71.41642497	23.58357503	5	-3943.21454909525		
700	FCC_A1	69.31783432	25.99336664	4.688799031	71.01296039	23.98703961	5	-3965.08557395572		
700	FCC_A1	68.89374833	26.41948741	4.68676426	70.60914547	24.39085453	5	-3986.55353372607		
700	FCC_A1	68.46966234	26.84560817	4.684729488	70.20497977	24.79502023	5	-4007.6214559168		
