T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
340	FCC_A1	95.66922478	0	4.330775223	95.5	0	4.5	-647.301918877252		
340	FCC_A1	95.24501495	0.4260404131	4.328944635	95.11674572	0.3832542799	4.5	-702.108464320455		
340	FCC_A1	94.82080513	0.8520808263	4.327114046	94.73316717	0.7668328317	4.5	-740.562910414329		
340	FCC_A1	94.3965953	1.278121239	4.325283458	94.34926393	1.150736067	4.5	-773.055171893069		
340	FCC_A1	93.97238548	1.704161653	4.32345287	93.9650356	1.534964399	4.5	-801.790212287218		
340	FCC_A1	93.54817565	2.130202066	4.321622282	93.58048176	1.919518239	4.5	-827.812917739305		
340	FCC_A1	93.12396583	2.556242479	4.319791693	93.195602	2.304398003	4.5	-851.736905850949		
340	FCC_A1	92.699756	2.982282892	4.317961105	92.8103959	2.689604104	4.5	-873.966162303036		
340	FCC_A1	92.27554618	3.408323305	4.316130517	92.42486304	3.075136958	4.5	-894.786567786034		
340	FCC_A1	91.85133635	3.834363718	4.314299929	92.03900302	3.460996981	4.5	-914.410801238118		
340	FCC_A1	91.42712653	4.260404131	4.31246934	91.65281541	3.847184589	4.5	-933.002996349764		
340	FCC_A1	91.0029167	4.686444544	4.310638752	91.2662998	4.2337002	4.5	-950.693435801847		
340	FCC_A1	90.57870688	5.112484958	4.308808164	90.87945577	4.620544231	4.5	-967.587845196001		
340	FCC_A1	90.15449705	5.538525371	4.306977576	90.4922829	5.007717102	4.5	-983.773579648088		
340	FCC_A1	89.73028723	5.964565784	4.305146987	90.10478077	5.395219232	4.5	-999.323878759731		
340	FCC_A1	89.3060774	6.390606197	4.303316399	89.71694896	5.783051041	4.5	-1014.30092321182		
340	FCC_A1	88.88186758	6.81664661	4.301485811	89.32878705	6.17121295	4.5	-1028.75804169481		
340	FCC_A1	88.45765775	7.242687023	4.299655223	88.94029462	6.55970538	4.5	-1042.7413981469		
