T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
830	FCC_A1	94.70474514	0	5.295254856	94.5	0	5.5	-1605.02878971069		
830	FCC_A1	94.28078311	0.4262011465	5.293015744	94.11675204	0.3832479595	5.5	-1777.06487118341		
830	FCC_A1	93.85682107	0.852402293	5.290776633	93.73317969	0.766820308	5.5	-1908.54779600926		
830	FCC_A1	93.43285904	1.27860344	5.288537521	93.34928254	1.150717458	5.5	-2024.85672734712		
830	FCC_A1	93.008897	1.704804586	5.28629841	92.96506018	1.534939821	5.5	-2131.38236230782		
830	FCC_A1	92.58493497	2.131005733	5.284059298	92.58051219	1.919487811	5.5	-2230.68233364569		
830	FCC_A1	92.16097293	2.557206879	5.281820187	92.19563816	2.304361843	5.5	-2324.26100860639		
830	FCC_A1	91.7370109	2.983408026	5.279581075	91.81043767	2.689562331	5.5	-2413.11077994425		
830	FCC_A1	91.31304886	3.409609172	5.277341964	91.42491031	3.075089691	5.5	-2497.93558490495		
830	FCC_A1	90.88908683	3.835810319	5.275102852	91.03905566	3.460944339	5.5	-2579.26053624282		
830	FCC_A1	90.46512479	4.262011465	5.272863741	90.65287331	3.847126691	5.5	-2657.49216120351		
830	FCC_A1	90.04116276	4.688212612	5.270624629	90.26636283	4.233637166	5.5	-2732.95426254137		
830	FCC_A1	89.61720072	5.114413758	5.268385518	89.87952382	4.620476182	5.5	-2805.91065750207		
830	FCC_A1	89.19323869	5.540614905	5.266146407	89.49235584	5.007644158	5.5	-2876.58021894164		
830	FCC_A1	88.76927665	5.966816051	5.263907295	89.10485849	5.395141513	5.5	-2945.14734380064		
830	FCC_A1	88.34531462	6.393017198	5.261668184	88.71703133	5.782968669	5.5	-3011.7693452402		
830	FCC_A1	87.92135258	6.819218344	5.259429072	88.32887395	6.171126047	5.5	-3076.5819100992		
830	FCC_A1	87.49739055	7.245419491	5.257189961	87.94038593	6.559614067	5.5	-3139.70314153877		
830	FCC_A1	87.07342851	7.671620637	5.254950849	87.55156685	6.948433154	5.5	-3201.23671639777		
