T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
670	FCC_A1	96.63294513	0	3.367054867	96.5	0	3.5	-933.939988611408		
670	FCC_A1	96.20848803	0.4258798009	3.365632173	96.1167394	0.3832605955	3.5	-1067.45854112389		
670	FCC_A1	95.78403092	0.8517596019	3.364209479	95.73315465	0.7668453459	3.5	-1168.35833594815		
670	FCC_A1	95.35957381	1.277639403	3.362786785	95.34924534	1.150754663	3.5	-1257.10988074805		
670	FCC_A1	94.9351167	1.703519204	3.361364092	94.96501104	1.534988958	3.5	-1338.06058577271		
670	FCC_A1	94.5106596	2.129399005	3.359941398	94.58045136	1.919548644	3.5	-1413.27264826085		
670	FCC_A1	94.08620249	2.555278806	3.358518704	94.19556586	2.304434135	3.5	-1483.95869308511		
670	FCC_A1	93.66174538	2.981158607	3.35709601	93.81035415	2.689645846	3.5	-1550.91838790936		
670	FCC_A1	93.23728828	3.407038408	3.355673316	93.42481581	3.07518419	3.5	-1614.7187203975		
670	FCC_A1	92.81283117	3.832918208	3.354250622	93.03895042	3.461049583	3.5	-1675.78244546529		
670	FCC_A1	92.38837406	4.258798009	3.352827928	92.65275756	3.847242443	3.5	-1734.43669028955		
670	FCC_A1	91.96391696	4.68467781	3.351405234	92.26623681	4.233763185	3.5	-1790.94182277769		
670	FCC_A1	91.53945985	5.110557611	3.34998254	91.87938777	4.620612228	3.5	-1845.50985760194		
670	FCC_A1	91.11500274	5.536437412	3.348559847	91.49221001	5.007789991	3.5	-1898.3165726266		
670	FCC_A1	90.69054563	5.962317213	3.347137153	91.10470311	5.395296891	3.5	-1949.50989745086		
670	FCC_A1	90.26608853	6.388197014	3.345714459	90.71686665	5.783133349	3.5	-1999.21597993899		
670	FCC_A1	89.84163142	6.814076815	3.344291765	90.32870021	6.171299787	3.5	-2047.54347476325		
670	FCC_A1	89.41717431	7.239956616	3.342869071	89.94020338	6.559796624	3.5	-2094.58689958751		
670	FCC_A1	88.99271721	7.665836417	3.341446377	89.55137572	6.948624283	3.5	-2140.42912207564		
670	FCC_A1	88.5682601	8.091716218	3.340023683	89.16221681	7.337783187	3.5	-2185.1433168999		
670	FCC_A1	88.14380299	8.517596019	3.338600989	88.77272624	7.72727376	3.5	-2228.79446172416		
670	FCC_A1	87.71934588	8.94347582	3.337178295	88.38290358	8.117096425	3.5	-2271.44064654841		
670	FCC_A1	87.29488878	9.369355621	3.335755601	87.99274839	8.507251607	3.5	-2313.13399903655		
670	FCC_A1	86.87043167	9.795235422	3.334332908	87.60226027	8.897739732	3.5	-2353.92153406121		
670	FCC_A1	86.44597456	10.22111522	3.332910214	87.21143877	9.288561227	3.5	-2393.84579961609		
670	FCC_A1	86.02151746	10.64699502	3.33148752	86.82028348	9.679716518	3.5	-2432.94548234777		
670	FCC_A1	85.59706035	11.07287482	3.330064826	86.42879397	10.07120603	3.5	-2471.25581741556		
670	FCC_A1	85.17260324	11.49875463	3.328642132	86.0369698	10.4630302	3.5	-2508.80904004794		
670	FCC_A1	84.74814614	11.92463443	3.327219438	85.64481055	10.85518945	3.5	-2545.63469277962		
670	FCC_A1	84.32368903	12.35051423	3.325796744	85.25231579	11.24768421	3.5	-2581.75993784742		
670	FCC_A1	83.89923192	12.77639403	3.32437405	84.85948508	11.64051492	3.5	-2617.20976291522		
670	FCC_A1	83.47477481	13.20227383	3.322951356	84.466318	12.033682	3.5	-2652.00726798302		
670	FCC_A1	83.05031771	13.62815363	3.321528662	84.07281412	12.42718588	3.5	-2686.17378071469		
670	FCC_A1	82.6258606	14.05403343	3.320105969	83.67897299	12.82102701	3.5	-2719.7290859829		
670	FCC_A1	82.20140349	14.47991323	3.318683275	83.28479419	13.21520581	3.5	-2752.69152105069		
670	FCC_A1	81.77694639	14.90579303	3.317260581	82.89027728	13.60972272	3.5	-2785.07812378237		
670	FCC_A1	81.35248928	15.33167283	3.315837887	82.49542183	14.00457817	3.5	-2816.90476885017		
670	FCC_A1	80.92803217	15.75755263	3.314415193	82.1002274	14.3997726	3.5	-2848.18621391796		
670	FCC_A1	80.50357507	16.18343244	3.312992499	81.70469356	14.79530644	3.5	-2878.93624421422		
670	FCC_A1	80.07911796	16.60931224	3.311569805	81.30881986	15.19118014	3.5	-2909.16772928202		
670	FCC_A1	79.65466085	17.03519204	3.310147111	80.91260587	15.58739413	3.5	-2938.89267434982		
670	FCC_A1	79.23020374	17.46107184	3.308724417	80.51605116	15.98394884	3.5	-2968.12232941761		
670	FCC_A1	78.80574664	17.88695164	3.307301723	80.11915527	16.38084473	3.5	-2996.86721214929		
670	FCC_A1	78.38128953	18.31283144	3.30587903	79.72191777	16.77808223	3.5	-3025.1371774175		
670	FCC_A1	77.95683242	18.73871124	3.304456336	79.32433822	17.17566178	3.5	-3052.94146248529		
670	FCC_A1	77.53237532	19.16459104	3.303033642	78.92641617	17.57358383	3.5	-3080.28873521697		
670	FCC_A1	77.10791821	19.59047084	3.301610948	78.52815119	17.97184881	3.5	-3107.18711028477		
670	FCC_A1	76.6834611	20.01635064	3.300188254	78.12954283	18.37045717	3.5	-3133.64421535257		
670	FCC_A1	76.25900399	20.44223045	3.29876556	77.73059064	18.76940936	3.5	-3159.66721798494		
670	FCC_A1	75.83454689	20.86811025	3.297342866	77.33129419	19.16870581	3.5	-3185.26283071662		
670	FCC_A1	75.41008978	21.29399005	3.295920172	76.93165302	19.56834698	3.5	-3210.43738578442		
670	FCC_A1	74.98563267	21.71986985	3.294497478	76.53166669	19.96833331	3.5	-3235.19681085222		
670	FCC_A1	74.56117557	22.14574965	3.293074784	76.13133475	20.36866525	3.5	-3259.5466835839		
670	FCC_A1	74.13671846	22.57162945	3.291652091	75.73065675	20.76934325	3.5	-3283.4922388521		
670	FCC_A1	73.71226135	22.99750925	3.290229397	75.32963225	21.17036775	3.5	-3307.03839391989		
670	FCC_A1	73.28780425	23.42338905	3.288806703	74.92826079	21.57173921	3.5	-3330.18979665158		
670	FCC_A1	72.86334714	23.84926885	3.287384009	74.52654193	21.97345807	3.5	-3352.95076171937		
670	FCC_A1	72.43889003	24.27514865	3.285961315	74.1244752	22.3755248	3.5	-3375.32539678717		
670	FCC_A1	72.01443292	24.70102845	3.284538621	73.72206017	22.77793983	3.5	-3397.31751185497		
670	FCC_A1	71.58997582	25.12690826	3.283115927	73.31929638	23.18070362	3.5	-3418.93070215122		
670	FCC_A1	71.16551871	25.55278806	3.281693233	72.91618337	23.58381663	3.5	-3440.16834721902		
670	FCC_A1	70.7410616	25.97866786	3.280270539	72.51272069	23.98727931	3.5	-3461.03360228682		
670	FCC_A1	70.3166045	26.40454766	3.278847845	72.10890788	24.39109212	3.5	-3481.5294150185		
670	FCC_A1	69.89214739	26.83042746	3.277425152	71.7047445	24.7952555	3.5	-3501.6585702867		
