T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
640	FCC_A1	96.15117981	0	3.848820192	96	0	4	-996.93014869863		
640	FCC_A1	95.72684628	0.4259600919	3.847193629	95.61674256	0.3832574383	4	-1123.35668193771		
640	FCC_A1	95.30251275	0.8519201838	3.845567066	95.23316091	0.76683909	4	-1218.63565517679		
640	FCC_A1	94.87817922	1.277880276	3.843940504	94.84925463	1.150745367	4	-1302.32449856563		
640	FCC_A1	94.45384569	1.703840368	3.842313941	94.46502332	1.534976681	4	-1378.576561782		
640	FCC_A1	94.02951216	2.129800459	3.840687379	94.08046656	1.919533445	4	-1449.36190544345		
640	FCC_A1	93.60517863	2.555760551	3.839060816	93.69558393	2.304416073	4	-1515.83892865982		
640	FCC_A1	93.1808451	2.981720643	3.837434254	93.31037502	2.689624979	4	-1578.7714420941		
640	FCC_A1	92.75651157	3.407680735	3.835807691	92.92483942	3.075160578	4	-1638.70100531046		
640	FCC_A1	92.33217804	3.833640827	3.834181129	92.53897671	3.461023287	4	-1696.03134874474		
640	FCC_A1	91.90784451	4.259600919	3.832554566	92.15278648	3.847213521	4	-1751.0748319611		
640	FCC_A1	91.48351099	4.685561011	3.830928004	91.7662683	4.233731698	4	-1804.08006320643		
640	FCC_A1	91.05917746	5.111521103	3.829301441	91.37942176	4.620578236	4	-1855.24943642279		
640	FCC_A1	90.63484393	5.537481195	3.827674878	90.99224645	5.007753553	4	-1904.75071963916		
640	FCC_A1	90.2105104	5.963441287	3.826048316	90.60474193	5.395258069	4	-1952.72511307344		
640	FCC_A1	89.78617687	6.389401378	3.824421753	90.2169078	5.783092203	4	-1999.29295651698		
640	FCC_A1	89.36184334	6.81536147	3.822795191	89.82874362	6.171256376	4	-2044.55790995125		
640	FCC_A1	88.93750981	7.241321562	3.821168628	89.44024899	6.559751011	4	-2088.61012316762		
640	FCC_A1	88.51317628	7.667281654	3.819542066	89.05142347	6.948576528	4	-2131.5286166019		
640	FCC_A1	88.08884275	8.093241746	3.817915503	88.66226665	7.337733352	4	-2173.38312981827		
640	FCC_A1	87.66450922	8.519201838	3.816288941	88.2727781	7.727221905	4	-2214.23562325254		
640	FCC_A1	87.24017569	8.94516193	3.814662378	87.88295739	8.117042611	4	-2254.14142646891		
640	FCC_A1	86.81584216	9.371122022	3.813035816	87.4928041	8.507195897	4	-2293.15018990318		
640	FCC_A1	86.39150863	9.797082114	3.811409253	87.10231781	8.897682188	4	-2331.30668311955		
640	FCC_A1	85.9671751	10.22304221	3.80978269	86.71149809	9.28850191	4	-2368.6514254272		
640	FCC_A1	85.54284157	10.6490023	3.808156128	86.32034451	9.67965549	4	-2405.22121931583		
640	FCC_A1	85.11850805	11.07496239	3.806529565	85.92885664	10.07114336	4	-2441.04959079761		
640	FCC_A1	84.69417452	11.50092248	3.804903003	85.53703406	10.46296594	4	-2476.16719468624		
640	FCC_A1	84.26984099	11.92688257	3.80327644	85.14487633	10.85512367	4	-2510.60211835696		
640	FCC_A1	83.84550746	12.35284266	3.801649878	84.75238303	11.24761697	4	-2544.38015224559		
640	FCC_A1	83.42117393	12.77880276	3.800023315	84.35955372	11.64044628	4	-2577.52506364453		
640	FCC_A1	82.9968404	13.20476285	3.798396753	83.96638798	12.03361202	4	-2610.05874753317		
640	FCC_A1	82.57250687	13.63072294	3.79677019	83.57288537	12.42711463	4	-2642.00148120389		
640	FCC_A1	82.14817334	14.05668303	3.795143628	83.17904545	12.82095455	4	-2673.37199509252		
640	FCC_A1	81.72383981	14.48264312	3.793517065	82.78486779	13.21513221	4	-2704.18769876324		
640	FCC_A1	81.29950628	14.90860322	3.791890502	82.39035197	13.60964803	4	-2734.46474016218		
640	FCC_A1	80.87517275	15.33456331	3.79026394	81.99549753	14.00450247	4	-2764.21813405082		
