T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
990	FCC_A1	92.77350446	0	7.226495543	92.5	0	7.5	-2371.60837498835		
990	FCC_A1	92.35003953	0.4265229774	7.223437495	92.1167647	0.3832353044	7.5	-2581.84317274608		
990	FCC_A1	91.9265746	0.8530459548	7.220379446	91.73320477	0.7667952323	7.5	-2743.57732050873		
990	FCC_A1	91.50310967	1.279568932	7.217321397	91.3493198	1.150680196	7.5	-2887.10607835943		
990	FCC_A1	91.07964474	1.70609191	7.214263348	90.96510939	1.53489061	7.5	-3018.86498585792		
990	FCC_A1	90.65617981	2.132614887	7.2112053	90.58057311	1.919426887	7.5	-3141.90783379175		
990	FCC_A1	90.23271488	2.559137864	7.208147251	90.19571056	2.304289442	7.5	-3258.03117173051		
990	FCC_A1	89.80924996	2.985660842	7.205089202	89.81052131	2.68947869	7.5	-3368.42039509957		
990	FCC_A1	89.38578503	3.412183819	7.202031153	89.42500495	3.074995049	7.5	-3473.91659303832		
990	FCC_A1	88.9623201	3.838706797	7.198973105	89.03916107	3.460838934	7.5	-3575.14737053189		
990	FCC_A1	88.53885517	4.265229774	7.195915056	88.65298924	3.847010763	7.5	-3672.59877847066		
990	FCC_A1	88.11539024	4.691752751	7.192857007	88.26648904	4.233510955	7.5	-3766.6581364094		
990	FCC_A1	87.69192531	5.118275729	7.189798958	87.87966007	4.620339929	7.5	-3857.6411039079		
990	FCC_A1	87.26846038	5.544798706	7.18674091	87.4925019	5.007498103	7.5	-3945.80976184172		
990	FCC_A1	86.84499546	5.971321684	7.183682861	87.1050141	5.3949859	7.5	-4031.38494521079		
990	FCC_A1	86.42153053	6.397844661	7.180624812	86.71719626	5.782803739	7.5	-4114.55523314954		
990	FCC_A1	85.9980656	6.824367638	7.177566763	86.32904796	6.170952042	7.5	-4195.4833210883		
990	FCC_A1	85.57460067	7.250890616	7.174508715	85.94056877	6.559431233	7.5	-4274.31095858187		
990	FCC_A1	85.15113574	7.677413593	7.171450666	85.55175827	6.948241734	7.5	-4351.16263652062		
990	FCC_A1	84.72767081	8.103936571	7.168392617	85.16261603	7.33738397	7.5	-4426.14846401911		
990	FCC_A1	84.30420588	8.530459548	7.165334568	84.77314164	7.726858365	7.5	-4499.36647195786		
990	FCC_A1	83.88074095	8.956982525	7.16227652	84.38333466	8.116665344	7.5	-4570.9043998917		
990	FCC_A1	83.45727603	9.383505503	7.159218471	83.99319467	8.506805335	7.5	-4640.84120326076		
990	FCC_A1	83.0338111	9.81002848	7.156160422	83.60272124	8.897278763	7.5	-4709.24825119952		
990	FCC_A1	82.61034617	10.23655146	7.153102373	83.21191394	9.288086057	7.5	-4776.19027781748		
990	FCC_A1	82.18688124	10.66307444	7.150044325	82.82077236	9.679227644	7.5	-4841.72626443053		
990	FCC_A1	81.76341631	11.08959741	7.146986276	82.42929605	10.07070395	7.5	-4905.91012545112		
