T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
310	FCC_A1	90.83921587	0	9.160784129	90.5	0	9.5	-1076.73432460065		
310	FCC_A1	90.41625009	0.4268452947	9.156904614	90.11677737	0.3832226302	9.5	-1126.13522915627		
310	FCC_A1	89.99328431	0.8536905894	9.1530251	89.73322988	0.7667701187	9.5	-1160.61205971189		
310	FCC_A1	89.57031853	1.280535884	9.149145585	89.34935712	1.150642879	9.5	-1189.65565989126		
310	FCC_A1	89.14735275	1.707381179	9.145266071	88.96515868	1.534841324	9.5	-1215.28003342345		
310	FCC_A1	88.72438697	2.134226473	9.141386556	88.58063413	1.919365869	9.5	-1238.4394656497		
310	FCC_A1	88.30142119	2.561071768	9.137507042	88.19578307	2.30421693	9.5	-1259.69429018188		
310	FCC_A1	87.87845541	2.987917063	9.133627527	87.81060508	2.689394923	9.5	-1279.41334033		
310	FCC_A1	87.45548963	3.414762358	9.129748013	87.42509974	3.074900263	9.5	-1297.85757086218		
310	FCC_A1	87.03252385	3.841607652	9.125868498	87.03926663	3.46073337	9.5	-1315.22106608843		
310	FCC_A1	86.60955807	4.268452947	9.121988984	86.65310534	3.84689466	9.5	-1331.65356762061		
310	FCC_A1	86.18659229	4.695298242	9.118109469	86.26661545	4.233384553	9.5	-1347.27389676873		
310	FCC_A1	85.76362651	5.122143536	9.114229955	85.87979653	4.620203469	9.5	-1362.17844637904		
310	FCC_A1	85.34066073	5.548988831	9.11035044	85.49264817	5.007351827	9.5	-1376.44682552717		
310	FCC_A1	84.91769495	5.975834126	9.106470926	85.10516995	5.394830049	9.5	-1390.14575805935		
310	FCC_A1	84.49472917	6.40267942	9.102591411	84.71736144	5.782638557	9.5	-1403.3318602856		
310	FCC_A1	84.07176339	6.829524715	9.098711897	84.32922223	6.170777773	9.5	-1416.05367181778		
310	FCC_A1	83.64879761	7.25637001	9.094832382	83.94075188	6.55924812	9.5	-1428.3531809659		
310	FCC_A1	83.22583183	7.683215304	9.090952867	83.55194998	6.948050023	9.5	-1440.26699119215		
310	FCC_A1	82.80286605	8.110060599	9.087073353	83.1628161	7.337183905	9.5	-1451.82722172433		
310	FCC_A1	82.37990027	8.536905894	9.083193838	82.77334981	7.726650192	9.5	-1463.06221987245		
310	FCC_A1	81.95693449	8.963751189	9.079314324	82.38355069	8.116449311	9.5	-1473.99713740464		
310	FCC_A1	81.53396871	9.390596483	9.075434809	81.99341831	8.506581688	9.5	-1484.65438663088		
310	FCC_A1	81.11100293	9.817441778	9.071555295	81.60295225	8.897047751	9.5	-1495.05402116307		
310	FCC_A1	80.68803715	10.24428707	9.06767578	81.21215207	9.287847927	9.5	-1505.21404354557		
310	FCC_A1	80.26507137	10.67113237	9.063796266	80.82101735	9.678982647	9.5	-1515.15066968712		
310	FCC_A1	79.84210559	11.09797766	9.059916751	80.42954766	10.07045234	9.5	-1524.87854522588		
310	FCC_A1	79.41913981	11.52482296	9.056037237	80.03774256	10.46225744	9.5	-1534.41092736742		
310	FCC_A1	78.99617403	11.95166825	9.052157722	79.64560163	10.85439837	9.5	-1543.75984790618		
