T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
600	FCC_A1	92.29021833	0	7.709781668	92	0	8	-1602.76477531919		
600	FCC_A1	91.866878	0.4266035111	7.70651849	91.61676786	0.3832321377	8	-1720.45783919051		
600	FCC_A1	91.44353767	0.8532070222	7.703255312	91.23321104	0.7667889575	8	-1808.91120306184		
600	FCC_A1	91.02019733	1.279810533	7.699992134	90.84932913	1.150670872	8	-1886.48750899396		
600	FCC_A1	90.596857	1.706414044	7.696728956	90.4651217	1.534878295	8	-1957.08627288588		
600	FCC_A1	90.17351667	2.133017555	7.693465779	90.08058836	1.919411641	8	-2022.55705701853		
600	FCC_A1	89.75017633	2.559621066	7.690202601	89.69572868	2.304271324	8	-2083.98734290946		
600	FCC_A1	89.326836	2.986224578	7.686939423	89.31054224	2.68945776	8	-2142.09417659539		
600	FCC_A1	88.90349567	3.412828089	7.683676245	88.92502863	3.074971366	8	-2197.38586048732		
600	FCC_A1	88.48015533	3.8394316	7.680413067	88.53918744	3.460812558	8	-2250.24134637824		
600	FCC_A1	88.056815	4.266035111	7.67714989	88.15301825	3.846981754	8	-2300.95376051089		
600	FCC_A1	87.63347467	4.692638622	7.673886712	87.76652063	4.233479373	8	-2349.75639440282		
600	FCC_A1	87.21013433	5.119242133	7.670623534	87.37969417	4.620305833	8	-2396.83915029374		
600	FCC_A1	86.786794	5.545845644	7.667360356	86.99253844	5.007461555	8	-2442.35939418566		
600	FCC_A1	86.36345367	5.972449155	7.664097178	86.60505304	5.394946959	8	-2486.44957807759		
600	FCC_A1	85.94011333	6.399052666	7.660834001	86.21723753	5.782762467	8	-2529.22255420924		
600	FCC_A1	85.516773	6.825656177	7.657570823	85.8290915	6.1709085	8	-2570.77551810116		
600	FCC_A1	85.09343267	7.252259688	7.654307645	85.44061452	6.559385481	8	-2611.19299199308		
600	FCC_A1	84.67009233	7.678863199	7.651044467	85.05180617	6.948193834	8	-2650.54903788401		
600	FCC_A1	84.246752	8.105466711	7.647781289	84.66266602	7.337333982	8	-2688.90900156995		
600	FCC_A1	83.82341167	8.532070222	7.644518112	84.27319365	7.726806351	8	-2726.3309257026		
600	FCC_A1	83.40007133	8.958673733	7.641254934	83.88338863	8.116611367	8	-2762.86664159352		
600	FCC_A1	82.976731	9.385277244	7.637991756	83.49325054	8.506749455	8	-2798.56264548545		
600	FCC_A1	82.55339067	9.811880755	7.634728578	83.10277896	8.897221043	8	-2833.46084937737		
600	FCC_A1	82.13005033	10.23848427	7.6314654	82.71197344	9.288026558	8	-2867.59917444435		
600	FCC_A1	81.70671	10.66508778	7.628202223	82.32083357	9.67916643	8	-2901.01204878298		
600	FCC_A1	81.28336967	11.09169129	7.624939045	81.92935891	10.07064109	8	-2933.73083288089		
600	FCC_A1	80.86002933	11.5182948	7.621675867	81.53754904	10.46245096	8	-2965.78418897781		
600	FCC_A1	80.436689	11.94489831	7.618412689	81.14540352	10.85459648	8	-2997.19836307572		
600	FCC_A1	80.01334867	12.37150182	7.615149511	80.75292193	11.24707807	8	-3027.99746717362		
600	FCC_A1	79.59000833	12.79810533	7.611886334	80.36010382	11.63989618	8	-3058.20368351126		
600	FCC_A1	79.166668	13.22470884	7.608623156	79.96694877	12.03305123	8	-3087.83747760918		
600	FCC_A1	78.74332767	13.65131235	7.605359978	79.57345635	12.42654365	8	-3116.91775170709		
600	FCC_A1	78.31998733	14.07791587	7.6020968	79.17962611	12.82037389	8	-3145.46200574413		
600	FCC_A1	77.896647	14.50451938	7.598833622	78.78545763	13.21454237	8	-3173.48643984204		
600	FCC_A1	77.47330667	14.93112289	7.595570444	78.39095047	13.60904953	8	-3201.00613393995		
600	FCC_A1	77.04996633	15.3577264	7.592307267	77.99610418	14.00389582	8	-3228.03505027759		
600	FCC_A1	76.626626	15.78432991	7.589044089	77.60091834	14.39908166	8	-3254.5862343755		
600	FCC_A1	76.20328567	16.21093342	7.585780911	77.20539251	14.79460749	8	-3280.67180847341		
600	FCC_A1	75.77994533	16.63753693	7.582517733	76.80952624	15.19047376	8	-3306.30307457032		
600	FCC_A1	75.356605	17.06414044	7.579254555	76.4133191	15.5866809	8	-3331.49058866823		
600	FCC_A1	74.93326467	17.49074395	7.575991378	76.01677065	15.98322935	8	-3356.24422300686		
600	FCC_A1	74.50992433	17.91734747	7.5727282	75.61988044	16.38011956	8	-3380.57317704391		
600	FCC_A1	74.086584	18.34395098	7.569465022	75.22264804	16.77735196	8	-3404.48609114182		
600	FCC_A1	73.66324367	18.77055449	7.566201844	74.82507299	17.17492701	8	-3427.99101523973		
600	FCC_A1	73.23990333	19.197158	7.562938666	74.42715486	17.57284514	8	-3451.09552133664		
600	FCC_A1	72.816563	19.62376151	7.559675489	74.02889321	17.97110679	8	-3473.80666567528		
600	FCC_A1	72.39322267	20.05036502	7.556412311	73.63028758	18.36971242	8	-3496.13107977319		
600	FCC_A1	71.96988234	20.47696853	7.553149133	73.23133753	18.76866247	8	-3518.07497387109		
600	FCC_A1	71.546542	20.90357204	7.549885955	72.83204262	19.16795738	8	-3539.64418996801		
600	FCC_A1	71.12320167	21.33017555	7.546622777	72.4324024	19.5675976	8	-3560.84416406591		
600	FCC_A1	70.69986134	21.75677907	7.5433596	72.03241642	19.96758358	8	-3581.68002634469		
600	FCC_A1	70.276521	22.18338258	7.540096422	71.63208423	20.36791577	8	-3602.1565724416		
600	FCC_A1	69.85318067	22.60998609	7.536833244	71.23140537	20.76859463	8	-3622.27829653951		
600	FCC_A1	69.42984034	23.0365896	7.533570066	70.83037941	21.16962059	8	-3642.04942063742		
600	FCC_A1	69.0065	23.46319311	7.530306888	70.42900589	21.57099411	8	-3661.47389673433		
600	FCC_A1	68.58315967	23.88979662	7.527043711	70.02728436	21.97271564	8	-3680.55541107296		
600	FCC_A1	68.15981934	24.31640013	7.523780533	69.62521436	22.37478564	8	-3699.29743517088		
600	FCC_A1	67.736479	24.74300364	7.520517355	69.22279544	22.77720456	8	-3717.70321126779		
600	FCC_A1	67.31313867	25.16960715	7.517254177	68.82002715	23.17997285	8	-3735.7757553657		
600	FCC_A1	66.88979834	25.59621066	7.513990999	68.41690903	23.58309097	8	-3753.51791946361		
600	FCC_A1	66.466458	26.02281418	7.510727822	68.01344062	23.98655938	8	-3770.93233374138		
600	FCC_A1	66.04311767	26.44941769	7.507464644	67.60962148	24.39037852	8	-3788.02146783929		
600	FCC_A1	65.61977734	26.8760212	7.504201466	67.20545113	24.79454887	8	-3804.7876219372		
600	FCC_A1	65.196437	27.30262471	7.500938288	66.80092913	25.19907087	8	-3821.23292803411		
600	FCC_A1	64.77309667	27.72922822	7.49767511	66.39605501	25.60394499	8	-3837.35936213202		
600	FCC_A1	64.34975634	28.15583173	7.494411933	65.99082832	26.00917168	8	-3853.16876647066		
600	FCC_A1	63.926416	28.58243524	7.491148755	65.58524858	26.41475142	8	-3868.66286256757		
600	FCC_A1	63.50307567	29.00903875	7.487885577	65.17931535	26.82068465	8	-3883.84319666548		
600	FCC_A1	63.07973534	29.43564226	7.484622399	64.77302816	27.22697184	8	-3898.71124076339		
600	FCC_A1	62.656395	29.86224578	7.481359221	64.36638654	27.63361346	8	-3913.26830480043		
600	FCC_A1	62.23305467	30.28884929	7.478096044	63.95939004	28.04060996	8	-3927.51561913907		
600	FCC_A1	61.80971434	30.7154528	7.474832866	63.55203818	28.44796182	8	-3941.45428323698		
600	FCC_A1	61.386374	31.14205631	7.471569688	63.14433051	28.85566949	8	-3955.08531933389		
