T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
620	FCC_A1	97.59590711	0	2.404092892	97.5	0	2.5	-666.172450014878		
620	FCC_A1	97.17120323	0.4257193098	2.403077465	97.11673309	0.3832669063	2.5	-787.515764261203		
620	FCC_A1	96.74649934	0.8514386196	2.402062037	96.73314215	0.7668578506	2.5	-878.723470371191		
620	FCC_A1	96.32179546	1.277157929	2.40104661	96.34922676	1.150773244	2.5	-958.730934704115		
620	FCC_A1	95.89709158	1.702877239	2.400031183	95.9649865	1.535013498	2.5	-1031.55927890714		
620	FCC_A1	95.4723877	2.128596549	2.399015756	95.58042097	1.919579026	2.5	-1099.11574311017		
620	FCC_A1	95.04768381	2.554315859	2.398000328	95.19552976	2.304470241	2.5	-1162.52171917686		
620	FCC_A1	94.62297993	2.980035169	2.396984901	94.81031244	2.689687556	2.5	-1222.51658337989		
620	FCC_A1	94.19827605	3.405754478	2.395969474	94.42476861	3.075231386	2.5	-1279.6244877994		
620	FCC_A1	93.77357217	3.831473788	2.394954046	94.03889785	3.461102146	2.5	-1334.23615177303		
620	FCC_A1	93.34886828	4.257193098	2.393938619	93.65269975	3.847300253	2.5	-1386.65386806912		
620	FCC_A1	92.9241644	4.682912408	2.392923192	93.26617388	4.233826123	2.5	-1437.11815227215		
620	FCC_A1	92.49946052	5.108631718	2.391907765	92.87931983	4.620680174	2.5	-1485.82480647517		
620	FCC_A1	92.07475664	5.534351027	2.390892337	92.49213718	5.007862824	2.5	-1532.93610066529		
620	FCC_A1	91.65005275	5.960070337	2.38987691	92.10462551	5.395374491	2.5	-1578.58859696138		
620	FCC_A1	91.22534887	6.385789647	2.388861483	91.7167844	5.783215596	2.5	-1622.8986311644		
620	FCC_A1	90.80064499	6.811508957	2.387846055	91.32861344	6.171386558	2.5	-1665.96642513803		
620	FCC_A1	90.37594111	7.237228267	2.386830628	90.9401122	6.559887798	2.5	-1707.87910934106		
620	FCC_A1	89.95123722	7.662947576	2.385815201	90.55128026	6.948719739	2.5	-1748.71302585364		
620	FCC_A1	89.52653334	8.088666886	2.384799774	90.1621172	7.337882802	2.5	-1788.53554005667		
620	FCC_A1	89.10182946	8.514386196	2.383784346	89.77262259	7.727377411	2.5	-1827.4064940303		
620	FCC_A1	88.67712558	8.940105506	2.382768919	89.38279601	8.11720399	2.5	-1865.37929823333		
620	FCC_A1	88.25242169	9.365824816	2.381753492	88.99263704	8.507362963	2.5	-1902.50189452941		
620	FCC_A1	87.82771781	9.791544125	2.380738065	88.60214524	8.897854755	2.5	-1938.81745894894		
620	FCC_A1	87.40301393	10.21726344	2.379722637	88.21132021	9.288679793	2.5	-1974.36509184011		
620	FCC_A1	86.97831005	10.64298274	2.37870721	87.8201615	9.679838503	2.5	-2009.18025820804		
620	FCC_A1	86.55360616	11.06870205	2.377691783	87.42866869	10.07133131	2.5	-2043.29529450413		
620	FCC_A1	86.12890228	11.49442136	2.376676355	87.03684135	10.46315865	2.5	-2076.73971847776		
620	FCC_A1	85.7041984	11.92014067	2.375660928	86.64467905	10.85532095	2.5	-2109.54058268079		
620	FCC_A1	85.27949452	12.34585998	2.374645501	86.25218137	11.24781863	2.5	-2141.72272688381		
