T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
520	FCC_A1	91.32307415	0	8.676925847	91	0	9	-1550.70089849578		
520	FCC_A1	90.89998339	0.4267646697	8.673251937	90.6167742	0.3832258006	9	-1649.65640776779		
520	FCC_A1	90.47689263	0.8535293394	8.669578026	90.2332236	0.7667764006	9	-1723.31092707298		
520	FCC_A1	90.05380188	1.280294009	8.665904116	89.84934779	1.150652213	9	-1787.58423502054		
520	FCC_A1	89.63071112	1.707058679	8.662230205	89.46514635	1.534853652	9	-1845.85668425937		
520	FCC_A1	89.20762036	2.133823349	8.658556295	89.08061887	1.919381132	9	-1899.73134378258		
520	FCC_A1	88.7845296	2.560588018	8.654882384	88.69576493	2.304235068	9	-1950.15056318732		
520	FCC_A1	88.36143884	2.987352688	8.651208474	88.31058412	2.689415876	9	-1997.73550271053		
520	FCC_A1	87.93834808	3.414117358	8.647534563	87.92507603	3.074923973	9	-2042.92639194936		
520	FCC_A1	87.51525732	3.840882027	8.643860653	87.53924022	3.460759776	9	-2086.05128163847		
520	FCC_A1	87.09216656	4.267646697	8.640186742	87.1530763	3.846923702	9	-2127.36383087731		
520	FCC_A1	86.6690758	4.694411367	8.636512831	86.76658383	4.233416172	9	-2167.06584011614		
520	FCC_A1	86.24598504	5.121176037	8.632838921	86.3797624	4.620237603	9	-2205.32144963935		
520	FCC_A1	85.82289428	5.547940706	8.62916501	85.99261158	5.007388417	9	-2242.26665904409		
520	FCC_A1	85.39980352	5.974705376	8.6254911	85.60513097	5.394869034	9	-2278.0158085673		
520	FCC_A1	84.97671277	6.401470046	8.621817189	85.21732012	5.782679876	9	-2312.66629616411		
520	FCC_A1	84.55362201	6.828234715	8.618143279	84.82917863	6.170821365	9	-2346.30193585322		
520	FCC_A1	84.13053125	7.254999385	8.614469368	84.44070608	6.559293925	9	-2378.99553509206		
520	FCC_A1	83.70744049	7.681764055	8.610795458	84.05190202	6.948097978	9	-2410.81086461527		
520	FCC_A1	83.28434973	8.108528725	8.607121547	83.66276605	7.33723395	9	-2441.8041338541		
520	FCC_A1	82.86125897	8.535293394	8.603447637	83.27329773	7.726702265	9	-2472.02523354322		
520	FCC_A1	82.43816821	8.962058064	8.599773726	82.88349665	8.11650335	9	-2501.51864278205		
520	FCC_A1	82.01507745	9.388822734	8.596099815	82.49336237	8.506637632	9	-2530.32424202088		
520	FCC_A1	81.59198669	9.815587403	8.592425905	82.10289446	8.897105537	9	-2558.47794170999		
520	FCC_A1	81.16889593	10.24235207	8.588751994	81.71209251	9.287907494	9	-2586.01219144653		
520	FCC_A1	80.74580517	10.66911674	8.585078084	81.32095607	9.679043931	9	-2612.95641096974		
520	FCC_A1	80.32271441	11.09588141	8.581404173	80.92948472	10.07051528	9	-2639.33738020858		
520	FCC_A1	79.89962366	11.52264608	8.577730263	80.53767803	10.46232197	9	-2665.17951808977		
520	FCC_A1	79.4765329	11.94941075	8.574056352	80.14553557	10.85446443	9	-2690.5051873286		
520	FCC_A1	79.05344214	12.37617542	8.570382442	79.75305691	11.24694309	9	-2715.33486685181		
520	FCC_A1	78.63035138	12.80294009	8.566708531	79.36024161	11.63975839	9	-2739.68738609064		
520	FCC_A1	78.20726062	13.22970476	8.563034621	78.96708924	12.03291076	9	-2763.58009561386		
520	FCC_A1	77.78416986	13.65646943	8.55936071	78.57359937	12.42640063	9	-2787.02898485269		
520	FCC_A1	77.3610791	14.0832341	8.555686799	78.17977156	12.82022844	9	-2810.04881409152		
520	FCC_A1	76.93798834	14.50999877	8.552012889	77.78560537	13.21439463	9	-2832.65327361473		
520	FCC_A1	76.51489758	14.93676344	8.548338978	77.39110038	13.60889962	9	-2854.85500285357		
520	FCC_A1	76.09180682	15.36352811	8.544665068	76.99625614	14.00374386	9	-2876.66578237678		
520	FCC_A1	75.66871606	15.79029278	8.540991157	76.60107221	14.39892779	9	-2898.09649161561		
520	FCC_A1	75.2456253	16.21705745	8.537317247	76.20554816	14.79445184	9	-2919.15729113882		
520	FCC_A1	74.82253455	16.64382212	8.533643336	75.80968355	15.19031645	9	-2939.85760873564		
520	FCC_A1	74.39944379	17.07058679	8.529969426	75.41347793	15.58652207	9	-2960.20622825885		
520	FCC_A1	73.97635303	17.49735146	8.526295515	75.01693087	15.98306913	9	-2980.21132749768		
520	FCC_A1	73.55326227	17.92411613	8.522621604	74.62004193	16.37995807	9	-2999.88055673651		
520	FCC_A1	73.13017151	18.3508808	8.518947694	74.22281066	16.77718934	9	-3019.22101625973		
520	FCC_A1	72.70708075	18.77764547	8.515273783	73.82523662	17.17476338	9	-3038.23934549856		
520	FCC_A1	72.28398999	19.20441014	8.511599873	73.42731936	17.57268064	9	-3056.94175502177		
520	FCC_A1	71.86089923	19.63117481	8.507925962	73.02905845	17.97094155	9	-3075.3340342606		
520	FCC_A1	71.43780847	20.05793948	8.504252052	72.63045343	18.36954657	9	-3093.42157378381		
520	FCC_A1	71.01471771	20.48470415	8.500578141	72.23150386	18.76849614	9	-3111.20943302265		
520	FCC_A1	70.59162695	20.91146882	8.496904231	71.83220929	19.16779071	9	-3128.70232254586		
520	FCC_A1	70.16853619	21.33823349	8.49323032	71.43256928	19.56743072	9	-3145.90465178469		
520	FCC_A1	69.74544544	21.76499816	8.48955641	71.03258338	19.96741662	9	-3162.82051966588		
520	FCC_A1	69.32235468	22.19176282	8.485882499	70.63225113	20.36774887	9	-3179.45377056373		
520	FCC_A1	68.89926392	22.61852749	8.482208588	70.23157209	20.76842791	9	-3195.80796980256		
520	FCC_A1	68.47617316	23.04529216	8.478534678	69.8305458	21.1694542	9	-3211.88647932578		
520	FCC_A1	68.0530824	23.47205683	8.474860767	69.42917182	21.57082818	9	-3227.69238856461		
520	FCC_A1	67.62999164	23.8988215	8.471186857	69.02744969	21.97255031	9	-3243.22861808782		
520	FCC_A1	67.20690088	24.32558617	8.467512946	68.62537897	22.37462103	9	-3258.49784732665		
520	FCC_A1	66.78381012	24.75235084	8.463839036	68.22295918	22.77704082	9	-3273.50258684987		
520	FCC_A1	66.36071936	25.17911551	8.460165125	67.82018989	23.17981011	9	-3288.2451660887		
520	FCC_A1	65.9376286	25.60588018	8.456491215	67.41707063	23.58292937	9	-3302.72774561191		
520	FCC_A1	65.51453784	26.03264485	8.452817304	67.01360095	23.98639905	9	-3316.95233485074		
520	FCC_A1	65.09144708	26.45940952	8.449143394	66.60978039	24.39021961	9	-3330.92077437396		
520	FCC_A1	64.66835633	26.88617419	8.445469483	66.2056085	24.7943915	9	-3344.63477197077		
520	FCC_A1	64.24526557	27.31293886	8.441795572	65.80108481	25.19891519	9	-3358.0959012096		
520	FCC_A1	63.82217481	27.73970353	8.438121662	65.39620886	25.60379114	9	-3371.30560073281		
520	FCC_A1	63.39908405	28.1664682	8.434447751	64.9909802	26.0090198	9	-3384.26519997164		
520	FCC_A1	62.97599329	28.59323287	8.430773841	64.58539837	26.41460163	9	-3396.97589949486		
520	FCC_A1	62.55290253	29.01999754	8.42709993	64.1794629	26.8205371	9	-3409.43880873369		
520	FCC_A1	62.12981177	29.44676221	8.42342602	63.77317332	27.22682668	9	-3421.6548982569		
520	FCC_A1	61.70672101	29.87352688	8.419752109	63.36652918	27.63347082	9	-3433.62507749573		
520	FCC_A1	61.28363025	30.30029155	8.416078199	62.95953002	28.04046998	9	-3445.35014701895		
520	FCC_A1	60.86053949	30.72705622	8.412404288	62.55217535	28.44782465	9	-3456.83081625778		
520	FCC_A1	60.43744873	31.15382089	8.408730378	62.14446473	28.85553527	9	-3468.06769578099		
520	FCC_A1	60.01435797	31.58058556	8.405056467	61.73639769	29.26360231	9	-3479.06134501983		
520	FCC_A1	59.59126722	32.00735023	8.401382556	61.32797375	29.67202625	9	-3489.81222261664		
520	FCC_A1	59.16817646	32.4341149	8.397708646	60.91919244	30.08080756	9	-3500.32072213985		
520	FCC_A1	58.7450857	32.86087957	8.394034735	60.51005331	30.48994669	9	-3510.58716137868		
520	FCC_A1	58.32199494	33.28764424	8.390360825	60.10055587	30.89944413	9	-3520.61180090189		
520	FCC_A1	57.89890418	33.71440891	8.386686914	59.69069966	31.30930034	9	-3530.39482014073		
520	FCC_A1	57.47581342	34.14117358	8.383013004	59.28048421	31.71951579	9	-3539.93633966394		
520	FCC_A1	57.05272266	34.56793825	8.379339093	58.86990904	32.13009096	9	-3549.23643890277		
520	FCC_A1	56.6296319	34.99470292	8.375665183	58.45897367	32.54102633	9	-3558.29511842598		
520	FCC_A1	56.20654114	35.42146759	8.371991272	58.04767765	32.95232235	9	-3567.11233766481		
520	FCC_A1	55.78345038	35.84823226	8.368317362	57.63602048	33.36397952	9	-3575.68798718803		
520	FCC_A1	55.36035962	36.27499693	8.364643451	57.2240017	33.7759983	9	-3584.02193642686		
520	FCC_A1	54.93726886	36.7017616	8.36096954	56.81162083	34.18837917	9	-3592.11398566569		
520	FCC_A1	54.51417811	37.12852626	8.35729563	56.39887739	34.60112261	9	-3599.9638852059		
520	FCC_A1	54.09108735	37.55529093	8.353621719	55.9857709	35.0142291	9	-3607.57134444473		
520	FCC_A1	53.66799659	37.9820556	8.349947809	55.57230088	35.42769912	9	-3614.93603396794		
520	FCC_A1	53.24490583	38.40882027	8.346273898	55.15846686	35.84153314	9	-3622.05758320678		
520	FCC_A1	52.82181507	38.83558494	8.342599988	54.74426835	36.25573165	9	-3628.93558272999		
520	FCC_A1	52.39872431	39.26234961	8.338926077	54.32970486	36.67029514	9	-3635.56956196882		
520	FCC_A1	51.97563355	39.68911428	8.335252167	53.91477593	37.08522407	9	-3641.95905149203		
520	FCC_A1	51.55254279	40.11587895	8.331578256	53.49948106	37.50051894	9	-3648.10350073087		
520	FCC_A1	51.12945203	40.54264362	8.327904346	53.08381977	37.91618023	9	-3654.00236025408		
520	FCC_A1	50.70636127	40.96940829	8.324230435	52.66779157	38.33220843	9	-3659.65501949291		
520	FCC_A1	50.28327051	41.39617296	8.320556524	52.25139598	38.74860402	9	-3665.06085873174		
520	FCC_A1	49.86017975	41.82293763	8.316882614	51.83463252	39.16536748	9	-3670.21919825496		
520	FCC_A1	49.437089	42.2497023	8.313208703	51.41750069	39.58249931	9	-3675.12934585176		
520	FCC_A1	49.01399824	42.67646697	8.309534793	51	40	9	-3679.79057537498		
										
520	LIQUID	91.32307415	0	8.676925847	91	0	9		1739.4082817886	
520	LIQUID	90.89998339	0.4267646697	8.673251937	90.6167742	0.3832258006	9		1568.16326221562	
520	LIQUID	90.47689263	0.8535293394	8.669578026	90.2332236	0.7667764006	9		1422.41993292702	
520	LIQUID	90.05380188	1.280294009	8.665904116	89.84934779	1.150652213	9		1286.26321497946	
520	LIQUID	89.63071112	1.707058679	8.662230205	89.46514635	1.534853652	9		1156.31742574063	
520	LIQUID	89.20762036	2.133823349	8.658556295	89.08061887	1.919381132	9		1030.98418621742	
520	LIQUID	88.7845296	2.560588018	8.654882384	88.69576493	2.304235068	9		909.325766812683	
520	LIQUID	88.36143884	2.987352688	8.651208474	88.31058412	2.689415876	9		790.725627289472	
520	LIQUID	87.93834808	3.414117358	8.647534563	87.92507603	3.074923973	9		674.748128050638	
520	LIQUID	87.51525732	3.840882027	8.643860653	87.53924022	3.460759776	9		561.069818361526	
520	LIQUID	87.09216656	4.267646697	8.640186742	87.1530763	3.846923702	9		449.441559122693	
520	LIQUID	86.6690758	4.694411367	8.636512831	86.76658383	4.233416172	9		339.666099883858	
520	LIQUID	86.24598504	5.121176037	8.632838921	86.3797624	4.620237603	9		231.58380036065	
520	LIQUID	85.82289428	5.547940706	8.62916501	85.99261158	5.007388417	9		125.063140955912	
520	LIQUID	85.39980352	5.974705376	8.6254911	85.60513097	5.394869034	9		19.9942314327	
520	LIQUID	84.97671277	6.401470046	8.621817189	85.21732012	5.782679876	9		-83.7158661641097	
520	LIQUID	84.55362201	6.828234715	8.618143279	84.82917863	6.170821365	9		-186.146565853223	
520	LIQUID	84.13053125	7.254999385	8.614469368	84.44070608	6.559293925	9		-287.366295092057	
520	LIQUID	83.70744049	7.681764055	8.610795458	84.05190202	6.948097978	9		-387.43443461527	
520	LIQUID	83.28434973	8.108528725	8.607121547	83.66276605	7.33723395	9		-486.4028838541	
520	LIQUID	82.86125897	8.535293394	8.603447637	83.27329773	7.726702265	9		-584.317183543217	
520	LIQUID	82.43816821	8.962058064	8.599773726	82.88349665	8.11650335	9		-681.217542782049	
520	LIQUID	82.01507745	9.388822734	8.596099815	82.49336237	8.506637632	9		-777.13957202088	
520	LIQUID	81.59198669	9.815587403	8.592425905	82.10289446	8.897105537	9		-872.114941709993	
520	LIQUID	81.16889593	10.24235207	8.588751994	81.71209251	9.287907494	9		-966.171871446533	
520	LIQUID	80.74580517	10.66911674	8.585078084	81.32095607	9.679043931	9		-1059.33560096974	
520	LIQUID	80.32271441	11.09588141	8.581404173	80.92948472	10.07051528	9		-1151.62874020858	
520	LIQUID	79.89962366	11.52264608	8.577730263	80.53767803	10.46232197	9		-1243.07157808977	
520	LIQUID	79.4765329	11.94941075	8.574056352	80.14553557	10.85446443	9		-1333.6823373286	
520	LIQUID	79.05344214	12.37617542	8.570382442	79.75305691	11.24694309	9		-1423.47743685181	
520	LIQUID	78.63035138	12.80294009	8.566708531	79.36024161	11.63975839	9		-1512.47163609064	
520	LIQUID	78.20726062	13.22970476	8.563034621	78.96708924	12.03291076	9		-1600.67824561386	
520	LIQUID	77.78416986	13.65646943	8.55936071	78.57359937	12.42640063	9		-1688.10923485269	
520	LIQUID	77.3610791	14.0832341	8.555686799	78.17977156	12.82022844	9		-1774.77540409152	
520	LIQUID	76.93798834	14.50999877	8.552012889	77.78560537	13.21439463	9		-1860.68647361473	
520	LIQUID	76.51489758	14.93676344	8.548338978	77.39110038	13.60889962	9		-1945.85118285357	
520	LIQUID	76.09180682	15.36352811	8.544665068	76.99625614	14.00374386	9		-2030.27737237678	
520	LIQUID	75.66871606	15.79029278	8.540991157	76.60107221	14.39892779	9		-2113.97208161561	
520	LIQUID	75.2456253	16.21705745	8.537317247	76.20554816	14.79445184	9		-2196.94161113883	
520	LIQUID	74.82253455	16.64382212	8.533643336	75.80968355	15.19031645	9		-2279.19157873564	
520	LIQUID	74.39944379	17.07058679	8.529969426	75.41347793	15.58652207	9		-2360.72698825885	
520	LIQUID	73.97635303	17.49735146	8.526295515	75.01693087	15.98306913	9		-2441.55224749768	
520	LIQUID	73.55326227	17.92411613	8.522621604	74.62004193	16.37995807	9		-2521.67127673651	
520	LIQUID	73.13017151	18.3508808	8.518947694	74.22281066	16.77718934	9		-2601.08747625973	
520	LIQUID	72.70708075	18.77764547	8.515273783	73.82523662	17.17476338	9		-2679.80382549856	
520	LIQUID	72.28398999	19.20441014	8.511599873	73.42731936	17.57268064	9		-2757.82287502177	
520	LIQUID	71.86089923	19.63117481	8.507925962	73.02905845	17.97094155	9		-2835.1467942606	
520	LIQUID	71.43780847	20.05793948	8.504252052	72.63045343	18.36954657	9		-2911.77742378381	
520	LIQUID	71.01471771	20.48470415	8.500578141	72.23150386	18.76849614	9		-2987.71624302265	
520	LIQUID	70.59162695	20.91146882	8.496904231	71.83220929	19.16779071	9		-3062.96443254586	
520	LIQUID	70.16853619	21.33823349	8.49323032	71.43256928	19.56743072	9		-3137.52292178469	
520	LIQUID	69.74544544	21.76499816	8.48955641	71.03258338	19.96741662	9		-3211.39234966588	
520	LIQUID	69.32235468	22.19176282	8.485882499	70.63225113	20.36774887	9		-3284.57311056373	
520	LIQUID	68.89926392	22.61852749	8.482208588	70.23157209	20.76842791	9		-3357.06539980256	
520	LIQUID	68.47617316	23.04529216	8.478534678	69.8305458	21.1694542	9		-3428.86916932578	
520	LIQUID	68.0530824	23.47205683	8.474860767	69.42917182	21.57082818	9		-3499.98418856461	
520	LIQUID	67.62999164	23.8988215	8.471186857	69.02744969	21.97255031	9		-3570.41005808782	
520	LIQUID	67.20690088	24.32558617	8.467512946	68.62537897	22.37462103	9		-3640.14619732665	
520	LIQUID	66.78381012	24.75235084	8.463839036	68.22295918	22.77704082	9		-3709.19185684986	
520	LIQUID	66.36071936	25.17911551	8.460165125	67.82018989	23.17981011	9		-3777.5461660887	
520	LIQUID	65.9376286	25.60588018	8.456491215	67.41707063	23.58292937	9		-3845.20809561191	
520	LIQUID	65.51453784	26.03264485	8.452817304	67.01360095	23.98639905	9		-3912.17648485074	
520	LIQUID	65.09144708	26.45940952	8.449143394	66.60978039	24.39021961	9		-3978.45009437395	
520	LIQUID	64.66835633	26.88617419	8.445469483	66.2056085	24.7943915	9		-4044.02752197077	
520	LIQUID	64.24526557	27.31293886	8.441795572	65.80108481	25.19891519	9		-4108.9072912096	
520	LIQUID	63.82217481	27.73970353	8.438121662	65.39620886	25.60379114	9		-4173.08784073281	
520	LIQUID	63.39908405	28.1664682	8.434447751	64.9909802	26.0090198	9		-4236.56749997164	
520	LIQUID	62.97599329	28.59323287	8.430773841	64.58539837	26.41460163	9		-4299.34450949486	
520	LIQUID	62.55290253	29.01999754	8.42709993	64.1794629	26.8205371	9		-4361.41706873369	
520	LIQUID	62.12981177	29.44676221	8.42342602	63.77317332	27.22682668	9		-4422.7832682569	
520	LIQUID	61.70672101	29.87352688	8.419752109	63.36652918	27.63347082	9		-4483.44115749573	
520	LIQUID	61.28363025	30.30029155	8.416078199	62.95953002	28.04046998	9		-4543.38871701895	
520	LIQUID	60.86053949	30.72705622	8.412404288	62.55217535	28.44782465	9		-4602.62387625778	
520	LIQUID	60.43744873	31.15382089	8.408730378	62.14446473	28.85553527	9		-4661.14450578099	
520	LIQUID	60.01435797	31.58058556	8.405056467	61.73639769	29.26360231	9		-4718.94844501983	
520	LIQUID	59.59126722	32.00735023	8.401382556	61.32797375	29.67202625	9		-4776.03346261664	
520	LIQUID	59.16817646	32.4341149	8.397708646	60.91919244	30.08080756	9		-4832.39731213985	
520	LIQUID	58.7450857	32.86087957	8.394034735	60.51005331	30.48994669	9		-4888.03771137868	
520	LIQUID	58.32199494	33.28764424	8.390360825	60.10055587	30.89944413	9		-4942.95234090189	
520	LIQUID	57.89890418	33.71440891	8.386686914	59.69069966	31.30930034	9		-4997.13883014072	
520	LIQUID	57.47581342	34.14117358	8.383013004	59.28048421	31.71951579	9		-5050.59481966394	
520	LIQUID	57.05272266	34.56793825	8.379339093	58.86990904	32.13009096	9		-5103.31789890277	
520	LIQUID	56.6296319	34.99470292	8.375665183	58.45897367	32.54102633	9		-5155.30563842598	
520	LIQUID	56.20654114	35.42146759	8.371991272	58.04767765	32.95232235	9		-5206.55561766482	
520	LIQUID	55.78345038	35.84823226	8.368317362	57.63602048	33.36397952	9		-5257.06536718802	
520	LIQUID	55.36035962	36.27499693	8.364643451	57.2240017	33.7759983	9		-5306.83241642686	
520	LIQUID	54.93726886	36.7017616	8.36096954	56.81162083	34.18837917	9		-5355.85427566569	
520	LIQUID	54.51417811	37.12852626	8.35729563	56.39887739	34.60112261	9		-5404.1284652059	
520	LIQUID	54.09108735	37.55529093	8.353621719	55.9857709	35.0142291	9		-5451.65247444473	
520	LIQUID	53.66799659	37.9820556	8.349947809	55.57230088	35.42769912	9		-5498.42380396794	
520	LIQUID	53.24490583	38.40882027	8.346273898	55.15846686	35.84153314	9		-5544.43993320677	
520	LIQUID	52.82181507	38.83558494	8.342599988	54.74426835	36.25573165	9		-5589.69835272999	
520	LIQUID	52.39872431	39.26234961	8.338926077	54.32970486	36.67029514	9		-5634.19653196882	
520	LIQUID	51.97563355	39.68911428	8.335252167	53.91477593	37.08522407	9		-5677.93198149203	
520	LIQUID	51.55254279	40.11587895	8.331578256	53.49948106	37.50051894	9		-5720.90216073087	
520	LIQUID	51.12945203	40.54264362	8.327904346	53.08381977	37.91618023	9		-5763.10457025408	
520	LIQUID	50.70636127	40.96940829	8.324230435	52.66779157	38.33220843	9		-5804.53668949291	
520	LIQUID	50.28327051	41.39617296	8.320556524	52.25139598	38.74860402	9		-5845.19601873174	
520	LIQUID	49.86017975	41.82293763	8.316882614	51.83463252	39.16536748	9		-5885.08005825495	
520	LIQUID	49.437089	42.2497023	8.313208703	51.41750069	39.58249931	9		-5924.18630585177	
520	LIQUID	49.01399824	42.67646697	8.309534793	51	40	9		-5962.51228537498	
