T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
720	FCC_A1	100	0	0	100	0	0	0		
720	FCC_A1	99.57468139	0.4253186106	0	99.61671734	0.3832826626	0	-145.035672735899		
720	FCC_A1	99.14936278	0.8506372213	0	99.23311093	0.7668890713	0	-255.052151958324		
720	FCC_A1	98.72404417	1.275955832	0	98.84918036	1.150819636	0	-352.018831180754		
720	FCC_A1	98.29872556	1.701274443	0	98.46492523	1.535074769	0	-440.601600321679		
720	FCC_A1	97.87340695	2.126593053	0	98.08034512	1.919654881	0	-523.013839734278		
720	FCC_A1	97.44808834	2.551911664	0	97.69543962	2.304560384	0	-600.557168875202		
720	FCC_A1	97.02276973	2.977230275	0	97.31020831	2.689791692	0	-674.090008016126		
720	FCC_A1	96.59745111	3.402548885	0	96.92465078	3.075349219	0	-744.221070018702		
720	FCC_A1	96.1721325	3.827867496	0	96.53876662	3.461233379	0	-811.404249159626		
720	FCC_A1	95.74681389	4.253186106	0	96.15255541	3.847444588	0	-875.990808572227		
720	FCC_A1	95.32149528	4.678504717	0	95.76601674	4.23398326	0	-938.26042771315		
720	FCC_A1	94.89617667	5.103823328	0	95.37915019	4.620849814	0	-998.440796854076		
720	FCC_A1	94.47085806	5.529141938	0	94.99195533	5.008044667	0	-1056.72077626668		
720	FCC_A1	94.04553945	5.954460549	0	94.60443176	5.395568235	0	-1113.2593354076		
720	FCC_A1	93.62022084	6.37977916	0	94.21657906	5.783420939	0	-1168.19202454853		
720	FCC_A1	93.19490223	6.80509777	0	93.8283968	6.171603198	0	-1221.63566396113		
720	FCC_A1	92.76958362	7.230416381	0	93.43988457	6.560115432	0	-1273.69189310205		
720	FCC_A1	92.34426501	7.655734992	0	93.05104194	6.948958061	0	-1324.44981224298		
720	FCC_A1	91.9189464	8.081053602	0	92.66186849	7.338131508	0	-1373.98815165558		
720	FCC_A1	91.49362779	8.506372213	0	92.2723638	7.727636195	0	-1422.3768407965		
720	FCC_A1	91.06830918	8.931690824	0	91.88252745	8.117472545	0	-1469.67838993743		
720	FCC_A1	90.64299057	9.357009434	0	91.49235902	8.507640982	0	-1515.94893935003		
720	FCC_A1	90.21767196	9.782328045	0	91.10185807	8.89814193	0	-1561.23910849095		
720	FCC_A1	89.79235334	10.20764666	0	90.71102419	9.288975815	0	-1605.59476913516		
720	FCC_A1	89.36703473	10.63296527	0	90.31985694	9.680143061	0	-1649.05759854776		
720	FCC_A1	88.94171612	11.05828388	0	89.9283559	10.0716441	0	-1691.66559796035		
720	FCC_A1	88.51639751	11.48360249	0	89.53652065	10.46347935	0	-1733.45353737295		
720	FCC_A1	88.0910789	11.9089211	0	89.14435075	10.85564925	0	-1774.45329678555		
720	FCC_A1	87.6657603	12.3342397	0	88.75184579	11.24815421	0	-1814.69417632493		
720	FCC_A1	87.24044168	12.75955832	0	88.3590053	11.6409947	0	-1854.20319561075		
720	FCC_A1	86.81512307	13.18487693	0	87.9658289	12.0341711	0	-1893.00529502335		
720	FCC_A1	86.38980446	13.61019554	0	87.57231613	12.42768387	0	-1931.12355443595		
720	FCC_A1	85.96448585	14.03551415	0	87.17846656	12.82153344	0	-1968.57934384855		
720	FCC_A1	85.53916724	14.46083276	0	86.78427976	13.21572024	0	-2005.39252326115		
720	FCC_A1	85.11384863	14.88615137	0	86.3897553	13.6102447	0	-2041.58155267375		
720	FCC_A1	84.68853002	15.31146998	0	85.99489274	14.00510726	0	-2077.16360208635		
720	FCC_A1	84.26321141	15.73678859	0	85.59969165	14.40030835	0	-2112.15470149895		
720	FCC_A1	83.83789279	16.16210721	0	85.20415159	14.79584841	0	-2146.56978078478		
720	FCC_A1	83.41257418	16.58742582	0	84.80827214	15.19172786	0	-2180.42282019738		
720	FCC_A1	82.98725557	17.01274443	0	84.41205284	15.58794716	0	-2213.72685960998		
720	FCC_A1	82.56193595	17.43806405	0	84.01549232	15.98450768	0	-2246.49420621858		
720	FCC_A1	82.13661835	17.86338165	0	83.61859297	16.38140703	0	-2278.73607843518		
720	FCC_A1	81.71129974	18.28870026	0	83.22135152	16.77864848	0	-2310.46341784778		
720	FCC_A1	81.28598113	18.71401887	0	82.82376848	17.17623152	0	-2341.68622726038		
720	FCC_A1	80.86066252	19.13933748	0	82.4258434	17.5741566	0	-2372.41394667298		
720	FCC_A1	80.43534391	19.56465609	0	82.02757584	17.97242416	0	-2402.65544608558		
720	FCC_A1	80.0100253	19.9899747	0	81.62896536	18.37103464	0	-2432.41906549818		
720	FCC_A1	79.58470677	20.41529323	0	81.2300116	18.7699884	0	-2461.71261592495		
720	FCC_A1	79.15938808	20.84061192	0	80.83071387	19.16928613	0	-2490.54347432337		
720	FCC_A1	78.73406947	21.26593053	0	80.43107196	19.56892804	0	-2518.91857373598		
720	FCC_A1	78.30875086	21.69124914	0	80.03108536	19.96891464	0	-2546.84440314858		
720	FCC_A1	77.88343229	22.11656771	0	79.63075366	20.36924634	0	-2574.32710306827		
720	FCC_A1	77.45811364	22.54188636	0	79.23007629	20.76992371	0	-2601.37243197377		
720	FCC_A1	77.03279503	22.96720497	0	78.82905291	21.17094709	0	-2627.98582138638		
720	FCC_A1	76.60747641	23.39252359	0	78.42768305	21.57231695	0	-2654.1723706722		
720	FCC_A1	76.1821578	23.8178422	0	78.02596626	21.97403374	0	-2679.9368700848		
720	FCC_A1	75.75683919	24.24316081	0	77.62390208	22.37609792	0	-2705.2838394974		
720	FCC_A1	75.33152058	24.66847942	0	77.22149006	22.77850994	0	-2730.21752891		
720	FCC_A1	74.90620197	25.09379803	0	76.81872976	23.18127024	0	-2754.7419283226		
720	FCC_A1	74.48088336	25.51911664	0	76.41562071	23.58437929	0	-2778.8607877352		
