T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
780	FCC_A1	95.18707993	0	4.812920074	95	0	5	-1411.75213995829		
780	FCC_A1	94.76299393	0.4261207647	4.810885302	94.61674888	0.3832511203	5	-1571.80058901072		
780	FCC_A1	94.33890794	0.8522415293	4.808850531	94.23317343	0.766826571	5	-1693.77427531917		
780	FCC_A1	93.91482195	1.278362294	4.80681576	93.84927324	1.150726764	5	-1801.51873159693		
780	FCC_A1	93.49073595	1.704483059	4.804780989	93.46504789	1.534952112	5	-1900.09872069078		
780	FCC_A1	93.06664996	2.130603823	4.802746218	93.08049697	1.919503028	5	-1991.9170671833		
780	FCC_A1	92.64256397	2.556724588	4.800711446	92.69562007	2.304379927	5	-2078.38700323558		
780	FCC_A1	92.21847797	2.982845353	4.798676675	92.31041678	2.689583222	5	-2160.44071232943		
780	FCC_A1	91.79439198	3.408966117	4.796641904	91.92488667	3.075113329	5	-2238.73934882195		
780	FCC_A1	91.37030599	3.835086882	4.794607133	91.53902934	3.460970665	5	-2313.77604500768		
780	FCC_A1	90.94621999	4.261207647	4.792572362	91.15284435	3.847155645	5	-2385.93252410153		
780	FCC_A1	90.522134	4.687328411	4.790537591	90.76633131	4.233668689	5	-2455.51278059405		
780	FCC_A1	90.098048	5.113449176	4.788502819	90.37948979	4.620510213	5	-2522.76444955445		
780	FCC_A1	89.67396201	5.539569941	4.786468048	89.99231936	5.007680637	5	-2587.89293574018		
780	FCC_A1	89.24987602	5.965690705	4.784433277	89.60481962	5.39518038	5	-2651.0712522327		
780	FCC_A1	88.82579002	6.39181147	4.782398506	89.21699014	5.783009863	5	-2712.44698132655		
780	FCC_A1	88.40170403	6.817932235	4.780363735	88.82883049	6.171169506	5	-2772.14735751228		
780	FCC_A1	87.97761804	7.244052999	4.778328963	88.44034027	6.559659733	5	-2830.28313387134		
780	FCC_A1	87.55353204	7.670173764	4.776294192	88.05151904	6.948480964	5	-2886.95148296519		
780	FCC_A1	87.12944605	8.096294529	4.774259421	87.66236638	7.337633623	5	-2942.23826915092		
780	FCC_A1	86.70536006	8.522415293	4.77222465	87.27288187	7.727118135	5	-2996.21984564344		
780	FCC_A1	86.28127406	8.948536058	4.770189879	86.88306508	8.116934923	5	-3048.96449473729		
780	FCC_A1	85.85718807	9.374656823	4.768155107	86.49291559	8.507084414	5	-3100.53355078957		
780	FCC_A1	85.43310208	9.800777587	4.766120336	86.10243297	8.897567033	5	-3150.98241728209		
780	FCC_A1	85.00901608	10.22689835	4.764085565	85.71161679	9.288383208	5	-3200.3612669895		
780	FCC_A1	84.58493009	10.65301912	4.762050794	85.32046664	9.679533365	5	-3248.71577164132		
780	FCC_A1	84.1608441	11.07913988	4.760016023	84.92898207	10.07101793	5	-3296.08758936098		
780	FCC_A1	83.7367581	11.50526065	4.757981251	84.53716266	10.46283734	5	-3342.51486678746		
780	FCC_A1	83.31267211	11.93138141	4.75594648	84.14500798	10.85499202	5	-3388.0326145071		
780	FCC_A1	82.88858612	12.35750218	4.753911709	83.7525176	11.2474824	5	-3432.67303915893		
780	FCC_A1	82.46450012	12.78362294	4.751876938	83.35969109	11.64030891	5	-3476.46585978669		
780	FCC_A1	82.04041413	13.2097437	4.749842167	82.96652802	12.03347198	5	-3519.43854750634		
780	FCC_A1	81.61632814	13.63586447	4.747807395	82.57302795	12.42697205	5	-3561.6165320247		
780	FCC_A1	81.19224214	14.06198523	4.745772624	82.17919045	12.82080955	5	-3603.02342265247		
780	FCC_A1	80.76815615	14.488106	4.743737853	81.78501508	13.21498492	5	-3643.68113730428		
780	FCC_A1	80.34407015	14.91422676	4.741703082	81.39050142	13.60949858	5	-3683.61009793205		
780	FCC_A1	79.91998416	15.34034753	4.739668311	80.99564902	14.00435098	5	-3722.82932258386		
780	FCC_A1	79.49589817	15.76646829	4.737633539	80.60045745	14.39954255	5	-3761.35658017006		
780	FCC_A1	79.07181217	16.19258906	4.735598768	80.20492628	14.79507372	5	-3799.20844773		
780	FCC_A1	78.64772618	16.61870982	4.733563997	79.80905505	15.19094495	5	-3836.40044544965		
780	FCC_A1	78.22364019	17.04483059	4.731529226	79.41284334	15.58715666	5	-3872.94712010146		
780	FCC_A1	77.79955419	17.47095135	4.729494455	79.01629071	15.98370929	5	-3908.86208072924		
780	FCC_A1	77.3754682	17.89707212	4.727459684	78.61939671	16.38060329	5	-3944.15810538105		
780	FCC_A1	76.95138221	18.32319288	4.725424912	78.22216091	16.77783909	5	-3978.84719296725		
780	FCC_A1	76.52729621	18.74931365	4.723390141	77.82458286	17.17541714	5	-4012.94061052718		
780	FCC_A1	76.10321022	19.17543441	4.72135537	77.42666212	17.57333788	5	-4046.44895824683		
780	FCC_A1	75.67912423	19.60155517	4.719320599	77.02839824	17.97160176	5	-4079.38218596647		
780	FCC_A1	75.25503823	20.02767594	4.717285828	76.62979079	18.37020921	5	-4111.74968352641		
780	FCC_A1	74.83095224	20.4537967	4.715251056	76.23083932	18.76916068	5	-4143.56027111261		
780	FCC_A1	74.40686625	20.87991747	4.713216285	75.83154338	19.16845662	5	-4174.82226576443		
780	FCC_A1	73.98278025	21.30603823	4.711181514	75.43190253	19.56809747	5	-4205.54352639219		
780	FCC_A1	73.55869426	21.732159	4.709146743	75.03191631	19.96808369	5	-4235.73140104401		
780	FCC_A1	73.13460827	22.15827976	4.707111972	74.63158429	20.36841571	5	-4265.39287876366		
780	FCC_A1	72.71052227	22.58440053	4.7050772	74.230906	20.769094	5	-4294.53451619014		
780	FCC_A1	72.28643628	23.01052129	4.703042429	73.82988102	21.17011898	5	-4323.16249390979		
780	FCC_A1	71.86235029	23.43664206	4.701007658	73.42850887	21.57149113	5	-4351.28266856161		
780	FCC_A1	71.43826429	23.86276282	4.698972887	73.02678912	21.97321088	5	-4378.90053918937		
780	FCC_A1	71.0141783	24.28888359	4.696938116	72.6247213	22.3752787	5	-4406.02128384119		
780	FCC_A1	70.5900923	24.71500435	4.694903344	72.22230498	22.77769502	5	-4432.6498143355		
780	FCC_A1	70.16600631	25.14112512	4.692868573	71.81953969	23.18046031	5	-4458.79072898732		
780	FCC_A1	69.74192032	25.56724588	4.690833802	71.41642497	23.58357503	5	-4484.44838670698		
780	FCC_A1	69.31783432	25.99336664	4.688799031	71.01296039	23.98703961	5	-4509.62688733474		
780	FCC_A1	68.89374833	26.41948741	4.68676426	70.60914547	24.39085453	5	-4534.33007198655		
780	FCC_A1	68.46966234	26.84560817	4.684729488	70.20497977	24.79502023	5	-4558.56158957275		
780	FCC_A1	68.04557634	27.27172894	4.682694717	69.80046282	25.19953718	5	-4582.32484713269		
780	FCC_A1	67.62149035	27.6978497	4.680659946	69.39559417	25.60440583	5	-4605.62306485233		
780	FCC_A1	67.19740436	28.12397047	4.678625175	68.99037336	26.00962664	5	-4628.45924950416		
780	FCC_A1	66.77331836	28.55009123	4.676590404	68.58479993	26.41520007	5	-4650.83624013192		
780	FCC_A1	66.34923237	28.976212	4.674555633	68.17887341	26.82112659	5	-4672.75668478374		
780	FCC_A1	65.92514638	29.40233276	4.672520861	67.77259336	27.22740664	5	-4694.22309236994		
780	FCC_A1	65.50106038	29.82845353	4.67048609	67.3659593	27.6340407	5	-4715.23776992987		
780	FCC_A1	65.07697439	30.25457429	4.668451319	66.95897077	28.04102923	5	-4735.80289764952		
780	FCC_A1	64.6528884	30.68069506	4.666416548	66.55162731	28.44837269	5	-4755.92050230133		
780	FCC_A1	64.2288024	31.10681582	4.664381777	66.14392845	28.85607155	5	-4775.5924729291		
780	FCC_A1	63.80471641	31.53293659	4.662347005	65.73587374	29.26412626	5	-4794.82056744746		
780	FCC_A1	63.38063042	31.95905735	4.660312234	65.32746269	29.67253731	5	-4813.60640516712		
780	FCC_A1	62.95654442	32.38517811	4.658277463	64.91869486	30.08130514	5	-4831.95150579487		
780	FCC_A1	62.53245843	32.81129888	4.656242692	64.50956976	30.49043024	5	-4849.85722044669		
780	FCC_A1	62.10837244	33.23741964	4.654207921	64.10008693	30.89991307	5	-4867.32485816635		
780	FCC_A1	61.68428644	33.66354041	4.652173149	63.6902459	31.3097541	5	-4884.35556559282		
780	FCC_A1	61.26020045	34.08966117	4.650138378	63.2800462	31.7199538	5	-4900.95040331247		
780	FCC_A1	60.83611445	34.51578194	4.648103607	62.86948735	32.13051265	5	-4917.11033087241		
780	FCC_A1	60.41202846	34.9419027	4.646068836	62.4585689	32.5414311	5	-4932.83620859206		
780	FCC_A1	59.98794247	35.36802347	4.644034065	62.04729036	32.95270964	5	-4948.12881324388		
780	FCC_A1	59.56385647	35.79414423	4.641999293	61.63565126	33.36434874	5	-4962.98882373819		
780	FCC_A1	59.13977048	36.220265	4.639964522	61.22365113	33.77634887	5	-4977.41682839001		
780	FCC_A1	58.71568449	36.64638576	4.637929751	60.81128949	34.18871051	5	-4991.41334610966		
780	FCC_A1	58.29159849	37.07250653	4.63589498	60.39856586	34.60143414	5	-5004.9788036696		
780	FCC_A1	57.8675125	37.49862729	4.633860209	59.98547978	35.01452022	5	-5018.11355138925		
780	FCC_A1	57.44342651	37.92474806	4.631825437	59.57203075	35.42796925	5	-5030.81786590761		
780	FCC_A1	57.01934051	38.35086882	4.629790666	59.1582183	35.8417817	5	-5043.09195653537		
780	FCC_A1	56.59525452	38.77698958	4.627755895	58.74404196	36.25595804	5	-5054.93595425502		
780	FCC_A1	56.17116853	39.20311035	4.625721124	58.32950124	36.67049876	5	-5066.34992890684		
780	FCC_A1	55.74708253	39.62923111	4.623686353	57.91459567	37.08540433	5	-5077.3338695346		
780	FCC_A1	55.32299654	40.05535188	4.621651582	57.49932475	37.50067525	5	-5087.88771418643		
780	FCC_A1	54.89891055	40.48147264	4.61961681	57.08368801	37.91631199	5	-5098.01132177262		
780	FCC_A1	54.47482455	40.90759341	4.617582039	56.66768496	38.33231504	5	-5107.70451933255		
780	FCC_A1	54.05073856	41.33371417	4.615547268	56.25131512	38.74868488	5	-5116.9670470522		
780	FCC_A1	53.62665257	41.75983494	4.613512497	55.83457801	39.16542199	5	-5125.79859170402		
780	FCC_A1	53.20256657	42.1859557	4.611477726	55.41747313	39.58252687	5	-5134.19879233179		
780	FCC_A1	52.77848058	42.61207647	4.609442954	55	40	5	-5142.16721685016		
										
780	LIQUID	95.18707993	0	4.812920074	95	0	5		-462.223289958289	
780	LIQUID	94.76299393	0.4261207647	4.810885302	94.61674888	0.3832511203	5		-673.494029010719	
780	LIQUID	94.33890794	0.8522415293	4.808850531	94.23317343	0.766826571	5		-846.480965319166	
780	LIQUID	93.91482195	1.278362294	4.80681576	93.84927324	1.150726764	5		-1005.02645159693	
780	LIQUID	93.49073595	1.704483059	4.804780989	93.46504789	1.534952112	5		-1154.19207069079	
780	LIQUID	93.06664996	2.130603823	4.802746218	93.08049697	1.919503028	5		-1296.3775071833	
780	LIQUID	92.64256397	2.556724588	4.800711446	92.69562007	2.304379927	5		-1432.99291323558	
780	LIQUID	92.21847797	2.982845353	4.798676675	92.31041678	2.689583222	5		-1564.96737232943	
780	LIQUID	91.79439198	3.408966117	4.796641904	91.92488667	3.075113329	5		-1692.95898882195	
780	LIQUID	91.37030599	3.835086882	4.794607133	91.53902934	3.460970665	5		-1817.45788500768	
780	LIQUID	90.94621999	4.261207647	4.792572362	91.15284435	3.847155645	5		-1938.84277410153	
780	LIQUID	90.522134	4.687328411	4.790537591	90.76633131	4.233668689	5		-2057.41469059405	
780	LIQUID	90.098048	5.113449176	4.788502819	90.37948979	4.620510213	5		-2173.41832955445	
780	LIQUID	89.67396201	5.539569941	4.786468048	89.99231936	5.007680637	5		-2287.05618574018	
780	LIQUID	89.24987602	5.965690705	4.784433277	89.60481962	5.39518038	5		-2398.4983922327	
780	LIQUID	88.82579002	6.39181147	4.782398506	89.21699014	5.783009863	5		-2507.88967132655	
780	LIQUID	88.40170403	6.817932235	4.780363735	88.82883049	6.171169506	5		-2615.35444751228	
780	LIQUID	87.97761804	7.244052999	4.778328963	88.44034027	6.559659733	5		-2721.00066387134	
780	LIQUID	87.55353204	7.670173764	4.776294192	88.05151904	6.948480964	5		-2824.92273296519	
780	LIQUID	87.12944605	8.096294529	4.774259421	87.66236638	7.337633623	5		-2927.20378915092	
780	LIQUID	86.70536006	8.522415293	4.77222465	87.27288187	7.727118135	5		-3027.91746564344	
780	LIQUID	86.28127406	8.948536058	4.770189879	86.88306508	8.116934923	5		-3127.12936473729	
780	LIQUID	85.85718807	9.374656823	4.768155107	86.49291559	8.507084414	5		-3224.89818078957	
780	LIQUID	85.43310208	9.800777587	4.766120336	86.10243297	8.897567033	5		-3321.27669728209	
780	LIQUID	85.00901608	10.22689835	4.764085565	85.71161679	9.288383208	5		-3416.31250698951	
780	LIQUID	84.58493009	10.65301912	4.762050794	85.32046664	9.679533365	5		-3510.04869164132	
780	LIQUID	84.1608441	11.07913988	4.760016023	84.92898207	10.07101793	5		-3602.52440936098	
780	LIQUID	83.7367581	11.50526065	4.757981251	84.53716266	10.46283734	5		-3693.77528678746	
780	LIQUID	83.31267211	11.93138141	4.75594648	84.14500798	10.85499202	5		-3783.83386450711	
780	LIQUID	82.88858612	12.35750218	4.753911709	83.7525176	11.2474824	5		-3872.72991915893	
780	LIQUID	82.46450012	12.78362294	4.751876938	83.35969109	11.64030891	5		-3960.49075978669	
780	LIQUID	82.04041413	13.2097437	4.749842167	82.96652802	12.03347198	5		-4047.14146750634	
780	LIQUID	81.61632814	13.63586447	4.747807395	82.57302795	12.42697205	5		-4132.7051220247	
780	LIQUID	81.19224214	14.06198523	4.745772624	82.17919045	12.82080955	5		-4217.20303265247	
780	LIQUID	80.76815615	14.488106	4.743737853	81.78501508	13.21498492	5		-4300.65480730428	
780	LIQUID	80.34407015	14.91422676	4.741703082	81.39050142	13.60949858	5		-4383.07861793205	
780	LIQUID	79.91998416	15.34034753	4.739668311	80.99564902	14.00435098	5		-4464.49125258387	
780	LIQUID	79.49589817	15.76646829	4.737633539	80.60045745	14.39954255	5		-4544.90829017006	
780	LIQUID	79.07181217	16.19258906	4.735598768	80.20492628	14.79507372	5		-4624.34414773	
780	LIQUID	78.64772618	16.61870982	4.733563997	79.80905505	15.19094495	5		-4702.81220544965	
780	LIQUID	78.22364019	17.04483059	4.731529226	79.41284334	15.58715666	5		-4780.32489010146	
780	LIQUID	77.79955419	17.47095135	4.729494455	79.01629071	15.98370929	5		-4856.89377072924	
780	LIQUID	77.3754682	17.89707212	4.727459684	78.61939671	16.38060329	5		-4932.52956538105	
780	LIQUID	76.95138221	18.32319288	4.725424912	78.22216091	16.77783909	5		-5007.24227296725	
780	LIQUID	76.52729621	18.74931365	4.723390141	77.82458286	17.17541714	5		-5081.04118052718	
780	LIQUID	76.10321022	19.17543441	4.72135537	77.42666212	17.57333788	5		-5153.93493824683	
780	LIQUID	75.67912423	19.60155517	4.719320599	77.02839824	17.97160176	5		-5225.93159596647	
780	LIQUID	75.25503823	20.02767594	4.717285828	76.62979079	18.37020921	5		-5297.03864352641	
780	LIQUID	74.83095224	20.4537967	4.715251056	76.23083932	18.76916068	5		-5367.26307111261	
780	LIQUID	74.40686625	20.87991747	4.713216285	75.83154338	19.16845662	5		-5436.61137576443	
780	LIQUID	73.98278025	21.30603823	4.711181514	75.43190253	19.56809747	5		-5505.08961639219	
780	LIQUID	73.55869426	21.732159	4.709146743	75.03191631	19.96808369	5		-5572.70340104401	
780	LIQUID	73.13460827	22.15827976	4.707111972	74.63158429	20.36841571	5		-5639.45798876366	
780	LIQUID	72.71052227	22.58440053	4.7050772	74.230906	20.769094	5		-5705.35825619014	
780	LIQUID	72.28643628	23.01052129	4.703042429	73.82988102	21.17011898	5		-5770.40874390979	
780	LIQUID	71.86235029	23.43664206	4.701007658	73.42850887	21.57149113	5		-5834.6136485616	
780	LIQUID	71.43826429	23.86276282	4.698972887	73.02678912	21.97321088	5		-5897.97690918937	
780	LIQUID	71.0141783	24.28888359	4.696938116	72.6247213	22.3752787	5		-5960.50213384119	
780	LIQUID	70.5900923	24.71500435	4.694903344	72.22230498	22.77769502	5		-6022.1927143355	
780	LIQUID	70.16600631	25.14112512	4.692868573	71.81953969	23.18046031	5		-6083.05176898732	
780	LIQUID	69.74192032	25.56724588	4.690833802	71.41642497	23.58357503	5		-6143.08217670697	
780	LIQUID	69.31783432	25.99336664	4.688799031	71.01296039	23.98703961	5		-6202.28661733473	
780	LIQUID	68.89374833	26.41948741	4.68676426	70.60914547	24.39085453	5		-6260.66756198656	
780	LIQUID	68.46966234	26.84560817	4.684729488	70.20497977	24.79502023	5		-6318.22727957275	
780	LIQUID	68.04557634	27.27172894	4.682694717	69.80046282	25.19953718	5		-6374.96785713269	
780	LIQUID	67.62149035	27.6978497	4.680659946	69.39559417	25.60440583	5		-6430.89123485233	
780	LIQUID	67.19740436	28.12397047	4.678625175	68.99037336	26.00962664	5		-6485.99914950416	
780	LIQUID	66.77331836	28.55009123	4.676590404	68.58479993	26.41520007	5		-6540.29322013192	
780	LIQUID	66.34923237	28.976212	4.674555633	68.17887341	26.82112659	5		-6593.77491478374	
780	LIQUID	65.92514638	29.40233276	4.672520861	67.77259336	27.22740664	5		-6646.44557236994	
780	LIQUID	65.50106038	29.82845353	4.67048609	67.3659593	27.6340407	5		-6698.30638992987	
780	LIQUID	65.07697439	30.25457429	4.668451319	66.95897077	28.04102923	5		-6749.35845764952	
780	LIQUID	64.6528884	30.68069506	4.666416548	66.55162731	28.44837269	5		-6799.60274230134	
780	LIQUID	64.2288024	31.10681582	4.664381777	66.14392845	28.85607155	5		-6849.0401329291	
780	LIQUID	63.80471641	31.53293659	4.662347005	65.73587374	29.26412626	5		-6897.67137744746	
780	LIQUID	63.38063042	31.95905735	4.660312234	65.32746269	29.67253731	5		-6945.49716516711	
780	LIQUID	62.95654442	32.38517811	4.658277463	64.91869486	30.08130514	5		-6992.51808579487	
780	LIQUID	62.53245843	32.81129888	4.656242692	64.50956976	30.49043024	5		-7038.73464044669	
780	LIQUID	62.10837244	33.23741964	4.654207921	64.10008693	30.89991307	5		-7084.14724816635	
780	LIQUID	61.68428644	33.66354041	4.652173149	63.6902459	31.3097541	5		-7128.75628559282	
780	LIQUID	61.26020045	34.08966117	4.650138378	63.2800462	31.7199538	5		-7172.56200331247	
780	LIQUID	60.83611445	34.51578194	4.648103607	62.86948735	32.13051265	5		-7215.56465087241	
780	LIQUID	60.41202846	34.9419027	4.646068836	62.4585689	32.5414311	5		-7257.76436859206	
780	LIQUID	59.98794247	35.36802347	4.644034065	62.04729036	32.95270964	5		-7299.16126324388	
780	LIQUID	59.56385647	35.79414423	4.641999293	61.63565126	33.36434874	5		-7339.75538373819	
780	LIQUID	59.13977048	36.220265	4.639964522	61.22365113	33.77634887	5		-7379.54670839001	
780	LIQUID	58.71568449	36.64638576	4.637929751	60.81128949	34.18871051	5		-7418.53520610966	
780	LIQUID	58.29159849	37.07250653	4.63589498	60.39856586	34.60143414	5		-7456.7207636696	
780	LIQUID	57.8675125	37.49862729	4.633860209	59.98547978	35.01452022	5		-7494.10325138925	
780	LIQUID	57.44342651	37.92474806	4.631825437	59.57203075	35.42796925	5		-7530.68247590761	
780	LIQUID	57.01934051	38.35086882	4.629790666	59.1582183	35.8417817	5		-7566.45823653537	
780	LIQUID	56.59525452	38.77698958	4.627755895	58.74404196	36.25595804	5		-7601.43026425502	
780	LIQUID	56.17116853	39.20311035	4.625721124	58.32950124	36.67049876	5		-7635.59828890684	
780	LIQUID	55.74708253	39.62923111	4.623686353	57.91459567	37.08540433	5		-7668.96199953461	
780	LIQUID	55.32299654	40.05535188	4.621651582	57.49932475	37.50067525	5		-7701.52103418643	
780	LIQUID	54.89891055	40.48147264	4.61961681	57.08368801	37.91631199	5		-7733.27504177262	
780	LIQUID	54.47482455	40.90759341	4.617582039	56.66768496	38.33231504	5		-7764.22360933256	
780	LIQUID	54.05073856	41.33371417	4.615547268	56.25131512	38.74868488	5		-7794.3663270522	
780	LIQUID	53.62665257	41.75983494	4.613512497	55.83457801	39.16542199	5		-7823.70275170402	
780	LIQUID	53.20256657	42.1859557	4.611477726	55.41747313	39.58252687	5		-7852.23243233179	
780	LIQUID	52.77848058	42.61207647	4.609442954	55	40	5		-7879.95486685016	
