T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
750	FCC_A1	94.22222032	0	5.777779681	94	0	6	-1567.24660872741		
750	FCC_A1	93.79838237	0.4262815587	5.775336072	93.6167552	0.3832447975	6	-1720.26643015785		
750	FCC_A1	93.37454442	0.8525631174	5.772892463	93.23318596	0.7668140426	6	-1836.67274158829		
750	FCC_A1	92.95070647	1.278844676	5.770448854	92.84929185	1.150708148	6	-1939.40247304764		
750	FCC_A1	92.52686852	1.705126235	5.768005244	92.46507247	1.534927525	6	-2033.32728423925		
750	FCC_A1	92.10303057	2.131407793	5.765561635	92.08052741	1.919472589	6	-2120.75831587203		
750	FCC_A1	91.67919262	2.557689352	5.763118026	91.69565625	2.304343753	6	-2203.05484721575		
750	FCC_A1	91.25535467	2.983970911	5.760674417	91.31045857	2.689541433	6	-2281.11340855949		
750	FCC_A1	90.83151672	3.41025247	5.758230807	90.92493396	3.075066044	6	-2355.56983975109		
750	FCC_A1	90.40767877	3.836534028	5.755787198	90.539082	3.460918002	6	-2426.89836138386		
750	FCC_A1	89.98384082	4.262815587	5.753343589	90.15290227	3.847097726	6	-2495.46602272759		
750	FCC_A1	89.56000287	4.689097146	5.75089998	89.76639437	4.233605631	6	-2561.56511407132		
750	FCC_A1	89.13616493	5.115378704	5.748456371	89.37955786	4.620442138	6	-2625.43370295686		
750	FCC_A1	88.71232698	5.541660263	5.746012761	88.99239234	5.007607665	6	-2687.26925414846		
750	FCC_A1	88.28848903	5.967941822	5.743569152	88.60489737	5.395102632	6	-2747.23808549219		
750	FCC_A1	87.86465108	6.39422338	5.741125543	88.21707254	5.78292746	6	-2805.48199712497		
750	FCC_A1	87.44081313	6.820504939	5.738681934	87.82891743	6.17108257	6	-2862.1232884687		
750	FCC_A1	87.01697518	7.246786498	5.736238324	87.44043162	6.559568385	6	-2917.2683596603		
750	FCC_A1	86.59313723	7.673068057	5.733794715	87.05161467	6.948385327	6	-2971.01057100403		
750	FCC_A1	86.16929928	8.099349615	5.731351106	86.66246618	7.337533819	6	-3023.43239263681		
750	FCC_A1	85.74546133	8.525631174	5.728907497	86.27298571	7.727014286	6	-3074.60714398054		
750	FCC_A1	85.32162338	8.951912733	5.726463888	85.88317285	8.116827153	6	-3124.60040532427		
750	FCC_A1	84.89778543	9.378194291	5.724020278	85.49302715	8.506972846	6	-3173.47105680492		
750	FCC_A1	84.47394748	9.80447585	5.721576669	85.10254821	8.897451791	6	-3221.27227814865		
750	FCC_A1	84.05010953	10.23075741	5.71913306	84.71173558	9.288264415	6	-3268.05221920333		
750	FCC_A1	83.62627158	10.65703897	5.716689451	84.32058885	9.679411146	6	-3313.85469025801		
750	FCC_A1	83.20243363	11.08332053	5.714245841	83.92910759	10.07089241	6	-3358.71966116057		
750	FCC_A1	82.77859568	11.50960208	5.711802232	83.53729135	10.46270865	6	-3402.68371510574		
750	FCC_A1	82.35475773	11.93588364	5.709358623	83.14513973	10.85486027	6	-3445.78040616041		
750	FCC_A1	81.93091978	12.3621652	5.706915014	82.75265227	11.24734773	6	-3488.04062721509		
750	FCC_A1	81.50708183	12.78844676	5.704471405	82.35982856	11.64017144	6	-3529.49285826977		
750	FCC_A1	81.08324389	13.21472832	5.702027795	81.96666816	12.03333184	6	-3570.16338642508		
750	FCC_A1	80.65940594	13.64100988	5.699584186	81.57317064	12.42682936	6	-3610.07660747976		
750	FCC_A1	80.23556799	14.06729144	5.697140577	81.17933556	12.82066444	6	-3649.25509853444		
750	FCC_A1	79.81173004	14.493573	5.694696968	80.78516249	13.21483751	6	-3687.71985958912		
750	FCC_A1	79.38789209	14.91985455	5.692253358	80.39065099	13.60934901	6	-3725.49041338217		
750	FCC_A1	78.96405414	15.34613611	5.689809749	79.99580063	14.00419937	6	-3762.58496443685		
750	FCC_A1	78.54021619	15.77241767	5.68736614	79.60061097	14.39938903	6	-3799.02049549153		
750	FCC_A1	78.11637824	16.19869923	5.684922531	79.20508157	14.79491843	6	-3834.81285654621		
750	FCC_A1	77.69254029	16.62498079	5.682478922	78.809212	15.190788	6	-3869.97688760089		
750	FCC_A1	77.26870234	17.05126235	5.680035312	78.41300181	15.58699819	6	-3904.52645850345		
750	FCC_A1	76.84486439	17.47754391	5.677591703	78.01645057	15.98354943	6	-3938.47457955812		
750	FCC_A1	76.42102644	17.90382547	5.675148094	77.61955783	16.38044217	6	-3971.8334406128		
750	FCC_A1	75.99718849	18.33010702	5.672704485	77.22232316	16.77767684	6	-4004.61449455798		
750	FCC_A1	75.57335054	18.75638858	5.670260875	76.82474611	17.17525389	6	-4036.82847546053		
750	FCC_A1	75.14951259	19.18267014	5.667817266	76.42682624	17.57317376	6	-4068.48548651521		
750	FCC_A1	74.72567464	19.6089517	5.665373657	76.0285631	17.9714369	6	-4099.59500756989		
750	FCC_A1	74.30183669	20.03523326	5.662930048	75.62995626	18.37004374	6	-4130.16597862457		
750	FCC_A1	73.87799874	20.46151482	5.660486438	75.23100526	18.76899474	6	-4160.20679952712		
750	FCC_A1	73.45416079	20.88779638	5.658042829	74.83170967	19.16829033	6	-4189.7253605818		
750	FCC_A1	73.03032284	21.31407793	5.65559922	74.43206902	19.56793098	6	-4218.72914452698		
750	FCC_A1	72.6064849	21.74035949	5.653155611	74.03208288	19.96791712	6	-4247.22512283441		
750	FCC_A1	72.18264695	22.16664105	5.650712002	73.6317508	20.3682492	6	-4275.21994388909		
750	FCC_A1	71.758809	22.59292261	5.648268392	73.23107233	20.76892767	6	-4302.71980479165		
750	FCC_A1	71.33497105	23.01920417	5.645824783	72.83004702	21.16995298	6	-4329.73058584633		
750	FCC_A1	70.9111331	23.44548573	5.643381174	72.42867442	21.57132558	6	-4356.257816901		
750	FCC_A1	70.48729515	23.87176729	5.640937565	72.02695407	21.97304593	6	-4382.30670795568		
750	FCC_A1	70.0634572	24.29804885	5.638493955	71.62488553	22.37511447	6	-4407.88215885824		
750	FCC_A1	69.63961925	24.7243304	5.636050346	71.22246834	22.77753166	6	-4432.98880280341		
750	FCC_A1	69.2157813	25.15061196	5.633606737	70.81970205	23.18029795	6	-4457.63099385809		
750	FCC_A1	68.79194335	25.57689352	5.631163128	70.4165862	23.5834138	6	-4481.81281491277		
750	FCC_A1	68.3681054	26.00317508	5.628719519	70.01312034	23.98687966	6	-4505.53814596745		
750	FCC_A1	67.94426745	26.42945664	5.626275909	69.60930402	24.39069598	6	-4528.81060687001		
750	FCC_A1	67.5204295	26.8557382	5.6238323	69.20513677	24.79486323	6	-4551.63360792468		
750	FCC_A1	67.09659155	27.28201976	5.621388691	68.80061814	25.19938186	6	-4574.01035897937		
750	FCC_A1	66.6727536	27.70830132	5.618945082	68.39574766	25.60425234	6	-4595.94386003404		
750	FCC_A1	66.24891565	28.13458287	5.616501472	67.99052489	26.00947511	6	-4617.43695382709		
750	FCC_A1	65.8250777	28.56086443	5.614057863	67.58494936	26.41505064	6	-4638.49227488177		
750	FCC_A1	65.40123975	28.98714599	5.611614254	67.17902061	26.82097939	6	-4659.11229593645		
750	FCC_A1	64.9774018	29.41342755	5.609170645	66.77273818	27.22726182	6	-4679.29933699113		
750	FCC_A1	64.55356386	29.83970911	5.606727036	66.3661016	27.6338984	6	-4699.05556529857		
750	FCC_A1	64.12972591	30.26599067	5.604283426	65.95911042	28.04088958	6	-4718.38298620112		
750	FCC_A1	63.70588796	30.69227223	5.601839817	65.55176416	28.44823584	6	-4737.2834772558		
750	FCC_A1	63.28205001	31.11855379	5.599396208	65.14406237	28.85593763	6	-4755.75878831048		
750	FCC_A1	62.85821206	31.54483534	5.596952599	64.73600457	29.26399543	6	-4773.81052225565		
750	FCC_A1	62.43437411	31.9711169	5.594508989	64.32759031	29.67240969	6	-4791.44017315821		
750	FCC_A1	62.01053616	32.39739846	5.59206538	63.91881911	30.08118089	6	-4808.64910421289		
750	FCC_A1	61.58669821	32.82368002	5.589621771	63.5096905	30.4903095	6	-4825.43858526756		
750	FCC_A1	61.16286026	33.24996158	5.587178162	63.10020402	30.89979598	6	-4841.80976632225		
750	FCC_A1	60.73902231	33.67624314	5.584734553	62.6903592	31.3096408	6	-4857.76368737692		
750	FCC_A1	60.31518436	34.1025247	5.582290943	62.28015557	31.71984443	6	-4873.30130827948		
750	FCC_A1	59.89134641	34.52880625	5.579847334	61.86959265	32.13040735	6	-4888.42346222465		
750	FCC_A1	59.46750846	34.95508781	5.577403725	61.45866998	32.54133002	6	-4903.13092327933		
750	FCC_A1	59.04367051	35.38136937	5.574960116	61.04738707	32.95261293	6	-4917.42434433401		
750	FCC_A1	58.61983256	35.80765093	5.572516506	60.63574346	33.36425654	6	-4931.30432523657		
750	FCC_A1	58.19599461	36.23393249	5.570072897	60.22373867	33.77626133	6	-4944.77136629125		
750	FCC_A1	57.77215666	36.66021405	5.567629288	59.81137223	34.18862777	6	-4957.82587734593		
750	FCC_A1	57.34831871	37.08649561	5.565185679	59.39864365	34.60135635	6	-4970.46820840061		
750	FCC_A1	56.92448076	37.51277717	5.56274207	58.98555247	35.01444753	6	-4982.69862945528		
750	FCC_A1	56.50064282	37.93905872	5.56029846	58.5720982	35.4279018	6	-4994.51733050109		
750	FCC_A1	56.07680487	38.36534028	5.557854851	58.15828037	35.84171963	6	-5005.92444155577		
750	FCC_A1	55.65296692	38.79162184	5.555411242	57.74409849	36.25590151	6	-5016.92003261045		
750	FCC_A1	55.22912897	39.2179034	5.552967633	57.32955209	36.67044791	6	-5027.50408366513		
750	FCC_A1	54.80529102	39.64418496	5.550524023	56.91464068	37.08535932	6	-5037.67652456768		
750	FCC_A1	54.38145307	40.07046652	5.548080414	56.49936378	37.50063622	6	-5047.43721562237		
750	FCC_A1	53.95761512	40.49674808	5.545636805	56.08372091	37.91627909	6	-5056.78597667704		
750	FCC_A1	53.53377717	40.92302964	5.543193196	55.66771158	38.33228842	6	-5065.72254773173		
750	FCC_A1	53.10993922	41.34931119	5.540749587	55.25133531	38.74866469	6	-5074.2466216769		
750	FCC_A1	52.68610127	41.77559275	5.538305977	54.83459162	39.16540838	6	-5082.35781257945		
750	FCC_A1	52.26226332	42.20187431	5.535862368	54.41748001	39.58251999	6	-5090.05571363413		
750	FCC_A1	51.83842537	42.62815587	5.533418759	54	40	6	-5097.33983468881		
										
750	LIQUID	94.22222032	0	5.777779681	94	0	6		-435.354818727406	
750	LIQUID	93.79838237	0.4262815587	5.775336072	93.6167552	0.3832447975	6		-642.58273015785	
750	LIQUID	93.37454442	0.8525631174	5.772892463	93.23318596	0.7668140426	6		-812.996201588292	
750	LIQUID	92.95070647	1.278844676	5.770448854	92.84929185	1.150708148	6		-969.528693047647	
750	LIQUID	92.52686852	1.705126235	5.768005244	92.46507247	1.534927525	6		-1117.04843423925	
750	LIQUID	92.10303057	2.131407793	5.765561635	92.08052741	1.919472589	6		-1257.86317587203	
750	LIQUID	91.67919262	2.557689352	5.763118026	91.69565625	2.304343753	6		-1393.32879721575	
750	LIQUID	91.25535467	2.983970911	5.760674417	91.31045857	2.689541433	6		-1524.33848855949	
750	LIQUID	90.83151672	3.41025247	5.758230807	90.92493396	3.075066044	6		-1651.52475975109	
750	LIQUID	90.40767877	3.836534028	5.755787198	90.539082	3.460918002	6		-1775.35854138387	
750	LIQUID	89.98384082	4.262815587	5.753343589	90.15290227	3.847097726	6		-1896.20360272759	
750	LIQUID	89.56000287	4.689097146	5.75089998	89.76639437	4.233605631	6		-2014.34898407132	
750	LIQUID	89.13616493	5.115378704	5.748456371	89.37955786	4.620442138	6		-2130.02955295686	
750	LIQUID	88.71232698	5.541660263	5.746012761	88.99239234	5.007607665	6		-2243.43958414846	
750	LIQUID	88.28848903	5.967941822	5.743569152	88.60489737	5.395102632	6		-2354.74219549219	
750	LIQUID	87.86465108	6.39422338	5.741125543	88.21707254	5.78292746	6		-2464.07610712497	
750	LIQUID	87.44081313	6.820504939	5.738681934	87.82891743	6.17108257	6		-2571.5604684687	
750	LIQUID	87.01697518	7.246786498	5.736238324	87.44043162	6.559568385	6		-2677.2986296603	
750	LIQUID	86.59313723	7.673068057	5.733794715	87.05161467	6.948385327	6		-2781.38087100404	
750	LIQUID	86.16929928	8.099349615	5.731351106	86.66246618	7.337533819	6		-2883.88665263681	
750	LIQUID	85.74546133	8.525631174	5.728907497	86.27298571	7.727014286	6		-2984.88631398054	
750	LIQUID	85.32162338	8.951912733	5.726463888	85.88317285	8.116827153	6		-3084.44243532426	
750	LIQUID	84.89778543	9.378194291	5.724020278	85.49302715	8.506972846	6		-3182.61098680492	
750	LIQUID	84.47394748	9.80447585	5.721576669	85.10254821	8.897451791	6		-3279.44221814865	
750	LIQUID	84.05010953	10.23075741	5.71913306	84.71173558	9.288264415	6		-3374.98140920333	
750	LIQUID	83.62627158	10.65703897	5.716689451	84.32058885	9.679411146	6		-3469.26952025801	
750	LIQUID	83.20243363	11.08332053	5.714245841	83.92910759	10.07089241	6		-3562.34369116056	
750	LIQUID	82.77859568	11.50960208	5.711802232	83.53729135	10.46270865	6		-3654.23771510573	
750	LIQUID	82.35475773	11.93588364	5.709358623	83.14513973	10.85486027	6		-3744.98237616041	
750	LIQUID	81.93091978	12.3621652	5.706915014	82.75265227	11.24734773	6		-3834.60582721509	
750	LIQUID	81.50708183	12.78844676	5.704471405	82.35982856	11.64017144	6		-3923.13383826977	
750	LIQUID	81.08324389	13.21472832	5.702027795	81.96666816	12.03333184	6		-4010.59004642508	
750	LIQUID	80.65940594	13.64100988	5.699584186	81.57317064	12.42682936	6		-4096.99616747976	
750	LIQUID	80.23556799	14.06729144	5.697140577	81.17933556	12.82066444	6		-4182.37217853444	
750	LIQUID	79.81173004	14.493573	5.694696968	80.78516249	13.21483751	6		-4266.73647958912	
750	LIQUID	79.38789209	14.91985455	5.692253358	80.39065099	13.60934901	6		-4350.10604338217	
750	LIQUID	78.96405414	15.34613611	5.689809749	79.99580063	14.00419937	6		-4432.49655443685	
750	LIQUID	78.54021619	15.77241767	5.68736614	79.60061097	14.39938903	6		-4513.92248549153	
750	LIQUID	78.11637824	16.19869923	5.684922531	79.20508157	14.79491843	6		-4594.39721654621	
750	LIQUID	77.69254029	16.62498079	5.682478922	78.809212	15.190788	6		-4673.93316760089	
750	LIQUID	77.26870234	17.05126235	5.680035312	78.41300181	15.58699819	6		-4752.54178850345	
750	LIQUID	76.84486439	17.47754391	5.677591703	78.01645057	15.98354943	6		-4830.23371955812	
750	LIQUID	76.42102644	17.90382547	5.675148094	77.61955783	16.38044217	6		-4907.0188106128	
750	LIQUID	75.99718849	18.33010702	5.672704485	77.22232316	16.77767684	6		-4982.90619455798	
750	LIQUID	75.57335054	18.75638858	5.670260875	76.82474611	17.17525389	6		-5057.90431546054	
750	LIQUID	75.14951259	19.18267014	5.667817266	76.42682624	17.57317376	6		-5132.02103651521	
750	LIQUID	74.72567464	19.6089517	5.665373657	76.0285631	17.9714369	6		-5205.26362756989	
750	LIQUID	74.30183669	20.03523326	5.662930048	75.62995626	18.37004374	6		-5277.63881862457	
750	LIQUID	73.87799874	20.46151482	5.660486438	75.23100526	18.76899474	6		-5349.15286952713	
750	LIQUID	73.45416079	20.88779638	5.658042829	74.83170967	19.16829033	6		-5419.81154058181	
750	LIQUID	73.03032284	21.31407793	5.65559922	74.43206902	19.56793098	6		-5489.62021452698	
750	LIQUID	72.6064849	21.74035949	5.653155611	74.03208288	19.96791712	6		-5558.58382283441	
750	LIQUID	72.18264695	22.16664105	5.650712002	73.6317508	20.3682492	6		-5626.70695388909	
750	LIQUID	71.758809	22.59292261	5.648268392	73.23107233	20.76892767	6		-5693.99382479164	
750	LIQUID	71.33497105	23.01920417	5.645824783	72.83004702	21.16995298	6		-5760.44836584633	
750	LIQUID	70.9111331	23.44548573	5.643381174	72.42867442	21.57132558	6		-5826.074146901	
750	LIQUID	70.48729515	23.87176729	5.640937565	72.02695407	21.97304593	6		-5890.87448795568	
750	LIQUID	70.0634572	24.29804885	5.638493955	71.62488553	22.37511447	6		-5954.85243885824	
750	LIQUID	69.63961925	24.7243304	5.636050346	71.22246834	22.77753166	6		-6018.01077280342	
750	LIQUID	69.2157813	25.15061196	5.633606737	70.81970205	23.18029795	6		-6080.35205385809	
750	LIQUID	68.79194335	25.57689352	5.631163128	70.4165862	23.5834138	6		-6141.87860491277	
750	LIQUID	68.3681054	26.00317508	5.628719519	70.01312034	23.98687966	6		-6202.59255596745	
750	LIQUID	67.94426745	26.42945664	5.626275909	69.60930402	24.39069598	6		-6262.49582687001	
750	LIQUID	67.5204295	26.8557382	5.6238323	69.20513677	24.79486323	6		-6321.59017792468	
750	LIQUID	67.09659155	27.28201976	5.621388691	68.80061814	25.19938186	6		-6379.87715897937	
750	LIQUID	66.6727536	27.70830132	5.618945082	68.39574766	25.60425234	6		-6437.35818003404	
750	LIQUID	66.24891565	28.13458287	5.616501472	67.99052489	26.00947511	6		-6494.0345138271	
750	LIQUID	65.8250777	28.56086443	5.614057863	67.58494936	26.41505064	6		-6549.90725488177	
750	LIQUID	65.40123975	28.98714599	5.611614254	67.17902061	26.82097939	6		-6604.97739593645	
750	LIQUID	64.9774018	29.41342755	5.609170645	66.77273818	27.22726182	6		-6659.24576699113	
750	LIQUID	64.55356386	29.83970911	5.606727036	66.3661016	27.6338984	6		-6712.71310529857	
750	LIQUID	64.12972591	30.26599067	5.604283426	65.95911042	28.04088958	6		-6765.38002620112	
750	LIQUID	63.70588796	30.69227223	5.601839817	65.55176416	28.44823584	6		-6817.2470572558	
750	LIQUID	63.28205001	31.11855379	5.599396208	65.14406237	28.85593763	6		-6868.31457831048	
750	LIQUID	62.85821206	31.54483534	5.596952599	64.73600457	29.26399543	6		-6918.58294225565	
750	LIQUID	62.43437411	31.9711169	5.594508989	64.32759031	29.67240969	6		-6968.05235315821	
750	LIQUID	62.01053616	32.39739846	5.59206538	63.91881911	30.08118089	6		-7016.72296421289	
750	LIQUID	61.58669821	32.82368002	5.589621771	63.5096905	30.4903095	6		-7064.59484526756	
750	LIQUID	61.16286026	33.24996158	5.587178162	63.10020402	30.89979598	6		-7111.66798632225	
750	LIQUID	60.73902231	33.67624314	5.584734553	62.6903592	31.3096408	6		-7157.94232737692	
750	LIQUID	60.31518436	34.1025247	5.582290943	62.28015557	31.71984443	6		-7203.41771827948	
750	LIQUID	59.89134641	34.52880625	5.579847334	61.86959265	32.13040735	6		-7248.09397222466	
750	LIQUID	59.46750846	34.95508781	5.577403725	61.45866998	32.54133002	6		-7291.97081327933	
750	LIQUID	59.04367051	35.38136937	5.574960116	61.04738707	32.95261293	6		-7335.04794433401	
750	LIQUID	58.61983256	35.80765093	5.572516506	60.63574346	33.36425654	6		-7377.32500523657	
750	LIQUID	58.19599461	36.23393249	5.570072897	60.22373867	33.77626133	6		-7418.80158629125	
750	LIQUID	57.77215666	36.66021405	5.567629288	59.81137223	34.18862777	6		-7459.47724734593	
750	LIQUID	57.34831871	37.08649561	5.565185679	59.39864365	34.60135635	6		-7499.35147840061	
750	LIQUID	56.92448076	37.51277717	5.56274207	58.98555247	35.01444753	6		-7538.42376945528	
750	LIQUID	56.50064282	37.93905872	5.56029846	58.5720982	35.4279018	6		-7576.6935305011	
750	LIQUID	56.07680487	38.36534028	5.557854851	58.15828037	35.84171963	6		-7614.16017155577	
750	LIQUID	55.65296692	38.79162184	5.555411242	57.74409849	36.25590151	6		-7650.82307261044	
750	LIQUID	55.22912897	39.2179034	5.552967633	57.32955209	36.67044791	6		-7686.68155366513	
750	LIQUID	54.80529102	39.64418496	5.550524023	56.91464068	37.08535932	6		-7721.73493456768	
750	LIQUID	54.38145307	40.07046652	5.548080414	56.49936378	37.50063622	6		-7755.98249562237	
750	LIQUID	53.95761512	40.49674808	5.545636805	56.08372091	37.91627909	6		-7789.42349667704	
750	LIQUID	53.53377717	40.92302964	5.543193196	55.66771158	38.33228842	6		-7822.05718773173	
750	LIQUID	53.10993922	41.34931119	5.540749587	55.25133531	38.74866469	6		-7853.8827816769	
750	LIQUID	52.68610127	41.77559275	5.538305977	54.83459162	39.16540838	6		-7884.89946257945	
750	LIQUID	52.26226332	42.20187431	5.535862368	54.41748001	39.58251999	6		-7915.10642363413	
750	LIQUID	51.83842537	42.62815587	5.533418759	54	40	6		-7944.50283468881	
