T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
470	FCC_A1	92.29021833	0	7.709781668	92	0	8	-1308.28427767393		
470	FCC_A1	91.866878	0.4266035111	7.70651849	91.61676786	0.3832321377	8	-1395.12769782563		
470	FCC_A1	91.44353767	0.8532070222	7.703255312	91.23321104	0.7667889575	8	-1459.15580797733		
470	FCC_A1	91.02019733	1.279810533	7.699992134	90.84932913	1.150670872	8	-1514.75178960748		
470	FCC_A1	90.596857	1.706414044	7.696728956	90.4651217	1.534878295	8	-1564.96939977343		
470	FCC_A1	90.17351667	2.133017555	7.693465779	90.08058836	1.919411641	8	-1611.2566102496		
470	FCC_A1	89.75017633	2.559621066	7.690202601	89.69572868	2.304271324	8	-1654.46443185124		
470	FCC_A1	89.326836	2.986224578	7.686939423	89.31054224	2.68945776	8	-1695.15370187466		
470	FCC_A1	88.90349567	3.412828089	7.683676245	88.92502863	3.074971366	8	-1733.72175204061		
470	FCC_A1	88.48015533	3.8394316	7.680413067	88.53918744	3.460812558	8	-1770.46459364226		
470	FCC_A1	88.056815	4.266035111	7.67714989	88.15301825	3.846981754	8	-1805.61101411842		
470	FCC_A1	87.63347467	4.692638622	7.673886712	87.76652063	4.233479373	8	-1839.34295428438		
470	FCC_A1	87.21013433	5.119242133	7.670623534	87.37969417	4.620305833	8	-1871.80832588602		
470	FCC_A1	86.786794	5.545845644	7.667360356	86.99253844	5.007461555	8	-1903.12962605197		
470	FCC_A1	86.36345367	5.972449155	7.664097178	86.60505304	5.394946959	8	-1933.40979621793		
470	FCC_A1	85.94011333	6.399052666	7.660834001	86.21723753	5.782762467	8	-1962.73643812978		
470	FCC_A1	85.516773	6.825656177	7.657570823	85.8290915	6.1709085	8	-1991.18490829574		
470	FCC_A1	85.09343267	7.252259688	7.654307645	85.44061452	6.559385481	8	-2018.82062846169		
470	FCC_A1	84.67009233	7.678863199	7.651044467	85.05180617	6.948193834	8	-2045.70084006333		
470	FCC_A1	84.246752	8.105466711	7.647781289	84.66266602	7.337333982	8	-2071.87597008675		
470	FCC_A1	83.82341167	8.532070222	7.644518112	84.27319365	7.726806351	8	-2097.39072056291		
470	FCC_A1	83.40007133	8.958673733	7.641254934	83.88338863	8.116611367	8	-2122.28494216456		
470	FCC_A1	82.976731	9.385277244	7.637991756	83.49325054	8.506749455	8	-2146.59429233051		
470	FCC_A1	82.55339067	9.811880755	7.634728578	83.10277896	8.897221043	8	-2170.35087249646		
470	FCC_A1	82.13005033	10.23848427	7.6314654	82.71197344	9.288026558	8	-2193.58364352797		
470	FCC_A1	81.70671	10.66508778	7.628202223	82.32083357	9.67916643	8	-2216.31885414667		
470	FCC_A1	81.28336967	11.09169129	7.624939045	81.92935891	10.07064109	8	-2238.58034445516		
470	FCC_A1	80.86002933	11.5182948	7.621675867	81.53754904	10.46245096	8	-2260.38985619934		
470	FCC_A1	80.436689	11.94489831	7.618412689	81.14540352	10.85459648	8	-2281.76722650783		
470	FCC_A1	80.01334867	12.37150182	7.615149511	80.75292193	11.24707807	8	-2302.73064681632		
470	FCC_A1	79.59000833	12.79810533	7.611886334	80.36010382	11.63989618	8	-2323.29678887071		
470	FCC_A1	79.166668	13.22470884	7.608623156	79.96694877	12.03305123	8	-2343.4810091792		
470	FCC_A1	78.74332767	13.65131235	7.605359978	79.57345635	12.42654365	8	-2363.29740948769		
470	FCC_A1	78.31998733	14.07791587	7.6020968	79.17962611	12.82037389	8	-2382.75902980651		
470	FCC_A1	77.896647	14.50451938	7.598833622	78.78545763	13.21454237	8	-2401.877900115		
470	FCC_A1	77.47330667	14.93112289	7.595570444	78.39095047	13.60904953	8	-2420.66514042349		
470	FCC_A1	77.04996633	15.3577264	7.592307267	77.99610418	14.00389582	8	-2439.13106247788		
470	FCC_A1	76.626626	15.78432991	7.589044089	77.60091834	14.39908166	8	-2457.28521278637		
470	FCC_A1	76.20328567	16.21093342	7.585780911	77.20539251	14.79460749	8	-2475.13644309486		
470	FCC_A1	75.77994533	16.63753693	7.582517733	76.80952624	15.19047376	8	-2492.69297483904		
470	FCC_A1	75.356605	17.06414044	7.579254555	76.4133191	15.5866809	8	-2509.96244514753		
470	FCC_A1	74.93326467	17.49074395	7.575991378	76.01677065	15.98322935	8	-2526.95194576623		
470	FCC_A1	74.50992433	17.91734747	7.5727282	75.61988044	16.38011956	8	-2543.66808608505		
470	FCC_A1	74.086584	18.34395098	7.569465022	75.22264804	16.77735196	8	-2560.11699639354		
470	FCC_A1	73.66324367	18.77055449	7.566201844	74.82507299	17.17492701	8	-2576.30439670203		
470	FCC_A1	73.23990333	19.197158	7.562938666	74.42715486	17.57284514	8	-2592.23559844621		
470	FCC_A1	72.816563	19.62376151	7.559675489	74.02889321	17.97110679	8	-2607.91555906491		
470	FCC_A1	72.39322267	20.05036502	7.556412311	73.63028758	18.36971242	8	-2623.3488593734		
470	FCC_A1	71.96988234	20.47696853	7.553149133	73.23133753	18.76866247	8	-2638.53980968189		
470	FCC_A1	71.546542	20.90357204	7.549885955	72.83204262	19.16795738	8	-2653.49239142607		
470	FCC_A1	71.12320167	21.33017555	7.546622777	72.4324024	19.5675976	8	-2668.21030173456		
470	FCC_A1	70.69986134	21.75677907	7.5433596	72.03241642	19.96758358	8	-2682.6969909279		
470	FCC_A1	70.276521	22.18338258	7.540096422	71.63208423	20.36791577	8	-2696.95568267208		
470	FCC_A1	69.85318067	22.60998609	7.536833244	71.23140537	20.76859463	8	-2710.98932298057		
470	FCC_A1	69.42984034	23.0365896	7.533570066	70.83037941	21.16962059	8	-2724.80068328906		
