T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
830	FCC_A1	95.66922478	0	4.330775223	95.5	0	4.5	-1375.73278745385		
830	FCC_A1	95.24501495	0.4260404131	4.328944635	95.11674572	0.3832542799	4.5	-1547.67369905844		
830	FCC_A1	94.82080513	0.8520808263	4.327114046	94.73316717	0.7668328317	4.5	-1679.08252734359		
830	FCC_A1	94.3965953	1.278121239	4.325283458	94.34926393	1.150736067	4.5	-1795.32884908301		
830	FCC_A1	93.97238548	1.704161653	4.32345287	93.9650356	1.534964399	4.5	-1901.80129720017		
830	FCC_A1	93.54817565	2.130202066	4.321622282	93.58048176	1.919518239	4.5	-2001.05651883846		
830	FCC_A1	93.12396583	2.556242479	4.319791693	93.195602	2.304398003	4.5	-2094.59827719103		
830	FCC_A1	92.699756	2.982282892	4.317961105	92.8103959	2.689604104	4.5	-2183.41857882932		
830	FCC_A1	92.27554618	3.408323305	4.316130517	92.42486304	3.075136958	4.5	-2268.2210672836		
830	FCC_A1	91.85133635	3.834363718	4.314299929	92.03900302	3.460996981	4.5	-2349.53063892188		
830	FCC_A1	91.42712653	4.260404131	4.31246934	91.65281541	3.847184589	4.5	-2427.75363727446		
830	FCC_A1	91.0029167	4.686444544	4.310638752	91.2662998	4.2337002	4.5	-2503.21371891274		
830	FCC_A1	90.57870688	5.112484958	4.308808164	90.87945577	4.620544231	4.5	-2576.17456702991		
830	FCC_A1	90.15449705	5.538525371	4.306977576	90.4922829	5.007717102	4.5	-2646.8549786682		
830	FCC_A1	89.73028723	5.964565784	4.305146987	90.10478077	5.395219232	4.5	-2715.43922702078		
830	FCC_A1	89.3060774	6.390606197	4.303316399	89.71694896	5.783051041	4.5	-2782.08455865906		
830	FCC_A1	88.88186758	6.81664661	4.301485811	89.32878705	6.17121295	4.5	-2846.92657711334		
830	FCC_A1	88.45765775	7.242687023	4.299655223	88.94029462	6.55970538	4.5	-2910.08332875162		
830	FCC_A1	88.03344793	7.668727436	4.297824634	88.55147124	6.948528755	4.5	-2971.6584271042		
830	FCC_A1	87.6092381	8.09476785	4.295994046	88.1623165	7.337683497	4.5	-3031.74343840537		
830	FCC_A1	87.18502828	8.520808263	4.294163458	87.77282997	7.72717003	4.5	-3090.41981685965		
830	FCC_A1	86.76081845	8.946848676	4.292332869	87.38301122	8.116988778	4.5	-3147.76042839624		
830	FCC_A1	86.33660863	9.372889089	4.290502281	86.99285983	8.507140166	4.5	-3203.83075685051		
830	FCC_A1	85.91239881	9.798929502	4.288671693	86.60237538	8.897624621	4.5	-3258.68993530479		
830	FCC_A1	85.48818898	10.22496992	4.286841105	86.21155743	9.28844257	4.5	-3312.39159525752		
830	FCC_A1	85.06397916	10.65101033	4.285010516	85.82040556	9.679594439	4.5	-3364.98449462143		
830	FCC_A1	84.63976933	11.07705074	4.283179928	85.42891934	10.07108066	4.5	-3416.51319727105		
830	FCC_A1	84.21555951	11.50309115	4.28134934	85.03709835	10.46290165	4.5	-3467.01847673665		
830	FCC_A1	83.79134968	11.92913157	4.279518752	84.64494214	10.85505786	4.5	-3516.53778601517		
830	FCC_A1	83.36713986	12.35517198	4.277688163	84.2524503	11.2475497	4.5	-3565.10560537908		
830	FCC_A1	82.94293003	12.78121239	4.275857575	83.8596224	11.6403776	4.5	-3612.7537580287		
830	FCC_A1	82.51872021	13.20725281	4.274026987	83.46645799	12.03354201	4.5	-3659.5116641232		
830	FCC_A1	82.09451038	13.63329322	4.272196399	83.07295664	12.42704336	4.5	-3705.40657677282		
830	FCC_A1	81.67030056	14.05933363	4.27036581	82.67911793	12.82088207	4.5	-3750.46381613672		
830	FCC_A1	81.24609073	14.48537405	4.268535222	82.28494142	13.21505858	4.5	-3794.70688541524		
830	FCC_A1	80.82188091	14.91141446	4.266704634	81.89042668	13.60957332	4.5	-3838.15772488084		
830	FCC_A1	80.39767108	15.33745487	4.264874045	81.49557326	14.00442674	4.5	-3880.83675742876		
830	FCC_A1	79.97346126	15.76349529	4.263043457	81.10038074	14.39961926	4.5	-3922.76304352326		
830	FCC_A1	79.54925143	16.1895357	4.261212869	80.70484867	14.79515133	4.5	-3963.95445617289		
830	FCC_A1	79.12504161	16.61557611	4.259382281	80.30897663	15.19102337	4.5	-4004.42768563849		
830	FCC_A1	78.70083178	17.04161653	4.257551692	79.91276416	15.58723584	4.5	-4044.1983548153		
830	FCC_A1	78.27662196	17.46765694	4.255721104	79.51621083	15.98378917	4.5	-4083.28116428091		
830	FCC_A1	77.85241213	17.89369735	4.253890516	79.1193162	16.3806838	4.5	-4121.68988693053		
830	FCC_A1	77.42820231	18.31973776	4.252059928	78.72207983	16.77792017	4.5	-4159.43745639613		
830	FCC_A1	77.00399248	18.74577818	4.250229339	78.32450128	17.17549872	4.5	-4196.53603557295		
830	FCC_A1	76.57978266	19.17181859	4.248398751	77.9265801	17.5734199	4.5	-4232.99708503855		
830	FCC_A1	76.15557283	19.597859	4.246568163	77.52831586	17.97168414	4.5	-4268.83136768817		
830	FCC_A1	75.73136301	20.02389942	4.244737575	77.12970811	18.37029189	4.5	-4304.04904378267		
830	FCC_A1	75.30715318	20.44993983	4.242906986	76.7307564	18.7692436	4.5	-4338.6596763306		
830	FCC_A1	74.88294336	20.87598024	4.241076398	76.33146028	19.16853972	4.5	-4372.67227579621		
830	FCC_A1	74.45873353	21.30202066	4.23924581	75.93181933	19.56818067	4.5	-4406.09535507471		
830	FCC_A1	74.03452371	21.72806107	4.237415222	75.53183307	19.96816693	4.5	-4438.93693454032		
