T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
690	FCC_A1	96.63294513	0	3.367054867	96.5	0	3.5	-958.493327506487		
690	FCC_A1	96.20848803	0.4258798009	3.365632173	96.1167394	0.3832605955	3.5	-1096.80295276322		
690	FCC_A1	95.78403092	0.8517596019	3.364209479	95.73315465	0.7668453459	3.5	-1201.50729043088		
690	FCC_A1	95.35957381	1.277639403	3.362786785	95.34924534	1.150754663	3.5	-1293.68802807308		
690	FCC_A1	94.9351167	1.703519204	3.361364092	94.96501104	1.534988958	3.5	-1377.82248592928		
690	FCC_A1	94.5106596	2.129399005	3.359941398	94.58045136	1.919548644	3.5	-1456.03451116055		
690	FCC_A1	94.08620249	2.555278806	3.358518704	94.19556586	2.304434135	3.5	-1529.57307882821		
690	FCC_A1	93.66174538	2.981158607	3.35709601	93.81035415	2.689645846	3.5	-1599.26184649587		
690	FCC_A1	93.23728828	3.407038408	3.355673316	93.42481581	3.07518419	3.5	-1665.68483172714		
690	FCC_A1	92.81283117	3.832918208	3.354250622	93.03895042	3.461049583	3.5	-1729.27753964947		
690	FCC_A1	92.38837406	4.258798009	3.352827928	92.65275756	3.847242443	3.5	-1790.37697731713		
690	FCC_A1	91.96391696	4.68467781	3.351405234	92.26623681	4.233763185	3.5	-1849.25140254839		
690	FCC_A1	91.53945985	5.110557611	3.34998254	91.87938777	4.620612228	3.5	-1906.11927021606		
690	FCC_A1	91.11500274	5.536437412	3.348559847	91.49221001	5.007789991	3.5	-1961.16171807226		
690	FCC_A1	90.69054563	5.962317213	3.347137153	91.10470311	5.395296891	3.5	-2014.53122573993		
690	FCC_A1	90.26608853	6.388197014	3.345714459	90.71686665	5.783133349	3.5	-2066.35780097119		
690	FCC_A1	89.84163142	6.814076815	3.344291765	90.32870021	6.171299787	3.5	-2116.75345863885		
690	FCC_A1	89.41717431	7.239956616	3.342869071	89.94020338	6.559796624	3.5	-2165.81566630652		
690	FCC_A1	88.99271721	7.665836417	3.341446377	89.55137572	6.948624283	3.5	-2213.62986153778		
690	FCC_A1	88.5682601	8.091716218	3.340023683	89.16221681	7.337783187	3.5	-2260.27150920544		
690	FCC_A1	88.14380299	8.517596019	3.338600989	88.77272624	7.72727376	3.5	-2305.8076468731		
690	FCC_A1	87.71934588	8.94347582	3.337178295	88.38290358	8.117096425	3.5	-2350.29820454076		
690	FCC_A1	87.29488878	9.369355621	3.335755601	87.99274839	8.507251607	3.5	-2393.79696977203		
690	FCC_A1	86.87043167	9.795235422	3.334332908	87.60226027	8.897739732	3.5	-2436.35246762823		
690	FCC_A1	86.44597456	10.22111522	3.332910214	87.21143877	9.288561227	3.5	-2478.00863605991		
