T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
690	FCC_A1	100	0	0	100	0	0	0		
690	FCC_A1	99.57468139	0.4253186106	0	99.61671734	0.3832826626	0	-137.793063993613		
690	FCC_A1	99.14936278	0.8506372213	0	99.23311093	0.7668890713	0	-242.04460704208		
690	FCC_A1	98.72404417	1.275955832	0	98.84918036	1.150819636	0	-333.808460090542		
690	FCC_A1	98.29872556	1.701274443	0	98.46492523	1.535074769	0	-417.55591306261		
690	FCC_A1	97.87340695	2.126593053	0	98.08034512	1.919654881	0	-495.407956289342		
690	FCC_A1	97.44808834	2.551911664	0	97.69543962	2.304560384	0	-568.611809261402		
690	FCC_A1	97.02276973	2.977230275	0	97.31020831	2.689791693	0	-637.989922233472		
690	FCC_A1	96.59745111	3.402548885	0	96.92465078	3.075349219	0	-704.125487896599		
690	FCC_A1	96.1721325	3.827867496	0	96.53876662	3.461233379	0	-767.453320868663		
690	FCC_A1	95.74681389	4.253186106	0	96.15255541	3.847444588	0	-828.309884095397		
690	FCC_A1	95.32149528	4.678504718	0	95.76601674	4.233983261	0	-886.963006812792		
690	FCC_A1	94.89617667	5.103823328	0	95.37915019	4.620849814	0	-943.63076003953		
690	FCC_A1	94.47085806	5.529141938	0	94.99195533	5.008044667	0	-998.493933266258		
690	FCC_A1	94.04553945	5.954460549	0	94.60443176	5.395568235	0	-1051.70473623832		
690	FCC_A1	93.62022084	6.37977916	0	94.21657906	5.783420939	0	-1103.39288921039		
690	FCC_A1	93.19490223	6.80509777	0	93.8283968	6.171603198	0	-1153.67019243712		
690	FCC_A1	92.76958362	7.230416381	0	93.43988457	6.560115432	0	-1202.63387540918		
690	FCC_A1	92.34426501	7.655734992	0	93.05104194	6.948958061	0	-1250.36918838125		
690	FCC_A1	91.9189464	8.081053602	0	92.66186849	7.338131508	0	-1296.95140160798		
690	FCC_A1	91.49362779	8.506372213	0	92.2723638	7.727636195	0	-1342.44738458005		
690	FCC_A1	91.06830918	8.931690824	0	91.88252745	8.117472545	0	-1386.91687755211		
690	FCC_A1	90.64299057	9.357009434	0	91.49235902	8.507640982	0	-1430.41353077885		
690	FCC_A1	90.21767196	9.782328045	0	91.10185807	8.89814193	0	-1472.98570375091		
690	FCC_A1	89.79235334	10.20764666	0	90.71102419	9.288975814	0	-1514.6771981407		
690	FCC_A1	89.36703466	10.63296534	0	90.31985687	9.680143127	0	-1555.52781059538		
690	FCC_A1	88.94171612	11.05828388	0	89.9283559	10.0716441	0	-1595.57379459416		
690	FCC_A1	88.51639751	11.48360249	0	89.53652065	10.46347935	0	-1634.84833782089		
690	FCC_A1	88.0910789	11.9089211	0	89.14435075	10.85564925	0	-1673.38183104763		
690	FCC_A1	87.66576029	12.33423971	0	88.75184578	11.24815422	0	-1711.20222427436		
690	FCC_A1	87.24044168	12.75955832	0	88.35900531	11.64099469	0	-1748.33525750109		
690	FCC_A1	86.81512307	13.18487693	0	87.9658289	12.0341711	0	-1784.80467072783		
690	FCC_A1	86.38980446	13.61019554	0	87.57231613	12.42768387	0	-1820.63245395456		
690	FCC_A1	85.96448585	14.03551415	0	87.17846656	12.82153344	0	-1855.83895718129		
690	FCC_A1	85.53916724	14.46083276	0	86.78427976	13.21572024	0	-1890.44306040803		
690	FCC_A1	85.11384863	14.88615137	0	86.3897553	13.6102447	0	-1924.46230363476		
690	FCC_A1	84.68853002	15.31146998	0	85.99489274	14.00510726	0	-1957.9130268615		
690	FCC_A1	84.26321144	15.73678856	0	85.59969168	14.40030832	0	-1990.8104404191		
690	FCC_A1	83.8378928	16.1621072	0	85.2041516	14.7958484	0	-2023.16873331496		
690	FCC_A1	83.41257418	16.58742582	0	84.80827214	15.19172786	0	-2055.0011364314		
690	FCC_A1	82.98725558	17.01274442	0	84.41205284	15.58794716	0	-2086.32003976842		
690	FCC_A1	82.56193697	17.43806303	0	84.01549327	15.98450673	0	-2117.13703299516		
690	FCC_A1	82.13661834	17.86338166	0	83.61859296	16.38140704	0	-2147.46293600131		
690	FCC_A1	81.71129975	18.28870025	0	83.22135153	16.77864847	0	-2177.30790944863		
690	FCC_A1	81.28598113	18.71401887	0	82.82376848	17.17623152	0	-2206.68147256507		
690	FCC_A1	80.86066252	19.13933748	0	82.4258434	17.5741566	0	-2235.5925457918		
690	FCC_A1	80.43534391	19.56465609	0	82.02757584	17.97242416	0	-2264.04950901854		
690	FCC_A1	80.0100253	19.9899747	0	81.62896536	18.37103464	0	-2292.06021224527		
690	FCC_A1	79.58470669	20.41529331	0	81.23001152	18.76998848	0	-2319.632045472		
690	FCC_A1	79.15938808	20.84061192	0	80.83071387	19.16928613	0	-2346.77194869874		
690	FCC_A1	78.73406947	21.26593053	0	80.43107197	19.56892803	0	-2373.48642192547		
690	FCC_A1	78.30875086	21.69124914	0	80.03108536	19.96891464	0	-2399.7816051522		
690	FCC_A1	77.88343225	22.11656775	0	79.63075362	20.36924638	0	-2425.66322837893		
690	FCC_A1	77.45811364	22.54188636	0	79.23007629	20.76992371	0	-2451.13671160566		
690	FCC_A1	77.03279458	22.96720542	0	78.82905249	21.17094751	0	-2476.20716986926		
690	FCC_A1	76.60747641	23.39252359	0	78.42768305	21.57231695	0	-2500.87928794884		
690	FCC_A1	76.1821578	23.8178422	0	78.02596626	21.97403374	0	-2525.15763117557		
690	FCC_A1	75.75683919	24.24316081	0	77.62390208	22.37609792	0	-2549.04640440231		
690	FCC_A1	75.33152058	24.66847942	0	77.22149006	22.77850994	0	-2572.54953762904		
690	FCC_A1	74.90620197	25.09379803	0	76.81872976	23.18127024	0	-2595.67077085577		
690	FCC_A1	74.48088336	25.51911664	0	76.41562071	23.58437929	0	-2618.41358408251		
690	FCC_A1	74.05556475	25.94443525	0	76.01216247	23.98783753	0	-2640.78123730924		
690	FCC_A1	73.63024614	26.36975386	0	75.60835458	24.39164542	0	-2662.77680053598		
690	FCC_A1	73.20492753	26.79507247	0	75.20419659	24.79580341	0	-2684.40315376271		
690	FCC_A1	72.77960893	27.22039107	0	74.79968805	25.20031195	0	-2705.66296709973		
690	FCC_A1	72.35429031	27.64570969	0	74.39482848	25.60517152	0	-2726.55876021617		
690	FCC_A1	71.9289717	28.0710283	0	73.98961744	26.01038256	0	-2747.09287344291		
690	FCC_A1	71.50365309	28.49634691	0	73.58405448	26.41594552	0	-2767.26748666964		
690	FCC_A1	71.07833448	28.92166552	0	73.17813913	26.82186087	0	-2787.08464989637		
690	FCC_A1	70.65301587	29.34698413	0	72.77187093	27.22812907	0	-2806.5462431231		
690	FCC_A1	70.22769725	29.77230275	0	72.36524943	27.63475057	0	-2825.65403623955		
690	FCC_A1	69.80237864	30.19762136	0	71.95827415	28.04172585	0	-2844.40964946628		
690	FCC_A1	69.37706003	30.62293997	0	71.55094464	28.44905536	0	-2862.81459269302		
690	FCC_A1	68.95174142	31.04825858	0	71.14326044	28.85673956	0	-2880.87024591974		
690	FCC_A1	68.52642281	31.47357719	0	70.73522109	29.26477891	0	-2898.57789914648		
690	FCC_A1	68.1011042	31.8988958	0	70.32682611	29.67317389	0	-2915.93869237322		
690	FCC_A1	67.67578559	32.32421441	0	69.91807505	30.08192495	0	-2932.95372559994		
690	FCC_A1	67.25046698	32.74953302	0	69.50896743	30.49103257	0	-2949.62393882668		
690	FCC_A1	66.82514837	33.17485163	0	69.0995028	30.9004972	0	-2965.95021205341		
690	FCC_A1	66.39982976	33.60017024	0	68.68968068	31.31031932	0	-2981.93334528015		
690	FCC_A1	65.97451115	34.02548885	0	68.2795006	31.7204994	0	-2997.57402850688		
690	FCC_A1	65.54919254	34.45080746	0	67.8689621	32.1310379	0	-3012.87287173361		
690	FCC_A1	65.12387393	34.87612607	0	67.45806471	32.54193529	0	-3027.83042496035		
690	FCC_A1	64.69855532	35.30144468	0	67.04680795	32.95319205	0	-3042.44713818708		
690	FCC_A1	64.27323671	35.72676329	0	66.63519136	33.36480864	0	-3056.72342141381		
690	FCC_A1	63.8479181	36.1520819	0	66.22321445	33.77678555	0	-3070.65957464054		
690	FCC_A1	63.42259948	36.57740052	0	65.81087677	34.18912323	0	-3084.25587775699		
690	FCC_A1	62.99728087	37.00271913	0	65.39817783	34.60182217	0	-3097.51250098372		
690	FCC_A1	62.57196226	37.42803774	0	64.98511715	35.01488285	0	-3110.42958421045		
690	FCC_A1	62.14664365	37.85335635	0	64.57169427	35.42830573	0	-3123.00718743719		
690	FCC_A1	61.72132504	38.27867496	0	64.15790871	35.84209129	0	-3135.24533066392		
690	FCC_A1	61.29600643	38.70399357	0	63.74375998	36.25624002	0	-3147.14398389065		
690	FCC_A1	60.87068782	39.12931218	0	63.32924762	36.67075238	0	-3158.70302711739		
690	FCC_A1	60.44536921	39.55463079	0	62.91437113	37.08562887	0	-3169.92233034412		
690	FCC_A1	60.0200506	39.9799494	0	62.49913005	37.50086995	0	-3180.80169357085		
690	FCC_A1	59.59473199	40.40526801	0	62.08352389	37.91647611	0	-3191.34087679759		
690	FCC_A1	59.16941338	40.83058662	0	61.66755217	38.33244783	0	-3201.53958002432		
690	FCC_A1	58.74409477	41.25590523	0	61.2512144	38.7487856	0	-3211.39748325105		
690	FCC_A1	58.31877616	41.68122384	0	60.83451011	39.16548989	0	-3220.91419647779		
690	FCC_A1	57.89345755	42.10654245	0	60.4174388	39.5825612	0	-3230.08929970452		
690	FCC_A1	57.46813894	42.53186106	0	60	40	0	-3238.92233293125		
										
690	LIQUID	100	0	0	100	0	0		2840.04870908032	
690	LIQUID	99.57468139	0.4253186106	0	99.61671734	0.3832826626	0		2652.69926600639	
690	LIQUID	99.14936278	0.8506372213	0	99.23311093	0.7668890713	0		2499.16524295792	
690	LIQUID	98.72404417	1.275955832	0	98.84918036	1.150819636	0		2358.39537990946	
690	LIQUID	98.29872556	1.701274443	0	98.46492523	1.535074769	0		2225.92091693739	
690	LIQUID	97.87340695	2.126593053	0	98.08034512	1.919654881	0		2099.62337371066	
690	LIQUID	97.44808834	2.551911664	0	97.69543962	2.304560384	0		1978.2580007386	
690	LIQUID	97.02276973	2.977230275	0	97.31020831	2.689791692	0		1861.00475776653	
690	LIQUID	96.59745111	3.402548885	0	96.92465078	3.075349219	0		1747.2828721034	
690	LIQUID	96.1721325	3.827867496	0	96.53876662	3.461233379	0		1636.65987913134	
690	LIQUID	95.74681389	4.253186106	0	96.15255541	3.847444588	0		1528.8016659046	
690	LIQUID	95.32149528	4.678504717	0	95.76601674	4.23398326	0		1423.44270293254	
690	LIQUID	94.89617667	5.103823328	0	95.37915019	4.620849814	0		1320.36717996047	
690	LIQUID	94.47085806	5.529141938	0	94.99195533	5.008044667	0		1219.39654673374	
690	LIQUID	94.04553945	5.954460549	0	94.60443176	5.395568235	0		1120.38079376168	
690	LIQUID	93.62022084	6.37977916	0	94.21657906	5.783420939	0		1023.19238078961	
690	LIQUID	93.19490223	6.80509777	0	93.8283968	6.171603198	0		927.721627562878	
690	LIQUID	92.76958362	7.230416381	0	93.43988457	6.560115432	0		833.873414590813	
690	LIQUID	92.34426501	7.655734992	0	93.05104194	6.948958061	0		741.56457161875	
690	LIQUID	91.9189464	8.081053602	0	92.66186849	7.338131508	0		650.721858392018	
690	LIQUID	91.49362779	8.506372213	0	92.2723638	7.727636195	0		561.280415419951	
690	LIQUID	91.06830918	8.931690824	0	91.88252745	8.117472545	0		473.182462447887	
690	LIQUID	90.64299057	9.357009434	0	91.49235902	8.507640982	0		386.376289221153	
690	LIQUID	90.21767196	9.782328045	0	91.10185807	8.89814193	0		300.815456249089	
690	LIQUID	89.79235334	10.20764666	0	90.71102419	9.288975814	0		216.458011859304	
690	LIQUID	89.36703473	10.63296527	0	90.31985694	9.680143061	0		133.26602863257	
690	LIQUID	88.94171612	11.05828388	0	89.9283559	10.0716441	0		51.2050254058413	
690	LIQUID	88.51639751	11.48360249	0	89.53652065	10.46347935	0		-29.7563778208932	
690	LIQUID	88.0910789	11.9089211	0	89.14435075	10.85564925	0		-109.64685104763	
690	LIQUID	87.66576029	12.33423971	0	88.75184578	11.24815422	0		-188.49263427436	
690	LIQUID	87.24044168	12.75955832	0	88.35900531	11.64099469	0		-266.317787501095	
690	LIQUID	86.81512307	13.18487693	0	87.9658289	12.0341711	0		-343.144420727829	
690	LIQUID	86.38980446	13.61019554	0	87.57231613	12.42768387	0		-418.99290395456	
690	LIQUID	85.96448585	14.03551415	0	87.17846656	12.82153344	0		-493.882017181291	
690	LIQUID	85.53916724	14.46083276	0	86.78427976	13.21572024	0		-567.829080408024	
690	LIQUID	85.11384863	14.88615137	0	86.3897553	13.6102447	0		-640.850163634761	
690	LIQUID	84.68853002	15.31146998	0	85.99489274	14.00510726	0		-712.960086861498	
690	LIQUID	84.26321141	15.73678859	0	85.59969165	14.40030835	0		-784.172640088225	
690	LIQUID	83.8378928	16.1621072	0	85.2041516	14.7958484	0		-854.500583314963	
690	LIQUID	83.41257418	16.58742582	0	84.80827214	15.19172786	0		-923.955796431401	
690	LIQUID	82.98725557	17.01274443	0	84.41205284	15.58794716	0		-992.549319658137	
690	LIQUID	82.56193696	17.43806304	0	84.01549326	15.98450674	0		-1060.29140288487	
690	LIQUID	82.13661835	17.86338165	0	83.61859297	16.38140703	0		-1127.1916161116	
690	LIQUID	81.71129974	18.28870026	0	83.22135152	16.77864848	0		-1193.25885933833	
690	LIQUID	81.28598113	18.71401887	0	82.82376848	17.17623152	0		-1258.50144256507	
690	LIQUID	80.86066252	19.13933748	0	82.4258434	17.5741566	0		-1322.9271057918	
690	LIQUID	80.43534391	19.56465609	0	82.02757584	17.97242416	0		-1386.54308901853	
690	LIQUID	80.0100253	19.9899747	0	81.62896536	18.37103464	0		-1449.35612224527	
690	LIQUID	79.58470669	20.41529331	0	81.23001152	18.76998848	0		-1511.372515472	
690	LIQUID	79.15938808	20.84061192	0	80.83071387	19.16928613	0		-1572.59814869874	
