T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
400	FCC_A1	95.18707993	0	4.812920074	95	0	5	-800.393870144086		
400	FCC_A1	94.76299393	0.4261207647	4.810885302	94.61674888	0.3832511203	5	-869.698643338632		
400	FCC_A1	94.33890794	0.8522415293	4.808850531	94.23317343	0.766826571	5	-919.684335717744		
400	FCC_A1	93.91482195	1.278362294	4.80681576	93.84927324	1.150726764	5	-962.577428085637		
400	FCC_A1	93.49073595	1.704483059	4.804780989	93.46504789	1.534952112	5	-1000.9732215908		
400	FCC_A1	93.06664996	2.130603823	4.802746218	93.08049697	1.919503028	5	-1036.10197403727		
400	FCC_A1	92.64256397	2.556724588	4.800711446	92.69562007	2.304379927	5	-1068.68643602719		
400	FCC_A1	92.21847797	2.982845353	4.798676675	92.31041678	2.689583222	5	-1099.20271953235		
400	FCC_A1	91.79439198	3.408966117	4.796641904	91.92488667	3.075113329	5	-1127.98792197882		
400	FCC_A1	91.37030599	3.835086882	4.794607133	91.53902934	3.460970665	5	-1155.29302431303		
400	FCC_A1	90.94621999	4.261207647	4.792572362	91.15284435	3.847155645	5	-1181.3118578182		
400	FCC_A1	90.522134	4.687328411	4.790537591	90.76633131	4.233668689	5	-1206.19845026467		
400	FCC_A1	90.098048	5.113449176	4.788502819	90.37948979	4.620510213	5	-1230.07789342554		
400	FCC_A1	89.67396201	5.539569941	4.786468048	89.99231936	5.007680637	5	-1253.05366575975		
400	FCC_A1	89.24987602	5.965690705	4.784433277	89.60481962	5.39518038	5	-1275.21263820622		
400	FCC_A1	88.82579002	6.39181147	4.782398506	89.21699014	5.783009863	5	-1296.62867171138		
400	FCC_A1	88.40170403	6.817932235	4.780363735	88.82883049	6.171169506	5	-1317.36518404559		
400	FCC_A1	87.97761804	7.244052999	4.778328963	88.44034027	6.559659733	5	-1337.47717614777		
400	FCC_A1	87.55353204	7.670173764	4.776294192	88.05151904	6.948480964	5	-1357.01267965293		
400	FCC_A1	87.12944605	8.096294529	4.774259421	87.66236638	7.337633623	5	-1376.01395198714		
400	FCC_A1	86.70536006	8.522415293	4.77222465	87.27288187	7.727118135	5	-1394.51838443362		
400	FCC_A1	86.28127406	8.948536058	4.770189879	86.88306508	8.116934923	5	-1412.55924793878		
400	FCC_A1	85.85718807	9.374656823	4.768155107	86.49291559	8.507084414	5	-1430.1662699287		
400	FCC_A1	85.43310208	9.800777587	4.766120336	86.10243297	8.897567033	5	-1447.36613237517		
400	FCC_A1	85.00901608	10.22689835	4.764085565	85.71161679	9.288383208	5	-1464.18287610485		
400	FCC_A1	84.58493009	10.65301912	4.762050794	85.32046664	9.679533365	5	-1480.63821787777		
400	FCC_A1	84.1608441	11.07913988	4.760016023	84.92898207	10.07101793	5	-1496.75185077327		
400	FCC_A1	83.7367581	11.50526065	4.757981251	84.53716266	10.46283734	5	-1512.54167337285		
400	FCC_A1	83.31267211	11.93138141	4.75594648	84.14500798	10.85499202	5	-1528.02399626836		
400	FCC_A1	82.88858612	12.35750218	4.753911709	83.7525176	11.2474824	5	-1543.21370804128		
400	FCC_A1	82.46450012	12.78362294	4.751876938	83.35969109	11.64030891	5	-1558.12443210773		
