T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
870	FCC_A1	99.51955949	0	0.4804405053	99.5	0	0.5	-236.959745236243		
870	FCC_A1	99.09436358	0.4253986901	0.4802377324	99.11672049	0.3832795138	0.5	-418.209438048281		
870	FCC_A1	98.66916766	0.8507973802	0.4800349594	98.73311717	0.7668828319	0.5	-557.040634336729		
870	FCC_A1	98.24397174	1.27619607	0.4798321865	98.34918964	1.150810365	0.5	-680.005580705147		
870	FCC_A1	97.81877583	1.70159476	0.4796294135	97.96493748	1.535062524	0.5	-792.74420358202		
870	FCC_A1	97.39357991	2.126993451	0.4794266406	97.58036028	1.919639721	0.5	-897.932389515998		
870	FCC_A1	96.96838399	2.552392141	0.4792238677	97.19545763	2.304542369	0.5	-997.14412581201		
870	FCC_A1	96.54318807	2.977790831	0.4790210947	96.81022912	2.689770881	0.5	-1091.41774210046		
870	FCC_A1	96.11799216	3.403189521	0.4788183218	96.42467433	3.07532567	0.5	-1181.48976498491		
870	FCC_A1	95.69279624	3.828588211	0.4786155488	96.03879285	3.461207152	0.5	-1267.90965127336		
870	FCC_A1	95.26760032	4.253986901	0.4784127759	95.65258426	3.847415743	0.5	-1351.10279756937		
870	FCC_A1	94.84240441	4.679385591	0.478210003	95.26604814	4.233951857	0.5	-1431.40802045382		
870	FCC_A1	94.41720849	5.104784281	0.47800723	94.87918409	4.620815912	0.5	-1509.10139674226		
870	FCC_A1	93.99201257	5.530182972	0.4778044571	94.49199167	5.008008326	0.5	-1584.41199267623		
870	FCC_A1	93.56681665	5.955581662	0.4776016841	94.10447048	5.395529516	0.5	-1657.53277896468		
870	FCC_A1	93.14162074	6.380980352	0.4773989112	93.7166201	5.783379902	0.5	-1728.62842184913		
870	FCC_A1	92.71642482	6.806379042	0.4771961383	93.3284401	6.171559903	0.5	-1797.84091814515		
870	FCC_A1	92.2912289	7.231777732	0.4769933653	92.93993006	6.56006994	0.5	-1865.2939244336		
