T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
630	FCC_A1	97.59590711	0	2.404092892	97.5	0	2.5	-675.621434040586		
630	FCC_A1	97.17120323	0.4257193098	2.403077465	97.11673309	0.3832669063	2.5	-799.365389988019		
630	FCC_A1	96.74649934	0.8514386196	2.402062037	96.73314215	0.7668578506	2.5	-892.48066785256		
630	FCC_A1	96.32179546	1.277157929	2.40104661	96.34922676	1.150773244	2.5	-974.208113888719		
630	FCC_A1	95.89709158	1.702877239	2.400031183	95.9649865	1.535013498	2.5	-1048.63378979179		
630	FCC_A1	95.4723877	2.128596549	2.399015756	95.58042097	1.919579026	2.5	-1117.69574569487		
630	FCC_A1	95.04768381	2.554315859	2.398000328	95.19552976	2.304470241	2.5	-1182.53353351504		
630	FCC_A1	94.62297993	2.980035169	2.396984901	94.81031244	2.689687556	2.5	-1243.89851941812		
630	FCC_A1	94.19827605	3.405754478	2.395969474	94.42476861	3.075231386	2.5	-1302.323365543		
630	FCC_A1	93.77357217	3.831473788	2.394954046	94.03889785	3.461102146	2.5	-1358.2051912224		
630	FCC_A1	93.34886828	4.257193098	2.393938619	93.65269975	3.847300253	2.5	-1411.85118926625		
630	FCC_A1	92.9241644	4.682912408	2.392923192	93.26617388	4.233826123	2.5	-1463.50584516933		
630	FCC_A1	92.49946052	5.108631718	2.391907765	92.87931983	4.620680174	2.5	-1513.3681710724		
630	FCC_A1	92.07475664	5.534351027	2.390892337	92.49213718	5.007862824	2.5	-1561.60313697361		
630	FCC_A1	91.65005275	5.960070337	2.38987691	92.10462551	5.395374491	2.5	-1608.34953501747		
630	FCC_A1	91.22534887	6.385789647	2.388861483	91.7167844	5.783215596	2.5	-1653.72566092054		
630	FCC_A1	90.80064499	6.811508957	2.387846055	91.32861344	6.171386558	2.5	-1697.83341659993		
630	FCC_A1	90.37594111	7.237228267	2.386830628	90.9401122	6.559887798	2.5	-1740.76139250301		
630	FCC_A1	89.95123722	7.662947576	2.385815201	90.55128026	6.948719739	2.5	-1782.58721076867		
630	FCC_A1	89.52653334	8.088666886	2.384799774	90.1621172	7.337882802	2.5	-1823.37941667175		
630	FCC_A1	89.10182946	8.514386196	2.383784346	89.77262259	7.727377411	2.5	-1863.19885235114		
630	FCC_A1	88.67712558	8.940105506	2.382768919	89.38279601	8.11720399	2.5	-1902.09985825421		
630	FCC_A1	88.25242169	9.365824816	2.381753492	88.99263704	8.507362963	2.5	-1940.13119629807		
630	FCC_A1	87.82771781	9.791544125	2.380738065	88.60214524	8.897854755	2.5	-1977.33681242296		
630	FCC_A1	87.40301393	10.21726344	2.379722637	88.21132021	9.288679793	2.5	-2013.75647699329		
630	FCC_A1	86.97831005	10.64298274	2.37870721	87.8201615	9.679838503	2.5	-2049.42630511448		
630	FCC_A1	86.55360616	11.06870205	2.377691783	87.42866869	10.07133131	2.5	-2084.37920315834		
630	FCC_A1	86.12890228	11.49442136	2.376676355	87.03684135	10.46315865	2.5	-2118.64521883773		
630	FCC_A1	85.7041984	11.92014067	2.375660928	86.64467905	10.85532095	2.5	-2152.25189474081		
630	FCC_A1	85.27949452	12.34585998	2.374645501	86.25218137	11.24781863	2.5	-2185.22453064388		
630	FCC_A1	84.85479063	12.77157929	2.373630074	85.85934787	11.64065213	2.5	-2217.58639868773		
630	FCC_A1	84.43008675	13.1972986	2.372614646	85.46617812	12.03382188	2.5	-2249.35898436713		
630	FCC_A1	84.00538287	13.62301791	2.371599219	85.0726717	12.4273283	2.5	-2280.5621202702		
630	FCC_A1	83.58067899	14.04873722	2.370583792	84.67882816	12.82117184	2.5	-2311.21416617327		
630	FCC_A1	83.1559751	14.47445653	2.369568364	84.28464707	13.21535293	2.5	-2341.33216399345		
630	FCC_A1	82.73127122	14.90017584	2.368552937	83.890128	13.609872	2.5	-2370.93189989652		
630	FCC_A1	82.30656734	15.32589515	2.36753751	83.49527052	14.00472948	2.5	-2400.0280757996		
630	FCC_A1	81.88186345	15.75161446	2.366522083	83.10007419	14.39992581	2.5	-2428.63436384345		
630	FCC_A1	81.45715957	16.17733377	2.365506655	82.70453857	14.79546143	2.5	-2456.76350952285		
630	FCC_A1	81.03245569	16.60305308	2.364491228	82.30866322	15.19133678	2.5	-2484.42738542592		
630	FCC_A1	80.60775181	17.02877239	2.363475801	81.91244771	15.58755229	2.5	-2511.637101329		
630	FCC_A1	80.18304792	17.4544917	2.362460373	81.51589161	15.98410839	2.5	-2538.40299914918		
630	FCC_A1	79.75834404	17.88021101	2.361444946	81.11899446	16.38100554	2.5	-2564.73478505225		
630	FCC_A1	79.33364016	18.30593032	2.360429519	80.72175583	16.77824417	2.5	-2590.64152095532		
630	FCC_A1	78.90893628	18.73164963	2.359414092	80.32417528	17.17582472	2.5	-2616.1316768584		
630	FCC_A1	78.48423239	19.15736894	2.358398664	79.92625236	17.57374764	2.5	-2641.21321467857		
630	FCC_A1	78.05952851	19.58308825	2.357383237	79.52798665	17.97201335	2.5	-2665.89356058164		
630	FCC_A1	77.63482463	20.00880756	2.35636781	79.12937768	18.37062232	2.5	-2690.17971648472		
630	FCC_A1	77.21012075	20.43452687	2.355352383	78.73042502	18.76957498	2.5	-2714.07820238779		
630	FCC_A1	76.78541686	20.86024618	2.354336955	78.33112822	19.16887178	2.5	-2737.59516020797		
630	FCC_A1	76.36071298	21.28596549	2.353321528	77.93148684	19.56851316	2.5	-2760.73634611104		
630	FCC_A1	75.9360091	21.7116848	2.352306101	77.53150044	19.96849956	2.5	-2783.50714201412		
630	FCC_A1	75.51130522	22.13740411	2.351290673	77.13116855	20.36883145	2.5	-2805.91262769351		
630	FCC_A1	75.08660133	22.56312342	2.350275246	76.73049075	20.76950925	2.5	-2827.95754573737		
