T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
350	FCC_A1	94.22222032	0	5.777779681	94	0	6	-830.792966055958		
350	FCC_A1	93.79838237	0.4262815587	5.775336072	93.6167552	0.3832447975	6	-888.492851196519		
350	FCC_A1	93.37454442	0.8525631174	5.772892463	93.23318596	0.7668140426	6	-929.330201337079		
350	FCC_A1	92.95070647	1.278844676	5.770448854	92.84929185	1.150708148	6	-964.0067354869		
350	FCC_A1	92.52686852	1.705126235	5.768005244	92.46507247	1.534927525	6	-994.793724232699		
350	FCC_A1	92.10303057	2.131407793	5.765561635	92.08052741	1.919472589	6	-1022.76756143806		
350	FCC_A1	91.67919262	2.557689352	5.763118026	91.69565625	2.304343753	6	-1048.56043455085		
350	FCC_A1	91.25535467	2.983970911	5.760674417	91.31045857	2.689541433	6	-1072.58861166364		
350	FCC_A1	90.83151672	3.41025247	5.758230807	90.92493396	3.075066044	6	-1095.14671340944		
350	FCC_A1	90.40767877	3.836534028	5.755787198	90.539082	3.460918002	6	-1116.4539596148		
350	FCC_A1	89.98384082	4.262815587	5.753343589	90.15290227	3.847097726	6	-1136.67957072759		
350	FCC_A1	89.56000287	4.689097146	5.75089998	89.76639437	4.233605631	6	-1155.95789384038		
350	FCC_A1	89.13616493	5.115378704	5.748456371	89.37955786	4.620442138	6	-1174.39798904475		
350	FCC_A1	88.71232698	5.541660263	5.746012761	88.99239234	5.007607665	6	-1192.08998879055		
350	FCC_A1	88.28848903	5.967941822	5.743569152	88.60489737	5.395102632	6	-1209.10948990334		
350	FCC_A1	87.86465108	6.39422338	5.741125543	88.21707254	5.78292746	6	-1225.5206901087		
350	FCC_A1	87.44081313	6.820504939	5.738681934	87.82891743	6.17108257	6	-1241.3786792215		
350	FCC_A1	87.01697518	7.246786498	5.736238324	87.44043162	6.559568385	6	-1256.73115396729		
350	FCC_A1	86.59313723	7.673068057	5.733794715	87.05161467	6.948385327	6	-1271.61973808009		
350	FCC_A1	86.16929928	8.099349615	5.731351106	86.66246618	7.337533819	6	-1286.08099328545		
350	FCC_A1	85.74546133	8.525631174	5.728907497	86.27298571	7.727014286	6	-1300.14722739824		
350	FCC_A1	85.32162338	8.951912733	5.726463888	85.88317285	8.116827153	6	-1313.84714051103		
350	FCC_A1	84.89778543	9.378194291	5.724020278	85.49302715	8.506972846	6	-1327.2063403494		
350	FCC_A1	84.47394748	9.80447585	5.721576669	85.10254821	8.897451791	6	-1340.24777246219		
350	FCC_A1	84.05010953	10.23075741	5.71913306	84.71173558	9.288264415	6	-1352.99206548241		
350	FCC_A1	83.62627158	10.65703897	5.716689451	84.32058885	9.679411146	6	-1365.45783150263		
350	FCC_A1	83.20243363	11.08332053	5.714245841	83.92910759	10.07089241	6	-1377.66190615586		
350	FCC_A1	82.77859568	11.50960208	5.711802232	83.53729135	10.46270865	6	-1389.61956110178		
350	FCC_A1	82.35475773	11.93588364	5.709358623	83.14513973	10.85486027	6	-1401.344675122		
350	FCC_A1	81.93091978	12.3621652	5.706915014	82.75265227	11.24734773	6	-1412.84989214222		
350	FCC_A1	81.50708183	12.78844676	5.704471405	82.35982856	11.64017144	6	-1424.14674916244		
350	FCC_A1	81.08324389	13.21472832	5.702027795	81.96666816	12.03333184	6	-1435.24578681468		
350	FCC_A1	80.65940594	13.64100988	5.699584186	81.57317064	12.42682936	6	-1446.1566568349		
350	FCC_A1	80.23556799	14.06729144	5.697140577	81.17933556	12.82066444	6	-1456.88819885512		
350	FCC_A1	79.81173004	14.493573	5.694696968	80.78516249	13.21483751	6	-1467.44852087534		
350	FCC_A1	79.38789209	14.91985455	5.692253358	80.39065099	13.60934901	6	-1477.84506345427		
350	FCC_A1	78.96405414	15.34613611	5.689809749	79.99580063	14.00419937	6	-1488.08466447449		
350	FCC_A1	78.54021619	15.77241767	5.68736614	79.60061097	14.39938903	6	-1498.17360449471		
350	FCC_A1	78.11637824	16.19869923	5.684922531	79.20508157	14.79491843	6	-1508.11766051493		
350	FCC_A1	77.69254029	16.62498079	5.682478922	78.809212	15.190788	6	-1517.92214453516		
350	FCC_A1	77.26870234	17.05126235	5.680035312	78.41300181	15.58699819	6	-1527.59193818838		
350	FCC_A1	76.84486439	17.47754391	5.677591703	78.01645057	15.98354943	6	-1537.1315342086		
350	FCC_A1	76.42102644	17.90382547	5.675148094	77.61955783	16.38044217	6	-1546.54506222882		
350	FCC_A1	75.99718849	18.33010702	5.672704485	77.22232316	16.77767684	6	-1555.83631617475		
350	FCC_A1	75.57335054	18.75638858	5.670260875	76.82474611	17.17525389	6	-1565.00877782797		
350	FCC_A1	75.14951259	19.18267014	5.667817266	76.42682624	17.57317376	6	-1574.0656458482		
350	FCC_A1	74.72567464	19.6089517	5.665373657	76.0285631	17.9714369	6	-1583.00985186842		
350	FCC_A1	74.30183669	20.03523326	5.662930048	75.62995626	18.37004374	6	-1591.84408088864		
350	FCC_A1	73.87799874	20.46151482	5.660486438	75.23100526	18.76899474	6	-1600.57078454187		
350	FCC_A1	73.45416079	20.88779638	5.658042829	74.83170967	19.16829033	6	-1609.19220456208		
350	FCC_A1	73.03032284	21.31407793	5.65559922	74.43206902	19.56793098	6	-1617.71038350801		
350	FCC_A1	72.6064849	21.74035949	5.653155611	74.03208288	19.96791712	6	-1626.12717152724		
350	FCC_A1	72.18264695	22.16664105	5.650712002	73.6317508	20.3682492	6	-1634.44425254746		
350	FCC_A1	71.758809	22.59292261	5.648268392	73.23107233	20.76892767	6	-1642.66314620069		
350	FCC_A1	71.33497105	23.01920417	5.645824783	72.83004702	21.16995298	6	-1650.78521722091		
350	FCC_A1	70.9111331	23.44548573	5.643381174	72.42867442	21.57132558	6	-1658.81169224113		
350	FCC_A1	70.48729515	23.87176729	5.640937565	72.02695407	21.97304593	6	-1666.74366126135		
350	FCC_A1	70.0634572	24.29804885	5.638493955	71.62488553	22.37511447	6	-1674.58209291458		
350	FCC_A1	69.63961925	24.7243304	5.636050346	71.22246834	22.77753166	6	-1682.3278378605		
350	FCC_A1	69.2157813	25.15061196	5.633606737	70.81970205	23.18029795	6	-1689.98163388072		
350	FCC_A1	68.79194335	25.57689352	5.631163128	70.4165862	23.5834138	6	-1697.54411990094		
350	FCC_A1	68.3681054	26.00317508	5.628719519	70.01312034	23.98687966	6	-1705.01583592116		
350	FCC_A1	67.94426745	26.42945664	5.626275909	69.60930402	24.39069598	6	-1712.39723157439		
350	FCC_A1	67.5204295	26.8557382	5.6238323	69.20513677	24.79486323	6	-1719.68867159461		
350	FCC_A1	67.09659155	27.28201976	5.621388691	68.80061814	25.19938186	6	-1726.89043961483		
350	FCC_A1	66.6727536	27.70830132	5.618945082	68.39574766	25.60425234	6	-1734.00274363505		
350	FCC_A1	66.24891565	28.13458287	5.616501472	67.99052489	26.00947511	6	-1741.02572121398		
350	FCC_A1	65.8250777	28.56086443	5.614057863	67.58494936	26.41505064	6	-1747.9594412342		
350	FCC_A1	65.40123975	28.98714599	5.611614254	67.17902061	26.82097939	6	-1754.80391225443		
350	FCC_A1	64.9774018	29.41342755	5.609170645	66.77273818	27.22726182	6	-1761.55908027464		
350	FCC_A1	64.55356386	29.83970911	5.606727036	66.3661016	27.6338984	6	-1768.22483729388		
350	FCC_A1	64.12972591	30.26599067	5.604283426	65.95911042	28.04088958	6	-1774.80102394711		
350	FCC_A1	63.70588796	30.69227223	5.601839817	65.55176416	28.44823584	6	-1781.28742996733		
350	FCC_A1	63.28205001	31.11855379	5.599396208	65.14406237	28.85593763	6	-1787.68379698755		
350	FCC_A1	62.85821206	31.54483534	5.596952599	64.73600457	29.26399543	6	-1793.98982493347		
350	FCC_A1	62.43437411	31.9711169	5.594508989	64.32759031	29.67240969	6	-1800.2051705867		
350	FCC_A1	62.01053616	32.39739846	5.59206538	63.91881911	30.08118089	6	-1806.32945260692		
350	FCC_A1	61.58669821	32.82368002	5.589621771	63.5096905	30.4903095	6	-1812.36225262714		
350	FCC_A1	61.16286026	33.24996158	5.587178162	63.10020402	30.89979598	6	-1818.30311864736		
350	FCC_A1	60.73902231	33.67624314	5.584734553	62.6903592	31.3096408	6	-1824.15156366758		
350	FCC_A1	60.31518436	34.1025247	5.582290943	62.28015557	31.71984443	6	-1829.90707132081		
350	FCC_A1	59.89134641	34.52880625	5.579847334	61.86959265	32.13040735	6	-1835.56909826673		
350	FCC_A1	59.46750846	34.95508781	5.577403725	61.45866998	32.54133002	6	-1841.13706928695		
350	FCC_A1	59.04367051	35.38136937	5.574960116	61.04738707	32.95261293	6	-1846.61038830717		
350	FCC_A1	58.61983256	35.80765093	5.572516506	60.63574346	33.36425654	6	-1851.9884309604		
350	FCC_A1	58.19599461	36.23393249	5.570072897	60.22373867	33.77626133	6	-1857.27055498062		
350	FCC_A1	57.77215666	36.66021405	5.567629288	59.81137223	34.18862777	6	-1862.45609100084		
350	FCC_A1	57.34831871	37.08649561	5.565185679	59.39864365	34.60135635	6	-1867.54435302106		
350	FCC_A1	56.92448076	37.51277717	5.56274207	58.98555247	35.01444753	6	-1872.53463704128		
350	FCC_A1	56.50064282	37.93905872	5.56029846	58.5720982	35.4279018	6	-1877.42621661922		
350	FCC_A1	56.07680487	38.36534028	5.557854851	58.15828037	35.84171963	6	-1882.21835263944		
350	FCC_A1	55.65296692	38.79162184	5.555411242	57.74409849	36.25590151	6	-1886.91029065966		
350	FCC_A1	55.22912897	39.2179034	5.552967633	57.32955209	36.67044791	6	-1891.50125667988		
350	FCC_A1	54.80529102	39.64418496	5.550524023	56.91464068	37.08535932	6	-1895.99046633311		
350	FCC_A1	54.38145307	40.07046652	5.548080414	56.49936378	37.50063622	6	-1900.37712135333		
350	FCC_A1	53.95761512	40.49674808	5.545636805	56.08372091	37.91627909	6	-1904.66041137355		
350	FCC_A1	53.53377717	40.92302964	5.543193196	55.66771158	38.33228842	6	-1908.83951239378		
350	FCC_A1	53.10993922	41.34931119	5.540749587	55.25133531	38.74866469	6	-1912.9135923397		
350	FCC_A1	52.68610127	41.77559275	5.538305977	54.83459162	39.16540838	6	-1916.88180399293		
350	FCC_A1	52.26226332	42.20187431	5.535862368	54.41748001	39.58251999	6	-1920.74329501315		
350	FCC_A1	51.83842537	42.62815587	5.533418759	54	40	6	-1924.49720003337		
										
350	LIQUID	94.22222032	0	5.777779681	94	0	6		4944.62006294404	
350	LIQUID	93.79838237	0.4262815587	5.775336072	93.6167552	0.3832447975	6		4808.97243680348	
350	LIQUID	93.37454442	0.8525631174	5.772892463	93.23318596	0.7668140426	6		4690.43615266292	
350	LIQUID	92.95070647	1.278844676	5.770448854	92.84929185	1.150708148	6		4578.3142665131	
350	LIQUID	92.52686852	1.705126235	5.768005244	92.46507247	1.534927525	6		4470.3402557673	
350	LIQUID	92.10303057	2.131407793	5.765561635	92.08052741	1.919472589	6		4365.44245356194	
350	LIQUID	91.67919262	2.557689352	5.763118026	91.69565625	2.304343753	6		4262.99336644915	
350	LIQUID	91.25535467	2.983970911	5.760674417	91.31045857	2.689541433	6		4162.58140133636	
350	LIQUID	90.83151672	3.41025247	5.758230807	90.92493396	3.075066044	6		4063.91658259056	
350	LIQUID	90.40767877	3.836534028	5.755787198	90.539082	3.460918002	6		3966.7843083852	
350	LIQUID	89.98384082	4.262815587	5.753343589	90.15290227	3.847097726	6		3871.01995227241	
350	LIQUID	89.56000287	4.689097146	5.75089998	89.76639437	4.233605631	6		3776.49372915962	
350	LIQUID	89.13616493	5.115378704	5.748456371	89.37955786	4.620442138	6		3683.10112295525	
350	LIQUID	88.71232698	5.541660263	5.746012761	88.99239234	5.007607665	6		3590.75650920945	
350	LIQUID	88.28848903	5.967941822	5.743569152	88.60489737	5.395102632	6		3499.38877709666	
350	LIQUID	87.86465108	6.39422338	5.741125543	88.21707254	5.78292746	6		3408.9381858913	
350	LIQUID	87.44081313	6.820504939	5.738681934	87.82891743	6.17108257	6		3319.3540777785	
350	LIQUID	87.01697518	7.246786498	5.736238324	87.44043162	6.559568385	6		3230.59315603271	
350	LIQUID	86.59313723	7.673068057	5.733794715	87.05161467	6.948385327	6		3142.61817391991	
350	LIQUID	86.16929928	8.099349615	5.731351106	86.66246618	7.337533819	6		3055.39691471455	
350	LIQUID	85.74546133	8.525631174	5.728907497	86.27298571	7.727014286	6		2968.90139060176	
350	LIQUID	85.32162338	8.951912733	5.726463888	85.88317285	8.116827153	6		2883.10719448897	
350	LIQUID	84.89778543	9.378194291	5.724020278	85.49302715	8.506972846	6		2797.9929786506	
350	LIQUID	84.47394748	9.80447585	5.721576669	85.10254821	8.897451791	6		2713.54003553781	
350	LIQUID	84.05010953	10.23075741	5.71913306	84.71173558	9.288264415	6		2629.73193851759	
350	LIQUID	83.62627158	10.65703897	5.716689451	84.32058885	9.679411146	6		2546.55425649737	
350	LIQUID	83.20243363	11.08332053	5.714245841	83.92910759	10.07089241	6		2463.99430184414	
350	LIQUID	82.77859568	11.50960208	5.711802232	83.53729135	10.46270865	6		2382.04092189822	
350	LIQUID	82.35475773	11.93588364	5.709358623	83.14513973	10.85486027	6		2300.684329878	
350	LIQUID	81.93091978	12.3621652	5.706915014	82.75265227	11.24734773	6		2219.91594385778	
350	LIQUID	81.50708183	12.78844676	5.704471405	82.35982856	11.64017144	6		2139.72825883756	
350	LIQUID	81.08324389	13.21472832	5.702027795	81.96666816	12.03333184	6		2060.11473818532	
350	LIQUID	80.65940594	13.64100988	5.699584186	81.57317064	12.42682936	6		1981.0697041651	
350	LIQUID	80.23556799	14.06729144	5.697140577	81.17933556	12.82066444	6		1902.58826114488	
350	LIQUID	79.81173004	14.493573	5.694696968	80.78516249	13.21483751	6		1824.66621612466	
350	LIQUID	79.38789209	14.91985455	5.692253358	80.39065099	13.60934901	6		1747.30001154573	
350	LIQUID	78.96405414	15.34613611	5.689809749	79.99580063	14.00419937	6		1670.48666652551	
350	LIQUID	78.54021619	15.77241767	5.68736614	79.60061097	14.39938903	6		1594.22372250529	
350	LIQUID	78.11637824	16.19869923	5.684922531	79.20508157	14.79491843	6		1518.50919848507	
350	LIQUID	77.69254029	16.62498079	5.682478922	78.809212	15.190788	6		1443.34154646485	
350	LIQUID	77.26870234	17.05126235	5.680035312	78.41300181	15.58699819	6		1368.71961681162	
350	LIQUID	76.84486439	17.47754391	5.677591703	78.01645057	15.98354943	6		1294.6426197914	
350	LIQUID	76.42102644	17.90382547	5.675148094	77.61955783	16.38044217	6		1221.11009777117	
350	LIQUID	75.99718849	18.33010702	5.672704485	77.22232316	16.77767684	6		1148.12189982525	
350	LIQUID	75.57335054	18.75638858	5.670260875	76.82474611	17.17525389	6		1075.67815117202	
350	LIQUID	75.14951259	19.18267014	5.667817266	76.42682624	17.57317376	6		1003.7792321518	
350	LIQUID	74.72567464	19.6089517	5.665373657	76.0285631	17.9714369	6		932.425761131583	
