T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
360	FCC_A1	100	0	0	100	0	0	0		
360	FCC_A1	99.57468139	0.4253186106	0	99.61671734	0.3832826626	0	-58.1243295406548		
360	FCC_A1	99.14936278	0.8506372213	0	99.23311093	0.7668890714	0	-98.9615950054813		
360	FCC_A1	98.72404417	1.275955832	0	98.84918036	1.150819636	0	-133.49434047031		
360	FCC_A1	98.29872556	1.701274443	0	98.46492523	1.535074769	0	-164.053375906229		
360	FCC_A1	97.87340695	2.126593053	0	98.08034512	1.919654881	0	-191.743281438517		
360	FCC_A1	97.44808834	2.551911664	0	97.69543962	2.304560384	0	-217.212766874434		
360	FCC_A1	97.02276973	2.977230275	0	97.31020831	2.689791692	0	-240.888952310352		
360	FCC_A1	96.59745111	3.402548885	0	96.92465078	3.075349219	0	-263.074108876248		
360	FCC_A1	96.17213251	3.827867494	0	96.53876662	3.461233378	0	-283.993143471294		
360	FCC_A1	95.74681389	4.253186106	0	96.15255541	3.847444588	0	-303.819639844452		
360	FCC_A1	95.32149528	4.678504717	0	95.76601674	4.23398326	0	-322.69140528037		
360	FCC_A1	94.89617667	5.103823328	0	95.37915019	4.620849814	0	-340.720270716289		
360	FCC_A1	94.47085806	5.529141938	0	94.99195533	5.008044667	0	-357.998676248575		
360	FCC_A1	94.04553945	5.954460549	0	94.60443176	5.395568235	0	-374.604111684495		
360	FCC_A1	93.62022084	6.37977916	0	94.21657906	5.783420939	0	-390.602397120412		
360	FCC_A1	93.19490223	6.80509777	0	93.8283968	6.171603198	0	-406.049992652699		
360	FCC_A1	92.76958362	7.230416381	0	93.43988457	6.560115432	0	-420.995758088617		
360	FCC_A1	92.34426501	7.655734992	0	93.05104194	6.948958061	0	-435.482333524536		
360	FCC_A1	91.9189464	8.081053602	0	92.66186849	7.338131508	0	-449.547179056823		
360	FCC_A1	91.49362779	8.506372213	0	92.2723638	7.727636195	0	-463.223354492742		
360	FCC_A1	91.06830918	8.931690824	0	91.88252745	8.117472545	0	-476.540249928659		
360	FCC_A1	90.64299057	9.357009434	0	91.49235902	8.507640982	0	-489.524055460946		
360	FCC_A1	90.21767196	9.782328045	0	91.10185807	8.89814193	0	-502.198250896865		
360	FCC_A1	89.79235334	10.20764666	0	90.71102419	9.288975814	0	-514.58392698092		
360	FCC_A1	89.36703474	10.63296526	0	90.31985694	9.680143058	0	-526.700102443281		
360	FCC_A1	88.94171612	11.05828388	0	89.9283559	10.0716441	0	-538.563978045493		
360	FCC_A1	88.51639751	11.48360249	0	89.53652065	10.46347935	0	-550.19115357778		
360	FCC_A1	88.0910789	11.9089211	0	89.14435075	10.85564925	0	-561.595779110068		
360	FCC_A1	87.66576029	12.33423971	0	88.75184578	11.24815422	0	-572.790764642354		
360	FCC_A1	87.24044168	12.75955832	0	88.35900531	11.64099469	0	-583.787860174638		
360	FCC_A1	86.81512307	13.18487693	0	87.9658289	12.0341711	0	-594.597815706926		
360	FCC_A1	86.38980446	13.61019554	0	87.57231613	12.42768387	0	-605.230451239213		
360	FCC_A1	85.96448585	14.03551415	0	87.17846656	12.82153344	0	-615.694756771498		
360	FCC_A1	85.53916724	14.46083276	0	86.78427976	13.21572024	0	-625.998972303785		
360	FCC_A1	85.11384863	14.88615137	0	86.3897553	13.6102447	0	-636.150667836073		
360	FCC_A1	84.68853002	15.31146998	0	85.99489274	14.00510726	0	-646.156763368359		
360	FCC_A1	84.26321141	15.73678859	0	85.59969165	14.40030835	0	-656.023628900646		
360	FCC_A1	83.8378928	16.1621072	0	85.2041516	14.7958484	0	-665.757124432932		
360	FCC_A1	83.41257419	16.58742581	0	84.80827214	15.19172786	0	-675.362619965219		
360	FCC_A1	82.98725557	17.01274443	0	84.41205284	15.58794716	0	-684.845035567432		
360	FCC_A1	82.5619369	17.4380631	0	84.0154932	15.9845068	0	-694.208901519281		
360	FCC_A1	82.13661834	17.86338166	0	83.61859296	16.38140704	0	-703.458386701934		
360	FCC_A1	81.71129974	18.28870026	0	83.22135152	16.77864848	0	-712.597302164293		
360	FCC_A1	81.28598114	18.71401886	0	82.82376848	17.17623152	0	-721.629147626654		
360	FCC_A1	80.86066252	19.13933748	0	82.4258434	17.5741566	0	-730.557113228866		
360	FCC_A1	80.43534387	19.56465613	0	82.0275758	17.9724242	0	-739.38412904086		
360	FCC_A1	80.0100253	19.9899747	0	81.62896536	18.37103464	0	-748.112884293439		
360	FCC_A1	79.58470669	20.41529331	0	81.23001152	18.76998848	0	-756.745799825725		
360	FCC_A1	79.15938808	20.84061192	0	80.83071387	19.16928613	0	-765.285115358012		
360	FCC_A1	78.73406947	21.26593053	0	80.43107196	19.56892804	0	-773.732840890298		
360	FCC_A1	78.30875086	21.69124914	0	80.03108536	19.96891464	0	-782.090786422585		
360	FCC_A1	77.88343225	22.11656775	0	79.63075362	20.36924638	0	-790.360621954873		
360	FCC_A1	77.45811364	22.54188636	0	79.23007629	20.76992371	0	-798.543817487158		
360	FCC_A1	77.03279503	22.96720497	0	78.82905291	21.17094709	0	-806.641693019445		
360	FCC_A1	76.60747641	23.39252359	0	78.42768305	21.57231695	0	-814.65542862166		
360	FCC_A1	76.1821578	23.8178422	0	78.02596626	21.97403374	0	-822.586084153945		
360	FCC_A1	75.75683919	24.24316081	0	77.62390208	22.37609792	0	-830.434559686233		
360	FCC_A1	75.33152058	24.66847942	0	77.22149006	22.77850994	0	-838.201645218518		
360	FCC_A1	74.90620197	25.09379803	0	76.81872976	23.18127024	0	-845.888050750806		
360	FCC_A1	74.48088336	25.51911664	0	76.41562071	23.58437929	0	-853.494326283091		
360	FCC_A1	74.05556475	25.94443525	0	76.01216247	23.98783753	0	-861.02097181538		
360	FCC_A1	73.63024614	26.36975386	0	75.60835458	24.39164542	0	-868.468367347665		
360	FCC_A1	73.20492754	26.79507246	0	75.20419661	24.79580339	0	-875.836812810025		
360	FCC_A1	72.77960892	27.22039108	0	74.79968804	25.20031196	0	-883.126518412237		
360	FCC_A1	72.35429031	27.64570969	0	74.39482848	25.60517152	0	-890.337633944526		
360	FCC_A1	71.9289717	28.0710283	0	73.98961744	26.01038256	0	-897.470229476812		
360	FCC_A1	71.50365308	28.49634692	0	73.58405448	26.41594552	0	-904.524295079027		
360	FCC_A1	71.07833448	28.92166552	0	73.17813913	26.82186087	0	-911.499780541384		
360	FCC_A1	70.65301587	29.34698413	0	72.77187093	27.22812907	0	-918.396556073671		
360	FCC_A1	70.22769729	29.77230271	0	72.36524946	27.63475054	0	-925.214431396176		
360	FCC_A1	69.80237864	30.19762136	0	71.95827415	28.04172585	0	-931.953177208172		
360	FCC_A1	69.37706003	30.62293997	0	71.55094464	28.44905536	0	-938.612522740457		
360	FCC_A1	68.95174142	31.04825858	0	71.14326044	28.85673956	0	-945.192128272745		
360	FCC_A1	68.52642281	31.47357719	0	70.73522109	29.26477891	0	-951.691603805031		
360	FCC_A1	68.10110453	31.89889547	0	70.32682643	29.67317357	0	-958.11055702972		
360	FCC_A1	67.67578566	32.32421434	0	69.91807511	30.08192489	0	-964.448514380114		
360	FCC_A1	67.25046702	32.74953298	0	69.50896747	30.49103253	0	-970.705000122183		
360	FCC_A1	66.82514837	33.17485163	0	69.0995028	30.9004972	0	-976.879465934178		
360	FCC_A1	66.39982998	33.60017002	0	68.68968089	31.31031911	0	-982.971369928066		
360	FCC_A1	65.97451115	34.02548885	0	68.2795006	31.7204994	0	-988.980106998752		
360	FCC_A1	65.54919254	34.45080746	0	67.8689621	32.1310379	0	-994.905072531037		
360	FCC_A1	65.12387393	34.87612607	0	67.45806471	32.54193529	0	-1000.74561806333		
360	FCC_A1	64.69855532	35.30144468	0	67.04680795	32.95319205	0	-1006.50106359561		
360	FCC_A1	64.2732367	35.7267633	0	66.63519136	33.36480864	0	-1012.17071919782		
360	FCC_A1	63.8479181	36.1520819	0	66.22321445	33.77678555	0	-1017.75388466018		
360	FCC_A1	63.42259949	36.57740051	0	65.81087677	34.18912323	0	-1023.24980019247		
360	FCC_A1	62.99728087	37.00271913	0	65.39817783	34.60182217	0	-1028.65772579468		
360	FCC_A1	62.57196226	37.42803774	0	64.98511715	35.01488285	0	-1033.97688132697		
360	FCC_A1	62.14664365	37.85335635	0	64.57169427	35.42830573	0	-1039.20647685926		
360	FCC_A1	61.72132508	38.27867492	0	64.15790875	35.84209125	0	-1044.34572211184		
360	FCC_A1	61.29600643	38.70399357	0	63.74375998	36.25624002	0	-1049.39377792383		
360	FCC_A1	60.87068783	39.12931217	0	63.32924763	36.67075237	0	-1054.34981338619		
360	FCC_A1	60.44536921	39.55463079	0	62.91437114	37.08562886	0	-1059.21298898841		
360	FCC_A1	60.0200506	39.9799494	0	62.49913005	37.50086995	0	-1063.98244452069		
