T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
950	FCC_A1	94.22222032	0	5.777779681	94	0	6	-1935.47343157964		
950	FCC_A1	93.79838237	0.4262815587	5.775336072	93.6167552	0.3832447975	6	-2136.15321701168		
950	FCC_A1	93.37454442	0.8525631174	5.772892463	93.23318596	0.7668140426	6	-2290.34401244372		
950	FCC_A1	92.95070647	1.278844676	5.770448854	92.84929185	1.150708148	6	-2427.1003479171		
950	FCC_A1	92.52686852	1.705126235	5.768005244	92.46507247	1.534927525	6	-2552.59406320265		
950	FCC_A1	92.10303057	2.131407793	5.765561635	92.08052741	1.919472589	6	-2669.75369892422		
950	FCC_A1	91.67919262	2.557689352	5.763118026	91.69565625	2.304343753	6	-2780.30205423216		
950	FCC_A1	91.25535467	2.983970911	5.760674417	91.31045857	2.689541433	6	-2885.37580954011		
950	FCC_A1	90.83151672	3.41025247	5.758230807	90.92493396	3.075066044	6	-2985.78140482565		
950	FCC_A1	90.40767877	3.836534028	5.755787198	90.539082	3.460918002	6	-3082.12056054721		
950	FCC_A1	89.98384082	4.262815587	5.753343589	90.15290227	3.847097726	6	-3174.85924585516		
950	FCC_A1	89.56000287	4.689097146	5.75089998	89.76639437	4.233605631	6	-3264.3687211631		
950	FCC_A1	89.13616493	5.115378704	5.748456371	89.37955786	4.620442138	6	-3350.95155300025		
950	FCC_A1	88.71232698	5.541660263	5.746012761	88.99239234	5.007607665	6	-3434.85889828581		
950	FCC_A1	88.28848903	5.967941822	5.743569152	88.60489737	5.395102632	6	-3516.30237359374		
950	FCC_A1	87.86465108	6.39422338	5.741125543	88.21707254	5.78292746	6	-3595.46264931532		
950	FCC_A1	87.44081313	6.820504939	5.738681934	87.82891743	6.17108257	6	-3672.49559462326		
950	FCC_A1	87.01697518	7.246786498	5.736238324	87.44043162	6.559568385	6	-3747.5369699088		
950	FCC_A1	86.59313723	7.673068057	5.733794715	87.05161467	6.948385327	6	-3820.70598521673		
950	FCC_A1	86.16929928	8.099349615	5.731351106	86.66246618	7.337533819	6	-3892.10809093832		
950	FCC_A1	85.74546133	8.525631174	5.728907497	86.27298571	7.727014286	6	-3961.83710624625		
950	FCC_A1	85.32162338	8.951912733	5.726463888	85.88317285	8.116827153	6	-4029.97704155419		
