T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
900	FCC_A1	99.51955949	0	0.4804405053	99.5	0	0.5	-244.566253987206		
900	FCC_A1	99.09436358	0.4253986901	0.4802377324	99.11672049	0.3832795138	0.5	-433.049659304226		
900	FCC_A1	98.66916766	0.8507973802	0.4800349594	98.73311717	0.7668828319	0.5	-577.636598201781		
900	FCC_A1	98.24397174	1.27619607	0.4798321865	98.34918964	1.150810365	0.5	-705.795047219261		
900	FCC_A1	97.81877583	1.70159476	0.4796294135	97.96493748	1.535062524	0.5	-823.3595525688		
900	FCC_A1	97.39357991	2.126993451	0.4794266406	97.58036028	1.919639721	0.5	-933.098441128932		
900	FCC_A1	96.96838399	2.552392141	0.4792238677	97.19545763	2.304542369	0.5	-1036.6401000702		
900	FCC_A1	96.54318807	2.977790831	0.4790210947	96.81022912	2.689770881	0.5	-1135.05880900586		
900	FCC_A1	96.11799216	3.403189521	0.4788183218	96.42467433	3.07532567	0.5	-1229.11664436099		
900	FCC_A1	95.69279624	3.828588211	0.4786155488	96.03879285	3.461207152	0.5	-1319.38215329665		
900	FCC_A1	95.26760032	4.253986901	0.4784127759	95.65258426	3.847415743	0.5	-1406.29552223792		
900	FCC_A1	94.84240441	4.679385591	0.478210003	95.26604814	4.233951857	0.5	-1490.20740759304		
900	FCC_A1	94.41720849	5.104784281	0.47800723	94.87918409	4.620815912	0.5	-1571.40353652871		
900	FCC_A1	93.99201257	5.530182972	0.4778044571	94.49199167	5.008008326	0.5	-1650.12101508885		
900	FCC_A1	93.56681665	5.955581662	0.4776016841	94.10447048	5.395529516	0.5	-1726.55960402451		
900	FCC_A1	93.14162074	6.380980352	0.4773989112	93.7166201	5.783379902	0.5	-1800.88977937964		
900	FCC_A1	92.71642482	6.806379042	0.4771961383	93.3284401	6.171559903	0.5	-1873.25857832091		
900	FCC_A1	92.2912289	7.231777732	0.4769933653	92.93993006	6.56006994	0.5	-1943.79403725656		
900	FCC_A1	91.86603299	7.657176422	0.4767905924	92.55108957	6.948910433	0.5	-2012.60854261171		
900	FCC_A1	91.44083707	8.082575112	0.4765878194	92.1619182	7.338081805	0.5	-2079.80148154737		
900	FCC_A1	91.01564115	8.507973802	0.4763850465	91.77241552	7.727584478	0.5	-2145.46126048863		
900	FCC_A1	90.59044523	8.933372493	0.4761822736	91.38258112	8.117418875	0.5	-2209.66696904877		
900	FCC_A1	90.16524932	9.358771183	0.4759795006	90.99241458	8.50758542	0.5	-2272.48972439829		
900	FCC_A1	89.7400534	9.784169873	0.4757767277	90.60191546	8.898084539	0.5	-2333.99378333956		
900	FCC_A1	89.31485748	10.20956856	0.4755739547	90.21108334	9.288916655	0.5	-2394.23740341861		
900	FCC_A1	88.88966157	10.63496725	0.4753711818	89.8199178	9.680082196	0.5	-2453.27359877373		
900	FCC_A1	88.46446565	11.06036594	0.4751684089	89.42841841	10.07158159	0.5	-2511.15081771499		
900	FCC_A1	88.03926973	11.48576463	0.4749656359	89.03658474	10.46341526	0.5	-2567.91342665066		
900	FCC_A1	87.61407381	11.91116332	0.474762863	88.64441636	10.85558364	0.5	-2623.60217559192		
900	FCC_A1	87.1888779	12.33656201	0.4745600901	88.25191285	11.24808715	0.5	-2678.25459094705		
900	FCC_A1	86.76368198	12.7619607	0.4743573171	87.85907377	11.64092623	0.5	-2731.90534988272		
900	FCC_A1	86.33848606	13.18735939	0.4741545442	87.46589869	12.03410131	0.5	-2784.58648882398		
900	FCC_A1	85.91329014	13.61275808	0.4739517712	87.07238719	12.42761281	0.5	-2836.32772775965		
900	FCC_A1	85.48809423	14.03815677	0.4737489983	86.67853882	12.82146118	0.5	-2887.15665311477		
900	FCC_A1	85.06289831	14.46355546	0.4735462254	86.28435316	13.21564684	0.5	-2937.09896205604		
900	FCC_A1	84.63770239	14.88895415	0.4733434524	85.88982978	13.61017022	0.5	-2986.1785609917		
900	FCC_A1	84.21250648	15.31435284	0.4731406795	85.49496824	14.00503176	0.5	-3034.41775634683		
900	FCC_A1	83.78731056	15.73975153	0.4729379065	85.0997681	14.4002319	0.5	-3081.8374152825		
900	FCC_A1	83.36211464	16.16515022	0.4727351336	84.70422893	14.79577107	0.5	-3128.45704422377		
900	FCC_A1	82.93691872	16.59054891	0.4725323607	84.3083503	15.1916497	0.5	-3174.29490316502		
900	FCC_A1	82.51172281	17.0159476	0.4723295877	83.91213175	15.58786825	0.5	-3219.36812851455		
900	FCC_A1	82.08652689	17.44134629	0.4721268148	83.51557287	15.98442713	0.5	-3263.69280745582		
900	FCC_A1	81.66133097	17.86674499	0.4719240418	83.11867321	16.38132679	0.5	-3307.28402258022		
900	FCC_A1	81.23613506	18.29214368	0.4717212689	82.72143232	16.77856768	0.5	-3350.15597793535		
900	FCC_A1	80.81093914	18.71754237	0.471518496	82.32384978	17.17615022	0.5	-3392.32204687662		
