T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
830	FCC_A1	90.35516665	0	9.644833355	90	0	10	-2494.38091489025		
830	FCC_A1	89.93232597	0.4269259501	9.640748078	89.61678054	0.3832194587	10	-2666.83759015847		
830	FCC_A1	89.5094853	0.8538519003	9.636662801	89.23323617	0.7667638343	10	-2798.64611234382		
830	FCC_A1	89.08664463	1.28077785	9.632577524	88.84936646	1.15063354	10	-2915.2289146303		
830	FCC_A1	88.66380395	1.707703801	9.628492247	88.46517101	1.534828991	10	-3021.98598966255		
830	FCC_A1	88.24096328	2.134629751	9.624406969	88.0806494	1.919350601	10	-3121.47940174621		
830	FCC_A1	87.81812261	2.561555701	9.620321692	87.69580121	2.304198785	10	-3215.21619393155		
830	FCC_A1	87.39528193	2.988481651	9.616236415	87.31062604	2.689373961	10	-3304.19055930092		
830	FCC_A1	86.97244126	3.415407601	9.612151138	86.92512346	3.074876544	10	-3389.10773148626		
830	FCC_A1	86.54960059	3.842333551	9.608065861	86.53929305	3.460706954	10	-3470.49381367162		
830	FCC_A1	86.12675991	4.269259501	9.603980584	86.15313439	3.846865607	10	-3548.75613904098		
830	FCC_A1	85.70391924	4.696185452	9.599895307	85.76664708	4.233352923	10	-3624.21916088921		
830	FCC_A1	85.28107857	5.123111402	9.59581003	85.37983068	4.620169321	10	-3697.14724307456		
830	FCC_A1	84.8582379	5.550037352	9.591724753	84.99268478	5.007315223	10	-3767.75973525991		
830	FCC_A1	84.43539722	5.976963302	9.587639476	84.60520895	5.39479105	10	-3836.24144062927		
830	FCC_A1	84.01255655	6.403889252	9.583554199	84.21740278	5.782597223	10	-3902.75004281462		
830	FCC_A1	83.58971588	6.830815202	9.579468922	83.82926584	6.170734164	10	-3967.42155499996		
830	FCC_A1	83.1668752	7.257741153	9.575383645	83.4407977	6.559202299	10	-4030.37439003222		
830	FCC_A1	82.74403453	7.684667103	9.571298368	83.05199795	6.948002049	10	-4091.71248221757		
830	FCC_A1	82.32119386	8.111593053	9.567213091	82.66286616	7.337133841	10	-4151.52771440291		
830	FCC_A1	81.89835318	8.538519003	9.563127814	82.2734019	7.7265981	10	-4209.90182977228		
830	FCC_A1	81.47551251	8.965444953	9.559042537	81.88360475	8.116395251	10	-4266.90794195762		
830	FCC_A1	81.05267184	9.392370903	9.55495726	81.49347428	8.506525723	10	-4322.61179414298		
830	FCC_A1	80.62983116	9.819296853	9.550871982	81.10301006	8.896989943	10	-4377.07275941064		
830	FCC_A1	80.20699049	10.2462228	9.546786705	80.71221166	9.287788338	10	-4430.34466260732		
830	FCC_A1	79.78414982	10.67314875	9.542701428	80.32107866	9.678921339	10	-4482.47651479267		
830	FCC_A1	79.36130914	11.1000747	9.538616151	79.92961062	10.07038938	10	-4533.51304016203		
830	FCC_A1	78.93846847	11.52700065	9.534530874	79.53780712	10.46219288	10	-4583.49522234738		
830	FCC_A1	78.5156278	11.9539266	9.530445597	79.14566772	10.85433228	10	-4632.46068453273		
830	FCC_A1	78.09278713	12.38085255	9.52636032	78.75319199	11.24680801	10	-4680.44409671808		
830	FCC_A1	77.66994645	12.8077785	9.522275043	78.3603795	11.6396205	10	-4727.47743208743		
830	FCC_A1	77.24710578	13.23470445	9.518189766	77.96722981	12.03277019	10	-4773.59027427279		
830	FCC_A1	76.82426511	13.6616304	9.514104489	77.5737425	12.4262575	10	-4818.81003645813		
830	FCC_A1	76.40142443	14.08855635	9.510019212	77.17991711	12.82008289	10	-4863.1621718275		
830	FCC_A1	75.97858376	14.51548231	9.505933935	76.78575323	13.21424677	10	-4906.67035064174		
830	FCC_A1	75.55574309	14.94240826	9.501848658	76.3912504	13.6087496	10	-4949.35661282708		
830	FCC_A1	75.13290241	15.36933421	9.497763381	75.99640821	14.00359179	10	-4991.24154819645		
830	FCC_A1	74.71006174	15.79626016	9.493678104	75.60122619	14.39877381	10	-5032.3443403818		
830	FCC_A1	74.28722107	16.22318611	9.489592827	75.20570393	14.79429607	10	-5072.68296256715		
830	FCC_A1	73.86438039	16.65011206	9.48550755	74.80984097	15.19015903	10	-5112.27422793651		
830	FCC_A1	73.44153972	17.07703801	9.481422272	74.41363689	15.58636311	10	-5151.13391002016		
830	FCC_A1	73.01869905	17.50396396	9.477336995	74.01709122	15.98290878	10	-5189.27677220551		
830	FCC_A1	72.59585838	17.93088991	9.473251718	73.62020355	16.37979645	10	-5226.71671439086		
830	FCC_A1	72.1730177	18.35781586	9.469166441	73.22297341	16.77702659	10	-5263.46677976022		
830	FCC_A1	71.75017703	18.78474181	9.465081164	72.82540037	17.17459963	10	-5299.53923194556		
830	FCC_A1	71.32733636	19.21166776	9.460995887	72.42748399	17.57251601	10	-5334.94559413091		
830	FCC_A1	70.90449568	19.63859371	9.45691061	72.02922382	17.97077618	10	-5369.69676950027		
830	FCC_A1	70.48165501	20.06551966	9.452825333	71.63061941	18.36938059	10	-5403.80296168563		
830	FCC_A1	70.05881434	20.49244561	9.448740056	71.23167032	18.76832968	10	-5437.27384387097		
830	FCC_A1	69.63597366	20.91937156	9.444654779	70.83237609	19.16762391	10	-5470.11849924034		
830	FCC_A1	69.21313299	21.34629751	9.440569502	70.43273629	19.56726371	10	-5502.34551142568		
830	FCC_A1	68.79029232	21.77322346	9.436484225	70.03275047	19.96724953	10	-5533.96299361103		
830	FCC_A1	68.36745164	22.20014941	9.432398948	69.63241816	20.36758184	10	-5564.97856898039		
830	FCC_A1	67.94461097	22.62707536	9.428313671	69.23173893	20.76826107	10	-5595.39945116574		
830	FCC_A1	67.5217703	23.05400131	9.424228394	68.83071232	21.16928768	10	-5625.23246335109		
830	FCC_A1	67.09892963	23.48092726	9.420143117	68.42933788	21.57066212	10	-5654.48402553643		
