T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
880	FCC_A1	93.73950534	0	6.260494663	93.5	0	6.5	-1918.5618466151		
880	FCC_A1	93.3157916	0.4263620012	6.257846398	93.11675837	0.3832416344	6.5	-2102.59586556717		
880	FCC_A1	92.89207786	0.8527240025	6.255198134	92.73319223	0.7668077749	6.5	-2243.58624455158		
880	FCC_A1	92.46836413	1.279086004	6.252549869	92.34930117	1.150698834	6.5	-2368.45145992375		
880	FCC_A1	92.04465039	1.705448005	6.249901604	91.96508478	1.534915225	6.5	-2482.90936894949		
880	FCC_A1	91.62093665	2.131810006	6.24725334	91.58054264	1.919457361	6.5	-2589.67296804442		
880	FCC_A1	91.19722292	2.558172007	6.244605075	91.19567434	2.304325656	6.5	-2690.33811360077		
880	FCC_A1	90.77350918	2.984534009	6.241956811	90.81047947	2.689520527	6.5	-2785.95766232732		
880	FCC_A1	90.34979544	3.41089601	6.239308546	90.42495761	3.075042388	6.5	-2877.27847135307		
880	FCC_A1	89.92608171	3.837258011	6.236660281	90.03910834	3.460891656	6.5	-2964.85777690943		
880	FCC_A1	89.50236797	4.263620012	6.234012017	89.65293125	3.847068749	6.5	-3049.12701600435		
880	FCC_A1	89.07865423	4.689982014	6.231363752	89.26642592	4.233574085	6.5	-3130.42987466173		
880	FCC_A1	88.6549405	5.116344015	6.228715488	88.87959192	4.620408081	6.5	-3209.04642028725		
880	FCC_A1	88.23122676	5.542706016	6.226067223	88.49242884	5.007571158	6.5	-3285.20905931301		
880	FCC_A1	87.80751302	5.969068017	6.223418958	88.10493626	5.395063736	6.5	-3359.11361833875		
880	FCC_A1	87.38379929	6.395430018	6.220770694	87.71711376	5.782886235	6.5	-3430.92718396428		
880	FCC_A1	86.96008555	6.82179202	6.218122429	87.32896092	6.171039077	6.5	-3500.79393262166		
880	FCC_A1	86.53637181	7.248154021	6.215474165	86.94047732	6.559522685	6.5	-3568.83938171657		
880	FCC_A1	86.11265808	7.674516022	6.2128259	86.55166252	6.948337481	6.5	-3635.17370727293		
880	FCC_A1	85.68894434	8.100878023	6.210177635	86.16251611	7.337483888	6.5	-3699.89436629868		
880	FCC_A1	85.2652306	8.527240025	6.207529371	85.77303767	7.726962332	6.5	-3763.08802502523		
880	FCC_A1	84.84151687	8.953602026	6.204881106	85.38322676	8.116773238	6.5	-3824.83225058159		
880	FCC_A1	84.41780313	9.379964027	6.202232842	84.99308297	8.50691703	6.5	-3885.19679967651		
880	FCC_A1	83.99408939	9.806326028	6.199584577	84.60260586	8.897394137	6.5	-3944.24465870225		
880	FCC_A1	83.57037566	10.23268803	6.196936312	84.21179502	9.288204985	6.5	-4002.03296389025		
880	FCC_A1	83.14666192	10.65905003	6.194288048	83.82065	9.679350002	6.5	-4058.61374335353		
880	FCC_A1	82.72294818	11.08541203	6.191639783	83.42917038	10.07082962	6.5	-4114.03449274765		
880	FCC_A1	82.29923445	11.51177403	6.188991519	83.03735574	10.46264426	6.5	-4168.33872874155		
880	FCC_A1	81.87552071	11.93813603	6.186343254	82.64520564	10.85479436	6.5	-4221.56643813567		
880	FCC_A1	81.45180697	12.36449804	6.183694989	82.25271965	11.24728035	6.5	-4273.75444384609		
880	FCC_A1	81.02809324	12.79086004	6.181046725	81.85989734	11.64010266	6.5	-4324.93673983999		
880	FCC_A1	80.6043795	13.21722204	6.17839846	81.46673827	12.03326173	6.5	-4375.14478923411		
880	FCC_A1	80.18066577	13.64358404	6.175750196	81.07324202	12.42675798	6.5	-4424.407735228		
880	FCC_A1	79.75695203	14.06994604	6.173101931	80.67940815	12.82059185	6.5	-4472.75267462213		
880	FCC_A1	79.33323829	14.49630804	6.170453666	80.28523623	13.21476377	6.5	-4520.20479401623		
880	FCC_A1	78.90952456	14.92267004	6.167805402	79.89072581	13.60927419	6.5	-4566.78756001013		
880	FCC_A1	78.48581082	15.34903204	6.165157137	79.49587647	14.00412353	6.5	-4612.52287940426		
880	FCC_A1	78.06209708	15.77539405	6.162508873	79.10068777	14.39931223	6.5	-4657.43122518385		
880	FCC_A1	77.63838335	16.20175605	6.159860608	78.70515926	14.79484074	6.5	-4701.53174110857		
880	FCC_A1	77.21466961	16.62811805	6.157212343	78.30929051	15.19070949	6.5	-4744.8423605027		
880	FCC_A1	76.79095587	17.05448005	6.154564079	77.91308109	15.58691891	6.5	-4787.37989996598		
880	FCC_A1	76.36724214	17.48084205	6.151915814	77.51653054	15.98346946	6.5	-4829.16013589071		
880	FCC_A1	75.9435284	17.90720405	6.14926755	77.11963844	16.38036156	6.5	-4870.19790535399		
880	FCC_A1	75.51981466	18.33356605	6.146619285	76.72240433	16.77759567	6.5	-4910.50713474812		
880	FCC_A1	75.09610093	18.75992805	6.14397102	76.32482778	17.17517222	6.5	-4950.10093067284		
880	FCC_A1	74.67238719	19.18629006	6.141322756	75.92690835	17.57309165	6.5	-4988.99164645244		
