T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
660	FCC_A1	91.32307415	0	8.676925847	91	0	9	-1895.15179776148		
660	FCC_A1	90.89998339	0.4267646697	8.673251937	90.6167742	0.3832258006	9	-2027.26039744251		
660	FCC_A1	90.47689263	0.8535293394	8.669578026	90.2332236	0.7667764006	9	-2127.14655712355		
660	FCC_A1	90.05380188	1.280294009	8.665904116	89.84934779	1.150652213	9	-2215.01725474804		
660	FCC_A1	89.63071112	1.707058679	8.662230205	89.46514635	1.534853652	9	-2295.16400435766		
660	FCC_A1	89.20762036	2.133823349	8.658556295	89.08061887	1.919381132	9	-2369.62250417356		
660	FCC_A1	88.7845296	2.560588018	8.654882384	88.69576493	2.304235068	9	-2439.58986402123		
660	FCC_A1	88.36143884	2.987352688	8.651208474	88.31058412	2.689415876	9	-2505.85555383712		
660	FCC_A1	87.93834808	3.414117358	8.647534563	87.92507603	3.074923973	9	-2568.97932344675		
660	FCC_A1	87.51525732	3.840882027	8.643860653	87.53924022	3.460759776	9	-2629.37857350069		
660	FCC_A1	87.09216656	4.267646697	8.640186742	87.1530763	3.846923702	9	-2687.37629311031		
660	FCC_A1	86.6690758	4.694411367	8.636512831	86.76658383	4.233416172	9	-2743.22960271993		
660	FCC_A1	86.24598504	5.121176037	8.632838921	86.3797624	4.620237603	9	-2797.14786253582		
660	FCC_A1	85.82289428	5.547940706	8.62916501	85.99261158	5.007388417	9	-2849.30464238349		
660	FCC_A1	85.39980352	5.974705376	8.6254911	85.60513097	5.394869034	9	-2899.84608219939		
660	FCC_A1	84.97671277	6.401470046	8.621817189	85.21732012	5.782679876	9	-2948.89676952238		
660	FCC_A1	84.55362201	6.828234715	8.618143279	84.82917863	6.170821365	9	-2996.56404957633		
660	FCC_A1	84.13053125	7.254999385	8.614469368	84.44070608	6.559293925	9	-3042.94129918595		
660	FCC_A1	83.70744049	7.681764055	8.610795458	84.05190202	6.948097978	9	-3088.11040900185		
660	FCC_A1	83.28434973	8.108528725	8.607121547	83.66276605	7.33723395	9	-3132.14366861146		
660	FCC_A1	82.86125897	8.535293394	8.603447637	83.27329773	7.726702265	9	-3175.10531866541		
660	FCC_A1	82.43816821	8.962058064	8.599773726	82.88349665	8.11650335	9	-3217.05276827503		
660	FCC_A1	82.01507745	9.388822734	8.596099815	82.49336237	8.506637632	9	-3258.03754788464		
660	FCC_A1	81.59198669	9.815587403	8.592425905	82.10289446	8.897105537	9	-3298.10614793859		
660	FCC_A1	81.16889593	10.24235207	8.588751994	81.71209251	9.287907494	9	-3337.30065826234		
660	FCC_A1	80.74580517	10.66911674	8.585078084	81.32095607	9.679043931	9	-3375.65931807824		
660	FCC_A1	80.32271441	11.09588141	8.581404173	80.92948472	10.07051528	9	-3413.21699768785		
660	FCC_A1	79.89962366	11.52264608	8.577730263	80.53767803	10.46232197	9	-3450.00559521713		
660	FCC_A1	79.4765329	11.94941075	8.574056352	80.14553557	10.85446443	9	-3486.05433482675		
660	FCC_A1	79.05344214	12.37617542	8.570382442	79.75305691	11.24694309	9	-3521.39009464265		
660	FCC_A1	78.63035138	12.80294009	8.566708531	79.36024161	11.63975839	9	-3556.03764425228		
660	FCC_A1	78.20726062	13.22970476	8.563034621	78.96708924	12.03291076	9	-3590.01982406817		
660	FCC_A1	77.78416986	13.65646943	8.55936071	78.57359937	12.42640063	9	-3623.35777367779		
660	FCC_A1	77.3610791	14.0832341	8.555686799	78.17977156	12.82022844	9	-3656.07108328741		
660	FCC_A1	76.93798834	14.50999877	8.552012889	77.78560537	13.21439463	9	-3688.17792310331		
660	FCC_A1	76.51489758	14.93676344	8.548338978	77.39110038	13.60889962	9	-3719.69518271293		
660	FCC_A1	76.09180682	15.36352811	8.544665068	76.99625614	14.00374386	9	-3750.63860252883		
660	FCC_A1	75.66871606	15.79029278	8.540991157	76.60107221	14.39892779	9	-3781.02280213845		
660	FCC_A1	75.2456253	16.21705745	8.537317247	76.20554816	14.79445184	9	-3810.86146195435		
660	FCC_A1	74.82253455	16.64382212	8.533643336	75.80968355	15.19031645	9	-3840.16733927734		
660	FCC_A1	74.39944379	17.07058679	8.529969426	75.41347793	15.58652207	9	-3868.95236909324		
660	FCC_A1	73.97635303	17.49735146	8.526295515	75.01693087	15.98306913	9	-3897.22768870286		
660	FCC_A1	73.55326227	17.92411613	8.522621604	74.62004193	16.37995807	9	-3925.00375831248		
660	FCC_A1	73.13017151	18.3508808	8.518947694	74.22281066	16.77718934	9	-3952.29036812838		
660	FCC_A1	72.70708075	18.77764547	8.515273783	73.82523662	17.17476338	9	-3979.09667773799		
660	FCC_A1	72.28398999	19.20441014	8.511599873	73.42731936	17.57268064	9	-4005.4312975539		
660	FCC_A1	71.86089923	19.63117481	8.507925962	73.02905845	17.97094155	9	-4031.30230716352		
660	FCC_A1	71.43780847	20.05793948	8.504252052	72.63045343	18.36954657	9	-4056.71728697942		
660	FCC_A1	71.01471771	20.48470415	8.500578141	72.23150386	18.76849614	9	-4081.68335658904		
660	FCC_A1	70.59162695	20.91146882	8.496904231	71.83220929	19.16779071	9	-4106.20719640494		
660	FCC_A1	70.16853619	21.33823349	8.49323032	71.43256928	19.56743072	9	-4130.29510601456		
660	FCC_A1	69.74544544	21.76499816	8.48955641	71.03258338	19.96741662	9	-4153.95298354383		
660	FCC_A1	69.32235468	22.19176282	8.485882499	70.63225113	20.36774887	9	-4177.18637553389		
660	FCC_A1	68.89926392	22.61852749	8.482208588	70.23157209	20.76842791	9	-4200.00050514351		
660	FCC_A1	68.47617316	23.04529216	8.478534678	69.8305458	21.1694542	9	-4222.40026495941		
660	FCC_A1	68.0530824	23.47205683	8.474860767	69.42917182	21.57082818	9	-4244.39027456902		
660	FCC_A1	67.62999164	23.8988215	8.471186857	69.02744969	21.97255031	9	-4265.97484438492		
660	FCC_A1	67.20690088	24.32558617	8.467512946	68.62537897	22.37462103	9	-4287.15805399454		
660	FCC_A1	66.78381012	24.75235084	8.463839036	68.22295918	22.77704082	9	-4307.94371381044		
660	FCC_A1	66.36071936	25.17911551	8.460165125	67.82018989	23.17981011	9	-4328.33540342006		
660	FCC_A1	65.9376286	25.60588018	8.456491215	67.41707063	23.58292937	9	-4348.33648323597		
660	FCC_A1	65.51453784	26.03264485	8.452817304	67.01360095	23.98639905	9	-4367.95010284558		
660	FCC_A1	65.09144708	26.45940952	8.449143394	66.60978039	24.39021961	9	-4387.17920266148		
660	FCC_A1	64.66835633	26.88617419	8.445469483	66.2056085	24.7943915	9	-4406.02654998448		
660	FCC_A1	64.24526557	27.31293886	8.441795572	65.80108481	25.19891519	9	-4424.49471959409		
660	FCC_A1	63.82217481	27.73970353	8.438121662	65.39620886	25.60379114	9	-4442.58612941		
660	FCC_A1	63.39908405	28.1664682	8.434447751	64.9909802	26.0090198	9	-4460.30301901962		
660	FCC_A1	62.97599329	28.59323287	8.430773841	64.58539837	26.41460163	9	-4477.64747883551		
660	FCC_A1	62.55290253	29.01999754	8.42709993	64.1794629	26.8205371	9	-4494.62145844513		
660	FCC_A1	62.12981177	29.44676221	8.42342602	63.77317332	27.22682668	9	-4511.22675826103		
660	FCC_A1	61.70672101	29.87352688	8.419752109	63.36652918	27.63347082	9	-4527.46505787065		
660	FCC_A1	61.28363025	30.30029155	8.416078199	62.95953002	28.04046998	9	-4543.33789768655		
660	FCC_A1	60.86053949	30.72705622	8.412404288	62.55217535	28.44782465	9	-4558.84669729618		
660	FCC_A1	60.43744873	31.15382089	8.408730378	62.14446473	28.85553527	9	-4573.99275711207		
660	FCC_A1	60.01435797	31.58058556	8.405056467	61.73639769	29.26360231	9	-4588.77727672169		
660	FCC_A1	59.59126722	32.00735023	8.401382556	61.32797375	29.67202625	9	-4603.20134404469		
660	FCC_A1	59.16817646	32.4341149	8.397708646	60.91919244	30.08080756	9	-4617.26595386059		
660	FCC_A1	58.7450857	32.86087957	8.394034735	60.51005331	30.48994669	9	-4630.9719734702		
660	FCC_A1	58.32199494	33.28764424	8.390360825	60.10055587	30.89944413	9	-4644.3202132861		
660	FCC_A1	57.89890418	33.71440891	8.386686914	59.69069966	31.30930034	9	-4657.31136289572		
660	FCC_A1	57.47581342	34.14117358	8.383013004	59.28048421	31.71951579	9	-4669.94605271162		
660	FCC_A1	57.05272266	34.56793825	8.379339093	58.86990904	32.13009096	9	-4682.22481232124		
660	FCC_A1	56.6296319	34.99470292	8.375665183	58.45897367	32.54102633	9	-4694.14808213714		
660	FCC_A1	56.20654114	35.42146759	8.371991272	58.04767765	32.95232235	9	-4705.71625174676		
660	FCC_A1	55.78345038	35.84823226	8.368317362	57.63602048	33.36397952	9	-4716.92961156266		
660	FCC_A1	55.36035962	36.27499693	8.364643451	57.2240017	33.7759983	9	-4727.78840117228		
660	FCC_A1	54.93726886	36.7017616	8.36096954	56.81162083	34.18837917	9	-4738.2927707819		
660	FCC_A1	54.51417811	37.12852626	8.35729563	56.39887739	34.60112261	9	-4748.44281069161		
660	FCC_A1	54.09108735	37.55529093	8.353621719	55.9857709	35.0142291	9	-4758.23856030123		
660	FCC_A1	53.66799659	37.9820556	8.349947809	55.57230088	35.42769912	9	-4767.67997011713		
660	FCC_A1	53.24490583	38.40882027	8.346273898	55.15846686	35.84153314	9	-4776.76694972675		
660	FCC_A1	52.82181507	38.83558494	8.342599988	54.74426835	36.25573165	9	-4785.49933954265		
660	FCC_A1	52.39872431	39.26234961	8.338926077	54.32970486	36.67029514	9	-4793.87691915227		
660	FCC_A1	51.97563355	39.68911428	8.335252167	53.91477593	37.08522407	9	-4801.89942896816		
660	FCC_A1	51.55254279	40.11587895	8.331578256	53.49948106	37.50051894	9	-4809.56653857779		
660	FCC_A1	51.12945203	40.54264362	8.327904346	53.08381977	37.91618023	9	-4816.87785839368		
660	FCC_A1	50.70636127	40.96940829	8.324230435	52.66779157	38.33220843	9	-4823.83296800331		
660	FCC_A1	50.28327051	41.39617296	8.320556524	52.25139598	38.74860402	9	-4830.43137761293		
660	FCC_A1	49.86017975	41.82293763	8.316882614	51.83463252	39.16536748	9	-4836.67256742882		
660	FCC_A1	49.437089	42.2497023	8.313208703	51.41750069	39.58249931	9	-4842.55593475182		
660	FCC_A1	49.01399824	42.67646697	8.309534793	51	40	9	-4848.08085456772		
										
660	LIQUID	91.32307415	0	8.676925847	91	0	9		-216.812667555201	
660	LIQUID	90.89998339	0.4267646697	8.673251937	90.6167742	0.3832258006	9		-412.432277442516	
660	LIQUID	90.47689263	0.8535293394	8.669578026	90.2332236	0.7667764006	9		-575.649267123546	
660	LIQUID	90.05380188	1.280294009	8.665904116	89.84934779	1.150652213	9		-726.666344748039	
660	LIQUID	89.63071112	1.707058679	8.662230205	89.46514635	1.534853652	9		-869.77082435766	
660	LIQUID	89.20762036	2.133823349	8.658556295	89.08061887	1.919381132	9		-1006.99422417356	
660	LIQUID	88.7845296	2.560588018	8.654882384	88.69576493	2.304235068	9		-1139.52948402122	
660	LIQUID	88.36143884	2.987352688	8.651208474	88.31058412	2.689415876	9		-1268.16190383712	
660	LIQUID	87.93834808	3.414117358	8.647534563	87.92507603	3.074923973	9		-1393.44712344675	
660	LIQUID	87.51525732	3.840882027	8.643860653	87.53924022	3.460759776	9		-1515.79844350068	
660	LIQUID	87.09216656	4.267646697	8.640186742	87.1530763	3.846923702	9		-1635.53477311031	
660	LIQUID	86.6690758	4.694411367	8.636512831	86.76658383	4.233416172	9		-1752.90916271993	
660	LIQUID	86.24598504	5.121176037	8.632838921	86.3797624	4.620237603	9		-1868.12694253583	
660	LIQUID	85.82289428	5.547940706	8.62916501	85.99261158	5.007388417	9		-1981.35768238349	
660	LIQUID	85.39980352	5.974705376	8.6254911	85.60513097	5.394869034	9		-2092.74352219939	
660	LIQUID	84.97671277	6.401470046	8.621817189	85.21732012	5.782679876	9		-2202.40507952238	
660	LIQUID	84.55362201	6.828234715	8.618143279	84.82917863	6.170821365	9		-2310.44577957633	
660	LIQUID	84.13053125	7.254999385	8.614469368	84.44070608	6.559293925	9		-2416.95505918595	
660	LIQUID	83.70744049	7.681764055	8.610795458	84.05190202	6.948097978	9		-2522.01092900184	
660	LIQUID	83.28434973	8.108528725	8.607121547	83.66276605	7.33723395	9		-2625.68180861147	
660	LIQUID	82.86125897	8.535293394	8.603447637	83.27329773	7.726702265	9		-2728.02809866541	
660	LIQUID	82.43816821	8.962058064	8.599773726	82.88349665	8.11650335	9		-2829.10337827503	
660	LIQUID	82.01507745	9.388822734	8.596099815	82.49336237	8.506637632	9		-2928.95539788465	
660	LIQUID	81.59198669	9.815587403	8.592425905	82.10289446	8.897105537	9		-3027.62686793859	
660	LIQUID	81.16889593	10.24235207	8.588751994	81.71209251	9.287907494	9		-3125.15613826234	
660	LIQUID	80.74580517	10.66911674	8.585078084	81.32095607	9.679043931	9		-3221.57771807824	
660	LIQUID	80.32271441	11.09588141	8.581404173	80.92948472	10.07051528	9		-3316.92281768786	
660	LIQUID	79.89962366	11.52264608	8.577730263	80.53767803	10.46232197	9		-3411.21962521713	
660	LIQUID	79.4765329	11.94941075	8.574056352	80.14553557	10.85446443	9		-3504.49376482676	
660	LIQUID	79.05344214	12.37617542	8.570382442	79.75305691	11.24694309	9		-3596.76848464265	
660	LIQUID	78.63035138	12.80294009	8.566708531	79.36024161	11.63975839	9		-3688.06494425228	
660	LIQUID	78.20726062	13.22970476	8.563034621	78.96708924	12.03291076	9		-3778.40245406817	
660	LIQUID	77.78416986	13.65646943	8.55936071	78.57359937	12.42640063	9		-3867.79860367779	
660	LIQUID	77.3610791	14.0832341	8.555686799	78.17977156	12.82022844	9		-3956.26948328741	
660	LIQUID	76.93798834	14.50999877	8.552012889	77.78560537	13.21439463	9		-4043.82978310331	
