T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
840	FCC_A1	91.32307415	0	8.676925847	91	0	9	-2338.01724462805		
840	FCC_A1	90.89998339	0.4267646697	8.673251937	90.6167742	0.3832258006	9	-2512.75123258816		
840	FCC_A1	90.47689263	0.8535293394	8.669578026	90.2332236	0.7667764006	9	-2646.36380054827		
840	FCC_A1	90.05380188	1.280294009	8.665904116	89.84934779	1.150652213	9	-2764.57400539762		
840	FCC_A1	89.63071112	1.707058679	8.662230205	89.46514635	1.534853652	9	-2872.84483325475		
840	FCC_A1	89.20762036	2.133823349	8.658556295	89.08061887	1.919381132	9	-2973.76827120712		
840	FCC_A1	88.7845296	2.560588018	8.654882384	88.69576493	2.304235068	9	-3068.86897940753		
840	FCC_A1	88.36143884	2.987352688	8.651208474	88.31058412	2.689415876	9	-3159.1527473599		
840	FCC_A1	87.93834808	3.414117358	8.647534563	87.92507603	3.074923973	9	-3245.33308521702		
840	FCC_A1	87.51525732	3.840882027	8.643860653	87.53924022	3.460759776	9	-3327.94223351268		
840	FCC_A1	87.09216656	4.267646697	8.640186742	87.1530763	3.846923702	9	-3407.3923213698		
840	FCC_A1	86.6690758	4.694411367	8.636512831	86.76658383	4.233416172	9	-3484.01159922692		
840	FCC_A1	86.24598504	5.121176037	8.632838921	86.3797624	4.620237603	9	-3558.0675271793		
840	FCC_A1	85.82289428	5.547940706	8.62916501	85.99261158	5.007388417	9	-3629.78205537971		
840	FCC_A1	85.39980352	5.974705376	8.6254911	85.60513097	5.394869034	9	-3699.34215333209		
840	FCC_A1	84.97671277	6.401470046	8.621817189	85.21732012	5.782679876	9	-3766.90737794886		
840	FCC_A1	84.55362201	6.828234715	8.618143279	84.82917863	6.170821365	9	-3832.61533624453		
840	FCC_A1	84.13053125	7.254999385	8.614469368	84.44070608	6.559293925	9	-3896.58585410165		
840	FCC_A1	83.70744049	7.681764055	8.610795458	84.05190202	6.948097978	9	-3958.92410205402		
840	FCC_A1	83.28434973	8.108528725	8.607121547	83.66276605	7.33723395	9	-4019.72305991114		
840	FCC_A1	82.86125897	8.535293394	8.603447637	83.27329773	7.726702265	9	-4079.06542820681		
840	FCC_A1	82.43816821	8.962058064	8.599773726	82.88349665	8.11650335	9	-4137.02521606392		
840	FCC_A1	82.01507745	9.388822734	8.596099815	82.49336237	8.506637632	9	-4193.66894392105		
840	FCC_A1	81.59198669	9.815587403	8.592425905	82.10289446	8.897105537	9	-4249.05669221672		
