T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
330	FCC_A1	95.66922478	0	4.330775223	95.5	0	4.5	-632.4359833893		
330	FCC_A1	95.24501495	0.4260404131	4.328944635	95.11674572	0.3832542799	4.5	-684.852031543753		
330	FCC_A1	94.82080513	0.8520808263	4.327114046	94.73316717	0.7668328317	4.5	-721.409449376109		
330	FCC_A1	94.3965953	1.278121239	4.325283458	94.34926393	1.150736067	4.5	-752.192443564642		
330	FCC_A1	93.97238548	1.704161653	4.32345287	93.9650356	1.534964399	4.5	-779.341006704496		
330	FCC_A1	93.54817565	2.130202066	4.321622282	93.58048176	1.919518239	4.5	-803.869170867468		
330	FCC_A1	93.12396583	2.556242479	4.319791693	93.195602	2.304398003	4.5	-826.372387716863		
330	FCC_A1	92.699756	2.982282892	4.317961105	92.8103959	2.689604104	4.5	-847.242642879836		
330	FCC_A1	92.27554618	3.408323305	4.316130517	92.42486304	3.075136958	4.5	-866.757292104887		
330	FCC_A1	91.85133635	3.834363718	4.314299929	92.03900302	3.460996981	4.5	-885.12264126786		
330	FCC_A1	91.42712653	4.260404131	4.31246934	91.65281541	3.847184589	4.5	-902.497881117257		
330	FCC_A1	91.0029167	4.686444544	4.310638752	91.2662998	4.2337002	4.5	-919.009349280228		
330	FCC_A1	90.57870688	5.112484958	4.308808164	90.87945577	4.620544231	4.5	-934.759545420084		
330	FCC_A1	90.15449705	5.538525371	4.306977576	90.4922829	5.007717102	4.5	-949.833142583054		
330	FCC_A1	89.73028723	5.964565784	4.305146987	90.10478077	5.395219232	4.5	-964.301117432451		
330	FCC_A1	89.3060774	6.390606197	4.303316399	89.71694896	5.783051041	4.5	-978.223705595427		
330	FCC_A1	88.88186758	6.81664661	4.301485811	89.32878705	6.17121295	4.5	-991.652561820476		
330	FCC_A1	88.45765775	7.242687023	4.299655223	88.94029462	6.55970538	4.5	-1004.63237898345		
330	FCC_A1	88.03344793	7.668727436	4.297824634	88.55147124	6.948528755	4.5	-1017.20212283284		
330	FCC_A1	87.6092381	8.09476785	4.295994046	88.1623165	7.337683497	4.5	-1029.39599691062		
330	FCC_A1	87.18502828	8.520808263	4.294163458	87.77282997	7.72717003	4.5	-1041.24419713567		
330	FCC_A1	86.76081845	8.946848676	4.292332869	87.38301122	8.116988778	4.5	-1052.77351992299		
330	FCC_A1	86.33660863	9.372889089	4.290502281	86.99285983	8.507140166	4.5	-1064.00784814804		
330	FCC_A1	85.91239881	9.798929502	4.288671693	86.60237538	8.897624621	4.5	-1074.96856037309		
330	FCC_A1	85.48818898	10.22496992	4.286841105	86.21155743	9.28844257	4.5	-1085.67485511008		
330	FCC_A1	85.06397916	10.65101033	4.285010516	85.82040556	9.679594439	4.5	-1096.14402921507		
330	FCC_A1	84.63976933	11.07705074	4.283179928	85.42891934	10.07108066	4.5	-1106.39171063363		
330	FCC_A1	84.21555951	11.50309115	4.28134934	85.03709835	10.46290165	4.5	-1116.43205011426		
330	FCC_A1	83.79134968	11.92913157	4.279518752	84.64494214	10.85505786	4.5	-1126.27789368087		
330	FCC_A1	83.36713986	12.35517198	4.277688163	84.2524503	11.2475497	4.5	-1135.94092278585		
330	FCC_A1	82.94293003	12.78121239	4.275857575	83.8596224	11.6403776	4.5	-1145.43177820441		
330	FCC_A1	82.51872021	13.20725281	4.274026987	83.46645799	12.03354201	4.5	-1154.76016383309		
330	FCC_A1	82.09451038	13.63329322	4.272196399	83.07295664	12.42704336	4.5	-1163.93494725165		
330	FCC_A1	81.67030056	14.05933363	4.27036581	82.67911793	12.82088207	4.5	-1172.96423035663		
330	FCC_A1	81.24609073	14.48537405	4.268535222	82.28494142	13.21505858	4.5	-1181.85543292324		
330	FCC_A1	80.82188091	14.91141446	4.266704634	81.89042668	13.60957332	4.5	-1190.61534440388		
330	FCC_A1	80.39767108	15.33745487	4.264874045	81.49557326	14.00442674	4.5	-1199.25018844678		
330	FCC_A1	79.97346126	15.76349529	4.263043457	81.10038074	14.39961926	4.5	-1207.76566607546		
