T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
460	FCC_A1	93.73950534	0	6.260494663	93.5	0	6.5	-1098.78496717026		
460	FCC_A1	93.3157916	0.4263620012	6.257846398	93.11675837	0.3832416344	6.5	-1182.8376369589		
460	FCC_A1	92.89207786	0.8527240025	6.255198134	92.73319223	0.7668077749	6.5	-1244.58947704898		
460	FCC_A1	92.46836413	1.279086004	6.252549869	92.34930117	1.150698834	6.5	-1298.10956540013		
460	FCC_A1	92.04465039	1.705448005	6.249901604	91.96508478	1.534915225	6.5	-1346.38485521638		
460	FCC_A1	91.62093665	2.131810006	6.24725334	91.58054264	1.919457361	6.5	-1390.83158534787		
460	FCC_A1	91.19722292	2.558172007	6.244605075	91.19567434	2.304325656	6.5	-1432.28204376803		
460	FCC_A1	90.77350918	2.984534009	6.241956811	90.81047947	2.689520527	6.5	-1471.28471376149		
460	FCC_A1	90.34979544	3.41089601	6.239308546	90.42495761	3.075042388	6.5	-1508.22812357775		
460	FCC_A1	89.92608171	3.837258011	6.236660281	90.03910834	3.460891656	6.5	-1543.40169199791		
460	FCC_A1	89.50236797	4.263620012	6.234012017	89.65293125	3.847068749	6.5	-1577.0291021294		
460	FCC_A1	89.07865423	4.689982014	6.231363752	89.26642592	4.233574085	6.5	-1609.28818180762		
460	FCC_A1	88.6549405	5.116344015	6.228715488	88.87959192	4.620408081	6.5	-1640.32350054302		
460	FCC_A1	88.23122676	5.542706016	6.226067223	88.49242884	5.007571158	6.5	-1670.25476035927		
460	FCC_A1	87.80751302	5.969068017	6.223418958	88.10493626	5.395063736	6.5	-1699.18252017553		
460	FCC_A1	87.38379929	6.395430018	6.220770694	87.71711376	5.782886235	6.5	-1727.19236891093		
460	FCC_A1	86.96008555	6.82179202	6.218122429	87.32896092	6.171039077	6.5	-1754.35789858915		
460	FCC_A1	86.53637181	7.248154021	6.215474165	86.94047732	6.559522685	6.5	-1780.74297872064		
460	FCC_A1	86.11265808	7.674516022	6.2128259	86.55166252	6.948337481	6.5	-1806.4034671408		
460	FCC_A1	85.68894434	8.100878023	6.210177635	86.16251611	7.337483888	6.5	-1831.38859695705		
460	FCC_A1	85.2652306	8.527240025	6.207529371	85.77303767	7.726962332	6.5	-1855.74196695051		
460	FCC_A1	84.84151687	8.953602026	6.204881106	85.38322676	8.116773238	6.5	-1879.50243537068		
460	FCC_A1	84.41780313	9.379964027	6.202232842	84.99308297	8.50691703	6.5	-1902.70479550216		
460	FCC_A1	83.99408939	9.806326028	6.199584577	84.60260586	8.897394137	6.5	-1925.38030531841		
460	FCC_A1	83.57037566	10.23268803	6.196936312	84.21179502	9.288204985	6.5	-1947.55719360055		
460	FCC_A1	83.14666192	10.65905003	6.194288048	83.82065	9.679350002	6.5	-1969.26102387007		
460	FCC_A1	82.72294818	11.08541203	6.191639783	83.42917038	10.07082962	6.5	-1990.51500382435		
460	FCC_A1	82.29923445	11.51177403	6.188991519	83.03735574	10.46264426	6.5	-2011.34028269778		
460	FCC_A1	81.87552071	11.93813603	6.186343254	82.64520564	10.85479436	6.5	-2031.75617265206		
460	FCC_A1	81.45180697	12.36449804	6.183694989	82.25271965	11.24728035	6.5	-2051.78034122605		
460	FCC_A1	81.02809324	12.79086004	6.181046725	81.85989734	11.64010266	6.5	-2071.42901009948		
460	FCC_A1	80.6043795	13.21722204	6.17839846	81.46673827	12.03326173	6.5	-2090.71708005376		
460	FCC_A1	80.18066577	13.64358404	6.175750196	81.07324202	12.42675798	6.5	-2109.65823892719		
460	FCC_A1	79.75695203	14.06994604	6.173101931	80.67940815	12.82059185	6.5	-2128.26514888147		
460	FCC_A1	79.33323829	14.49630804	6.170453666	80.28523623	13.21476377	6.5	-2146.54946883575		
460	FCC_A1	78.90952456	14.92267004	6.167805402	79.89072581	13.60927419	6.5	-2164.52196770918		
460	FCC_A1	78.48581082	15.34903204	6.165157137	79.49587647	14.00412353	6.5	-2182.19262766347		
460	FCC_A1	78.06209708	15.77539405	6.162508873	79.10068777	14.39931223	6.5	-2199.57069655268		
460	FCC_A1	77.63838335	16.20175605	6.159860608	78.70515926	14.79484074	6.5	-2216.66472511088		
460	FCC_A1	77.21466961	16.62811805	6.157212343	78.30929051	15.19070949	6.5	-2233.48266506516		
460	FCC_A1	76.79095587	17.05448005	6.154564079	77.91308109	15.58691891	6.5	-2250.03188533468		
460	FCC_A1	76.36724214	17.48084205	6.151915814	77.51653054	15.98346946	6.5	-2266.31922389287		
460	FCC_A1	75.9435284	17.90720405	6.14926755	77.11963844	16.38036156	6.5	-2282.35105416239		
460	FCC_A1	75.51981466	18.33356605	6.146619285	76.72240433	16.77759567	6.5	-2298.13327411667		
460	FCC_A1	75.09610093	18.75992805	6.14397102	76.32482778	17.17517222	6.5	-2313.67138267487		
460	FCC_A1	74.67238719	19.18629006	6.141322756	75.92690835	17.57309165	6.5	-2328.97048156408		
460	FCC_A1	74.24867345	19.61265206	6.138674491	75.52864558	17.97135442	6.5	-2344.03533151837		
460	FCC_A1	73.82495972	20.03901406	6.136026227	75.13003904	18.36996096	6.5	-2358.8703303918		
460	FCC_A1	73.40124598	20.46537606	6.133377962	74.73108828	18.76891172	6.5	-2373.47959034608		
460	FCC_A1	72.97753224	20.89173806	6.130729697	74.33179286	19.16820714	6.5	-2387.86691030036		
460	FCC_A1	72.55381851	21.31810006	6.128081433	73.93215232	19.56784768	6.5	-2402.03584917379		
460	FCC_A1	72.13010477	21.74446206	6.125433168	73.53216622	19.96783378	6.5	-2415.98966912808		
460	FCC_A1	71.70639103	22.17082406	6.122784904	73.13183411	20.36816589	6.5	-2429.73143939759		
460	FCC_A1	71.2826773	22.59718607	6.120136639	72.73115554	20.76884446	6.5	-2443.26396657549		
460	FCC_A1	70.85896356	23.02354807	6.117488374	72.33013007	21.16986993	6.5	-2456.58987652977		
460	FCC_A1	70.43524982	23.44991007	6.11484011	71.92875724	21.57124276	6.5	-2469.71157679929		
460	FCC_A1	70.01153609	23.87627207	6.112191845	71.52703659	21.97296341	6.5	-2482.63132535748		
460	FCC_A1	69.58782235	24.30263407	6.109543581	71.12496769	22.37503231	6.5	-2495.351155627		
460	FCC_A1	69.16410861	24.72899607	6.106895316	70.72255007	22.77744993	6.5	-2507.87298558128		
460	FCC_A1	68.74039488	25.15535807	6.104247051	70.31978328	23.18021672	6.5	-2520.19855413948		
460	FCC_A1	68.31668114	25.58172007	6.101598787	69.91666686	23.58333314	6.5	-2532.32946440899		
460	FCC_A1	67.8929674	26.00808207	6.098950522	69.51320037	23.98679963	6.5	-2544.26716436327		
460	FCC_A1	67.46925367	26.43444408	6.096302258	69.10938334	24.39061666	6.5	-2556.01300185641		
460	FCC_A1	67.04553993	26.86080608	6.093653993	68.70521531	24.79478469	6.5	-2567.56818181069		
460	FCC_A1	66.62182619	27.28716808	6.091005728	68.30069584	25.19930416	6.5	-2578.93381176497		
460	FCC_A1	66.19811246	27.71353008	6.088357464	67.89582446	25.60417554	6.5	-2590.1108606384		
460	FCC_A1	65.77439872	28.13989208	6.085709199	67.4906007	26.0093993	6.5	-2601.10022059268		
