T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
790	FCC_A1	95.18707993	0	4.812920074	95	0	5	-1427.84051636819		
790	FCC_A1	94.76299393	0.4261207647	4.810885302	94.61674888	0.3832511203	5	-1590.27695665534		
790	FCC_A1	94.33890794	0.8522415293	4.808850531	94.23317343	0.766826571	5	-1714.14505413838		
790	FCC_A1	93.91482195	1.278362294	4.80681576	93.84927324	1.150726764	5	-1823.59614159015		
790	FCC_A1	93.49073595	1.704483059	4.804780989	93.46504789	1.534952112	5	-1923.75992191062		
790	FCC_A1	93.06664996	2.130603823	4.802746218	93.08049697	1.919503028	5	-2017.07008958134		
790	FCC_A1	92.64256397	2.556724588	4.800711446	92.69562007	2.304379927	5	-2104.95806681211		
790	FCC_A1	92.21847797	2.982845353	4.798676675	92.31041678	2.689583222	5	-2188.36802713258		
790	FCC_A1	91.79439198	3.408966117	4.796641904	91.92488667	3.075113329	5	-2267.9696448033		
790	FCC_A1	91.37030599	3.835086882	4.794607133	91.53902934	3.460970665	5	-2344.26244216124		
790	FCC_A1	90.94621999	4.261207647	4.792572362	91.15284435	3.847155645	5	-2417.63306248171		
790	FCC_A1	90.522134	4.687328411	4.790537591	90.76633131	4.233668689	5	-2488.38948015242		
790	FCC_A1	90.098048	5.113449176	4.788502819	90.37948979	4.620510213	5	-2556.78252034573		
790	FCC_A1	89.67396201	5.539569941	4.786468048	89.99231936	5.007680637	5	-2623.02028770367		
790	FCC_A1	89.24987602	5.965690705	4.784433277	89.60481962	5.39518038	5	-2687.27805537438		
790	FCC_A1	88.82579002	6.39181147	4.782398506	89.21699014	5.783009863	5	-2749.70535569486		
790	FCC_A1	88.40170403	6.817932235	4.780363735	88.82883049	6.171169506	5	-2810.4311030528		
790	FCC_A1	87.97761804	7.244052999	4.778328963	88.44034027	6.559659733	5	-2869.56750059634		
790	FCC_A1	87.55353204	7.670173764	4.776294192	88.05151904	6.948480964	5	-2927.21303091681		
790	FCC_A1	87.12944605	8.096294529	4.774259421	87.66236638	7.337633623	5	-2983.45469827475		
790	FCC_A1	86.70536006	8.522415293	4.77222465	87.27288187	7.727118135	5	-3038.36988594547		
790	FCC_A1	86.28127406	8.948536058	4.770189879	86.88306508	8.116934923	5	-3092.02778626593		
790	FCC_A1	85.85718807	9.374656823	4.768155107	86.49291559	8.507084414	5	-3144.49058349672		
790	FCC_A1	85.43310208	9.800777587	4.766120336	86.10243297	8.897567033	5	-3195.81442116743		
790	FCC_A1	85.00901608	10.22689835	4.764085565	85.71161679	9.288383208	5	-3246.05017211344		
790	FCC_A1	84.58493009	10.65301912	4.762050794	85.32046664	9.679533365	5	-3295.24412790753		
790	FCC_A1	84.1608441	11.07913988	4.760016023	84.92898207	10.07101793	5	-3343.43852682933		
790	FCC_A1	83.7367581	11.50526065	4.757981251	84.53716266	10.46283734	5	-3390.67205545877		
790	FCC_A1	83.31267211	11.93138141	4.75594648	84.14500798	10.85499202	5	-3436.98020438058		
790	FCC_A1	82.88858612	12.35750218	4.753911709	83.7525176	11.2474824	5	-3482.39565017466		
790	FCC_A1	82.46450012	12.78362294	4.751876938	83.35969109	11.64030891	5	-3526.94853205899		
790	FCC_A1	82.04041413	13.2097437	4.749842167	82.96652802	12.03347198	5	-3570.66670098079		
790	FCC_A1	81.61632814	13.63586447	4.747807395	82.57302795	12.42697205	5	-3613.5759766477		
790	FCC_A1	81.19224214	14.06198523	4.745772624	82.17919045	12.82080955	5	-3655.70028853203		
790	FCC_A1	80.76815615	14.488106	4.743737853	81.78501508	13.21498492	5	-3697.06189432611		
790	FCC_A1	80.34407015	14.91422676	4.741703082	81.39050142	13.60949858	5	-3737.68151621045		
790	FCC_A1	79.91998416	15.34034753	4.739668311	80.99564902	14.00435098	5	-3777.57845200452		
790	FCC_A1	79.49589817	15.76646829	4.737633539	80.60045745	14.39954255	5	-3816.77073079916		
790	FCC_A1	79.07181217	16.19258906	4.735598768	80.20492628	14.79507372	5	-3855.27520955578		
790	FCC_A1	78.64772618	16.61870982	4.733563997	79.80905505	15.19094495	5	-3893.10761847758		
790	FCC_A1	78.22364019	17.04483059	4.731529226	79.41284334	15.58715666	5	-3930.28273427166		
790	FCC_A1	77.79955419	17.47095135	4.729494455	79.01629071	15.98370929	5	-3966.81438615599		
790	FCC_A1	77.3754682	17.89707212	4.727459684	78.61939671	16.38060329	5	-4002.71555195007		
790	FCC_A1	76.95138221	18.32319288	4.725424912	78.22216091	16.77783909	5	-4037.99842074471		
790	FCC_A1	76.52729621	18.74931365	4.723390141	77.82458286	17.17541714	5	-4072.67444950132		
790	FCC_A1	76.10321022	19.17543441	4.72135537	77.42666212	17.57333788	5	-4106.75438842312		
790	FCC_A1	75.67912423	19.60155517	4.719320599	77.02839824	17.97160176	5	-4140.24837734492		
790	FCC_A1	75.25503823	20.02767594	4.717285828	76.62979079	18.37020921	5	-4173.16594610153		
790	FCC_A1	74.83095224	20.4537967	4.715251056	76.23083932	18.76916068	5	-4205.51606489616		
790	FCC_A1	74.40686625	20.87991747	4.713216285	75.83154338	19.16845662	5	-4237.30721069025		
790	FCC_A1	73.98278025	21.30603823	4.711181514	75.43190253	19.56809747	5	-4268.54734257457		
790	FCC_A1	73.55869426	21.732159	4.709146743	75.03191631	19.96808369	5	-4299.24397836866		
790	FCC_A1	73.13460827	22.15827976	4.707111972	74.63158429	20.36841571	5	-4329.40420729046		
790	FCC_A1	72.71052227	22.58440053	4.7050772	74.230906	20.769094	5	-4359.0346959199		
790	FCC_A1	72.28643628	23.01052129	4.703042429	73.82988102	21.17011898	5	-4388.14177484171		
790	FCC_A1	71.86235029	23.43664206	4.701007658	73.42850887	21.57149113	5	-4416.73136063579		
790	FCC_A1	71.43826429	23.86276282	4.698972887	73.02678912	21.97321088	5	-4444.80908252012		
790	FCC_A1	71.0141783	24.28888359	4.696938116	72.6247213	22.3752787	5	-4472.3802183142		
790	FCC_A1	70.5900923	24.71500435	4.694903344	72.22230498	22.77769502	5	-4499.44976007137		
790	FCC_A1	70.16600631	25.14112512	4.692868573	71.81953969	23.18046031	5	-4526.02241586545		
790	FCC_A1	69.74192032	25.56724588	4.690833802	71.41642497	23.58357503	5	-4552.10261478725		
790	FCC_A1	69.31783432	25.99336664	4.688799031	71.01296039	23.98703961	5	-4577.69454667158		
790	FCC_A1	68.89374833	26.41948741	4.68676426	70.60914547	24.39085453	5	-4602.80214246566		
790	FCC_A1	68.46966234	26.84560817	4.684729488	70.20497977	24.79502023	5	-4627.4291012603		
790	FCC_A1	68.04557634	27.27172894	4.682694717	69.80046282	25.19953718	5	-4651.57893001691		
790	FCC_A1	67.62149035	27.6978497	4.680659946	69.39559417	25.60440583	5	-4675.25490893871		
790	FCC_A1	67.19740436	28.12397047	4.678625175	68.99037336	26.00962664	5	-4698.4601047328		
790	FCC_A1	66.77331836	28.55009123	4.676590404	68.58479993	26.41520007	5	-4721.19743661712		
790	FCC_A1	66.34923237	28.976212	4.674555633	68.17887341	26.82112659	5	-4743.4696124112		
790	FCC_A1	65.92514638	29.40233276	4.672520861	67.77259336	27.22740664	5	-4765.27918120584		
790	FCC_A1	65.50106038	29.82845353	4.67048609	67.3659593	27.6340407	5	-4786.62852996245		
790	FCC_A1	65.07697439	30.25457429	4.668451319	66.95897077	28.04102923	5	-4807.51987888425		
790	FCC_A1	64.6528884	30.68069506	4.666416548	66.55162731	28.44837269	5	-4827.95531467833		
790	FCC_A1	64.2288024	31.10681582	4.664381777	66.14392845	28.85607155	5	-4847.93678656266		
790	FCC_A1	63.80471641	31.53293659	4.662347005	65.73587374	29.26412626	5	-4867.46607222958		
790	FCC_A1	63.38063042	31.95905735	4.660312234	65.32746269	29.67253731	5	-4886.54486115138		
790	FCC_A1	62.95654442	32.38517811	4.658277463	64.91869486	30.08130514	5	-4905.17470303571		
790	FCC_A1	62.53245843	32.81129888	4.656242692	64.50956976	30.49043024	5	-4923.35701882979		
790	FCC_A1	62.10837244	33.23741964	4.654207921	64.10008693	30.89991307	5	-4941.0931177516		
790	FCC_A1	61.68428644	33.66354041	4.652173149	63.6902459	31.3097541	5	-4958.38420638104		
790	FCC_A1	61.26020045	34.08966117	4.650138378	63.2800462	31.7199538	5	-4975.23138530284		
790	FCC_A1	60.83611445	34.51578194	4.648103607	62.86948735	32.13051265	5	-4991.63565405945		
790	FCC_A1	60.41202846	34.9419027	4.646068836	62.4585689	32.5414311	5	-5007.59789298126		
790	FCC_A1	59.98794247	35.36802347	4.644034065	62.04729036	32.95270964	5	-5023.11890877534		
790	FCC_A1	59.56385647	35.79414423	4.641999293	61.63565126	33.36434874	5	-5038.1994205325		
790	FCC_A1	59.13977048	36.220265	4.639964522	61.22365113	33.77634887	5	-5052.84005632658		
790	FCC_A1	58.71568449	36.64638576	4.637929751	60.81128949	34.18871051	5	-5067.04133524839		
790	FCC_A1	58.29159849	37.07250653	4.63589498	60.39856586	34.60143414	5	-5080.803734005		
790	FCC_A1	57.8675125	37.49862729	4.633860209	59.98547978	35.01452022	5	-5094.12761292679		
790	FCC_A1	57.44342651	37.92474806	4.631825437	59.57203075	35.42796925	5	-5107.01328859371		
790	FCC_A1	57.01934051	38.35086882	4.629790666	59.1582183	35.8417817	5	-5119.46098047803		
790	FCC_A1	56.59525452	38.77698958	4.627755895	58.74404196	36.25595804	5	-5131.47083939984		
790	FCC_A1	56.17116853	39.20311035	4.625721124	58.32950124	36.67049876	5	-5143.04294519392		
790	FCC_A1	55.74708253	39.62923111	4.623686353	57.91459567	37.08540433	5	-5154.17733707825		
790	FCC_A1	55.32299654	40.05535188	4.621651582	57.49932475	37.50067525	5	-5164.87393287234		
790	FCC_A1	54.89891055	40.48147264	4.61961681	57.08368801	37.91631199	5	-5175.13265166697		
790	FCC_A1	54.47482455	40.90759341	4.617582039	56.66768496	38.33231504	5	-5184.95329042359		
790	FCC_A1	54.05073856	41.33371417	4.615547268	56.25131512	38.74868488	5	-5194.33562934538		
790	FCC_A1	53.62665257	41.75983494	4.613512497	55.83457801	39.16542199	5	-5203.27935513946		
790	FCC_A1	53.20256657	42.1859557	4.611477726	55.41747313	39.58252687	5	-5211.7841270238		
790	FCC_A1	52.77848058	42.61207647	4.609442954	55	40	5	-5219.84951269072		
										
790	LIQUID	95.18707993	0	4.812920074	95	0	5		-593.744766368192	
790	LIQUID	94.76299393	0.4261207647	4.810885302	94.61674888	0.3832511203	5		-806.829676655336	
790	LIQUID	94.33890794	0.8522415293	4.808850531	94.23317343	0.766826571	5		-981.138324138381	
790	LIQUID	93.91482195	1.278362294	4.80681576	93.84927324	1.150726764	5		-1140.81885159015	
790	LIQUID	93.49073595	1.704483059	4.804780989	93.46504789	1.534952112	5		-1290.99786191062	
790	LIQUID	93.06664996	2.130603823	4.802746218	93.08049697	1.919503028	5		-1434.10594958134	
790	LIQUID	92.64256397	2.556724588	4.800711446	92.69562007	2.304379927	5		-1571.57143681212	
790	LIQUID	92.21847797	2.982845353	4.798676675	92.31041678	2.689583222	5		-1704.33546713258	
790	LIQUID	91.79439198	3.408966117	4.796641904	91.92488667	3.075113329	5		-1833.0647048033	
790	LIQUID	91.37030599	3.835086882	4.794607133	91.53902934	3.460970665	5		-1958.25565216124	
790	LIQUID	90.94621999	4.261207647	4.792572362	91.15284435	3.847155645	5		-2080.29203248171	
790	LIQUID	90.522134	4.687328411	4.790537591	90.76633131	4.233668689	5		-2199.47885015242	
790	LIQUID	90.098048	5.113449176	4.788502819	90.37948979	4.620510213	5		-2316.06404034573	
790	LIQUID	89.67396201	5.539569941	4.786468048	89.99231936	5.007680637	5		-2430.25282770367	
790	LIQUID	89.24987602	5.965690705	4.784433277	89.60481962	5.39518038	5		-2542.21763537438	
790	LIQUID	88.82579002	6.39181147	4.782398506	89.21699014	5.783009863	5		-2652.10517569486	
790	LIQUID	88.40170403	6.817932235	4.780363735	88.82883049	6.171169506	5		-2760.0415730528	
790	LIQUID	87.97761804	7.244052999	4.778328963	88.44034027	6.559659733	5		-2866.13627059634	
790	LIQUID	87.55353204	7.670173764	4.776294192	88.05151904	6.948480964	5		-2970.48501091681	
790	LIQUID	87.12944605	8.096294529	4.774259421	87.66236638	7.337633623	5		-3073.17209827475	
790	LIQUID	86.70536006	8.522415293	4.77222465	87.27288187	7.727118135	5		-3174.27224594547	
790	LIQUID	86.28127406	8.948536058	4.770189879	86.88306508	8.116934923	5		-3273.85199626594	
790	LIQUID	85.85718807	9.374656823	4.768155107	86.49291559	8.507084414	5		-3371.97090349672	
790	LIQUID	85.43310208	9.800777587	4.766120336	86.10243297	8.897567033	5		-3468.68255116743	
790	LIQUID	85.00901608	10.22689835	4.764085565	85.71161679	9.288383208	5		-3564.03523211344	
790	LIQUID	84.58493009	10.65301912	4.762050794	85.32046664	9.679533365	5		-3658.07271790753	
790	LIQUID	84.1608441	11.07913988	4.760016023	84.92898207	10.07101793	5		-3750.83476682933	
790	LIQUID	83.7367581	11.50526065	4.757981251	84.53716266	10.46283734	5		-3842.35756545877	
790	LIQUID	83.31267211	11.93138141	4.75594648	84.14500798	10.85499202	5		-3932.67418438058	
790	LIQUID	82.88858612	12.35750218	4.753911709	83.7525176	11.2474824	5		-4021.81489017466	
790	LIQUID	82.46450012	12.78362294	4.751876938	83.35969109	11.64030891	5		-4109.80745205899	
790	LIQUID	82.04041413	13.2097437	4.749842167	82.96652802	12.03347198	5		-4196.67737098079	
790	LIQUID	81.61632814	13.63586447	4.747807395	82.57302795	12.42697205	5		-4282.4481366477	
790	LIQUID	81.19224214	14.06198523	4.745772624	82.17919045	12.82080955	5		-4367.14140853203	
790	LIQUID	80.76815615	14.488106	4.743737853	81.78501508	13.21498492	5		-4450.77717432611	
790	LIQUID	80.34407015	14.91422676	4.741703082	81.39050142	13.60949858	5		-4533.37394621045	
790	LIQUID	79.91998416	15.34034753	4.739668311	80.99564902	14.00435098	5		-4614.94882200452	
790	LIQUID	79.49589817	15.76646829	4.737633539	80.60045745	14.39954255	5		-4695.51767079916	
790	LIQUID	79.07181217	16.19258906	4.735598768	80.20492628	14.79507372	5		-4775.09519955578	
790	LIQUID	78.64772618	16.61870982	4.733563997	79.80905505	15.19094495	5		-4853.69505847758	
790	LIQUID	78.22364019	17.04483059	4.731529226	79.41284334	15.58715666	5		-4931.32995427165	
790	LIQUID	77.79955419	17.47095135	4.729494455	79.01629071	15.98370929	5		-5008.01167615599	
790	LIQUID	77.3754682	17.89707212	4.727459684	78.61939671	16.38060329	5		-5083.75118195007	
