T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
340	FCC_A1	92.29021833	0	7.709781668	92	0	8	-1013.80377827285		
340	FCC_A1	91.866878	0.4266035111	7.70651849	91.61676786	0.3832321377	8	-1069.79756155302		
340	FCC_A1	91.44353767	0.8532070222	7.703255312	91.23321104	0.7667889575	8	-1109.4004058332		
340	FCC_A1	91.02019733	1.279810533	7.699992134	90.84932913	1.150670872	8	-1143.01606410911		
340	FCC_A1	90.596857	1.706414044	7.696728956	90.4651217	1.534878295	8	-1172.85252539817		
340	FCC_A1	90.17351667	2.133017555	7.693465779	90.08058836	1.919411641	8	-1199.95616505858		
340	FCC_A1	89.75017633	2.559621066	7.690202601	89.69572868	2.304271324	8	-1224.94152331672		
340	FCC_A1	89.326836	2.986224578	7.686939423	89.31054224	2.68945776	8	-1248.21322551693		
340	FCC_A1	88.90349567	3.412828089	7.683676245	88.92502863	3.074971366	8	-1270.05763980599		
340	FCC_A1	88.48015533	3.8394316	7.680413067	88.53918744	3.460812558	8	-1290.68783506413		
340	FCC_A1	88.056815	4.266035111	7.67714989	88.15301825	3.846981754	8	-1310.26826772455		
340	FCC_A1	87.63347467	4.692638622	7.673886712	87.76652063	4.233479373	8	-1328.9295000136		
340	FCC_A1	87.21013433	5.119242133	7.670623534	87.37969417	4.620305833	8	-1346.77750727175		
340	FCC_A1	86.786794	5.545845644	7.667360356	86.99253844	5.007461555	8	-1363.89986156081		
340	FCC_A1	86.36345367	5.972449155	7.664097178	86.60505304	5.394946959	8	-1380.37001084986		
340	FCC_A1	85.94011333	6.399052666	7.660834001	86.21723753	5.782762467	8	-1396.25032047936		
340	FCC_A1	85.516773	6.825656177	7.657570823	85.8290915	6.1709085	8	-1411.59429676842		
340	FCC_A1	85.09343267	7.252259688	7.654307645	85.44061452	6.559385481	8	-1426.44826705748		
340	FCC_A1	84.67009233	7.678863199	7.651044467	85.05180617	6.948193834	8	-1440.85265131562		
340	FCC_A1	84.246752	8.105466711	7.647781289	84.66266602	7.337333982	8	-1454.84294651583		
340	FCC_A1	83.82341167	8.532070222	7.644518112	84.27319365	7.726806351	8	-1468.45052217624		
340	FCC_A1	83.40007133	8.958673733	7.641254934	83.88338863	8.116611367	8	-1481.70323543439		
340	FCC_A1	82.976731	9.385277244	7.637991756	83.49325054	8.506749455	8	-1494.62593772345		
340	FCC_A1	82.55339067	9.811880755	7.634728578	83.10277896	8.897221043	8	-1507.2408940125		
340	FCC_A1	82.13005033	10.23848427	7.6314654	82.71197344	9.288026558	8	-1519.56811991527		
340	FCC_A1	81.70671	10.66508778	7.628202223	82.32083357	9.67916643	8	-1531.62566866452		
340	FCC_A1	81.28336967	11.09169129	7.624939045	81.92935891	10.07064109	8	-1543.42986704243		
340	FCC_A1	80.86002933	11.5182948	7.621675867	81.53754904	10.46245096	8	-1554.99552238942		
340	FCC_A1	80.436689	11.94489831	7.618412689	81.14540352	10.85459648	8	-1566.33608876732		
340	FCC_A1	80.01334867	12.37150182	7.615149511	80.75292193	11.24707807	8	-1577.46382014522		
340	FCC_A1	79.59000833	12.79810533	7.611886334	80.36010382	11.63989618	8	-1588.38989686357		
340	FCC_A1	79.166668	13.22470884	7.608623156	79.96694877	12.03305123	8	-1599.12452924147		
340	FCC_A1	78.74332767	13.65131235	7.605359978	79.57345635	12.42654365	8	-1609.67706061937		
340	FCC_A1	78.31998733	14.07791587	7.6020968	79.17962611	12.82037389	8	-1620.05605207791		
340	FCC_A1	77.896647	14.50451938	7.598833622	78.78545763	13.21454237	8	-1630.26934845581		
340	FCC_A1	77.47330667	14.93112289	7.595570444	78.39095047	13.60904953	8	-1640.32415183371		
340	FCC_A1	77.04996633	15.3577264	7.592307267	77.99610418	14.00389582	8	-1650.22707555206		
340	FCC_A1	76.626626	15.78432991	7.589044089	77.60091834	14.39908166	8	-1659.98419092996		
340	FCC_A1	76.20328567	16.21093342	7.585780911	77.20539251	14.79460749	8	-1669.60108030786		
340	FCC_A1	75.77994533	16.63753693	7.582517733	76.80952624	15.19047376	8	-1679.08287665485		
340	FCC_A1	75.356605	17.06414044	7.579254555	76.4133191	15.5866809	8	-1688.43429503275		
340	FCC_A1	74.93326467	17.49074395	7.575991378	76.01677065	15.98322935	8	-1697.65967178201		
340	FCC_A1	74.50992433	17.91734747	7.5727282	75.61988044	16.38011956	8	-1706.76298824055		
340	FCC_A1	74.086584	18.34395098	7.569465022	75.22264804	16.77735196	8	-1715.74790361845		
340	FCC_A1	73.66324367	18.77055449	7.566201844	74.82507299	17.17492701	8	-1724.61777499635		
340	FCC_A1	73.23990333	19.197158	7.562938666	74.42715486	17.57284514	8	-1733.37568334334		
340	FCC_A1	72.816563	19.62376151	7.559675489	74.02889321	17.97110679	8	-1742.0244480926		
340	FCC_A1	72.39322267	20.05036502	7.556412311	73.63028758	18.36971242	8	-1750.5666494705		
340	FCC_A1	71.96988234	20.47696853	7.553149133	73.23133753	18.76866247	8	-1759.0046468484		
340	FCC_A1	71.546542	20.90357204	7.549885955	72.83204262	19.16795738	8	-1767.34059219539		
340	FCC_A1	71.12320167	21.33017555	7.546622777	72.4324024	19.5675976	8	-1775.5764395733		
340	FCC_A1	70.69986134	21.75677907	7.5433596	72.03241642	19.96758358	8	-1783.7139674341		
340	FCC_A1	70.276521	22.18338258	7.540096422	71.63208423	20.36791577	8	-1791.75478478109		
340	FCC_A1	69.85318067	22.60998609	7.536833244	71.23140537	20.76859463	8	-1799.70034115899		
340	FCC_A1	69.42984034	23.0365896	7.533570066	70.83037941	21.16962059	8	-1807.55194153689		
340	FCC_A1	69.0065	23.46319311	7.530306888	70.42900589	21.57099411	8	-1815.31075288389		
340	FCC_A1	68.58315967	23.88979662	7.527043711	70.02728436	21.97271564	8	-1822.97780963314		
340	FCC_A1	68.15981934	24.31640013	7.523780533	69.62521436	22.37478564	8	-1830.55403001104		
340	FCC_A1	67.736479	24.74300364	7.520517355	69.22279544	22.77720456	8	-1838.04021635803		
340	FCC_A1	67.31313867	25.16960715	7.517254177	68.82002715	23.17997285	8	-1845.43706573594		
340	FCC_A1	66.88979834	25.59621066	7.513990999	68.41690903	23.58309097	8	-1852.74517511384		
340	FCC_A1	66.466458	26.02281418	7.510727822	68.01344062	23.98655938	8	-1859.96504794373		
340	FCC_A1	66.04311767	26.44941769	7.507464644	67.60962148	24.39037852	8	-1867.09709832163		
340	FCC_A1	65.61977734	26.8760212	7.504201466	67.20545113	24.79454887	8	-1874.14165969954		
340	FCC_A1	65.196437	27.30262471	7.500938288	66.80092913	25.19907087	8	-1881.09898704653		
340	FCC_A1	64.77309667	27.72922822	7.49767511	66.39605501	25.60394499	8	-1887.96925942443		
340	FCC_A1	64.34975634	28.15583173	7.494411933	65.99082832	26.00917168	8	-1894.75259217369		
340	FCC_A1	63.926416	28.58243524	7.491148755	65.58524858	26.41475142	8	-1901.44903152068		
340	FCC_A1	63.50307567	29.00903875	7.487885577	65.17931535	26.82068465	8	-1908.05856489858		
340	FCC_A1	63.07973534	29.43564226	7.484622399	64.77302816	27.22697184	8	-1914.58112027648		
340	FCC_A1	62.656395	29.86224578	7.481359221	64.36638654	27.63361346	8	-1921.01657373502		
340	FCC_A1	62.23305467	30.28884929	7.478096044	63.95939004	28.04060996	8	-1927.36474948427		
340	FCC_A1	61.80971434	30.7154528	7.474832866	63.55203818	28.44796182	8	-1933.62542386218		
340	FCC_A1	61.386374	31.14205631	7.471569688	63.14433051	28.85566949	8	-1939.79832920917		
340	FCC_A1	60.96303367	31.56865982	7.46830651	62.73626655	29.26373345	8	-1945.88315058707		
340	FCC_A1	60.53969334	31.99526333	7.465043332	62.32784583	29.67215417	8	-1951.87953896497		
340	FCC_A1	60.116353	32.42186684	7.461780155	61.9190679	30.0809321	8	-1957.78710668332		
340	FCC_A1	59.69301267	32.84847035	7.458516977	61.50993228	30.49006772	8	-1963.60542406122		
340	FCC_A1	59.26967234	33.27507386	7.455253799	61.1004385	30.8995615	8	-1969.33403443912		
340	FCC_A1	58.846332	33.70167738	7.451990621	60.69058609	31.30941391	8	-1974.97244789766		
340	FCC_A1	58.42299167	34.12828089	7.448727443	60.28037458	31.71962542	8	-1980.52014427556		
340	FCC_A1	57.99965134	34.5548844	7.445464266	59.86980349	32.13019651	8	-1985.97657602481		
340	FCC_A1	57.576311	34.98148791	7.442201088	59.45887236	32.54112764	8	-1991.34116737181		
340	FCC_A1	57.15297067	35.40809142	7.43893791	59.04758071	32.95241929	8	-1996.61331774971		
340	FCC_A1	56.72963034	35.83469493	7.435674732	58.63592807	33.36407193	8	-2001.79240512761		
340	FCC_A1	56.30629	36.26129844	7.432411554	58.22391396	33.77608604	8	-2006.8777854746		
340	FCC_A1	55.88294967	36.68790195	7.429148376	57.8115379	34.1884621	8	-2011.8687898525		
