T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
650	FCC_A1	97.11452086	0	2.885479138	97	0	3	-804.258361837296		
650	FCC_A1	96.6899403	0.4257995402	2.884260156	96.61673625	0.3832637515	3	-932.894313322937		
650	FCC_A1	96.26535975	0.8515990805	2.883041174	96.2331484	0.7668515994	3	-1029.90674259427		
650	FCC_A1	95.84077919	1.277398621	2.881822191	95.84923604	1.150763955	3	-1115.15122382127		
650	FCC_A1	95.41619863	1.703198161	2.880603209	95.46499877	1.53500123	3	-1192.84445537669		
650	FCC_A1	94.99161807	2.128997701	2.879384227	95.08043616	1.919563838	3	-1264.98655693211		
650	FCC_A1	94.56703751	2.554797241	2.878165245	94.69554781	2.304452191	3	-1332.75361848752		
650	FCC_A1	94.14245696	2.980596782	2.876946263	94.3103333	2.689666705	3	-1396.92113757279		
650	FCC_A1	93.7178764	3.406396322	2.87572728	93.92479221	3.075207792	3	-1458.03894891608		
650	FCC_A1	93.29329584	3.832195862	2.874508298	93.53892413	3.46107587	3	-1516.5169704715		
650	FCC_A1	92.86871528	4.257995402	2.873289316	93.15272865	3.847271354	3	-1572.67237202692		
650	FCC_A1	92.44413472	4.683794943	2.872070334	92.76620534	4.23379466	3	-1626.75759334975		
650	FCC_A1	92.01955417	5.109594483	2.870851352	92.37935379	4.620646208	3	-1678.9781226676		
650	FCC_A1	91.59497361	5.535394023	2.86963237	91.99217359	5.007826414	3	-1729.50432422301		
650	FCC_A1	91.17039305	5.961193563	2.868413387	91.6046643	5.395335698	3	-1778.47959556632		
650	FCC_A1	90.74581249	6.386993104	2.867194405	91.21682552	5.78317448	3	-1826.02613688914		
650	FCC_A1	90.32123193	6.812792644	2.865975423	90.82865682	6.171343181	3	-1872.24921844455		
650	FCC_A1	89.89665138	7.238592184	2.864756441	90.44015778	6.55984222	3	-1917.24040776241		
650	FCC_A1	89.47207082	7.664391724	2.863537459	90.05132798	6.94867202	3	-1961.07994931782		
650	FCC_A1	89.04749026	8.090191265	2.862318476	89.662167	7.337833004	3	-2003.83869042854		
650	FCC_A1	88.6229097	8.515990805	2.861099494	89.2726744	7.727325595	3	-2045.57955198396		
650	FCC_A1	88.19832914	8.941790345	2.859880512	88.88284978	8.117150218	3	-2086.35874353937		
650	FCC_A1	87.77374858	9.367589885	2.85866153	88.4926927	8.507307295	3	-2126.22670509479		
650	FCC_A1	87.34916803	9.793389426	2.857442548	88.10220275	8.897797255	3	-2165.22892418005		
650	FCC_A1	86.92458747	10.21918897	2.856223565	87.71137948	9.288620521	3	-2203.40657459299		
650	FCC_A1	86.50000691	10.64498851	2.855004583	87.32022248	9.679777522	3	-2240.79702614842		
650	FCC_A1	86.07542635	11.07078805	2.853785601	86.92873131	10.07126869	3	-2277.43436770383		
650	FCC_A1	85.65084579	11.49658759	2.852566619	86.53690556	10.46309444	3	-2313.34973925924		
650	FCC_A1	85.22626524	11.92238713	2.851347637	86.14474479	10.85525521	3	-2348.57168857709		
650	FCC_A1	84.80168468	12.34818667	2.850128654	85.75224857	11.24775143	3	-2383.1264299204		
650	FCC_A1	84.37710412	12.77398621	2.848909672	85.35941646	11.64058354	3	-2417.03811147582		
650	FCC_A1	83.95252356	13.19978575	2.84769069	84.96624805	12.03375195	3	-2450.32901303123		
650	FCC_A1	83.527943	13.62558529	2.846471708	84.57274289	12.42725711	3	-2483.01972458664		
650	FCC_A1	83.10336245	14.05138483	2.845252726	84.17890056	12.82109944	3	-2515.12931390449		
650	FCC_A1	82.67878189	14.47718437	2.844033744	83.78472062	13.21527938	3	-2546.67546545991		
650	FCC_A1	82.25420133	14.90298391	2.842814761	83.39020263	13.60979737	3	-2577.67460680321		
650	FCC_A1	81.82962077	15.32878345	2.841595779	82.99534616	14.00465384	3	-2608.14200835863		
650	FCC_A1	81.40504021	15.75458299	2.840376797	82.60015078	14.39984922	3	-2638.09188991405		
650	FCC_A1	80.98045966	16.18038253	2.839157815	82.20461605	14.79538395	3	-2667.53752923189		
650	FCC_A1	80.5558791	16.60618207	2.837938833	81.80874153	15.19125847	3	-2696.49128078731		
650	FCC_A1	80.13129854	17.03198161	2.83671985	81.41252678	15.58747322	3	-2724.96471213062		
650	FCC_A1	79.70671798	17.45778115	2.835500868	81.01597136	15.98402864	3	-2752.96862368603		
650	FCC_A1	79.28213742	17.88358069	2.834281886	80.61907485	16.38092515	3	-2780.51311524145		
650	FCC_A1	78.85755687	18.30938023	2.833062904	80.22183678	16.77816322	3	-2807.6076445593		
650	FCC_A1	78.43297631	18.73517977	2.831843922	79.82425673	17.17574327	3	-2834.26108611471		
650	FCC_A1	78.00839575	19.16097931	2.830624939	79.42633425	17.57366575	3	-2860.48172745801		
650	FCC_A1	77.58381519	19.58677885	2.829405957	79.0280689	17.9719311	3	-2886.27736901343		
650	FCC_A1	77.15923463	20.01257839	2.828186975	78.62946024	18.37053976	3	-2911.65530056885		
650	FCC_A1	76.73465408	20.43837793	2.826967993	78.23050782	18.76949218	3	-2936.6223698867		
650	FCC_A1	76.31007352	20.86417747	2.825749011	77.83121119	19.16878881	3	-2961.18502144211		
650	FCC_A1	75.88549296	21.28997701	2.824530029	77.43156992	19.56843008	3	-2985.34928299753		
650	FCC_A1	75.4609124	21.71577655	2.823311046	77.03158355	19.96841645	3	-3009.12082434083		
650	FCC_A1	75.03633184	22.14157609	2.822092064	76.63125164	20.36874836	3	-3032.50495589625		
650	FCC_A1	74.61175129	22.56737563	2.820873082	76.23057373	20.76942627	3	-3055.5066652141		
650	FCC_A1	74.18717073	22.99317517	2.8196541	75.82954939	21.17045061	3	-3078.13065676952		
650	FCC_A1	73.76259017	23.41897471	2.818435118	75.42817816	21.57182184	3	-3100.38131832493		
650	FCC_A1	73.33800961	23.84477425	2.817216135	75.02645959	21.97354041	3	-3122.26277966824		
650	FCC_A1	72.91342905	24.27057379	2.815997153	74.62439323	22.37560677	3	-3143.77892122365		
650	FCC_A1	72.48884849	24.69637333	2.814778171	74.22197863	22.77802137	3	-3164.93336277907		
650	FCC_A1	72.06426794	25.12217287	2.813559189	73.81921534	23.18078466	3	-3185.72950209691		
650	FCC_A1	71.63968738	25.54797241	2.812340207	73.41610289	23.58389711	3	-3206.17054365233		
650	FCC_A1	71.21510682	25.97377195	2.811121224	73.01264085	23.98735915	3	-3226.25945499563		
650	FCC_A1	70.79052626	26.3995715	2.809902242	72.60882875	24.39117125	3	-3245.99904422516		
650	FCC_A1	70.3659457	26.82537104	2.80868326	72.20466613	24.79533387	3	-3265.39189578058		
650	FCC_A1	69.94136515	27.25117058	2.807464278	71.80015255	25.19984745	3	-3284.44046509843		
650	FCC_A1	69.51678459	27.67697012	2.806245296	71.39528754	25.60471246	3	-3303.14701665385		
650	FCC_A1	69.09220403	28.10276966	2.805026313	70.99007064	26.00992936	3	-3321.51365799714		
650	FCC_A1	68.66762347	28.5285692	2.803807331	70.5845014	26.4154986	3	-3339.54235955256		
650	FCC_A1	68.24304291	28.95436874	2.802588349	70.17857936	26.82142064	3	-3357.23494110798		
650	FCC_A1	67.81846236	29.38016828	2.801369367	69.77230405	27.22769595	3	-3374.59310042583		
650	FCC_A1	67.3938818	29.80596782	2.800150385	69.36567502	27.63432498	3	-3391.61839198125		
650	FCC_A1	66.96930124	30.23176736	2.798931403	68.9586918	28.0413082	3	-3408.31226353667		
650	FCC_A1	66.54472068	30.6575669	2.79771242	68.55135392	28.44864608	3	-3424.67604487996		
650	FCC_A1	66.12014012	31.08336644	2.796493438	68.14366094	28.85633906	3	-3440.71093643538		
650	FCC_A1	65.69555957	31.50916598	2.795274456	67.73561237	29.26438763	3	-3456.41805575323		
650	FCC_A1	65.27097901	31.93496552	2.794055474	67.32720776	29.67279224	3	-3471.79841730864		
650	FCC_A1	64.84639845	32.36076506	2.792836492	66.91844664	30.08155336	3	-3486.85292886406		
650	FCC_A1	64.42181789	32.7865646	2.791617509	66.50932855	30.49067145	3	-3501.58240020736		
650	FCC_A1	63.99723733	33.21236414	2.790398527	66.099853	30.900147	3	-3515.98757176278		
650	FCC_A1	63.57265678	33.63816368	2.789179545	65.69001954	31.30998046	3	-3530.06910108063		
650	FCC_A1	63.14807622	34.06396322	2.787960563	65.2798277	31.7201723	3	-3543.82754263605		
650	FCC_A1	62.72349566	34.48976276	2.786741581	64.86927701	32.13072299	3	-3557.26339419146		
650	FCC_A1	62.2989151	34.9155623	2.785522598	64.45836699	32.54163301	3	-3570.37706553477		
650	FCC_A1	61.87433454	35.34136184	2.784303616	64.04709717	32.95290283	3	-3583.16890709018		
650	FCC_A1	61.44975399	35.76716138	2.783084634	63.63546708	33.36453292	3	-3595.63919640803		
650	FCC_A1	61.02517343	36.19296092	2.781865652	63.22347625	33.77652375	3	-3607.78813796345		
650	FCC_A1	60.60059287	36.61876046	2.78064667	62.81112421	34.18887579	3	-3619.61588951886		
650	FCC_A1	60.17601231	37.04456	2.779427688	62.39841047	34.60158953	3	-3631.12253107428		
650	FCC_A1	59.75143175	37.47035954	2.778208705	61.98533456	35.01466544	3	-3642.30810241758		
650	FCC_A1	59.3268512	37.89615908	2.776989723	61.571896	35.428104	3	-3653.17257173543		
