T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
650	FCC_A1	98.07710398	0	1.922896017	98	0	2	-579.292402498551		
650	FCC_A1	97.6522769	0.4256391096	1.922083988	97.61672994	0.38327006	2	-707.748089884302		
650	FCC_A1	97.22744982	0.8512782192	1.921271959	97.2331359	0.7668640995	2	-804.597687270052		
650	FCC_A1	96.80262274	1.276917329	1.92045993	96.84921747	1.15078253	2	-889.689234609275		
650	FCC_A1	96.37779566	1.702556438	1.919647901	96.46497424	1.535025762	2	-967.237812134579		
650	FCC_A1	95.95296858	2.128195548	1.918835872	96.08040579	1.919594209	2	-1039.24277942729		
650	FCC_A1	95.5281415	2.553834657	1.918023843	95.69551172	2.304488283	2	-1106.87972695259		
650	FCC_A1	95.10331442	2.979473767	1.917211814	95.3102916	2.689708399	2	-1170.92385424531		
650	FCC_A1	94.67848734	3.405112877	1.916399785	94.92474503	3.07525497	2	-1231.92475153802		
650	FCC_A1	94.25366026	3.830751986	1.915587756	94.53887159	3.461128413	2	-1290.29216906332		
650	FCC_A1	93.82883318	4.256391096	1.914775727	94.15267086	3.847329142	2	-1346.34310635603		
650	FCC_A1	93.4040061	4.682030205	1.913963698	93.76614243	4.233857575	2	-1400.32989388132		
650	FCC_A1	92.97917902	5.107669315	1.913151669	93.37928587	4.620714128	2	-1452.45792117403		
650	FCC_A1	92.55435194	5.533308424	1.91233964	92.99210078	5.00789922	2	-1502.89745869934		
650	FCC_A1	92.12952486	5.958947534	1.911527611	92.60458673	5.39541327	2	-1551.79180599205		
650	FCC_A1	91.70469777	6.384586644	1.910715582	92.2167433	5.783256696	2	-1599.26310552233		
650	FCC_A1	91.27987069	6.810225753	1.909903553	91.82857008	6.171429919	2	-1645.41657304763		
650	FCC_A1	90.85504361	7.235864863	1.909091524	91.44006664	6.55993336	2	-1690.34369034035		
650	FCC_A1	90.43021653	7.661503972	1.908279495	91.05123256	6.94876744	2	-1734.12466786565		
650	FCC_A1	90.00538945	8.087143082	1.907467466	90.66206742	7.337932581	2	-1776.83028515835		
650	FCC_A1	89.58056237	8.512782192	1.906655437	90.27257079	7.727429207	2	-1818.52342245107		
650	FCC_A1	89.15573529	8.938421301	1.905843408	89.88274226	8.117257742	2	-1859.26022997637		
650	FCC_A1	88.73090821	9.364060411	1.905031379	89.49258139	8.507418609	2	-1899.09112726908		
650	FCC_A1	88.30608113	9.78969952	1.90421935	89.10208777	8.897912234	2	-1938.06154479438		
650	FCC_A1	87.88125405	10.21533863	1.90340732	88.71126096	9.288739042	2	-1976.21260187498		
650	FCC_A1	87.45642697	10.64097774	1.902595291	88.32010054	9.679899461	2	-2013.58164916769		
650	FCC_A1	87.03159989	11.06661685	1.901783262	87.92860608	10.07139392	2	-2050.2027364604		
650	FCC_A1	86.60677281	11.49225596	1.900971233	87.53677716	10.46322284	2	-2086.10696375311		
650	FCC_A1	86.18194573	11.91789507	1.900159204	87.14461334	10.85538666	2	-2121.32284104583		
650	FCC_A1	85.75711865	12.34353418	1.899347175	86.7521142	11.2478858	2	-2155.87654833854		
650	FCC_A1	85.33229157	12.76917329	1.898535146	86.35927931	11.64072069	2	-2189.79221563125		
650	FCC_A1	84.90746449	13.1948124	1.897723117	85.96610823	12.03389177	2	-2223.09206292396		
650	FCC_A1	84.48263741	13.62045151	1.896911088	85.57260053	12.42739947	2	-2255.79667021667		
650	FCC_A1	84.05781032	14.04609062	1.896099059	85.17875578	12.82124422	2	-2287.92507974695		
650	FCC_A1	83.63298324	14.47172973	1.89528703	84.78457355	13.21542645	2	-2319.49492703966		
650	FCC_A1	83.20815616	14.89736884	1.894475001	84.3900534	13.6099466	2	-2350.52261433237		
650	FCC_A1	82.78332908	15.32300794	1.893662972	83.99519491	14.00480509	2	-2381.02339395097		
650	FCC_A1	82.358502	15.74864705	1.892850943	83.59999762	14.40000238	2	-2411.01146124368		
650	FCC_A1	81.93367492	16.17428616	1.892038914	83.20446111	14.79553889	2	-2440.5000485364		
650	FCC_A1	81.50884784	16.59992527	1.891226885	82.80858494	15.19141506	2	-2469.50150582911		
650	FCC_A1	81.08402076	17.02556438	1.890414856	82.41236868	15.58763132	2	-2498.02734312182		
650	FCC_A1	80.65919368	17.45120349	1.889602827	82.01581188	15.98418812	2	-2526.08836041453		
650	FCC_A1	80.2343666	17.8768426	1.888790798	81.6189141	16.3810859	2	-2553.69463770725		
650	FCC_A1	79.80953952	18.30248171	1.887978769	81.2216749	16.7783251	2	-2580.85559499995		
650	FCC_A1	79.38471244	18.72812082	1.88716674	80.82409386	17.17590614	2	-2607.58007229267		
650	FCC_A1	78.95988536	19.15375993	1.886354711	80.42617051	17.57382949	2	-2633.87634958538		
650	FCC_A1	78.53505828	19.57939904	1.885542682	80.02790442	17.97209558	2	-2659.75220687809		
650	FCC_A1	78.1102312	20.00503815	1.884730653	79.62929515	18.37070485	2	-2685.21489417081		
650	FCC_A1	77.68540412	20.43067726	1.883918624	79.23034226	18.76965774	2	-2710.27126146352		
650	FCC_A1	77.26057704	20.85631637	1.883106595	78.83104529	19.16895471	2	-2734.92770875623		
650	FCC_A1	76.83574996	21.28195548	1.882294566	78.4314038	19.5685962	2	-2759.19025604894		
650	FCC_A1	76.41092288	21.70759459	1.881482537	78.03141736	19.96858264	2	-2783.06453334165		
650	FCC_A1	75.98609579	22.1332337	1.880670507	77.6310855	20.3689145	2	-2806.55586265981		
650	FCC_A1	75.56126871	22.55887281	1.879858478	77.23040779	20.76959221	2	-2829.66918995253		
650	FCC_A1	75.13644163	22.98451192	1.879046449	76.82938377	21.17061623	2	-2852.40919724524		
650	FCC_A1	74.71161455	23.41015103	1.87823442	76.428013	21.571987	2	-2874.78026453795		
650	FCC_A1	74.28678747	23.83579014	1.877422391	76.02629502	21.97370498	2	-2896.78650183066		
650	FCC_A1	73.86196039	24.26142925	1.876610362	75.62422939	22.37577061	2	-2918.43174912337		
650	FCC_A1	73.43713331	24.68706836	1.875798333	75.22181565	22.77818435	2	-2939.71963641609		
650	FCC_A1	73.01230623	25.11270747	1.874986304	74.81905335	23.18094665	2	-2960.6535437088		
650	FCC_A1	72.58747915	25.53834657	1.874174275	74.41594204	23.58405796	2	-2981.2366333274		
650	FCC_A1	72.16265207	25.96398568	1.873362246	74.01248127	23.98751873	2	-3001.47188062011		
650	FCC_A1	71.73782499	26.38962479	1.872550217	73.60867057	24.39132943	2	-3021.36205791282		
650	FCC_A1	71.31299791	26.8152639	1.871738188	73.2045095	24.7954905	2	-3040.90975520553		
650	FCC_A1	70.88817083	27.24090301	1.870926159	72.79999759	25.20000241	2	-3060.11739249825		
650	FCC_A1	70.46334375	27.66654212	1.87011413	72.3951344	25.6048656	2	-3078.98722979096		
650	FCC_A1	70.03851667	28.09218123	1.869302101	71.98991946	26.01008054	2	-3097.52135708367		
650	FCC_A1	69.61368959	28.51782034	1.868490072	71.58435231	26.41564769	2	-3115.72173437638		
650	FCC_A1	69.18886251	28.94345945	1.867678043	71.1784325	26.8215675	2	-3133.59016166909		
650	FCC_A1	68.76403543	29.36909856	1.866866014	70.77215957	27.22784043	2	-3151.1283289618		
650	FCC_A1	68.33920834	29.79473767	1.866053985	70.36553304	27.63446696	2	-3168.33778849208		
650	FCC_A1	67.91438126	30.22037678	1.865241956	69.95855247	28.04144753	2	-3185.2199557848		
650	FCC_A1	67.48955418	30.64601589	1.864429927	69.55121739	28.44878261	2	-3201.77615307751		
650	FCC_A1	67.0647271	31.071655	1.863617898	69.14352734	28.85647266	2	-3218.00758037022		
650	FCC_A1	66.63990002	31.49729411	1.862805869	68.73548184	29.26451816	2	-3233.91534766294		
650	FCC_A1	66.21507294	31.92293322	1.86199384	68.32708045	29.67291955	2	-3249.50043495564		
650	FCC_A1	65.79024586	32.34857233	1.861181811	67.91832268	30.08167732	2	-3264.76375224836		
650	FCC_A1	65.36541878	32.77421144	1.860369782	67.50920808	30.49079192	2	-3279.70611954106		
650	FCC_A1	64.9405917	33.19985055	1.859557753	67.09973618	30.90026382	2	-3294.32825683378		
650	FCC_A1	64.51576462	33.62548966	1.858745723	66.6899065	31.3100935	2	-3308.63079391438		
650	FCC_A1	64.09093754	34.05112877	1.857933694	66.27971858	31.72028142	2	-3322.61431120709		
650	FCC_A1	63.66611046	34.47676788	1.857121665	65.86917196	32.13082804	2	-3336.2792784998		
650	FCC_A1	63.24128338	34.90240699	1.856309636	65.45826615	32.54173385	2	-3349.62610579251		
650	FCC_A1	62.8164563	35.32804609	1.855497607	65.04700069	32.95299931	2	-3362.65514541111		
650	FCC_A1	62.39162922	35.7536852	1.854685578	64.6353751	33.3646249	2	-3375.36665270382		
650	FCC_A1	61.96680214	36.17932431	1.853873549	64.22338892	33.77661108	2	-3387.76083999653		
650	FCC_A1	61.54197506	36.60496342	1.85306152	63.81104166	34.18895834	2	-3399.83786728925		
650	FCC_A1	61.11714798	37.03060253	1.852249491	63.39833286	34.60166714	2	-3411.59780458196		
650	FCC_A1	60.6923209	37.45624164	1.851437462	62.98526203	35.01473797	2	-3423.04069187467		
650	FCC_A1	60.26749381	37.88188075	1.850625433	62.5718287	35.4281713	2	-3434.16648140495		
650	FCC_A1	59.84266673	38.30751986	1.849813404	62.1580324	35.8419676	2	-3444.97511869766		
650	FCC_A1	59.41783965	38.73315897	1.849001375	61.74387264	36.25612736	2	-3455.46644599037		
650	FCC_A1	58.99301257	39.15879808	1.848189346	61.32934895	36.67065105	2	-3465.64029328308		
650	FCC_A1	58.56818549	39.58443719	1.847377317	60.91446084	37.08553916	2	-3475.4964305758		
650	FCC_A1	58.14335841	40.0100763	1.846565288	60.49920784	37.50079216	2	-3485.03457786851		
650	FCC_A1	57.71853133	40.43571541	1.845753259	60.08358946	37.91641054	2	-3494.25441516122		
650	FCC_A1	57.29370425	40.86135452	1.84494123	59.66760522	38.33239478	2	-3503.15558245394		
650	FCC_A1	56.86887717	41.28699363	1.844129201	59.25125464	38.74874536	2	-3511.73765974664		
650	FCC_A1	56.44405009	41.71263274	1.843317172	58.83453723	39.16546277	2	-3520.00020703936		
650	FCC_A1	56.01922301	42.13827185	1.842505143	58.41745252	39.58254748	2	-3527.94273433207		
650	FCC_A1	55.59439593	42.56391096	1.841693114	58	40	2	-3535.56471162478		
										
650	LIQUID	98.07710398	0	1.922896017	98	0	2		2387.41919750145	
650	LIQUID	97.6522769	0.4256391096	1.922083988	97.61672994	0.38327006	2		2204.4142401157	
650	LIQUID	97.22744982	0.8512782192	1.921271959	97.2331359	0.7668640995	2		2053.27072272995	
650	LIQUID	96.80262274	1.276917329	1.92045993	96.84921747	1.15078253	2		1914.14365539072	
650	LIQUID	96.37779566	1.702556438	1.919647901	96.46497424	1.535025762	2		1782.82100786542	
650	LIQUID	95.95296858	2.128195548	1.918835872	96.08040579	1.919594209	2		1657.30645057271	
650	LIQUID	95.5281415	2.553834657	1.918023843	95.69551172	2.304488283	2		1536.42734304741	
650	LIQUID	95.10331442	2.979473767	1.917211814	95.3102916	2.689708399	2		1419.41145575469	
650	LIQUID	94.67848734	3.405112877	1.916399785	94.92474503	3.07525497	2		1305.71210846198	
650	LIQUID	94.25366026	3.830751986	1.915587756	94.53887159	3.461128413	2		1194.92245093669	
650	LIQUID	93.82883318	4.256391096	1.914775727	94.15267086	3.847329142	2		1086.72832364397	
650	LIQUID	93.4040061	4.682030205	1.913963698	93.76614243	4.233857575	2		980.880236118675	
650	LIQUID	92.97917902	5.107669315	1.913151669	93.37928587	4.620714128	2		877.175588825965	
650	LIQUID	92.55435194	5.533308424	1.91233964	92.99210078	5.00789922	2		775.446861300661	
650	LIQUID	92.12952486	5.958947534	1.911527611	92.60458673	5.39541327	2		675.553494007952	
650	LIQUID	91.70469777	6.384586644	1.910715582	92.2167433	5.783256696	2		577.376044477671	
650	LIQUID	91.27987069	6.810225753	1.909903553	91.82857008	6.171429919	2		480.811956952366	
650	LIQUID	90.85504361	7.235864863	1.909091524	91.44006664	6.55993336	2		385.772399659654	
650	LIQUID	90.43021653	7.661503972	1.908279495	91.05123256	6.94876744	2		292.179752134354	
650	LIQUID	90.00538945	8.087143082	1.907467466	90.66206742	7.337932581	2		199.965824841645	
650	LIQUID	89.58056237	8.512782192	1.906655437	90.27257079	7.727429207	2		109.07025754893	
650	LIQUID	89.15573529	8.938421301	1.905843408	89.88274226	8.117257742	2		19.4394200236311	
650	LIQUID	88.73090821	9.364060411	1.905031379	89.49258139	8.507418609	2		-68.9746272690791	
650	LIQUID	88.30608113	9.78969952	1.90421935	89.10208777	8.897912234	2		-156.21486479438	
650	LIQUID	87.88125405	10.21533863	1.90340732	88.71126096	9.288739042	2		-242.320011874977	
650	LIQUID	87.45642697	10.64097774	1.902595291	88.32010054	9.679899461	2		-327.325039167688	
650	LIQUID	87.03159989	11.06661685	1.901783262	87.92860608	10.07139392	2		-411.261616460404	
650	LIQUID	86.60677281	11.49225596	1.900971233	87.53677716	10.46322284	2		-494.158553753114	
650	LIQUID	86.18194573	11.91789507	1.900159204	87.14461334	10.85538666	2		-576.042071045824	
650	LIQUID	85.75711865	12.34353418	1.899347175	86.7521142	11.2478858	2		-656.936088338538	
650	LIQUID	85.33229157	12.76917329	1.898535146	86.35927931	11.64072069	2		-736.862515631252	
650	LIQUID	84.90746449	13.1948124	1.897723117	85.96610823	12.03389177	2		-815.841382923962	
650	LIQUID	84.48263741	13.62045151	1.896911088	85.57260053	12.42739947	2		-893.891110216671	
650	LIQUID	84.05781032	14.04609062	1.896099059	85.17875578	12.82124422	2		-971.028609746951	
650	LIQUID	83.63298324	14.47172973	1.89528703	84.78457355	13.21542645	2		-1047.26943703967	
650	LIQUID	83.20815616	14.89736884	1.894475001	84.3900534	13.6099466	2		-1122.62792433237	
650	LIQUID	82.78332908	15.32300794	1.893662972	83.99519491	14.00480509	2		-1197.11730395097	
650	LIQUID	82.358502	15.74864705	1.892850943	83.59999762	14.40000238	2		-1270.74976124369	
650	LIQUID	81.93367492	16.17428616	1.892038914	83.20446111	14.79553889	2		-1343.5365685364	
650	LIQUID	81.50884784	16.59992527	1.891226885	82.80858494	15.19141506	2		-1415.48814582911	
650	LIQUID	81.08402076	17.02556438	1.890414856	82.41236868	15.58763132	2		-1486.61411312182	
650	LIQUID	80.65919368	17.45120349	1.889602827	82.01581188	15.98418812	2		-1556.92339041453	
650	LIQUID	80.2343666	17.8768426	1.888790798	81.6189141	16.3810859	2		-1626.42422770724	
650	LIQUID	79.80953952	18.30248171	1.887978769	81.2216749	16.7783251	2		-1695.12425499996	
650	LIQUID	79.38471244	18.72812082	1.88716674	80.82409386	17.17590614	2		-1763.03053229267	
650	LIQUID	78.95988536	19.15375993	1.886354711	80.42617051	17.57382949	2		-1830.14960958538	
650	LIQUID	78.53505828	19.57939904	1.885542682	80.02790442	17.97209558	2		-1896.48753687809	
650	LIQUID	78.1102312	20.00503815	1.884730653	79.62929515	18.37070485	2		-1962.04994417081	
650	LIQUID	77.68540412	20.43067726	1.883918624	79.23034226	18.76965774	2		-2026.84200146352	
650	LIQUID	77.26057704	20.85631637	1.883106595	78.83104529	19.16895471	2		-2090.86851875623	
650	LIQUID	76.83574996	21.28195548	1.882294566	78.4314038	19.5685962	2		-2154.13394604894	
650	LIQUID	76.41092288	21.70759459	1.881482537	78.03141736	19.96858264	2		-2216.64237334165	
650	LIQUID	75.98609579	22.1332337	1.880670507	77.6310855	20.3689145	2		-2278.39760265981	
650	LIQUID	75.56126871	22.55887281	1.879858478	77.23040779	20.76959221	2		-2339.40313995253	
650	LIQUID	75.13644163	22.98451192	1.879046449	76.82938377	21.17061623	2		-2399.66219724524	
650	LIQUID	74.71161455	23.41015103	1.87823442	76.428013	21.571987	2		-2459.17775453795	
650	LIQUID	74.28678747	23.83579014	1.877422391	76.02629502	21.97370498	2		-2517.95254183066	
650	LIQUID	73.86196039	24.26142925	1.876610362	75.62422939	22.37577061	2		-2575.98907912337	
650	LIQUID	73.43713331	24.68706836	1.875798333	75.22181565	22.77818435	2		-2633.28967641609	
650	LIQUID	73.01230623	25.11270747	1.874986304	74.81905335	23.18094665	2		-2689.8564237088	
650	LIQUID	72.58747915	25.53834657	1.874174275	74.41594204	23.58405796	2		-2745.6912733274	
650	LIQUID	72.16265207	25.96398568	1.873362246	74.01248127	23.98751873	2		-2800.79597062011	
650	LIQUID	71.73782499	26.38962479	1.872550217	73.60867057	24.39132943	2		-2855.17211791282	
650	LIQUID	71.31299791	26.8152639	1.871738188	73.2045095	24.7954905	2		-2908.82116520553	
650	LIQUID	70.88817083	27.24090301	1.870926159	72.79999759	25.20000241	2		-2961.74442249825	
650	LIQUID	70.46334375	27.66654212	1.87011413	72.3951344	25.6048656	2		-3013.94307979096	
650	LIQUID	70.03851667	28.09218123	1.869302101	71.98991946	26.01008054	2		-3065.41818708367	
650	LIQUID	69.61368959	28.51782034	1.868490072	71.58435231	26.41564769	2		-3116.17068437638	
650	LIQUID	69.18886251	28.94345945	1.867678043	71.1784325	26.8215675	2		-3166.20142166909	
650	LIQUID	68.76403543	29.36909856	1.866866014	70.77215957	27.22784043	2		-3215.5111289618	
650	LIQUID	68.33920834	29.79473767	1.866053985	70.36553304	27.63446696	2		-3264.10044849208	
650	LIQUID	67.91438126	30.22037678	1.865241956	69.95855247	28.04144753	2		-3311.9699357848	
650	LIQUID	67.48955418	30.64601589	1.864429927	69.55121739	28.44878261	2		-3359.12006307751	
650	LIQUID	67.0647271	31.071655	1.863617898	69.14352734	28.85647266	2		-3405.55124037022	
650	LIQUID	66.63990002	31.49729411	1.862805869	68.73548184	29.26451816	2		-3451.26378766293	
650	LIQUID	66.21507294	31.92293322	1.86199384	68.32708045	29.67291955	2		-3496.25795495564	
650	LIQUID	65.79024586	32.34857233	1.861181811	67.91832268	30.08167732	2		-3540.53395224836	
650	LIQUID	65.36541878	32.77421144	1.860369782	67.50920808	30.49079192	2		-3584.09192954106	
650	LIQUID	64.9405917	33.19985055	1.859557753	67.09973618	30.90026382	2		-3626.93195683378	
650	LIQUID	64.51576462	33.62548966	1.858745723	66.6899065	31.3100935	2		-3669.05407391438	
650	LIQUID	64.09093754	34.05112877	1.857933694	66.27971858	31.72028142	2		-3710.45828120709	
650	LIQUID	63.66611046	34.47676788	1.857121665	65.86917196	32.13082804	2		-3751.1445284998	
650	LIQUID	63.24128338	34.90240699	1.856309636	65.45826615	32.54173385	2		-3791.11272579251	
650	LIQUID	62.8164563	35.32804609	1.855497607	65.04700069	32.95299931	2		-3830.36273541111	
650	LIQUID	62.39162922	35.7536852	1.854685578	64.6353751	33.3646249	2		-3868.89441270382	
650	LIQUID	61.96680214	36.17932431	1.853873549	64.22338892	33.77661108	2		-3906.70754999653	
650	LIQUID	61.54197506	36.60496342	1.85306152	63.81104166	34.18895834	2		-3943.80194728924	
650	LIQUID	61.11714798	37.03060253	1.852249491	63.39833286	34.60166714	2		-3980.17734458196	
650	LIQUID	60.6923209	37.45624164	1.851437462	62.98526203	35.01473797	2		-4015.83348187467	
650	LIQUID	60.26749381	37.88188075	1.850625433	62.5718287	35.4281713	2		-4050.77007140495	
650	LIQUID	59.84266673	38.30751986	1.849813404	62.1580324	35.8419676	2		-4084.98679869766	
650	LIQUID	59.41783965	38.73315897	1.849001375	61.74387264	36.25612736	2		-4118.48334599037	
650	LIQUID	58.99301257	39.15879808	1.848189346	61.32934895	36.67065105	2		-4151.25936328308	
650	LIQUID	58.56818549	39.58443719	1.847377317	60.91446084	37.08553916	2		-4183.3145105758	
650	LIQUID	58.14335841	40.0100763	1.846565288	60.49920784	37.50079216	2		-4214.64839786851	
650	LIQUID	57.71853133	40.43571541	1.845753259	60.08358946	37.91641054	2		-4245.26067516122	
650	LIQUID	57.29370425	40.86135452	1.84494123	59.66760522	38.33239478	2		-4275.15094245394	
650	LIQUID	56.86887717	41.28699363	1.844129201	59.25125464	38.74874536	2		-4304.31880974664	
650	LIQUID	56.44405009	41.71263274	1.843317172	58.83453723	39.16546277	2		-4332.76387703936	
650	LIQUID	56.01922301	42.13827185	1.842505143	58.41745252	39.58254748	2		-4360.48574433207	
650	LIQUID	55.59439593	42.56391096	1.841693114	58	40	2		-4387.48399162478	
