T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
910	FCC_A1	92.29021833	0	7.709781668	92	0	8	-2304.9875054264		
910	FCC_A1	91.866878	0.4266035111	7.70651849	91.61676786	0.3832321377	8	-2496.24508715247		
910	FCC_A1	91.44353767	0.8532070222	7.703255312	91.23321104	0.7667889575	8	-2642.94329887853		
910	FCC_A1	91.02019733	1.279810533	7.699992134	90.84932913	1.150670872	8	-2772.93424436593		
910	FCC_A1	90.596857	1.706414044	7.696728956	90.4651217	1.534878295	8	-2892.13420613075		
910	FCC_A1	90.17351667	2.133017555	7.693465779	90.08058836	1.919411641	8	-3003.35041794488		
910	FCC_A1	89.75017633	2.559621066	7.690202601	89.69572868	2.304271324	8	-3108.23429335477		
910	FCC_A1	89.326836	2.986224578	7.686939423	89.31054224	2.68945776	8	-3207.87531473203		
910	FCC_A1	88.90349567	3.412828089	7.683676245	88.92502863	3.074971366	8	-3303.04643649685		
910	FCC_A1	88.48015533	3.8394316	7.680413067	88.53918744	3.460812558	8	-3394.32438190674		
910	FCC_A1	88.056815	4.266035111	7.67714989	88.15301825	3.846981754	8	-3482.15569372086		
910	FCC_A1	87.63347467	4.692638622	7.673886712	87.76652063	4.233479373	8	-3566.89616548568		
910	FCC_A1	87.21013433	5.119242133	7.670623534	87.37969417	4.620305833	8	-3648.83572089556		
910	FCC_A1	86.786794	5.545845644	7.667360356	86.99253844	5.007461555	8	-3728.21499266039		
910	FCC_A1	86.36345367	5.972449155	7.664097178	86.60505304	5.394946959	8	-3805.23675442521		
910	FCC_A1	85.94011333	6.399052666	7.660834001	86.21723753	5.782762467	8	-3880.07405988441		
910	FCC_A1	85.516773	6.825656177	7.657570823	85.8290915	6.1709085	8	-3952.87621164922		
910	FCC_A1	85.09343267	7.252259688	7.654307645	85.44061452	6.559385481	8	-4023.77325341404		
910	FCC_A1	84.67009233	7.678863199	7.651044467	85.05180617	6.948193834	8	-4092.87934882394		
910	FCC_A1	84.246752	8.105466711	7.647781289	84.66266602	7.337333982	8	-4160.2954502012		
910	FCC_A1	83.82341167	8.532070222	7.644518112	84.27319365	7.726806351	8	-4226.11141201531		
910	FCC_A1	83.40007133	8.958673733	7.641254934	83.88338863	8.116611367	8	-4290.40763742521		
910	FCC_A1	82.976731	9.385277244	7.637991756	83.49325054	8.506749455	8	-4353.25641919002		
910	FCC_A1	82.55339067	9.811880755	7.634728578	83.10277896	8.897221043	8	-4414.72311095484		
910	FCC_A1	82.13005033	10.23848427	7.6314654	82.71197344	9.288026558	8	-4474.8669748145		
910	FCC_A1	81.70671	10.66508778	7.628202223	82.32083357	9.67916643	8	-4533.74195701619		
910	FCC_A1	81.28336967	11.09169129	7.624939045	81.92935891	10.07064109	8	-4591.39735916856		
910	FCC_A1	80.86002933	11.5182948	7.621675867	81.53754904	10.46245096	8	-4647.87835496601		
910	FCC_A1	80.436689	11.94489831	7.618412689	81.14540352	10.85459648	8	-4703.22645711839		
910	FCC_A1	80.01334867	12.37150182	7.615149511	80.75292193	11.24707807	8	-4757.47988927078		
910	FCC_A1	79.59000833	12.79810533	7.611886334	80.36010382	11.63989618	8	-4810.67397511753		
910	FCC_A1	79.166668	13.22470884	7.608623156	79.96694877	12.03305123	8	-4862.8413872699		
910	FCC_A1	78.74332767	13.65131235	7.605359978	79.57345635	12.42654365	8	-4914.01242942228		
910	FCC_A1	78.31998733	14.07791587	7.6020968	79.17962611	12.82037389	8	-4964.21525134415		
910	FCC_A1	77.896647	14.50451938	7.598833622	78.78545763	13.21454237	8	-5013.47605349652		
910	FCC_A1	77.47330667	14.93112289	7.595570444	78.39095047	13.60904953	8	-5061.81925564891		
910	FCC_A1	77.04996633	15.3577264	7.592307267	77.99610418	14.00389582	8	-5109.26764149565		
910	FCC_A1	76.626626	15.78432991	7.589044089	77.60091834	14.39908166	8	-5155.84252364803		
910	FCC_A1	76.20328567	16.21093342	7.585780911	77.20539251	14.79460749	8	-5201.56381580041		
910	FCC_A1	75.77994533	16.63753693	7.582517733	76.80952624	15.19047376	8	-5246.45022159786		
910	FCC_A1	75.356605	17.06414044	7.579254555	76.4133191	15.5866809	8	-5290.51924375023		
910	FCC_A1	74.93326467	17.49074395	7.575991378	76.01677065	15.98322935	8	-5333.78733595192		
910	FCC_A1	74.50992433	17.91734747	7.5727282	75.61988044	16.38011956	8	-5376.26994787378		
910	FCC_A1	74.086584	18.34395098	7.569465022	75.22264804	16.77735196	8	-5417.98162002616		
910	FCC_A1	73.66324367	18.77055449	7.566201844	74.82507299	17.17492701	8	-5458.93604217855		
910	FCC_A1	73.23990333	19.197158	7.562938666	74.42715486	17.57284514	8	-5499.14609797599		
910	FCC_A1	72.816563	19.62376151	7.559675489	74.02889321	17.97110679	8	-5538.62392017767		
910	FCC_A1	72.39322267	20.05036502	7.556412311	73.63028758	18.36971242	8	-5577.38097233005		
910	FCC_A1	71.96988234	20.47696853	7.553149133	73.23133753	18.76866247	8	-5615.42806448242		
910	FCC_A1	71.546542	20.90357204	7.549885955	72.83204262	19.16795738	8	-5652.77540027988		
910	FCC_A1	71.12320167	21.33017555	7.546622777	72.4324024	19.5675976	8	-5689.43260243225		
910	FCC_A1	70.69986134	21.75677907	7.5433596	72.03241642	19.96758358	8	-5725.40878075836		
910	FCC_A1	70.276521	22.18338258	7.540096422	71.63208423	20.36791577	8	-5760.71254655581		
910	FCC_A1	69.85318067	22.60998609	7.536833244	71.23140537	20.76859463	8	-5795.35201870818		
910	FCC_A1	69.42984034	23.0365896	7.533570066	70.83037941	21.16962059	8	-5829.33488086056		
910	FCC_A1	69.0065	23.46319311	7.530306888	70.42900589	21.57099411	8	-5862.66840665801		
910	FCC_A1	68.58315967	23.88979662	7.527043711	70.02728436	21.97271564	8	-5895.35946885969		
910	FCC_A1	68.15981934	24.31640013	7.523780533	69.62521436	22.37478564	8	-5927.41456101206		
910	FCC_A1	67.736479	24.74300364	7.520517355	69.22279544	22.77720456	8	-5958.83984680951		
910	FCC_A1	67.31313867	25.16960715	7.517254177	68.82002715	23.17997285	8	-5989.6411189619		
910	FCC_A1	66.88979834	25.59621066	7.513990999	68.41690903	23.58309097	8	-6019.82389111428		
910	FCC_A1	66.466458	26.02281418	7.510727822	68.01344062	23.98655938	8	-6049.39333308544		
910	FCC_A1	66.04311767	26.44941769	7.507464644	67.60962148	24.39037852	8	-6078.35437523782		
910	FCC_A1	65.61977734	26.8760212	7.504201466	67.20545113	24.79454887	8	-6106.71164739021		
910	FCC_A1	65.196437	27.30262471	7.500938288	66.80092913	25.19907087	8	-6134.46954318765		
910	FCC_A1	64.77309667	27.72922822	7.49767511	66.39605501	25.60394499	8	-6161.63216534003		
910	FCC_A1	64.34975634	28.15583173	7.494411933	65.99082832	26.00917168	8	-6188.20343754171		
910	FCC_A1	63.926416	28.58243524	7.491148755	65.58524858	26.41475142	8	-6214.18704333916		
910	FCC_A1	63.50307567	29.00903875	7.487885577	65.17931535	26.82068465	8	-6239.58641549154		
910	FCC_A1	63.07973534	29.43564226	7.484622399	64.77302816	27.22697184	8	-6264.40483764391		
910	FCC_A1	62.656395	29.86224578	7.481359221	64.36638654	27.63361346	8	-6288.64536956578		
910	FCC_A1	62.23305467	30.28884929	7.478096044	63.95939004	28.04060996	8	-6312.31088176747		
910	FCC_A1	61.80971434	30.7154528	7.474832866	63.55203818	28.44796182	8	-6335.40408391984		
910	FCC_A1	61.386374	31.14205631	7.471569688	63.14433051	28.85566949	8	-6357.92750971729		
910	FCC_A1	60.96303367	31.56865982	7.46830651	62.73626655	29.26373345	8	-6379.88351186967		
