T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
740	FCC_A1	96.15117981	0	3.848820192	96	0	4	-1132.90233764945		
740	FCC_A1	95.72684628	0.4259600919	3.847193629	95.61674256	0.3832574383	4	-1283.25898615976		
740	FCC_A1	95.30251275	0.8519201838	3.845567066	95.23316091	0.76683909	4	-1397.53439472671		
740	FCC_A1	94.87817922	1.277880276	3.843940504	94.84925463	1.150745367	4	-1498.34250333865		
740	FCC_A1	94.45384569	1.703840368	3.842313941	94.46502332	1.534976681	4	-1590.48627184896		
740	FCC_A1	94.02951216	2.129800459	3.840687379	94.08046656	1.919533445	4	-1676.24420080077		
740	FCC_A1	93.60517863	2.555760551	3.839060816	93.69558393	2.304416073	4	-1756.95633931108		
740	FCC_A1	93.1808451	2.981720643	3.837434254	93.31037502	2.689624979	4	-1833.50647797966		
740	FCC_A1	92.75651157	3.407680735	3.835807691	92.92483942	3.075160578	4	-1906.52140648997		
740	FCC_A1	92.33217804	3.833640827	3.834181129	92.53897671	3.461023287	4	-1976.46857515856		
740	FCC_A1	91.90784451	4.259600919	3.832554566	92.15278648	3.847213521	4	-2043.70974366887		
740	FCC_A1	91.48351099	4.685561011	3.830928004	91.7662683	4.233731698	4	-2108.53300964304		
740	FCC_A1	91.05917746	5.111521103	3.829301441	91.37942176	4.620578236	4	-2171.17298815335		
740	FCC_A1	90.63484393	5.537481195	3.827674878	90.99224645	5.007753553	4	-2231.82424666366		
740	FCC_A1	90.2105104	5.963441287	3.826048316	90.60474193	5.395258069	4	-2290.65066533224		
740	FCC_A1	89.78617687	6.389401378	3.824421753	90.2169078	5.783092203	4	-2347.79196412576		
740	FCC_A1	89.36184334	6.81536147	3.822795191	89.82874362	6.171256376	4	-2403.36861279435		
740	FCC_A1	88.93750981	7.241321562	3.821168628	89.44024899	6.559751011	4	-2457.48541130466		
740	FCC_A1	88.51317628	7.667281654	3.819542066	89.05142347	6.948576528	4	-2510.23430997325		
740	FCC_A1	88.08884275	8.093241746	3.817915503	88.66226665	7.337733352	4	-2561.69653848356		
740	FCC_A1	87.66450922	8.519201838	3.816288941	88.2727781	7.727221905	4	-2611.94428715215		
740	FCC_A1	87.24017569	8.94516193	3.814662378	87.88295739	8.117042611	4	-2661.04209566245		
740	FCC_A1	86.81584216	9.371122022	3.813035816	87.4928041	8.507195897	4	-2709.04794433104		
740	FCC_A1	86.39150863	9.797082114	3.811409253	87.10231781	8.897682188	4	-2756.01416284135		
740	FCC_A1	85.9671751	10.22304221	3.80978269	86.71149809	9.28850191	4	-2801.98813021879		
740	FCC_A1	85.54284157	10.6490023	3.808156128	86.32034451	9.67965549	4	-2847.01296945382		
740	FCC_A1	85.11850805	11.07496239	3.806529565	85.92885664	10.07114336	4	-2891.12797583614		
740	FCC_A1	84.69417452	11.50092248	3.804903003	85.53703406	10.46296594	4	-2934.36913507116		
740	FCC_A1	84.26984099	11.92688257	3.80327644	85.14487633	10.85512367	4	-2976.76944414791		
