T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
410	FCC_A1	95.18707993	0	4.812920074	95	0	5	-816.48224510927		
410	FCC_A1	94.76299393	0.4261207647	4.810885302	94.61674888	0.3832511203	5	-888.175005386443		
410	FCC_A1	94.33890794	0.8522415293	4.808850531	94.23317343	0.766826571	5	-940.055124807906		
410	FCC_A1	93.91482195	1.278362294	4.80681576	93.84927324	1.150726764	5	-984.654834217732		
410	FCC_A1	93.49073595	1.704483059	4.804780989	93.46504789	1.534952112	5	-1024.63442479957		
410	FCC_A1	93.06664996	2.130603823	4.802746218	93.08049697	1.919503028	5	-1061.25500429088		
410	FCC_A1	92.64256397	2.556724588	4.800711446	92.69562007	2.304379927	5	-1095.2575033262		
410	FCC_A1	92.21847797	2.982845353	4.798676675	92.31041678	2.689583222	5	-1127.13003390804		
410	FCC_A1	91.79439198	3.408966117	4.796641904	91.92488667	3.075113329	5	-1157.21822339934		
410	FCC_A1	91.37030599	3.835086882	4.794607133	91.53902934	3.460970665	5	-1185.77941277425		
410	FCC_A1	90.94621999	4.261207647	4.792572362	91.15284435	3.847155645	5	-1213.01240335609		
410	FCC_A1	90.522134	4.687328411	4.790537591	90.76633131	4.233668689	5	-1239.07514284739		
410	FCC_A1	90.098048	5.113449176	4.788502819	90.37948979	4.620510213	5	-1264.09595308965		
410	FCC_A1	89.67396201	5.539569941	4.786468048	89.99231936	5.007680637	5	-1288.18101246455		
410	FCC_A1	89.24987602	5.965690705	4.784433277	89.60481962	5.39518038	5	-1311.41945195586		
410	FCC_A1	88.82579002	6.39181147	4.782398506	89.21699014	5.783009863	5	-1333.88705253769		
410	FCC_A1	88.40170403	6.817932235	4.780363735	88.82883049	6.171169506	5	-1355.6489319126		
410	FCC_A1	87.97761804	7.244052999	4.778328963	88.44034027	6.559659733	5	-1376.76154106432		
410	FCC_A1	87.55353204	7.670173764	4.776294192	88.05151904	6.948480964	5	-1397.27422164616		
410	FCC_A1	87.12944605	8.096294529	4.774259421	87.66236638	7.337633623	5	-1417.23038102107		
410	FCC_A1	86.70536006	8.522415293	4.77222465	87.27288187	7.727118135	5	-1436.66842051237		
410	FCC_A1	86.28127406	8.948536058	4.770189879	86.88306508	8.116934923	5	-1455.62254109421		
410	FCC_A1	85.85718807	9.374656823	4.768155107	86.49291559	8.507084414	5	-1474.12330012953		
410	FCC_A1	85.43310208	9.800777587	4.766120336	86.10243297	8.897567033	5	-1492.19813962083		
410	FCC_A1	85.00901608	10.22689835	4.764085565	85.71161679	9.288383208	5	-1509.87178043547		
410	FCC_A1	84.58493009	10.65301912	4.762050794	85.32046664	9.679533365	5	-1527.16656922839		
410	FCC_A1	84.1608441	11.07913988	4.760016023	84.92898207	10.07101793	5	-1544.10278918528		
410	FCC_A1	83.7367581	11.50526065	4.757981251	84.53716266	10.46283734	5	-1560.69885884556		
410	FCC_A1	83.31267211	11.93138141	4.75594648	84.14500798	10.85499202	5	-1576.97158880244		
410	FCC_A1	82.88858612	12.35750218	4.753911709	83.7525176	11.2474824	5	-1592.93632759537		
