T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
410	FCC_A1	97.11452086	0	2.885479138	97	0	3	-542.727443672973		
410	FCC_A1	96.6899403	0.4257995402	2.884260156	96.61673625	0.3832637515	3	-613.809531420624		
410	FCC_A1	96.26535975	0.8515990805	2.883041174	96.2331484	0.7668515994	3	-665.104057949706		
410	FCC_A1	95.84077919	1.277398621	2.881822191	95.84923604	1.150763955	3	-709.133755322853		
410	FCC_A1	95.41619863	1.703198161	2.880603209	95.46499877	1.53500123	3	-748.556853093784		
410	FCC_A1	94.99161807	2.128997701	2.879384227	95.08043616	1.919563838	3	-784.633440864718		
410	FCC_A1	94.56703751	2.554797241	2.878165245	94.69554781	2.304452191	3	-818.103828635647		
410	FCC_A1	94.14245696	2.980596782	2.876946263	94.3103333	2.689666705	3	-849.455695083252		
410	FCC_A1	93.7178764	3.406396322	2.87572728	93.92479221	3.075207792	3	-879.034352514598		
410	FCC_A1	93.29329584	3.832195862	2.874508298	93.53892413	3.46107587	3	-907.096900285527		
410	FCC_A1	92.86871528	4.257995402	2.873289316	93.15272865	3.847271354	3	-933.84190805646		
410	FCC_A1	92.44413472	4.683794943	2.872070334	92.76620534	4.23379466	3	-959.427145710992		
410	FCC_A1	92.01955417	5.109594483	2.870851352	92.37935379	4.620646208	3	-983.980792274995		
410	FCC_A1	91.59497361	5.535394023	2.86963237	91.99217359	5.007826414	3	-1007.60888004593		
410	FCC_A1	91.17039305	5.961193563	2.868413387	91.6046643	5.395335698	3	-1030.40040747727		
410	FCC_A1	90.74581249	6.386993104	2.867194405	91.21682552	5.78317448	3	-1052.4310551318		
410	FCC_A1	90.32123193	6.812792644	2.865975423	90.82865682	6.171343181	3	-1073.76582290274		
410	FCC_A1	89.89665138	7.238592184	2.864756441	90.44015778	6.55984222	3	-1094.46105946674		
410	FCC_A1	89.47207082	7.664391724	2.863537459	90.05132798	6.94867202	3	-1114.56601723767		
410	FCC_A1	89.04749026	8.090191265	2.862318476	89.662167	7.337833004	3	-1134.12399455262		
410	FCC_A1	88.6229097	8.515990805	2.861099494	89.2726744	7.727325595	3	-1153.17332232355		
410	FCC_A1	88.19832914	8.941790345	2.859880512	88.88284978	8.117150218	3	-1171.74812009448		
410	FCC_A1	87.77374858	9.367589885	2.85866153	88.4926927	8.507307295	3	-1189.87885786541		
410	FCC_A1	87.34916803	9.793389426	2.857442548	88.10220275	8.897797255	3	-1207.59289431301		
410	FCC_A1	86.92458747	10.21918897	2.856223565	87.71137948	9.288620521	3	-1224.91489127878		
410	FCC_A1	86.50000691	10.64498851	2.855004583	87.32022248	9.679777522	3	-1241.86710904971		
410	FCC_A1	86.07542635	11.07078805	2.853785601	86.92873131	10.07126869	3	-1258.46975682064		
410	FCC_A1	85.65084579	11.49658759	2.852566619	86.53690556	10.46309444	3	-1274.74119459157		
410	FCC_A1	85.22626524	11.92238713	2.851347637	86.14474479	10.85525521	3	-1290.69815115557		
410	FCC_A1	84.80168468	12.34818667	2.850128654	85.75224857	11.24775143	3	-1306.35590858692		
410	FCC_A1	84.37710412	12.77398621	2.848909672	85.35941646	11.64058354	3	-1321.72844635785		
410	FCC_A1	83.95252356	13.19978575	2.84769069	84.96624805	12.03375195	3	-1336.82858412878		
410	FCC_A1	83.527943	13.62558529	2.846471708	84.57274289	12.42725711	3	-1351.66806189971		
410	FCC_A1	83.10336245	14.05138483	2.845252726	84.17890056	12.82109944	3	-1366.25769846371		
410	FCC_A1	82.67878189	14.47718437	2.844033744	83.78472062	13.21527938	3	-1380.60744623464		
410	FCC_A1	82.25420133	14.90298391	2.842814761	83.39020263	13.60979737	3	-1394.72647366599		
410	FCC_A1	81.82962077	15.32878345	2.841595779	82.99534616	14.00465384	3	-1408.62322143692		
410	FCC_A1	81.40504021	15.75458299	2.840376797	82.60015078	14.39984922	3	-1422.30548920785		
410	FCC_A1	80.98045966	16.18038253	2.839157815	82.20461605	14.79538395	3	-1435.78048577185		
410	FCC_A1	80.5558791	16.60618207	2.837938833	81.80874153	15.19125847	3	-1449.05486354278		
410	FCC_A1	80.13129854	17.03198161	2.83671985	81.41252678	15.58747322	3	-1462.13476097413		
410	FCC_A1	79.70671798	17.45778115	2.835500868	81.01597136	15.98402864	3	-1475.02586874506		
410	FCC_A1	79.28213742	17.88358069	2.834281886	80.61907485	16.38092515	3	-1487.73344651599		
410	FCC_A1	78.85755687	18.30938023	2.833062904	80.22183678	16.77816322	3	-1500.26234307999		
410	FCC_A1	78.43297631	18.73517977	2.831843922	79.82425673	17.17574327	3	-1512.61706085093		
410	FCC_A1	78.00839575	19.16097931	2.830624939	79.42633425	17.57366575	3	-1524.80174828227		
410	FCC_A1	77.58381519	19.58677885	2.829405957	79.0280689	17.9719311	3	-1536.8202360532		
410	FCC_A1	77.15923463	20.01257839	2.828186975	78.62946024	18.37053976	3	-1548.67607382414		
410	FCC_A1	76.73465408	20.43837793	2.826967993	78.23050782	18.76949218	3	-1560.37253038813		
410	FCC_A1	76.31007352	20.86417747	2.825749011	77.83121119	19.16878881	3	-1571.91261815907		
410	FCC_A1	75.88549296	21.28997701	2.824530029	77.43156992	19.56843008	3	-1583.29911593		
410	FCC_A1	75.4609124	21.71577655	2.823311046	77.03158355	19.96841645	3	-1594.53456336134		
410	FCC_A1	75.03633184	22.14157609	2.822092064	76.63125164	20.36874836	3	-1605.62132113227		
410	FCC_A1	74.61175129	22.56737563	2.820873082	76.23057373	20.76942627	3	-1616.56154769628		
410	FCC_A1	74.18717073	22.99317517	2.8196541	75.82954939	21.17045061	3	-1627.35719546721		
410	FCC_A1	73.76259017	23.41897471	2.818435118	75.42817816	21.57182184	3	-1638.01007323814		
410	FCC_A1	73.33800961	23.84477425	2.817216135	75.02645959	21.97354041	3	-1648.52181066948		
410	FCC_A1	72.91342905	24.27057379	2.815997153	74.62439323	22.37560677	3	-1658.89391844042		
410	FCC_A1	72.48884849	24.69637333	2.814778171	74.22197863	22.77802137	3	-1669.12771621135		
410	FCC_A1	72.06426794	25.12217287	2.813559189	73.81921534	23.18078466	3	-1679.22444277535		
410	FCC_A1	71.63968738	25.54797241	2.812340207	73.41610289	23.58389711	3	-1689.18517054628		
410	FCC_A1	71.21510682	25.97377195	2.811121224	73.01264085	23.98735915	3	-1699.01088797763		
410	FCC_A1	70.79052626	26.3995715	2.809902242	72.60882875	24.39117125	3	-1708.70244458459		
410	FCC_A1	70.3659457	26.82537104	2.80868326	72.20466613	24.79533387	3	-1718.26060235552		
410	FCC_A1	69.94136515	27.25117058	2.807464278	71.80015255	25.19984745	3	-1727.68601891952		
410	FCC_A1	69.51678459	27.67697012	2.806245296	71.39528754	25.60471246	3	-1736.97925669045		
410	FCC_A1	69.09220403	28.10276966	2.805026313	70.99007064	26.00992936	3	-1746.1408041218		
410	FCC_A1	68.66762347	28.5285692	2.803807331	70.5845014	26.4154986	3	-1755.17105189273		
410	FCC_A1	68.24304291	28.95436874	2.802588349	70.17857936	26.82142064	3	-1764.07031966366		
410	FCC_A1	67.81846236	29.38016828	2.801369367	69.77230405	27.22769595	3	-1772.83885622766		
410	FCC_A1	67.3938818	29.80596782	2.800150385	69.36567502	27.63432498	3	-1781.47682399859		
410	FCC_A1	66.96930124	30.23176736	2.798931403	68.9586918	28.0413082	3	-1789.98434176952		
410	FCC_A1	66.54472068	30.6575669	2.79771242	68.55135392	28.44864608	3	-1798.36146920087		
410	FCC_A1	66.12014012	31.08336644	2.796493438	68.14366094	28.85633906	3	-1806.6081669718		
410	FCC_A1	65.69555957	31.50916598	2.795274456	67.73561237	29.26438763	3	-1814.7243935358		
410	FCC_A1	65.27097901	31.93496552	2.794055474	67.32720776	29.67279224	3	-1822.71002130673		
410	FCC_A1	64.84639845	32.36076506	2.792836492	66.91844664	30.08155336	3	-1830.56486907766		
410	FCC_A1	64.42181789	32.7865646	2.791617509	66.50932855	30.49067145	3	-1838.28874650901		
410	FCC_A1	63.99723733	33.21236414	2.790398527	66.099853	30.900147	3	-1845.88136427994		
410	FCC_A1	63.57265678	33.63816368	2.789179545	65.69001954	31.30998046	3	-1853.34244084394		
410	FCC_A1	63.14807622	34.06396322	2.787960563	65.2798277	31.7201723	3	-1860.67162861487		
410	FCC_A1	62.72349566	34.48976276	2.786741581	64.86927701	32.13072299	3	-1867.8685463858		
410	FCC_A1	62.2989151	34.9155623	2.785522598	64.45836699	32.54163301	3	-1874.93278381715		
410	FCC_A1	61.87433454	35.34136184	2.784303616	64.04709717	32.95290283	3	-1881.86388158808		
410	FCC_A1	61.44975399	35.76716138	2.783084634	63.63546708	33.36453292	3	-1888.66135815208		
410	FCC_A1	61.02517343	36.19296092	2.781865652	63.22347625	33.77652375	3	-1895.32470592301		
410	FCC_A1	60.60059287	36.61876046	2.78064667	62.81112421	34.18887579	3	-1901.85339369395		
410	FCC_A1	60.17601231	37.04456	2.779427688	62.39841047	34.60158953	3	-1908.24684146488		
410	FCC_A1	59.75143175	37.47035954	2.778208705	61.98533456	35.01466544	3	-1914.50444889623		
410	FCC_A1	59.3268512	37.89615908	2.776989723	61.571896	35.428104	3	-1920.62561546023		
410	FCC_A1	58.90227064	38.32195862	2.775770741	61.15809432	35.84190568	3	-1926.60969323116		
410	FCC_A1	58.47769008	38.74775816	2.774551759	60.74392904	36.25607096	3	-1932.45601100209		
410	FCC_A1	58.05310952	39.1735577	2.773332777	60.32939967	36.67060033	3	-1938.16389877302		
410	FCC_A1	57.62852896	39.59935724	2.772113794	59.91450575	37.08549425	3	-1943.73263620437		
410	FCC_A1	57.2039484	40.02515678	2.770894812	59.49924678	37.50075322	3	-1949.1615139753		
410	FCC_A1	56.77936785	40.45095632	2.76967583	59.08362228	37.91637772	3	-1954.4497905393		
410	FCC_A1	56.35478729	40.87675586	2.768456848	58.66763178	38.33236822	3	-1959.59669831023		
410	FCC_A1	55.93020673	41.3025554	2.767237866	58.25127479	38.74872521	3	-1964.60146608116		
410	FCC_A1	55.50562617	41.72835494	2.766018883	57.83455081	39.16544919	3	-1969.46331351251		
410	FCC_A1	55.08104561	42.15415448	2.764799901	57.41745938	39.58254062	3	-1974.18143128344		
410	FCC_A1	54.65646506	42.57995402	2.763580919	57	40	3	-1978.75500784744		
										
410	LIQUID	97.11452086	0	2.885479138	97	0	3		5065.83641832703	
410	LIQUID	96.6899403	0.4257995402	2.884260156	96.61673625	0.3832637515	3		4925.29281157938	
410	LIQUID	96.26535975	0.8515990805	2.883041174	96.2331484	0.7668515994	3		4804.80392205029	
410	LIQUID	95.84077919	1.277398621	2.881822191	95.84923604	1.150763955	3		4691.85104767715	
410	LIQUID	95.41619863	1.703198161	2.880603209	95.46499877	1.53500123	3		4583.77996790622	
410	LIQUID	94.99161807	2.128997701	2.879384227	95.08043616	1.919563838	3		4479.33457013528	
410	LIQUID	94.56703751	2.554797241	2.878165245	94.69554781	2.304452191	3		4377.77847536435	
410	LIQUID	94.14245696	2.980596782	2.876946263	94.3103333	2.689666705	3		4278.62793791675	
410	LIQUID	93.7178764	3.406396322	2.87572728	93.92479221	3.075207792	3		4181.5415194854	
410	LIQUID	93.29329584	3.832195862	2.874508298	93.53892413	3.46107587	3		4086.26598571447	
410	LIQUID	92.86871528	4.257995402	2.873289316	93.15272865	3.847271354	3		3992.60658194354	
410	LIQUID	92.44413472	4.683794943	2.872070334	92.76620534	4.23379466	3		3900.40933128901	
410	LIQUID	92.01955417	5.109594483	2.870851352	92.37935379	4.620646208	3		3809.549823725	
410	LIQUID	91.59497361	5.535394023	2.86963237	91.99217359	5.007826414	3		3719.92576695407	
410	LIQUID	91.17039305	5.961193563	2.868413387	91.6046643	5.395335698	3		3631.45185152273	
410	LIQUID	90.74581249	6.386993104	2.867194405	91.21682552	5.78317448	3		3544.05608286819	
410	LIQUID	90.32123193	6.812792644	2.865975423	90.82865682	6.171343181	3		3457.67709809726	
410	LIQUID	89.89665138	7.238592184	2.864756441	90.44015778	6.55984222	3		3372.26215353326	
410	LIQUID	89.47207082	7.664391724	2.863537459	90.05132798	6.94867202	3		3287.76559176233	
410	LIQUID	89.04749026	8.090191265	2.862318476	89.662167	7.337833004	3		3204.14765044738	
410	LIQUID	88.6229097	8.515990805	2.861099494	89.2726744	7.727325595	3		3121.37351567645	
410	LIQUID	88.19832914	8.941790345	2.859880512	88.88284978	8.117150218	3		3039.41257390552	
410	LIQUID	87.77374858	9.367589885	2.85866153	88.4926927	8.507307295	3		2958.23779913459	
410	LIQUID	87.34916803	9.793389426	2.857442548	88.10220275	8.897797255	3		2877.82525968699	
410	LIQUID	86.92458747	10.21918897	2.856223565	87.71137948	9.288620521	3		2798.15370172122	
410	LIQUID	86.50000691	10.64498851	2.855004583	87.32022248	9.679777522	3		2719.20420695029	
410	LIQUID	86.07542635	11.07078805	2.853785601	86.92873131	10.07126869	3		2640.95991117936	
410	LIQUID	85.65084579	11.49658759	2.852566619	86.53690556	10.46309444	3		2563.40575340843	
410	LIQUID	85.22626524	11.92238713	2.851347637	86.14474479	10.85525521	3		2486.52827384443	
410	LIQUID	84.80168468	12.34818667	2.850128654	85.75224857	11.24775143	3		2410.31543141308	
410	LIQUID	84.37710412	12.77398621	2.848909672	85.35941646	11.64058354	3		2334.75645464215	
410	LIQUID	83.95252356	13.19978575	2.84769069	84.96624805	12.03375195	3		2259.84170587122	
410	LIQUID	83.527943	13.62558529	2.846471708	84.57274289	12.42725711	3		2185.56257110029	
410	LIQUID	83.10336245	14.05138483	2.845252726	84.17890056	12.82109944	3		2111.91135153629	
410	LIQUID	82.67878189	14.47718437	2.844033744	83.78472062	13.21527938	3		2038.88117876536	
410	LIQUID	82.25420133	14.90298391	2.842814761	83.39020263	13.60979737	3		1966.46593833401	
410	LIQUID	81.82962077	15.32878345	2.841595779	82.99534616	14.00465384	3		1894.66019356308	
410	LIQUID	81.40504021	15.75458299	2.840376797	82.60015078	14.39984922	3		1823.45913279215	
410	LIQUID	80.98045966	16.18038253	2.839157815	82.20461605	14.79538395	3		1752.85850822815	
410	LIQUID	80.5558791	16.60618207	2.837938833	81.80874153	15.19125847	3		1682.85458645722	
410	LIQUID	80.13129854	17.03198161	2.83671985	81.41252678	15.58747322	3		1613.44410902587	
410	LIQUID	79.70671798	17.45778115	2.835500868	81.01597136	15.98402864	3		1544.62424625494	
410	LIQUID	79.28213742	17.88358069	2.834281886	80.61907485	16.38092515	3		1476.39256948401	
410	LIQUID	78.85755687	18.30938023	2.833062904	80.22183678	16.77816322	3		1408.74701192001	
410	LIQUID	78.43297631	18.73517977	2.831843922	79.82425673	17.17574327	3		1341.68583814907	
410	LIQUID	78.00839575	19.16097931	2.830624939	79.42633425	17.57366575	3		1275.20762471773	
410	LIQUID	77.58381519	19.58677885	2.829405957	79.0280689	17.9719311	3		1209.3112319468	
410	LIQUID	77.15923463	20.01257839	2.828186975	78.62946024	18.37053976	3		1143.99577717586	
410	LIQUID	76.73465408	20.43837793	2.826967993	78.23050782	18.76949218	3		1079.26062561187	
410	LIQUID	76.31007352	20.86417747	2.825749011	77.83121119	19.16878881	3		1015.10535584093	
410	LIQUID	75.88549296	21.28997701	2.824530029	77.43156992	19.56843008	3		951.529757070004	
410	LIQUID	75.4609124	21.71577655	2.823311046	77.03158355	19.96841645	3		888.533808638656	
410	LIQUID	75.03633184	22.14157609	2.822092064	76.63125164	20.36874836	3		826.117661867727	
410	LIQUID	74.61175129	22.56737563	2.820873082	76.23057373	20.76942627	3		764.281632303722	
410	LIQUID	74.18717073	22.99317517	2.8196541	75.82954939	21.17045061	3		703.026180532794	
410	LIQUID	73.76259017	23.41897471	2.818435118	75.42817816	21.57182184	3		642.351906761864	
410	LIQUID	73.33800961	23.84477425	2.817216135	75.02645959	21.97354041	3		582.259549330514	
410	LIQUID	72.91342905	24.27057379	2.815997153	74.62439323	22.37560677	3		522.749931559583	
410	LIQUID	72.48884849	24.69637333	2.814778171	74.22197863	22.77802137	3		463.824023788651	
410	LIQUID	72.06426794	25.12217287	2.813559189	73.81921534	23.18078466	3		405.482877224655	
410	LIQUID	71.63968738	25.54797241	2.812340207	73.41610289	23.58389711	3		347.727629453721	
410	LIQUID	71.21510682	25.97377195	2.811121224	73.01264085	23.98735915	3		290.559522022375	
410	LIQUID	70.79052626	26.3995715	2.809902242	72.60882875	24.39117125	3		233.979845415412	
