T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
870	FCC_A1	90.83921587	0	9.160784129	90.5	0	9.5	-2507.10215075105		
870	FCC_A1	90.41625009	0.4268452947	9.156904614	90.11677737	0.3832226302	9.5	-2688.97606601487		
870	FCC_A1	89.99328431	0.8536905894	9.1530251	89.73322988	0.7667701187	9.5	-2828.23443135445		
870	FCC_A1	89.57031853	1.280535884	9.149145585	89.34935712	1.150642879	9.5	-2951.52001665447		
870	FCC_A1	89.14735275	1.707381179	9.145266071	88.96515868	1.534841324	9.5	-3064.49214188542		
870	FCC_A1	88.72438697	2.134226473	9.141386556	88.58063413	1.919365869	9.5	-3169.83601740267		
870	FCC_A1	88.30142119	2.561071768	9.137507042	88.19578307	2.30421693	9.5	-3269.13120263363		
870	FCC_A1	87.87845541	2.987917063	9.133627527	87.81060508	2.689394923	9.5	-3363.41976778884		
870	FCC_A1	87.45548963	3.414762358	9.129748013	87.42509974	3.074900263	9.5	-3453.44097301979		
870	FCC_A1	87.03252385	3.841607652	9.125868498	87.03926663	3.46073337	9.5	-3539.74633853705		
870	FCC_A1	86.60955807	4.268452947	9.121988984	86.65310534	3.84689466	9.5	-3622.76292376799		
870	FCC_A1	86.18659229	4.695298242	9.118109469	86.26661545	4.233384553	9.5	-3702.83092892321		
870	FCC_A1	85.76362651	5.122143536	9.114229955	85.87979653	4.620203469	9.5	-3780.2275445162		
870	FCC_A1	85.34066073	5.548988831	9.11035044	85.49264817	5.007351827	9.5	-3855.18283967142		
870	FCC_A1	84.91769495	5.975834126	9.106470926	85.10516995	5.394830049	9.5	-3927.89064490237		
870	FCC_A1	84.49472917	6.40267942	9.102591411	84.71736144	5.782638557	9.5	-3998.51638041962		
870	FCC_A1	84.07176339	6.829524715	9.098711897	84.32922223	6.170777773	9.5	-4067.20273565057		
870	FCC_A1	83.64879761	7.25637001	9.094832382	83.94075188	6.55924812	9.5	-4134.07397080578		
870	FCC_A1	83.22583183	7.683215304	9.090952867	83.55194998	6.948050023	9.5	-4199.23917632304		
870	FCC_A1	82.80286605	8.110060599	9.087073353	83.1628161	7.337183905	9.5	-4262.794791554		
870	FCC_A1	82.37990027	8.536905894	9.083193838	82.77334981	7.726650192	9.5	-4324.82664670921		
870	FCC_A1	81.95693449	8.963751189	9.079314324	82.38355069	8.116449311	9.5	-4385.41152194015		
870	FCC_A1	81.53396871	9.390596483	9.075434809	81.99341831	8.506581688	9.5	-4444.61845745741		
870	FCC_A1	81.11100293	9.817441778	9.071555295	81.60295225	8.897047751	9.5	-4502.50984268836		
870	FCC_A1	80.68803715	10.24428707	9.06767578	81.21215207	9.287847927	9.5	-4559.14224892971		
870	FCC_A1	80.26507137	10.67113237	9.063796266	80.82101735	9.678982647	9.5	-4614.56715235043		
870	FCC_A1	79.84210559	11.09797766	9.059916751	80.42954766	10.07045234	9.5	-4668.83159931587		
870	FCC_A1	79.41913981	11.52482296	9.056037237	80.03774256	10.46225744	9.5	-4721.9786727366		
