T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
880	FCC_A1	93.25660009	0	6.743399913	93	0	7	-2027.5006433969		
880	FCC_A1	92.83301069	0.4264424741	6.740546835	92.61676153	0.38323847	7	-2211.56972327689		
880	FCC_A1	92.40942129	0.8528849482	6.737693757	92.2331985	0.7668015048	7	-2352.58411315687		
880	FCC_A1	91.9858319	1.279327422	6.734840679	91.84931048	1.150689517	7	-2477.46736967799		
880	FCC_A1	91.5622425	1.705769896	6.731987602	91.46509708	1.534902919	7	-2591.93844966398		
880	FCC_A1	91.13865311	2.132212371	6.729134524	91.08055787	1.919442126	7	-2698.71085574305		
880	FCC_A1	90.71506371	2.558654845	6.726281446	90.69569245	2.304307552	7	-2799.38078565988		
880	FCC_A1	90.29147431	2.985097319	6.723428369	90.31050039	2.689499612	7	-2895.00128564587		
880	FCC_A1	89.86788492	3.411539793	6.720575291	89.92498128	3.075018723	7	-2986.31937209332		
880	FCC_A1	89.44429552	3.837982267	6.717722213	89.5391347	3.4608653	7	-3073.89239201014		
880	FCC_A1	89.02070612	4.264424741	6.714869135	89.15296024	3.847039762	7	-3158.15187192696		
880	FCC_A1	88.59711673	4.690867215	6.712016058	88.76645747	4.233542526	7	-3239.44159844357		
880	FCC_A1	88.17352733	5.117309689	6.70916298	88.37962599	4.620374011	7	-3318.04166836041		
880	FCC_A1	87.74993793	5.543752164	6.706309902	87.99246536	5.007534638	7	-3394.18457790886		
880	FCC_A1	87.32634854	5.970194638	6.703456824	87.60497517	5.395024825	7	-3468.0661643563		
880	FCC_A1	86.90275914	6.396637112	6.700603747	87.21715501	5.782844995	7	-3539.85360434229		
880	FCC_A1	86.47916975	6.823079586	6.697750669	86.82900443	6.170995568	7	-3609.69106078973		
880	FCC_A1	86.05558035	7.24952206	6.694897591	86.44052303	6.559476968	7	-3677.70411070655		
880	FCC_A1	85.63199095	7.675964534	6.692044513	86.05171038	6.948289617	7	-3744.00297062338		
