T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
970	FCC_A1	93.73950534	0	6.260494663	93.5	0	6.5	-2094.2283219482		
970	FCC_A1	93.3157916	0.4263620012	6.257846398	93.11675837	0.3832416344	6.5	-2299.6869138285		
970	FCC_A1	92.89207786	0.8527240025	6.255198134	92.73319223	0.7668077749	6.5	-2457.65697567491		
970	FCC_A1	92.46836413	1.279086004	6.252549869	92.34930117	1.150698834	6.5	-2597.81043342091		
970	FCC_A1	92.04465039	1.705448005	6.249901604	91.96508478	1.534915225	6.5	-2726.4503353866		
970	FCC_A1	91.62093665	2.131810006	6.24725334	91.58054264	1.919457361	6.5	-2846.56754736108		
970	FCC_A1	91.19722292	2.558172007	6.244605075	91.19567434	2.304325656	6.5	-2959.92155532051		
970	FCC_A1	90.77350918	2.984534009	6.241956811	90.81047947	2.689520527	6.5	-3067.67328686811		
970	FCC_A1	90.34979544	3.41089601	6.239308546	90.42495761	3.075042388	6.5	-3170.6464088338		
970	FCC_A1	89.92608171	3.837258011	6.236660281	90.03910834	3.460891656	6.5	-3269.45550679323		
970	FCC_A1	89.50236797	4.263620012	6.234012017	89.65293125	3.847068749	6.5	-3364.57656876772		
970	FCC_A1	89.07865423	4.689982014	6.231363752	89.26642592	4.233574085	6.5	-3456.38881030651		
970	FCC_A1	88.6549405	5.116344015	6.228715488	88.87959192	4.620408081	6.5	-3545.20132827476		
970	FCC_A1	88.23122676	5.542706016	6.226067223	88.49242884	5.007571158	6.5	-3631.27069024043		
970	FCC_A1	87.80751302	5.969068017	6.223418958	88.10493626	5.395063736	6.5	-3714.81313220612		
970	FCC_A1	87.38379929	6.395430018	6.220770694	87.71711376	5.782886235	6.5	-3796.01322017435		
970	FCC_A1	86.96008555	6.82179202	6.218122429	87.32896092	6.171039077	6.5	-3875.03022171316		
970	FCC_A1	86.53637181	7.248154021	6.215474165	86.94047732	6.559522685	6.5	-3952.00289368764		
970	FCC_A1	86.11265808	7.674516022	6.2128259	86.55166252	6.948337481	6.5	-4027.05305164708		
