T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
880	FCC_A1	94.70474514	0	5.295254856	94.5	0	5.5	-1691.37364598082		
880	FCC_A1	94.28078311	0.4262011465	5.293015744	94.11675204	0.3832479595	5.5	-1875.33718149498		
880	FCC_A1	93.85682107	0.852402293	5.290776633	93.73317969	0.766820308	5.5	-2016.27921054769		
880	FCC_A1	93.43285904	1.27860344	5.288537521	93.34928254	1.150717458	5.5	-2141.10798587766		
880	FCC_A1	93.008897	1.704804586	5.28629841	92.96506018	1.534939821	5.5	-2255.53921511458		
880	FCC_A1	92.58493497	2.131005733	5.284059298	92.58051219	1.919487811	5.5	-2362.28482044455		
880	FCC_A1	92.16097293	2.557206879	5.281820187	92.19563816	2.304361843	5.5	-2462.94006968146		
880	FCC_A1	91.7370109	2.983408026	5.279581075	91.81043767	2.689562331	5.5	-2558.55734501142		
880	FCC_A1	91.31304886	3.409609172	5.277341964	91.42491031	3.075089691	5.5	-2649.88324424833		
880	FCC_A1	90.88908683	3.835810319	5.275102852	91.03905566	3.460944339	5.5	-2737.47474957831		
880	FCC_A1	90.46512479	4.262011465	5.272863741	90.65287331	3.847126691	5.5	-2821.76311881521		
880	FCC_A1	90.04116276	4.688212612	5.270624629	90.26636283	4.233637166	5.5	-2903.09188414519		
880	FCC_A1	89.61720072	5.114413758	5.268385518	89.87952382	4.620476182	5.5	-2981.74098338209		
880	FCC_A1	89.19323869	5.540614905	5.266146407	89.49235584	5.007644158	5.5	-3057.94270878123		
880	FCC_A1	88.76927665	5.966816051	5.263907295	89.10485849	5.395141513	5.5	-3131.89279794897		
880	FCC_A1	88.34531462	6.393017198	5.261668184	88.71703133	5.782968669	5.5	-3203.75826334811		
880	FCC_A1	87.92135258	6.819218344	5.259429072	88.32887395	6.171126047	5.5	-3273.68318251585		
880	FCC_A1	87.49739055	7.245419491	5.257189961	87.94038593	6.559614067	5.5	-3341.79300791499		
880	FCC_A1	87.07342851	7.671620637	5.254950849	87.55156685	6.948433154	5.5	-3408.19787708273		
880	FCC_A1	86.64946648	8.097821784	5.252711738	87.16241627	7.337583731	5.5	-3472.99515248187		
880	FCC_A1	86.22550444	8.52402293	5.250472626	86.77293378	7.72706622	5.5	-3536.2714816496		
880	FCC_A1	85.80154241	8.950224077	5.248233515	86.38311895	8.116881049	5.5	-3598.10435704875		
880	FCC_A1	85.37758037	9.376425223	5.245994403	85.99297136	8.507028641	5.5	-3658.56349621648		
880	FCC_A1	84.95361834	9.80262637	5.243755292	85.60249058	8.897509423	5.5	-3717.71184161563		
880	FCC_A1	84.5296563	10.22882752	5.24151618	85.21167618	9.288323823	5.5	-3775.60650930988		
880	FCC_A1	84.10569427	10.65502866	5.239277069	84.82052773	9.679472267	5.5	-3832.29944728761		
880	FCC_A1	83.68173223	11.08122981	5.237037957	84.42904481	10.07095519	5.5	-3887.83814498187		
880	FCC_A1	83.2577702	11.50743096	5.234798846	84.03722699	10.46277301	5.5	-3942.2660692759		
880	FCC_A1	82.83380816	11.9336321	5.232559735	83.64507384	10.85492616	5.5	-3995.62319072302		
880	FCC_A1	82.40984613	12.35983325	5.230320623	83.25258492	11.24741508	5.5	-4047.9462849479		
880	FCC_A1	81.98588409	12.7860344	5.228081512	82.85975981	11.64024019	5.5	-4099.26932271132		
880	FCC_A1	81.56192206	13.21223554	5.2258424	82.46659808	12.03340192	5.5	-4149.62372061988		
880	FCC_A1	81.13796002	13.63843669	5.223603289	82.07309928	12.42690072	5.5	-4199.03862838331		
880	FCC_A1	80.71399799	14.06463784	5.221364177	81.67926299	12.82073701	5.5	-4247.54107260817		
880	FCC_A1	80.29003595	14.49083898	5.219125066	81.28508877	13.21491123	5.5	-4295.1562440553		
880	FCC_A1	79.86607392	14.91704013	5.216885954	80.89057619	13.60942381	5.5	-4341.90756828016		
880	FCC_A1	79.44211188	15.34324127	5.214646843	80.49572481	14.00427519	5.5	-4387.81694972728		
880	FCC_A1	79.01814985	15.76944242	5.212407731	80.10053419	14.39946581	5.5	-4432.90481395215		
880	FCC_A1	78.59418781	16.19564357	5.21016862	79.70500391	14.79499609	5.5	-4477.19028171557		
880	FCC_A1	78.17022578	16.62184471	5.207929508	79.30913351	15.19086649	5.5	-4520.69128962413		
880	FCC_A1	77.74626374	17.04804586	5.205690397	78.91292256	15.58707744	5.5	-4563.42460738756		
880	FCC_A1	77.32230171	17.47424701	5.203451285	78.51637062	15.98362938	5.5	-4605.40600161243		
880	FCC_A1	76.89833967	17.90044815	5.201212174	78.11947726	16.38052274	5.5	-4646.65029305955		
880	FCC_A1	76.47437764	18.3266493	5.198973063	77.72224202	16.77775798	5.5	-4687.17137735358		
880	FCC_A1	76.0504156	18.75285045	5.196733951	77.32466447	17.17533553	5.5	-4726.98235504784		
880	FCC_A1	75.62645357	19.17905159	5.19449484	76.92674416	17.57325584	5.5	-4766.09557302557		
880	FCC_A1	75.20249153	19.60525274	5.192255728	76.52848066	17.97151934	5.5	-4804.52262071982		
880	FCC_A1	74.7785295	20.03145389	5.190016617	76.12987351	18.37012649	5.5	-4842.27446501386		
880	FCC_A1	74.35456746	20.45765503	5.187777505	75.73092228	18.76907772	5.5	-4879.36142639181		
880	FCC_A1	73.93060543	20.88385618	5.185538394	75.33162651	19.16837349	5.5	-4915.79325068585		
880	FCC_A1	73.50664339	21.31005733	5.183299282	74.93198576	19.56801424	5.5	-4951.57912838011		
880	FCC_A1	73.08268136	21.73625847	5.181060171	74.53199958	19.96800042	5.5	-4986.72774635784		
880	FCC_A1	72.65871932	22.16245962	5.178821059	74.13166753	20.36833247	5.5	-5021.2473140521		
880	FCC_A1	72.23475729	22.58866077	5.176581948	73.73098915	20.76901085	5.5	-5055.14557834614		
880	FCC_A1	71.81079525	23.01486191	5.174342836	73.329964	21.170036	5.5	-5088.42985972408		
880	FCC_A1	71.38683322	23.44106306	5.172103725	72.92859163	21.57140837	5.5	-5121.10707401811		
880	FCC_A1	70.96287118	23.86726421	5.169864613	72.52687158	21.97312842	5.5	-5153.18378171237		
880	FCC_A1	70.53890915	24.29346535	5.167625502	72.1248034	22.3751966	5.5	-5184.6661596901		
880	FCC_A1	70.11494711	24.7196665	5.165386391	71.72238664	22.77761336	5.5	-5215.56004745352		
880	FCC_A1	69.69098508	25.14586764	5.163147279	71.31962085	23.18037915	5.5	-5245.87097536209		
880	FCC_A1	69.26702304	25.57206879	5.160908168	70.91650557	23.58349443	5.5	-5275.60416312552		
880	FCC_A1	68.84306101	25.99826994	5.158669056	70.51304035	23.98695965	5.5	-5304.76453735039		
880	FCC_A1	68.41909897	26.42447108	5.156429945	70.10922473	24.39077527	5.5	-5333.3567787975		
880	FCC_A1	67.99513694	26.85067223	5.154190833	69.70505825	24.79494175	5.5	-5361.38525302238		
880	FCC_A1	67.5711749	27.27687338	5.151951722	69.30054046	25.19945954	5.5	-5388.8541407858		
880	FCC_A1	67.14721287	27.70307452	5.14971261	68.8956709	25.6043291	5.5	-5415.76734869436		
880	FCC_A1	66.72325083	28.12927567	5.147473499	68.49044911	26.00955089	5.5	-5442.12857645778		
880	FCC_A1	66.2992888	28.55547682	5.145234387	68.08487463	26.41512537	5.5	-5467.94130068266		
880	FCC_A1	65.87532676	28.98167796	5.142995276	67.678947	26.821053	5.5	-5493.20881212977		
880	FCC_A1	65.45136473	29.40787911	5.140756164	67.27266575	27.22733425	5.5	-5517.93417635464		
880	FCC_A1	65.02740269	29.83408026	5.138517053	66.86603043	27.63396957	5.5	-5542.12031411806		
880	FCC_A1	64.60344066	30.2602814	5.136277941	66.45904058	28.04095942	5.5	-5565.76992202662		
880	FCC_A1	64.17947862	30.68648255	5.13403883	66.05169572	28.44830428	5.5	-5588.88557979005		
880	FCC_A1	63.75551659	31.1126837	5.131799719	65.6439954	28.8560046	5.5	-5611.46965408409		
880	FCC_A1	63.33155455	31.53888484	5.129560607	65.23593914	29.26406086	5.5	-5633.52440546204		
880	FCC_A1	62.90759252	31.96508599	5.127321496	64.82752649	29.67247351	5.5	-5655.05188975608		
880	FCC_A1	62.48363048	32.39128714	5.125082384	64.41875697	30.08124303	5.5	-5676.05408745032		
880	FCC_A1	62.05966845	32.81748828	5.122843273	64.00963012	30.49036988	5.5	-5696.53277542806		
880	FCC_A1	61.63570641	33.24368943	5.120604161	63.60014546	30.89985454	5.5	-5716.48964312232		
880	FCC_A1	61.21174438	33.66989057	5.11836505	63.19030254	31.30969746	5.5	-5735.92624110005		
880	FCC_A1	60.78778234	34.09609172	5.116125938	62.78010087	31.71989913	5.5	-5754.84398879431		
880	FCC_A1	60.36382031	34.52229287	5.113886827	62.36953999	32.13046001	5.5	-5773.24419308834		
880	FCC_A1	59.93985827	34.94849401	5.111647715	61.95861943	32.54138057	5.5	-5791.12805446629		
880	FCC_A1	59.51589624	35.37469516	5.109408604	61.54733871	32.95266129	5.5	-5808.49666876033		
880	FCC_A1	59.0919342	35.80089631	5.107169492	61.13569735	33.36430265	5.5	-5825.35100645459		
880	FCC_A1	58.66797217	36.22709745	5.104930381	60.72369489	33.77630511	5.5	-5841.69194443231		
880	FCC_A1	58.24401013	36.6532986	5.102691269	60.31133085	34.18866915	5.5	-5857.52027212657		
880	FCC_A1	57.82004809	37.07949975	5.100452158	59.89860475	34.60139525	5.5	-5872.83667989		
880	FCC_A1	57.39608606	37.50570089	5.098213047	59.48551612	35.01448388	5.5	-5887.64174786773		
880	FCC_A1	56.97212402	37.93190204	5.095973935	59.07206447	35.42793553	5.5	-5901.93599556198		
880	FCC_A1	56.54816199	38.35810319	5.093734824	58.65824933	35.84175067	5.5	-5915.71982985603		
880	FCC_A1	56.12419995	38.78430433	5.091495712	58.24407022	36.25592978	5.5	-5928.99359123398		
880	FCC_A1	55.70023792	39.21050548	5.089256601	57.82952666	36.67047334	5.5	-5941.757525528		
880	FCC_A1	55.27627588	39.63670663	5.087017489	57.41461817	37.08538183	5.5	-5954.01181322226		
880	FCC_A1	54.85231385	40.06290777	5.084778378	56.99934426	37.50065574	5.5	-5965.75653119999		
880	FCC_A1	54.42835181	40.48910892	5.082539266	56.58370445	37.91629555	5.5	-5976.99171889426		
880	FCC_A1	54.00438978	40.91531007	5.080300155	56.16769827	38.33230173	5.5	-5987.7173131883		
880	FCC_A1	53.58042774	41.34151121	5.078061043	55.75132521	38.74867479	5.5	-5997.93318456624		
880	FCC_A1	53.15646571	41.76771236	5.075821932	55.33458481	39.16541519	5.5	-6007.63912886028		
880	FCC_A1	52.73250367	42.19391351	5.07358282	54.91747657	39.58252343	5.5	-6016.83488655453		
880	FCC_A1	52.30854164	42.62011465	5.071343709	54.5	40	5.5	-6025.52012453226		
										
880	LIQUID	94.70474514	0	5.295254856	94.5	0	5.5		-1971.23595598081	
880	LIQUID	94.28078311	0.4262011465	5.293015744	94.11675204	0.3832479595	5.5		-2201.29219149497	
880	LIQUID	93.85682107	0.852402293	5.290776633	93.73317969	0.766820308	5.5		-2388.1352405477	
880	LIQUID	93.43285904	1.27860344	5.288537521	93.34928254	1.150717458	5.5		-2558.67045587766	
880	LIQUID	93.008897	1.704804586	5.28629841	92.96506018	1.534939821	5.5		-2718.61057511457	
880	LIQUID	92.58493497	2.131005733	5.284059298	92.58051219	1.919487811	5.5		-2870.66466044455	
880	LIQUID	92.16097293	2.557206879	5.281820187	92.19563816	2.304361843	5.5		-3016.42509968145	
880	LIQUID	91.7370109	2.983408026	5.279581075	91.81043767	2.689562331	5.5		-3156.94145501142	
880	LIQUID	91.31304886	3.409609172	5.277341964	91.42491031	3.075089691	5.5		-3292.95749424833	
880	LIQUID	90.88908683	3.835810319	5.275102852	91.03905566	3.460944339	5.5		-3425.02741957831	
880	LIQUID	90.46512479	4.262011465	5.272863741	90.65287331	3.847126691	5.5		-3553.57973881521	
880	LIQUID	90.04116276	4.688212612	5.270624629	90.26636283	4.233637166	5.5		-3678.95526414518	
880	LIQUID	89.61720072	5.114413758	5.268385518	89.87952382	4.620476182	5.5		-3801.43121338209	
880	LIQUID	89.19323869	5.540614905	5.266146407	89.49235584	5.007644158	5.5		-3921.23723878123	
880	LIQUID	88.76927665	5.966816051	5.263907295	89.10485849	5.395141513	5.5		-4038.56639794896	
880	LIQUID	88.34531462	6.393017198	5.261668184	88.71703133	5.782968669	5.5		-4153.58310334811	
880	LIQUID	87.92135258	6.819218344	5.259429072	88.32887395	6.171126047	5.5		-4266.42886251585	
880	LIQUID	87.49739055	7.245419491	5.257189961	87.94038593	6.559614067	5.5		-4377.22653791499	
880	LIQUID	87.07342851	7.671620637	5.254950849	87.55156685	6.948433154	5.5		-4486.08375708272	
880	LIQUID	86.64946648	8.097821784	5.252711738	87.16241627	7.337583731	5.5		-4593.09538248186	
880	LIQUID	86.22550444	8.52402293	5.250472626	86.77293378	7.72706622	5.5		-4698.34557164961	
880	LIQUID	85.80154241	8.950224077	5.248233515	86.38311895	8.116881049	5.5		-4801.90939704875	
880	LIQUID	85.37758037	9.376425223	5.245994403	85.99297136	8.507028641	5.5		-4903.85414621649	
880	LIQUID	84.95361834	9.80262637	5.243755292	85.60249058	8.897509423	5.5		-5004.24038161563	
880	LIQUID	84.5296563	10.22882752	5.24151618	85.21167618	9.288323823	5.5		-5103.12284930988	
880	LIQUID	84.10569427	10.65502866	5.239277069	84.82052773	9.679472267	5.5		-5200.55118728761	
880	LIQUID	83.68173223	11.08122981	5.237037957	84.42904481	10.07095519	5.5		-5296.57057498187	
880	LIQUID	83.2577702	11.50743096	5.234798846	84.03722699	10.46277301	5.5		-5391.2222292759	
880	LIQUID	82.83380816	11.9336321	5.232559735	83.64507384	10.85492616	5.5		-5484.54386072302	
880	LIQUID	82.40984613	12.35983325	5.230320623	83.25258492	11.24741508	5.5		-5576.57003494789	
880	LIQUID	81.98588409	12.7860344	5.228081512	82.85975981	11.64024019	5.5		-5667.33257271132	
880	LIQUID	81.56192206	13.21223554	5.2258424	82.46659808	12.03340192	5.5		-5756.86072061988	
880	LIQUID	81.13796002	13.63843669	5.223603289	82.07309928	12.42690072	5.5		-5845.18149838331	
880	LIQUID	80.71399799	14.06463784	5.221364177	81.67926299	12.82073701	5.5		-5932.31986260817	
880	LIQUID	80.29003595	14.49083898	5.219125066	81.28508877	13.21491123	5.5		-6018.29894405529	
880	LIQUID	79.86607392	14.91704013	5.216885954	80.89057619	13.60942381	5.5		-6103.14013828016	
880	LIQUID	79.44211188	15.34324127	5.214646843	80.49572481	14.00427519	5.5		-6186.86333972728	
880	LIQUID	79.01814985	15.76944242	5.212407731	80.10053419	14.39946581	5.5		-6269.48702395215	
880	LIQUID	78.59418781	16.19564357	5.21016862	79.70500391	14.79499609	5.5		-6351.02838171557	
880	LIQUID	78.17022578	16.62184471	5.207929508	79.30913351	15.19086649	5.5		-6431.50341962413	
880	LIQUID	77.74626374	17.04804586	5.205690397	78.91292256	15.58707744	5.5		-6510.92704738757	
880	LIQUID	77.32230171	17.47424701	5.203451285	78.51637062	15.98362938	5.5		-6589.31320161242	
880	LIQUID	76.89833967	17.90044815	5.201212174	78.11947726	16.38052274	5.5		-6666.67486305955	
880	LIQUID	76.47437764	18.3266493	5.198973063	77.72224202	16.77775798	5.5		-6743.02415735358	
880	LIQUID	76.0504156	18.75285045	5.196733951	77.32466447	17.17533553	5.5		-6818.37245504784	
880	LIQUID	75.62645357	19.17905159	5.19449484	76.92674416	17.57325584	5.5		-6892.73036302558	
880	LIQUID	75.20249153	19.60525274	5.192255728	76.52848066	17.97151934	5.5		-6966.10779071983	
880	LIQUID	74.7785295	20.03145389	5.190016617	76.12987351	18.37012649	5.5		-7038.51405501387	
880	LIQUID	74.35456746	20.45765503	5.187777505	75.73092228	18.76907772	5.5		-7109.95784639182	
880	LIQUID	73.93060543	20.88385618	5.185538394	75.33162651	19.16837349	5.5		-7180.44732068585	
880	LIQUID	73.50664339	21.31005733	5.183299282	74.93198576	19.56801424	5.5		-7249.9901183801	
880	LIQUID	73.08268136	21.73625847	5.181060171	74.53199958	19.96800042	5.5		-7318.59339635784	
880	LIQUID	72.65871932	22.16245962	5.178821059	74.13166753	20.36833247	5.5		-7386.2638640521	
880	LIQUID	72.23475729	22.58866077	5.176581948	73.73098915	20.76901085	5.5		-7453.00780834613	
880	LIQUID	71.81079525	23.01486191	5.174342836	73.329964	21.170036	5.5		-7518.83112972408	
880	LIQUID	71.38683322	23.44106306	5.172103725	72.92859163	21.57140837	5.5		-7583.73934401811	
880	LIQUID	70.96287118	23.86726421	5.169864613	72.52687158	21.97312842	5.5		-7647.73763171238	
880	LIQUID	70.53890915	24.29346535	5.167625502	72.1248034	22.3751966	5.5		-7710.8308496901	
880	LIQUID	70.11494711	24.7196665	5.165386391	71.72238664	22.77761336	5.5		-7773.02354745353	
880	LIQUID	69.69098508	25.14586764	5.163147279	71.31962085	23.18037915	5.5		-7834.31997536209	
880	LIQUID	69.26702304	25.57206879	5.160908168	70.91650557	23.58349443	5.5		-7894.72412312552	
880	LIQUID	68.84306101	25.99826994	5.158669056	70.51304035	23.98695965	5.5		-7954.23972735039	
880	LIQUID	68.41909897	26.42447108	5.156429945	70.10922473	24.39077527	5.5		-8012.8702887975	
880	LIQUID	67.99513694	26.85067223	5.154190833	69.70505825	24.79494175	5.5		-8070.61906302238	
880	LIQUID	67.5711749	27.27687338	5.151951722	69.30054046	25.19945954	5.5		-8127.4891007858	
880	LIQUID	67.14721287	27.70307452	5.14971261	68.8956709	25.6043291	5.5		-8183.48326869436	
880	LIQUID	66.72325083	28.12927567	5.147473499	68.49044911	26.00955089	5.5		-8238.60422645778	
880	LIQUID	66.2992888	28.55547682	5.145234387	68.08487463	26.41512537	5.5		-8292.85444068265	
880	LIQUID	65.87532676	28.98167796	5.142995276	67.678947	26.821053	5.5		-8346.23625212977	
880	LIQUID	65.45136473	29.40787911	5.140756164	67.27266575	27.22733425	5.5		-8398.75178635464	
880	LIQUID	65.02740269	29.83408026	5.138517053	66.86603043	27.63396957	5.5		-8450.40306411807	
880	LIQUID	64.60344066	30.2602814	5.136277941	66.45904058	28.04095942	5.5		-8501.19195202662	
880	LIQUID	64.17947862	30.68648255	5.13403883	66.05169572	28.44830428	5.5		-8551.12015979006	
880	LIQUID	63.75551659	31.1126837	5.131799719	65.6439954	28.8560046	5.5		-8600.18928408409	
880	LIQUID	63.33155455	31.53888484	5.129560607	65.23593914	29.26406086	5.5		-8648.40081546204	
880	LIQUID	62.90759252	31.96508599	5.127321496	64.82752649	29.67247351	5.5		-8695.75610975608	
880	LIQUID	62.48363048	32.39128714	5.125082384	64.41875697	30.08124303	5.5		-8742.25641745032	
880	LIQUID	62.05966845	32.81748828	5.122843273	64.00963012	30.49036988	5.5		-8787.90288542806	
880	LIQUID	61.63570641	33.24368943	5.120604161	63.60014546	30.89985454	5.5		-8832.69659312232	
880	LIQUID	61.21174438	33.66989057	5.11836505	63.19030254	31.30969746	5.5		-8876.63847110004	
880	LIQUID	60.78778234	34.09609172	5.116125938	62.78010087	31.71989913	5.5		-8919.72941879431	
880	LIQUID	60.36382031	34.52229287	5.113886827	62.36953999	32.13046001	5.5		-8961.97022308833	
880	LIQUID	59.93985827	34.94849401	5.111647715	61.95861943	32.54138057	5.5		-9003.36160446629	
880	LIQUID	59.51589624	35.37469516	5.109408604	61.54733871	32.95266129	5.5		-9043.90419876033	
880	LIQUID	59.0919342	35.80089631	5.107169492	61.13569735	33.36430265	5.5		-9083.59858645459	
880	LIQUID	58.66797217	36.22709745	5.104930381	60.72369489	33.77630511	5.5		-9122.44526443231	
880	LIQUID	58.24401013	36.6532986	5.102691269	60.31133085	34.18866915	5.5		-9160.44468212657	
880	LIQUID	57.82004809	37.07949975	5.100452158	59.89860475	34.60139525	5.5		-9197.59722989	
880	LIQUID	57.39608606	37.50570089	5.098213047	59.48551612	35.01448388	5.5		-9233.90321786774	
880	LIQUID	56.97212402	37.93190204	5.095973935	59.07206447	35.42793553	5.5		-9269.36293556199	
880	LIQUID	56.54816199	38.35810319	5.093734824	58.65824933	35.84175067	5.5		-9303.97660985603	
880	LIQUID	56.12419995	38.78430433	5.091495712	58.24407022	36.25592978	5.5		-9337.74440123398	
880	LIQUID	55.70023792	39.21050548	5.089256601	57.82952666	36.67047334	5.5		-9370.666455528	
880	LIQUID	55.27627588	39.63670663	5.087017489	57.41461817	37.08538183	5.5		-9402.74284322226	
880	LIQUID	54.85231385	40.06290777	5.084778378	56.99934426	37.50065574	5.5		-9433.9736212	
880	LIQUID	54.42835181	40.48910892	5.082539266	56.58370445	37.91629555	5.5		-9464.35878889426	
880	LIQUID	54.00438978	40.91531007	5.080300155	56.16769827	38.33230173	5.5		-9493.8983231883	
880	LIQUID	53.58042774	41.34151121	5.078061043	55.75132521	38.74867479	5.5		-9522.59214456624	
880	LIQUID	53.15646571	41.76771236	5.075821932	55.33458481	39.16541519	5.5		-9550.44015886028	
880	LIQUID	52.73250367	42.19391351	5.07358282	54.91747657	39.58252343	5.5		-9577.44223655453	
880	LIQUID	52.30854164	42.62011465	5.071343709	54.5	40	5.5		-9603.59820453227	
