T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
750	FCC_A1	96.15117981	0	3.848820192	96	0	4	-1146.49954875284		
750	FCC_A1	95.72684628	0.4259600919	3.847193629	95.61674256	0.3832574383	4	-1299.24921854509		
750	FCC_A1	95.30251275	0.8519201838	3.845567066	95.23316091	0.76683909	4	-1415.42427839515		
750	FCC_A1	94.87817922	1.277880276	3.843940504	94.84925463	1.150745367	4	-1517.94430828171		
750	FCC_A1	94.45384569	1.703840368	3.842313941	94.46502332	1.534976681	4	-1611.67723807396		
750	FCC_A1	94.02951216	2.129800459	3.840687379	94.08046656	1.919533445	4	-1698.93243830739		
750	FCC_A1	93.60517863	2.555760551	3.839060816	93.69558393	2.304416073	4	-1781.06807809964		
750	FCC_A1	93.1808451	2.981720643	3.837434254	93.31037502	2.689624979	4	-1858.979978044		
750	FCC_A1	92.75651157	3.407680735	3.835807691	92.92483942	3.075160578	4	-1933.30344783625		
750	FCC_A1	92.33217804	3.833640827	3.834181129	92.53897671	3.461023287	4	-2004.51228778062		
750	FCC_A1	91.90784451	4.259600919	3.832554566	92.15278648	3.847213521	4	-2072.97323757287		
750	FCC_A1	91.48351099	4.685561011	3.830928004	91.7662683	4.233731698	4	-2138.97830477		
750	FCC_A1	91.05917746	5.111521103	3.829301441	91.37942176	4.620578236	4	-2202.76533456225		
750	FCC_A1	90.63484393	5.537481195	3.827674878	90.99224645	5.007753553	4	-2264.5316043545		
750	FCC_A1	90.2105104	5.963441287	3.826048316	90.60474193	5.395258069	4	-2324.44321429887		
750	FCC_A1	89.78617687	6.389401378	3.824421753	90.2169078	5.783092203	4	-2382.64186438017		
750	FCC_A1	89.36184334	6.81536147	3.822795191	89.82874362	6.171256376	4	-2439.24967432454		
750	FCC_A1	88.93750981	7.241321562	3.821168628	89.44024899	6.559751011	4	-2494.37294411679		
750	FCC_A1	88.51317628	7.667281654	3.819542066	89.05142347	6.948576528	4	-2548.10488406116		
750	FCC_A1	88.08884275	8.093241746	3.817915503	88.66226665	7.337733352	4	-2600.52787385341		
750	FCC_A1	87.66450922	8.519201838	3.816288941	88.2727781	7.727221905	4	-2651.71515379778		
750	FCC_A1	87.24017569	8.94516193	3.814662378	87.88295739	8.117042611	4	-2701.73216359003		
750	FCC_A1	86.81584216	9.371122022	3.813035816	87.4928041	8.507195897	4	-2750.6377235344		
750	FCC_A1	86.39150863	9.797082114	3.811409253	87.10231781	8.897682188	4	-2798.48491332665		
750	FCC_A1	85.9671751	10.22304221	3.80978269	86.71149809	9.28850191	4	-2845.32180196271		
750	FCC_A1	85.54284157	10.6490023	3.808156128	86.32034451	9.67965549	4	-2891.19214248518		
750	FCC_A1	85.11850805	11.07496239	3.806529565	85.92885664	10.07114336	4	-2936.13581010828		
750	FCC_A1	84.69417452	11.50092248	3.804903003	85.53703406	10.46296594	4	-2980.18933063075		
750	FCC_A1	84.26984099	11.92688257	3.80327644	85.14487633	10.85512367	4	-3023.38618100109		
750	FCC_A1	83.84550746	12.35284266	3.801649878	84.75238303	11.24761697	4	-3065.75718152357		
750	FCC_A1	83.42117393	12.77880276	3.800023315	84.35955372	11.64044628	4	-3107.33075900342		
750	FCC_A1	82.9968404	13.20476285	3.798396753	83.96638798	12.03361202	4	-3148.13314952589		
750	FCC_A1	82.57250687	13.63072294	3.79677019	83.57288537	12.42711463	4	-3188.18866989624		
750	FCC_A1	82.14817334	14.05668303	3.795143628	83.17904545	12.82095455	4	-3227.51985041871		
750	FCC_A1	81.72383981	14.48264312	3.793517065	82.78486779	13.21513221	4	-3266.14762078906		
750	FCC_A1	81.29950628	14.90860322	3.791890502	82.39035197	13.60964803	4	-3304.09146826892		
750	FCC_A1	80.87517275	15.33456331	3.79026394	81.99549753	14.00450247	4	-3341.36953879139		
750	FCC_A1	80.45083922	15.7605234	3.788637377	81.60030406	14.39969594	4	-3377.99875916173		
750	FCC_A1	80.02650569	16.18648349	3.787010815	81.2047711	14.7952289	4	-3413.99493968421		
750	FCC_A1	79.60217216	16.61244358	3.785384252	80.80889823	15.19110177	4	-3449.37286005456		
750	FCC_A1	79.17783863	17.03840368	3.78375769	80.412685	15.587315	4	-3484.14634768653		
750	FCC_A1	78.75350511	17.46436377	3.782131127	80.01613098	15.98386902	4	-3518.32837530963		
750	FCC_A1	78.32917158	17.89032386	3.780504565	79.61923572	16.38076428	4	-3551.9310758321		
750	FCC_A1	77.90483805	18.31628395	3.778878002	79.22199878	16.77800122	4	-3584.96586620245		
750	FCC_A1	77.48050452	18.74224404	3.77725144	78.82441973	17.17558027	4	-3617.44343672492		
750	FCC_A1	77.05617099	19.16820414	3.775624877	78.42649812	17.57350188	4	-3649.37384420477		
750	FCC_A1	76.63183746	19.59416423	3.773998314	78.02823351	17.97176649	4	-3680.76654457512		
750	FCC_A1	76.20750393	20.02012432	3.772371752	77.62962545	18.37037455	4	-3711.63041509759		
750	FCC_A1	75.7831704	20.44608441	3.770745189	77.2306735	18.7693265	4	-3741.97383546794		
750	FCC_A1	75.35883687	20.8720445	3.769118627	76.83137722	19.16862278	4	-3771.80466599041		
750	FCC_A1	74.93450334	21.29800459	3.767492064	76.43173616	19.56826384	4	-3801.13031636076		
750	FCC_A1	74.51016981	21.72396469	3.765865502	76.03174986	19.96825014	4	-3829.95778399273		
750	FCC_A1	74.08583628	22.14992478	3.764238939	75.6314179	20.3685821	4	-3858.29362436309		
750	FCC_A1	73.66150275	22.57588487	3.762612377	75.2307398	20.7692602	4	-3886.14404488556		
750	FCC_A1	73.23716922	23.00184496	3.760985814	74.82971514	21.17028486	4	-3913.51486525591		
750	FCC_A1	72.81283569	23.42780505	3.759359252	74.42834345	21.57165655	4	-3940.41160577838		
750	FCC_A1	72.38850216	23.85376515	3.757732689	74.02662429	21.97337571	4	-3966.83943325823		
750	FCC_A1	71.96416864	24.27972524	3.756106126	73.62455721	22.37544279	4	-3992.80322088133		
750	FCC_A1	71.53983511	24.70568533	3.754479564	73.22214174	22.77785826	4	-4018.3075914038		
750	FCC_A1	71.11550158	25.13164542	3.752853001	72.81937745	23.18062255	4	-4043.35685177415		
750	FCC_A1	70.69116805	25.55760551	3.751226439	72.41626387	23.58373613	4	-4067.95508229662		
750	FCC_A1	70.26683452	25.98356561	3.749599876	72.01280056	23.98719944	4	-4092.10610977648		
750	FCC_A1	69.84250099	26.4095257	3.747973314	71.60898705	24.39101295	4	-4115.81356029894		
750	FCC_A1	69.41816746	26.83548579	3.746346751	71.20482289	24.79517711	4	-4139.08080066929		
750	FCC_A1	68.99383393	27.26144588	3.744720189	70.80030762	25.19969238	4	-4161.91104119176		
750	FCC_A1	68.5695004	27.68740597	3.743093626	70.39544079	25.60455921	4	-4184.30726156211		
750	FCC_A1	68.14516687	28.11336607	3.741467064	69.99022194	26.00977806	4	-4206.27225919408		
750	FCC_A1	67.72083334	28.53932616	3.739840501	69.58465061	26.41534939	4	-4227.80866956443		
750	FCC_A1	67.29649981	28.96528625	3.738213938	69.17872633	26.82127367	4	-4248.91895993479		
750	FCC_A1	66.87216628	29.39124634	3.736587376	68.77244865	27.22755135	4	-4269.60543045725		
