T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
680	FCC_A1	90.83921587	0	9.160784129	90.5	0	9.5	-2021.79878003805		
680	FCC_A1	90.41625009	0.4268452947	9.156904614	90.11677737	0.3832226302	9.5	-2158.7264964748		
680	FCC_A1	89.99328431	0.8536905894	9.1530251	89.73322988	0.7667701187	9.5	-2262.43398310603		
680	FCC_A1	89.57031853	1.280535884	9.149145585	89.34935712	1.150642879	9.5	-2353.74460956768		
680	FCC_A1	89.14735275	1.707381179	9.145266071	88.96515868	1.534841324	9.5	-2437.08088612419		
680	FCC_A1	88.72438697	2.134226473	9.141386556	88.58063413	1.919365869	9.5	-2514.54076273529		
680	FCC_A1	88.30142119	2.561071768	9.137507042	88.19578307	2.30421693	9.5	-2587.35795929181		
680	FCC_A1	87.87845541	2.987917063	9.133627527	87.81060508	2.689394923	9.5	-2656.34615565382		
680	FCC_A1	87.45548963	3.414762358	9.129748013	87.42509974	3.074900263	9.5	-2722.08231221033		
680	FCC_A1	87.03252385	3.841607652	9.125868498	87.03926663	3.46073337	9.5	-2784.99669882143		
680	FCC_A1	86.60955807	4.268452947	9.121988984	86.65310534	3.84689466	9.5	-2845.42225537794		
680	FCC_A1	86.18659229	4.695298242	9.118109469	86.26661545	4.233384553	9.5	-2903.62407173996		
680	FCC_A1	85.76362651	5.122143536	9.114229955	85.87979653	4.620203469	9.5	-2959.81802854555		
680	FCC_A1	85.34066073	5.548988831	9.11035044	85.49264817	5.007351827	9.5	-3014.18312490757		
680	FCC_A1	84.91769495	5.975834126	9.106470926	85.10516995	5.394830049	9.5	-3066.87006146408		
680	FCC_A1	84.49472917	6.40267942	9.102591411	84.71736144	5.782638557	9.5	-3118.00734807519		
680	FCC_A1	84.07176339	6.829524715	9.098711897	84.32922223	6.170777773	9.5	-3167.7057346317		
680	FCC_A1	83.64879761	7.25637001	9.094832382	83.94075188	6.55924812	9.5	-3216.06156099371		
680	FCC_A1	83.22583183	7.683215304	9.090952867	83.55194998	6.948050023	9.5	-3263.15932760482		
680	FCC_A1	82.80286605	8.110060599	9.087073353	83.1628161	7.337183905	9.5	-3309.07365416133		
680	FCC_A1	82.37990027	8.536905894	9.083193838	82.77334981	7.726650192	9.5	-3353.87086052334		
680	FCC_A1	81.95693449	8.963751189	9.079314324	82.38355069	8.116449311	9.5	-3397.61020707986		
680	FCC_A1	81.53396871	9.390596483	9.075434809	81.99341831	8.506581688	9.5	-3440.34493369095		
680	FCC_A1	81.11100293	9.817441778	9.071555295	81.60295225	8.897047751	9.5	-3482.12305024746		
680	FCC_A1	80.68803715	10.24428707	9.06767578	81.21215207	9.287847927	9.5	-3522.98803735673		
680	FCC_A1	80.26507137	10.67113237	9.063796266	80.82101735	9.678982647	9.5	-3562.97941266782		
680	FCC_A1	79.84210559	11.09797766	9.059916751	80.42954766	10.07045234	9.5	-3602.13324027526		
680	FCC_A1	79.41913981	11.52482296	9.056037237	80.03774256	10.46225744	9.5	-3640.48247558635		
680	FCC_A1	78.99617403	11.95166825	9.052157722	79.64560163	10.85439837	9.5	-3678.05736319379		
680	FCC_A1	78.57320825	12.37851355	9.048278208	79.25312444	11.24687556	9.5	-3714.88569850488		
680	FCC_A1	78.15024247	12.80535884	9.044398693	78.86031054	11.63968946	9.5	-3750.99309611231		
680	FCC_A1	77.72727669	13.23220414	9.040519179	78.46715951	12.03284049	9.5	-3786.4032314234		
680	FCC_A1	77.30431091	13.65904943	9.036639664	78.07367092	12.42632908	9.5	-3821.13796903085		
680	FCC_A1	76.88134513	14.08589472	9.03276015	77.67984432	12.82015568	9.5	-3855.21761683277		
680	FCC_A1	76.45837935	14.51274002	9.028880635	77.28567928	13.21432072	9.5	-3888.66099194937		
680	FCC_A1	76.03541356	14.93958531	9.025001121	76.89117538	13.60882462	9.5	-3921.48561213735		
680	FCC_A1	75.61244778	15.36643061	9.021121606	76.49633216	14.00366784	9.5	-3953.70776725394		
680	FCC_A1	75.189482	15.7932759	9.017242092	76.10114919	14.39885081	9.5	-3985.34265505587		
680	FCC_A1	74.76651622	16.2201212	9.013362577	75.70562603	14.79437397	9.5	-4016.40446017247		
680	FCC_A1	74.34355044	16.64696649	9.009483063	75.30976225	15.19023775	9.5	-4046.9064279744		
680	FCC_A1	73.92058466	17.07381179	9.005603548	74.91355739	15.58644261	9.5	-4076.860943091		
680	FCC_A1	73.49761888	17.50065708	9.001724034	74.51701103	15.98298897	9.5	-4106.27959089293		
680	FCC_A1	73.0746531	17.92750238	8.997844519	74.12012272	16.37987728	9.5	-4135.17323600952		
680	FCC_A1	72.65168732	18.35434767	8.993965005	73.72289202	16.77710798	9.5	-4163.55205381146		
680	FCC_A1	72.22872154	18.78119297	8.99008549	73.32531848	17.17468152	9.5	-4191.42559892805		
680	FCC_A1	71.80575576	19.20803826	8.986205976	72.92740166	17.57259834	9.5	-4218.80281672999		
680	FCC_A1	71.38278998	19.63488356	8.982326461	72.52914112	17.97085888	9.5	-4245.69212184658		
680	FCC_A1	70.9598242	20.06172885	8.978446947	72.1305364	18.3694636	9.5	-4272.10142964851		
680	FCC_A1	70.53685842	20.48857415	8.974567432	71.73158707	18.76841293	9.5	-4298.03814476511		
680	FCC_A1	70.11389264	20.91541944	8.970687918	71.33229268	19.16770732	9.5	-4323.50925256704		
680	FCC_A1	69.69092686	21.34226473	8.966808403	70.93265277	19.56734723	9.5	-4348.52132017448		
680	FCC_A1	69.26796108	21.76911003	8.962928889	70.53266691	19.96733309	9.5	-4373.08050548557		
680	FCC_A1	68.8449953	22.19595532	8.959049374	70.13233463	20.36766537	9.5	-4397.19262309301		
680	FCC_A1	68.42202952	22.62280062	8.95516986	69.73165549	20.76834451	9.5	-4420.8631284041		
680	FCC_A1	67.99906374	23.04964591	8.951290345	69.33062905	21.16937095	9.5	-4444.09715601153		
680	FCC_A1	67.57609796	23.47649121	8.947410831	68.92925484	21.57074516	9.5	-4466.89951132262		
680	FCC_A1	67.15313218	23.9033365	8.943531316	68.52753241	21.97246759	9.5	-4489.27476893006		
680	FCC_A1	66.7301664	24.3301818	8.939651802	68.12546132	22.37453868	9.5	-4511.22715424115		
680	FCC_A1	66.30720062	24.75702709	8.935772287	67.7230411	22.7769589	9.5	-4532.76071184859		
680	FCC_A1	65.88423484	25.18387239	8.931892772	67.32027131	23.17972869	9.5	-4553.87917696519		
680	FCC_A1	65.46126906	25.61071768	8.928013258	66.91715148	23.58284852	9.5	-4574.58611476712		
680	FCC_A1	65.03830328	26.03756298	8.924133743	66.51368116	23.98631884	9.5	-4594.88480988372		
680	FCC_A1	64.6153375	26.46440827	8.920254229	66.1098599	24.3901401	9.5	-4614.77839768564		
680	FCC_A1	64.19237172	26.89125357	8.916374714	65.70568723	24.79431277	9.5	-4634.26977280224		
680	FCC_A1	63.76940594	27.31809886	8.9124952	65.30116269	25.19883731	9.5	-4653.36168060417		
680	FCC_A1	63.34644016	27.74494416	8.908615685	64.89628584	25.60371416	9.5	-4672.05665572077		
680	FCC_A1	62.92347438	28.17178945	8.904736171	64.49105619	26.00894381	9.5	-4690.3570935227		
680	FCC_A1	62.5005086	28.59863474	8.900856656	64.08547331	26.41452669	9.5	-4708.26520113014		
680	FCC_A1	62.07754282	29.02548004	8.896977142	63.67953671	26.82046329	9.5	-4725.78306644123		
680	FCC_A1	61.65457704	29.45232533	8.893097627	63.27324594	27.22675406	9.5	-4742.91259404867		
680	FCC_A1	61.23161126	29.87917063	8.889218113	62.86660054	27.63339946	9.5	-4759.65557935975		
680	FCC_A1	60.80864548	30.30601592	8.885338598	62.45960004	28.04039996	9.5	-4776.01366696719		
680	FCC_A1	60.3856797	30.73286122	8.881459084	62.05224398	28.44775602	9.5	-4791.98839227828		
680	FCC_A1	59.96271392	31.15970651	8.877579569	61.64453189	28.85546811	9.5	-4807.58114988572		
680	FCC_A1	59.53974814	31.58655181	8.873700055	61.2364633	29.2635367	9.5	-4822.79322519681		
680	FCC_A1	59.11678236	32.0133971	8.86982054	60.82803774	29.67196226	9.5	-4837.62580280425		
680	FCC_A1	58.69381658	32.4402424	8.865941026	60.41925475	30.08074525	9.5	-4852.07993811534		
680	FCC_A1	58.2708508	32.86708769	8.862061511	60.01011386	30.48988614	9.5	-4866.15662572278		
680	FCC_A1	57.84788502	33.29393299	8.858181997	59.60061459	30.89938541	9.5	-4879.85670103386		
680	FCC_A1	57.42491924	33.72077828	8.854302482	59.19075648	31.30924352	9.5	-4893.1809686413		
680	FCC_A1	57.00195346	34.14762358	8.850422968	58.78053905	31.71946095	9.5	-4906.13009395239		
680	FCC_A1	56.57898768	34.57446887	8.846543453	58.36996184	32.13003816	9.5	-4918.70467155983		
680	FCC_A1	56.1560219	35.00131416	8.842663939	57.95902436	32.54097564	9.5	-4930.90523936176		
680	FCC_A1	55.73305612	35.42815946	8.838784424	57.54772614	32.95227386	9.5	-4942.73219447836		
680	FCC_A1	55.31009034	35.85500475	8.83490491	57.13606672	33.36393328	9.5	-4954.18592228029		
680	FCC_A1	54.88712456	36.28185005	8.831025395	56.7240456	33.7759544	9.5	-4965.26667739688		
680	FCC_A1	54.46415878	36.70869534	8.827145881	56.31166232	34.18833768	9.5	-4975.97467519881		
680	FCC_A1	54.041193	37.13554064	8.823266366	55.8989164	34.6010836	9.5	-4986.31005031541		
680	FCC_A1	53.61822722	37.56238593	8.819386852	55.48580735	35.01419265	9.5	-4996.27285811734		
680	FCC_A1	53.19526144	37.98923123	8.815507337	55.07233471	35.42766529	9.5	-5005.86310323394		
680	FCC_A1	52.77229565	38.41607652	8.811627823	54.65849798	35.84150202	9.5	-5015.08073342192		
680	FCC_A1	52.34932987	38.84292182	8.807748308	54.24429669	36.25570331	9.5	-5023.92559853851		
680	FCC_A1	51.92636409	39.26976711	8.803868794	53.82973036	36.67026964	9.5	-5032.39751634044		
680	FCC_A1	51.50339831	39.69661241	8.799989279	53.4147985	37.0852015	9.5	-5040.49624145704		
680	FCC_A1	51.08043253	40.1234577	8.796109765	52.99950063	37.50049937	9.5	-5048.22146925897		
680	FCC_A1	50.65746675	40.550303	8.79223025	52.58383627	37.91616373	9.5	-5055.57282437557		
680	FCC_A1	50.23450097	40.97714829	8.788350736	52.16780492	38.33219508	9.5	-5062.5498921775		
680	FCC_A1	49.81153519	41.40399359	8.784471221	51.75140611	38.74859389	9.5	-5069.1522072941		
680	FCC_A1	49.38856941	41.83083888	8.780591706	51.33463934	39.16536066	9.5	-5075.37922490154		
680	FCC_A1	48.96560363	42.25768417	8.776712192	50.91750414	39.58249586	9.5	-5081.23038270346		
680	FCC_A1	48.54263785	42.68452947	8.772832677	50.5	40	9.5	-5086.70502782007		
										
680	LIQUID	90.83921587	0	9.160784129	90.5	0	9.5		-654.196100038054	
680	LIQUID	90.41625009	0.4268452947	9.156904614	90.11677737	0.3832226302	9.5		-854.029646474795	
680	LIQUID	89.99328431	0.8536905894	9.1530251	89.73322988	0.7667701187	9.5		-1020.47095310603	
680	LIQUID	89.57031853	1.280535884	9.149145585	89.34935712	1.150642879	9.5		-1174.33914956768	
680	LIQUID	89.14735275	1.707381179	9.145266071	88.96515868	1.534841324	9.5		-1320.05251612419	
680	LIQUID	88.72438697	2.134226473	9.141386556	88.58063413	1.919365869	9.5		-1459.70480273529	
680	LIQUID	88.30142119	2.561071768	9.137507042	88.19578307	2.30421693	9.5		-1594.52556929181	
680	LIQUID	87.87845541	2.987917063	9.133627527	87.81060508	2.689394923	9.5		-1725.32431565383	
680	LIQUID	87.45548963	3.414762358	9.129748013	87.42509974	3.074900263	9.5		-1852.67387221033	
680	LIQUID	87.03252385	3.841607652	9.125868498	87.03926663	3.46073337	9.5		-1977.00037882143	
680	LIQUID	86.60955807	4.268452947	9.121988984	86.65310534	3.84689466	9.5		-2098.63270537795	
680	LIQUID	86.18659229	4.695298242	9.118109469	86.26661545	4.233384553	9.5		-2217.83187173996	
680	LIQUID	85.76362651	5.122143536	9.114229955	85.87979653	4.620203469	9.5		-2334.80967854555	
680	LIQUID	85.34066073	5.548988831	9.11035044	85.49264817	5.007351827	9.5		-2449.74112490757	
680	LIQUID	84.91769495	5.975834126	9.106470926	85.10516995	5.394830049	9.5		-2562.77289146408	
680	LIQUID	84.49472917	6.40267942	9.102591411	84.71736144	5.782638557	9.5		-2674.02951807519	
680	LIQUID	84.07176339	6.829524715	9.098711897	84.32922223	6.170777773	9.5		-2783.6177846317	
680	LIQUID	83.64879761	7.25637001	9.094832382	83.94075188	6.55924812	9.5		-2891.63011099371	
680	LIQUID	83.22583183	7.683215304	9.090952867	83.55194998	6.948050023	9.5		-2998.14706760482	
680	LIQUID	82.80286605	8.110060599	9.087073353	83.1628161	7.337183905	9.5		-3103.23940416133	
680	LIQUID	82.37990027	8.536905894	9.083193838	82.77334981	7.726650192	9.5		-3206.96956052334	
680	LIQUID	81.95693449	8.963751189	9.079314324	82.38355069	8.116449311	9.5		-3309.39296707986	
680	LIQUID	81.53396871	9.390596483	9.075434809	81.99341831	8.506581688	9.5		-3410.55904369095	
680	LIQUID	81.11100293	9.817441778	9.071555295	81.60295225	8.897047751	9.5		-3510.51200024746	
680	LIQUID	80.68803715	10.24428707	9.06767578	81.21215207	9.287847927	9.5		-3609.29156735673	
680	LIQUID	80.26507137	10.67113237	9.063796266	80.82101735	9.678982647	9.5		-3706.93352266782	
680	LIQUID	79.84210559	11.09797766	9.059916751	80.42954766	10.07045234	9.5		-3803.47019027526	
680	LIQUID	79.41913981	11.52482296	9.056037237	80.03774256	10.46225744	9.5		-3898.93085558635	
680	LIQUID	78.99617403	11.95166825	9.052157722	79.64560163	10.85439837	9.5		-3993.34209319379	
680	LIQUID	78.57320825	12.37851355	9.048278208	79.25312444	11.24687556	9.5		-4086.72805850488	
680	LIQUID	78.15024247	12.80535884	9.044398693	78.86031054	11.63968946	9.5		-4179.11074611231	
680	LIQUID	77.72727669	13.23220414	9.040519179	78.46715951	12.03284049	9.5		-4270.5102414234	
680	LIQUID	77.30431091	13.65904943	9.036639664	78.07367092	12.42632908	9.5		-4360.94486903085	
680	LIQUID	76.88134513	14.08589472	9.03276015	77.67984432	12.82015568	9.5		-4450.43137683277	
680	LIQUID	76.45837935	14.51274002	9.028880635	77.28567928	13.21432072	9.5		-4538.98508194937	
680	LIQUID	76.03541356	14.93958531	9.025001121	76.89117538	13.60882462	9.5		-4626.62002213735	
680	LIQUID	75.61244778	15.36643061	9.021121606	76.49633216	14.00366784	9.5		-4713.34903725394	
680	LIQUID	75.189482	15.7932759	9.017242092	76.10114919	14.39885081	9.5		-4799.18390505587	
680	LIQUID	74.76651622	16.2201212	9.013362577	75.70562603	14.79437397	9.5		-4884.13539017247	
680	LIQUID	74.34355044	16.64696649	9.009483063	75.30976225	15.19023775	9.5		-4968.2133779744	
680	LIQUID	73.92058466	17.07381179	9.005603548	74.91355739	15.58644261	9.5		-5051.426903091	
680	LIQUID	73.49761888	17.50065708	9.001724034	74.51701103	15.98298897	9.5		-5133.78425089293	
680	LIQUID	73.0746531	17.92750238	8.997844519	74.12012272	16.37987728	9.5		-5215.29298600952	
680	LIQUID	72.65168732	18.35434767	8.993965005	73.72289202	16.77710798	9.5		-5295.96004381146	
680	LIQUID	72.22872154	18.78119297	8.99008549	73.32531848	17.17468152	9.5		-5375.79171892806	
680	LIQUID	71.80575576	19.20803826	8.986205976	72.92740166	17.57259834	9.5		-5454.79378672998	
680	LIQUID	71.38278998	19.63488356	8.982326461	72.52914112	17.97085888	9.5		-5532.97147184658	
680	LIQUID	70.9598242	20.06172885	8.978446947	72.1305364	18.3694636	9.5		-5610.32953964851	
680	LIQUID	70.53685842	20.48857415	8.974567432	71.73158707	18.76841293	9.5		-5686.87230476511	
680	LIQUID	70.11389264	20.91541944	8.970687918	71.33229268	19.16770732	9.5		-5762.60366256704	
680	LIQUID	69.69092686	21.34226473	8.966808403	70.93265277	19.56734723	9.5		-5837.52712017448	
680	LIQUID	69.26796108	21.76911003	8.962928889	70.53266691	19.96733309	9.5		-5911.64582548557	
680	LIQUID	68.8449953	22.19595532	8.959049374	70.13233463	20.36766537	9.5		-5984.96258309301	
680	LIQUID	68.42202952	22.62280062	8.95516986	69.73165549	20.76834451	9.5		-6057.47988840409	
680	LIQUID	67.99906374	23.04964591	8.951290345	69.33062905	21.16937095	9.5		-6129.19995601153	
680	LIQUID	67.57609796	23.47649121	8.947410831	68.92925484	21.57074516	9.5		-6200.12470132262	
680	LIQUID	67.15313218	23.9033365	8.943531316	68.52753241	21.97246759	9.5		-6270.25579893006	
680	LIQUID	66.7301664	24.3301818	8.939651802	68.12546132	22.37453868	9.5		-6339.59466424115	
680	LIQUID	66.30720062	24.75702709	8.935772287	67.7230411	22.7769589	9.5		-6408.14250184859	
680	LIQUID	65.88423484	25.18387239	8.931892772	67.32027131	23.17972869	9.5		-6475.90030696519	
680	LIQUID	65.46126906	25.61071768	8.928013258	66.91715148	23.58284852	9.5		-6542.86888476711	
680	LIQUID	65.03830328	26.03756298	8.924133743	66.51368116	23.98631884	9.5		-6609.04880988371	
680	LIQUID	64.6153375	26.46440827	8.920254229	66.1098599	24.3901401	9.5		-6674.44053768564	
680	LIQUID	64.19237172	26.89125357	8.916374714	65.70568723	24.79431277	9.5		-6739.04432280224	
680	LIQUID	63.76940594	27.31809886	8.9124952	65.30116269	25.19883731	9.5		-6802.86029060417	
680	LIQUID	63.34644016	27.74494416	8.908615685	64.89628584	25.60371416	9.5		-6865.88839572077	
680	LIQUID	62.92347438	28.17178945	8.904736171	64.49105619	26.00894381	9.5		-6928.1284835227	
680	LIQUID	62.5005086	28.59863474	8.900856656	64.08547331	26.41452669	9.5		-6989.58026113013	
680	LIQUID	62.07754282	29.02548004	8.896977142	63.67953671	26.82046329	9.5		-7050.24330644123	
680	LIQUID	61.65457704	29.45232533	8.893097627	63.27324594	27.22675406	9.5		-7110.11709404867	
680	LIQUID	61.23161126	29.87917063	8.889218113	62.86660054	27.63339946	9.5		-7169.20099935975	
680	LIQUID	60.80864548	30.30601592	8.885338598	62.45960004	28.04039996	9.5		-7227.49429696719	
680	LIQUID	60.3856797	30.73286122	8.881459084	62.05224398	28.44775602	9.5		-7284.99615227828	
680	LIQUID	59.96271392	31.15970651	8.877579569	61.64453189	28.85546811	9.5		-7341.70566988572	
680	LIQUID	59.53974814	31.58655181	8.873700055	61.2364633	29.2635367	9.5		-7397.62185519681	
680	LIQUID	59.11678236	32.0133971	8.86982054	60.82803774	29.67196226	9.5		-7452.74363280425	
680	LIQUID	58.69381658	32.4402424	8.865941026	60.41925475	30.08074525	9.5		-7507.06987811534	
680	LIQUID	58.2708508	32.86708769	8.862061511	60.01011386	30.48988614	9.5		-7560.59937572278	
680	LIQUID	57.84788502	33.29393299	8.858181997	59.60061459	30.89938541	9.5		-7613.33085103386	
680	LIQUID	57.42491924	33.72077828	8.854302482	59.19075648	31.30924352	9.5		-7665.2629886413	
680	LIQUID	57.00195346	34.14762358	8.850422968	58.78053905	31.71946095	9.5		-7716.39439395239	
680	LIQUID	56.57898768	34.57446887	8.846543453	58.36996184	32.13003816	9.5		-7766.72364155983	
680	LIQUID	56.1560219	35.00131416	8.842663939	57.95902436	32.54097564	9.5		-7816.24923936176	
680	LIQUID	55.73305612	35.42815946	8.838784424	57.54772614	32.95227386	9.5		-7864.96966447836	
680	LIQUID	55.31009034	35.85500475	8.83490491	57.13606672	33.36393328	9.5		-7912.88335228029	
680	LIQUID	54.88712456	36.28185005	8.831025395	56.7240456	33.7759544	9.5		-7959.98867739688	
680	LIQUID	54.46415878	36.70869534	8.827145881	56.31166232	34.18833768	9.5		-8006.28400519881	
680	LIQUID	54.041193	37.13554064	8.823266366	55.8989164	34.6010836	9.5		-8051.76765031541	
680	LIQUID	53.61822722	37.56238593	8.819386852	55.48580735	35.01419265	9.5		-8096.43790811735	
680	LIQUID	53.19526144	37.98923123	8.815507337	55.07233471	35.42766529	9.5		-8140.29303323394	
680	LIQUID	52.77229565	38.41607652	8.811627823	54.65849798	35.84150202	9.5		-8183.33125342191	
680	LIQUID	52.34932987	38.84292182	8.807748308	54.24429669	36.25570331	9.5		-8225.55077853851	
680	LIQUID	51.92636409	39.26976711	8.803868794	53.82973036	36.67026964	9.5		-8266.94979634044	
680	LIQUID	51.50339831	39.69661241	8.799989279	53.4147985	37.0852015	9.5		-8307.52645145704	
680	LIQUID	51.08043253	40.1234577	8.796109765	52.99950063	37.50049937	9.5		-8347.27889925897	
680	LIQUID	50.65746675	40.550303	8.79223025	52.58383627	37.91616373	9.5		-8386.20526437557	
680	LIQUID	50.23450097	40.97714829	8.788350736	52.16780492	38.33219508	9.5		-8424.3036421775	
680	LIQUID	49.81153519	41.40399359	8.784471221	51.75140611	38.74859389	9.5		-8461.5721172941	
680	LIQUID	49.38856941	41.83083888	8.780591706	51.33463934	39.16536066	9.5		-8498.00878490154	
680	LIQUID	48.96560363	42.25768417	8.776712192	50.91750414	39.58249586	9.5		-8533.61168270346	
680	LIQUID	48.54263785	42.68452947	8.772832677	50.5	40	9.5		-8568.37887782007	
