T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
780	FCC_A1	93.73950534	0	6.260494663	93.5	0	6.5	-1723.37688318589		
780	FCC_A1	93.3157916	0.4263620012	6.257846398	93.11675837	0.3832416344	6.5	-1883.60580476054		
780	FCC_A1	92.89207786	0.8527240025	6.255198134	92.73319223	0.7668077749	6.5	-2005.72986643796		
780	FCC_A1	92.46836413	1.279086004	6.252549869	92.34930117	1.150698834	6.5	-2113.60815501245		
780	FCC_A1	92.04465039	1.705448005	6.249901604	91.96508478	1.534915225	6.5	-2212.30829664845		
780	FCC_A1	91.62093665	2.131810006	6.24725334	91.58054264	1.919457361	6.5	-2304.23453841791		
780	FCC_A1	91.19722292	2.558172007	6.244605075	91.19567434	2.304325656	6.5	-2390.8009571458		
780	FCC_A1	90.77350918	2.984534009	6.241956811	90.81047947	2.689520527	6.5	-2472.94028860847		
780	FCC_A1	90.34979544	3.41089601	6.239308546	90.42495761	3.075042388	6.5	-2551.31411024447		
780	FCC_A1	89.92608171	3.837258011	6.236660281	90.03910834	3.460891656	6.5	-2626.41584897236		
780	FCC_A1	89.50236797	4.263620012	6.234012017	89.65293125	3.847068749	6.5	-2698.62751074182		
780	FCC_A1	89.07865423	4.689982014	6.231363752	89.26642592	4.233574085	6.5	-2768.25328207104		
780	FCC_A1	88.6549405	5.116344015	6.228715488	88.87959192	4.620408081	6.5	-2835.54096093237		
780	FCC_A1	88.23122676	5.542706016	6.226067223	88.49242884	5.007571158	6.5	-2900.69613256837		
780	FCC_A1	87.80751302	5.969068017	6.223418958	88.10493626	5.395063736	6.5	-2963.89192420438		
780	FCC_A1	87.38379929	6.395430018	6.220770694	87.71711376	5.782886235	6.5	-3025.27604306572		
780	FCC_A1	86.96008555	6.82179202	6.218122429	87.32896092	6.171039077	6.5	-3084.97583439494		
780	FCC_A1	86.53637181	7.248154021	6.215474165	86.94047732	6.559522685	6.5	-3143.10213616439		
780	FCC_A1	86.11265808	7.674516022	6.2128259	86.55166252	6.948337481	6.5	-3199.75222489227		
780	FCC_A1	85.68894434	8.100878023	6.210177635	86.16251611	7.337483888	6.5	-3255.01203652828		
780	FCC_A1	85.2652306	8.527240025	6.207529371	85.77303767	7.726962332	6.5	-3308.95801799096		
780	FCC_A1	84.84151687	8.953602026	6.204881106	85.38322676	8.116773238	6.5	-3361.65848671884		
780	FCC_A1	84.41780313	9.379964027	6.202232842	84.99308297	8.50691703	6.5	-3413.17489848829		
780	FCC_A1	83.99408939	9.806326028	6.199584577	84.60260586	8.897394137	6.5	-3463.56267012429		
780	FCC_A1	83.57037566	10.23268803	6.196936312	84.21179502	9.288204985	6.5	-3512.8720685454		
780	FCC_A1	83.14666192	10.65905003	6.194288048	83.82065	9.679350002	6.5	-3561.14881062164		
780	FCC_A1	82.72294818	11.08541203	6.191639783	83.42917038	10.07082962	6.5	-3608.43461256443		
780	FCC_A1	82.29923445	11.51177403	6.188991519	83.03735574	10.46264426	6.5	-3654.76767173254		
780	FCC_A1	81.87552071	11.93813603	6.186343254	82.64520564	10.85479436	6.5	-3700.18304367533		
780	FCC_A1	81.45180697	12.36449804	6.183694989	82.25271965	11.24728035	6.5	-3744.71299255029		
780	FCC_A1	81.02809324	12.79086004	6.181046725	81.85989734	11.64010266	6.5	-3788.38728171841		
780	FCC_A1	80.6043795	13.21722204	6.17839846	81.46673827	12.03326173	6.5	-3831.23342366119		
780	FCC_A1	80.18066577	13.64358404	6.175750196	81.07324202	12.42675798	6.5	-3873.27690282932		
780	FCC_A1	79.75695203	14.06994604	6.173101931	80.67940815	12.82059185	6.5	-3914.5413647721		
780	FCC_A1	79.33323829	14.49630804	6.170453666	80.28523623	13.21476377	6.5	-3955.04876671489		
780	FCC_A1	78.90952456	14.92267004	6.167805402	79.89072581	13.60927419	6.5	-3994.81955588301		
780	FCC_A1	78.48581082	15.34903204	6.165157137	79.49587647	14.00412353	6.5	-4033.87281782579		
780	FCC_A1	78.06209708	15.77539405	6.162508873	79.10068777	14.39931223	6.5	-4072.2263368342		
780	FCC_A1	77.63838335	16.20175605	6.159860608	78.70515926	14.79484074	6.5	-4109.89673586888		
780	FCC_A1	77.21466961	16.62811805	6.157212343	78.30929051	15.19070949	6.5	-4146.89957781166		
780	FCC_A1	76.79095587	17.05448005	6.154564079	77.91308109	15.58691891	6.5	-4183.2494198879		
780	FCC_A1	76.36724214	17.48084205	6.151915814	77.51653054	15.98346946	6.5	-4218.95991892257		
780	FCC_A1	75.9435284	17.90720405	6.14926755	77.11963844	16.38036156	6.5	-4254.0438909988		
780	FCC_A1	75.51981466	18.33356605	6.146619285	76.72240433	16.77759567	6.5	-4288.51335294159		
780	FCC_A1	75.09610093	18.75992805	6.14397102	76.32482778	17.17517222	6.5	-4322.37961197626		
780	FCC_A1	74.67238719	19.18629006	6.141322756	75.92690835	17.57309165	6.5	-4355.65327098467		
780	FCC_A1	74.24867345	19.61265206	6.138674491	75.52864558	17.97135442	6.5	-4388.34435292745		
780	FCC_A1	73.82495972	20.03901406	6.136026227	75.13003904	18.36996096	6.5	-4420.46224209558		
780	FCC_A1	73.40124598	20.46537606	6.133377962	74.73108828	18.76891172	6.5	-4452.01579403836		
780	FCC_A1	72.97753224	20.89173806	6.130729697	74.33179286	19.16820714	6.5	-4483.01336598115		
780	FCC_A1	72.55381851	21.31810006	6.128081433	73.93215232	19.56784768	6.5	-4513.46280514927		
780	FCC_A1	72.13010477	21.74446206	6.125433168	73.53216622	19.96783378	6.5	-4543.37152709205		
780	FCC_A1	71.70639103	22.17082406	6.122784904	73.13183411	20.36816589	6.5	-4572.7465091683		
780	FCC_A1	71.2826773	22.59718607	6.120136639	72.73115554	20.76884446	6.5	-4601.59434513513		
780	FCC_A1	70.85896356	23.02354807	6.117488374	72.33013007	21.16986993	6.5	-4629.92124707792		
780	FCC_A1	70.43524982	23.44991007	6.11484011	71.92875724	21.57124276	6.5	-4657.73307915416		
780	FCC_A1	70.01153609	23.87627207	6.112191845	71.52703659	21.97296341	6.5	-4685.03534818883		
780	FCC_A1	69.58782235	24.30263407	6.109543581	71.12496769	22.37503231	6.5	-4711.83327026507		
780	FCC_A1	69.16410861	24.72899607	6.106895316	70.72255007	22.77744993	6.5	-4738.13177220785		
780	FCC_A1	68.74039488	25.15535807	6.104247051	70.31978328	23.18021672	6.5	-4763.93547124252		
780	FCC_A1	68.31668114	25.58172007	6.101598787	69.91666686	23.58333314	6.5	-4789.24873331876		
780	FCC_A1	67.8929674	26.00808207	6.098950522	69.51320037	23.98679963	6.5	-4814.07567526155		
780	FCC_A1	67.46925367	26.43444408	6.096302258	69.10938334	24.39061666	6.5	-4838.42015136184		
780	FCC_A1	67.04553993	26.86080608	6.093653993	68.70521531	24.79478469	6.5	-4862.28583330462		
780	FCC_A1	66.62182619	27.28716808	6.091005728	68.30069584	25.19930416	6.5	-4885.67614524741		
