T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
590	FCC_A1	92.77350446	0	7.226495543	92.5	0	7.5	-1506.12954811689		
590	FCC_A1	92.35003953	0.4265229774	7.223437495	92.1167647	0.3832353044	7.5	-1621.34296636655		
590	FCC_A1	91.9265746	0.8530459548	7.220379446	91.73320477	0.7667952323	7.5	-1707.8189643699		
590	FCC_A1	91.50310967	1.279568932	7.217321397	91.3493198	1.150680196	7.5	-1783.6106524134		
590	FCC_A1	91.07964474	1.70609191	7.214263348	90.96510939	1.53489061	7.5	-1852.55174029626		
590	FCC_A1	90.65617981	2.132614887	7.2112053	90.58057311	1.919426887	7.5	-1916.46055862625		
590	FCC_A1	90.23271488	2.559137864	7.208147251	90.19571056	2.304289442	7.5	-1976.40618670992		
590	FCC_A1	89.80924996	2.985660842	7.205089202	89.81052131	2.68947869	7.5	-2033.0934826401		
590	FCC_A1	89.38578503	3.412183819	7.202031153	89.42500495	3.074995049	7.5	-2087.02212072376		
590	FCC_A1	88.9623201	3.838706797	7.198973105	89.03916107	3.460838934	7.5	-2138.56458885295		
590	FCC_A1	88.53885517	4.265229774	7.195915056	88.65298924	3.847010763	7.5	-2188.00899693661		
590	FCC_A1	88.11539024	4.691752751	7.192857007	88.26648904	4.233510955	7.5	-2235.58463502028		
590	FCC_A1	87.69192531	5.118275729	7.189798958	87.87966007	4.620339929	7.5	-2281.47810290314		
590	FCC_A1	87.26846038	5.544798706	7.18674091	87.4925019	5.007498103	7.5	-2325.84408123313		
590	FCC_A1	86.84499546	5.971321684	7.183682861	87.1050141	5.3949859	7.5	-2368.81266716332		
590	FCC_A1	86.42153053	6.397844661	7.180624812	86.71719626	5.782803739	7.5	-2410.49477524698		
590	FCC_A1	85.9980656	6.824367638	7.177566763	86.32904796	6.170952042	7.5	-2450.98588333064		
590	FCC_A1	85.57460067	7.250890616	7.174508715	85.94056877	6.559431233	7.5	-2490.36901145984		
590	FCC_A1	85.15113574	7.677413593	7.171450666	85.55175827	6.948241734	7.5	-2528.7168795435		
590	FCC_A1	84.72767081	8.103936571	7.168392617	85.16261603	7.33738397	7.5	-2566.09369742636		
590	FCC_A1	84.30420588	8.530459548	7.165334568	84.77314164	7.726858365	7.5	-2602.55643551002		
590	FCC_A1	83.88074095	8.956982525	7.16227652	84.38333466	8.116665344	7.5	-2638.15599384001		
590	FCC_A1	83.45727603	9.383505503	7.159218471	83.99319467	8.506805335	7.5	-2672.93799977019		
590	FCC_A1	83.0338111	9.81002848	7.156160422	83.60272124	8.897278763	7.5	-2706.94360785386		
590	FCC_A1	82.61034617	10.23655146	7.153102373	83.21191394	9.288086057	7.5	-2740.21000533511		
590	FCC_A1	82.18688124	10.66307444	7.150044325	82.82077236	9.679227644	7.5	-2772.77100306269		
590	FCC_A1	81.76341631	11.08959741	7.146986276	82.42929605	10.07070395	7.5	-2804.65734255198		
590	FCC_A1	81.33995138	11.51612039	7.143928227	82.03748458	10.46251542	7.5	-2835.89715003323		
590	FCC_A1	80.91648645	11.94264337	7.140870178	81.64533754	10.85466246	7.5	-2866.51616751448		
590	FCC_A1	80.49302153	12.36916634	7.13781213	81.25285447	11.24714553	7.5	-2896.53801529744		
590	FCC_A1	80.0695566	12.79568932	7.134754081	80.86003497	11.63996503	7.5	-2925.98445277868		
590	FCC_A1	79.64609167	13.2222123	7.131696032	80.46687858	12.03312142	7.5	-2954.87552025994		
590	FCC_A1	79.22262674	13.64873528	7.128637983	80.07338488	12.42661512	7.5	-2983.22975774118		
590	FCC_A1	78.79916181	14.07525825	7.125579935	79.67955343	12.82044657	7.5	-3011.06428747681		
590	FCC_A1	78.37569688	14.50178123	7.122521886	79.2853838	13.2146162	7.5	-3038.39499495806		
590	FCC_A1	77.95223195	14.92830421	7.119463837	78.89087555	13.60912445	7.5	-3065.23662243931		
590	FCC_A1	77.52876703	15.35482719	7.116405788	78.49602825	14.00397175	7.5	-3091.60284796789		
590	FCC_A1	77.1053021	15.78135016	7.11334774	78.10084145	14.39915855	7.5	-3117.50643770351		
590	FCC_A1	76.68183717	16.20787314	7.110289691	77.70531473	14.79468527	7.5	-3142.95923518476		
590	FCC_A1	76.25837224	16.63439612	7.107231642	77.30944764	15.19055236	7.5	-3167.97230266601		
590	FCC_A1	75.83490731	17.0609191	7.104173593	76.91323973	15.58676027	7.5	-3192.55597014726		
590	FCC_A1	75.41144238	17.48744207	7.101115545	76.51669058	15.98330942	7.5	-3216.71987988288		
590	FCC_A1	74.98797745	17.91396505	7.098057496	76.11979974	16.38020026	7.5	-3240.47300736413		
590	FCC_A1	74.56451252	18.34048803	7.094999447	75.72256677	16.77743323	7.5	-3263.82379484538		
590	FCC_A1	74.1410476	18.76701101	7.091941398	75.32499122	17.17500878	7.5	-3286.78010037396		
590	FCC_A1	73.71758267	19.19353398	7.08888335	74.92707266	17.57292734	7.5	-3309.34931010958		
