T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
500	FCC_A1	92.77350446	0	7.226495543	92.5	0	7.5	-1311.39681834231		
500	FCC_A1	92.35003953	0.4265229774	7.223437495	92.1167647	0.3832353044	7.5	-1405.23041941277		
500	FCC_A1	91.9265746	0.8530459548	7.220379446	91.73320477	0.7667952323	7.5	-1474.77333018839		
500	FCC_A1	91.50310967	1.279568932	7.217321397	91.3493198	1.150680196	7.5	-1535.32418099528		
500	FCC_A1	91.07964474	1.70609191	7.214263348	90.96510939	1.53489061	7.5	-1590.13126167706		
500	FCC_A1	90.65617981	2.132614887	7.2112053	90.58057311	1.919426887	7.5	-1640.73492281009		
500	FCC_A1	90.23271488	2.559137864	7.208147251	90.19571056	2.304289442	7.5	-1688.04056364826		
500	FCC_A1	89.80924996	2.985660842	7.205089202	89.81052131	2.68947869	7.5	-1732.64492277218		
500	FCC_A1	89.38578503	3.412183819	7.202031153	89.42500495	3.074995049	7.5	-1774.97086361035		
500	FCC_A1	88.9623201	3.838706797	7.198973105	89.03916107	3.460838934	7.5	-1815.33346458698		
500	FCC_A1	88.53885517	4.265229774	7.195915056	88.65298924	3.847010763	7.5	-1853.97629542515		
500	FCC_A1	88.11539024	4.691752751	7.192857007	88.26648904	4.233510955	7.5	-1891.09309626332		
500	FCC_A1	87.69192531	5.118275729	7.189798958	87.87966007	4.620339929	7.5	-1926.8414269451		
500	FCC_A1	87.26846038	5.544798706	7.18674091	87.4925019	5.007498103	7.5	-1961.35179807813		
500	FCC_A1	86.84499546	5.971321684	7.183682861	87.1050141	5.3949859	7.5	-1994.73390720205		
500	FCC_A1	86.42153053	6.397844661	7.180624812	86.71719626	5.782803739	7.5	-2027.08117804022		
500	FCC_A1	85.9980656	6.824367638	7.177566763	86.32904796	6.170952042	7.5	-2058.47395887839		
500	FCC_A1	85.57460067	7.250890616	7.174508715	85.94056877	6.559431233	7.5	-2088.98206985502		
500	FCC_A1	85.15113574	7.677413593	7.171450666	85.55175827	6.948241734	7.5	-2118.66659069319		
500	FCC_A1	84.72767081	8.103936571	7.168392617	85.16261603	7.33738397	7.5	-2147.58137137497		
500	FCC_A1	84.30420588	8.530459548	7.165334568	84.77314164	7.726858365	7.5	-2175.77418221314		
500	FCC_A1	83.88074095	8.956982525	7.16227652	84.38333466	8.116665344	7.5	-2203.28760334617		
500	FCC_A1	83.45727603	9.383505503	7.159218471	83.99319467	8.506805335	7.5	-2230.15978247009		
500	FCC_A1	83.0338111	9.81002848	7.156160422	83.60272124	8.897278763	7.5	-2256.42506330826		
500	FCC_A1	82.61034617	10.23655146	7.153102373	83.21191394	9.288086057	7.5	-2282.11445367725		
500	FCC_A1	82.18688124	10.66307444	7.150044325	82.82077236	9.679227644	7.5	-2307.25606434111		
500	FCC_A1	81.76341631	11.08959741	7.146986276	82.42929605	10.07070395	7.5	-2331.87546627402		
500	FCC_A1	81.33995138	11.51612039	7.143928227	82.03748458	10.46251542	7.5	-2355.99597664301		
500	FCC_A1	80.91648645	11.94264337	7.140870178	81.64533754	10.85466246	7.5	-2379.63889701201		
500	FCC_A1	80.49302153	12.36916634	7.13781213	81.25285447	11.24714553	7.5	-2402.82376768191		
500	FCC_A1	80.0695566	12.79568932	7.134754081	80.86003497	11.63996503	7.5	-2425.56851805091		
500	FCC_A1	79.64609167	13.2222123	7.131696032	80.46687858	12.03312142	7.5	-2447.88965841991		
500	FCC_A1	79.22262674	13.64873528	7.128637983	80.07338488	12.42661512	7.5	-2469.8023987889		
500	FCC_A1	78.79916181	14.07525825	7.125579935	79.67955343	12.82044657	7.5	-2491.32078101667		
500	FCC_A1	78.37569688	14.50178123	7.122521886	79.2853838	13.2146162	7.5	-2512.45778138566		
500	FCC_A1	77.95223195	14.92830421	7.119463837	78.89087555	13.60912445	7.5	-2533.22544175466		
500	FCC_A1	77.52876703	15.35482719	7.116405788	78.49602825	14.00397175	7.5	-2553.6348705658		
500	FCC_A1	77.1053021	15.78135016	7.11334774	78.10084145	14.39915855	7.5	-2573.69642279356		
500	FCC_A1	76.68183717	16.20787314	7.110289691	77.70531473	14.79468527	7.5	-2593.41970316256		
500	FCC_A1	76.25837224	16.63439612	7.107231642	77.30944764	15.19055236	7.5	-2612.81360353156		
500	FCC_A1	75.83490731	17.0609191	7.104173593	76.91323973	15.58676027	7.5	-2631.88645390056		
500	FCC_A1	75.41144238	17.48744207	7.101115545	76.51669058	15.98330942	7.5	-2650.64595612832		
500	FCC_A1	74.98797745	17.91396505	7.098057496	76.11979974	16.38020026	7.5	-2669.09930649731		
500	FCC_A1	74.56451252	18.34048803	7.094999447	75.72256677	16.77743323	7.5	-2687.25320686631		
500	FCC_A1	74.1410476	18.76701101	7.091941398	75.32499122	17.17500878	7.5	-2705.11389567745		
500	FCC_A1	73.71758267	19.19353398	7.08888335	74.92707266	17.57292734	7.5	-2722.68719790521		
500	FCC_A1	73.29411774	19.62005696	7.085825301	74.52881063	17.97118937	7.5	-2739.97853827421		
500	FCC_A1	72.87065281	20.04657994	7.082767252	74.1302047	18.3697953	7.5	-2756.99297864321		
500	FCC_A1	72.44718788	20.47310292	7.079709203	73.73125442	18.76874558	7.5	-2773.7352390122		
500	FCC_A1	72.02372295	20.89962589	7.076651155	73.33195934	19.16804066	7.5	-2790.20971123996		
500	FCC_A1	71.60025802	21.32614887	7.073593106	72.93231901	19.56768099	7.5	-2806.42051160897		
500	FCC_A1	71.1767931	21.75267185	7.070535057	72.53233299	19.96766701	7.5	-2822.3714404201		
500	FCC_A1	70.75332817	22.17919482	7.067477008	72.13200082	20.36799918	7.5	-2838.06608235301		
500	FCC_A1	70.32986324	22.6057178	7.06441896	71.73132207	20.76867793	7.5	-2853.50774301686		
500	FCC_A1	69.90639831	23.03224078	7.061360911	71.33029627	21.16970373	7.5	-2868.69950338586		
500	FCC_A1	69.48293338	23.45876376	7.058302862	70.92892298	21.57107702	7.5	-2883.64423375486		
500	FCC_A1	69.05946845	23.88528673	7.055244813	70.52720174	21.97279826	7.5	-2898.34461568777		
500	FCC_A1	68.63600352	24.31180971	7.052186765	70.1251321	22.3748679	7.5	-2912.80309635162		
500	FCC_A1	68.21253859	24.73833269	7.049128716	69.72271362	22.77728638	7.5	-2927.02198672061		
500	FCC_A1	67.78907367	25.16485567	7.046070667	69.31994583	23.18005417	7.5	-2941.00340553175		
500	FCC_A1	67.36560874	25.59137864	7.043012618	68.91682828	23.58317172	7.5	-2954.74932746466		
