T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
490	FCC_A1	96.63294513	0	3.367054867	96.5	0	3.5	-712.959965608461		
490	FCC_A1	96.20848803	0.4258798009	3.365632173	96.1167394	0.3832605955	3.5	-803.358831957212		
490	FCC_A1	95.78403092	0.8517596019	3.364209479	95.73315465	0.7668453459	3.5	-870.017749807377		
490	FCC_A1	95.35957381	1.277639403	3.362786785	95.34924534	1.150754663	3.5	-927.906537642368		
490	FCC_A1	94.9351167	1.703519204	3.361364092	94.96501104	1.534988958	3.5	-980.203545792554		
490	FCC_A1	94.5106596	2.129399005	3.359941398	94.58045136	1.919548644	3.5	-1028.41582212613		
490	FCC_A1	94.08620249	2.555278806	3.358518704	94.19556586	2.304434135	3.5	-1073.42913997629		
490	FCC_A1	93.66174538	2.981158607	3.35709601	93.81035415	2.689645846	3.5	-1115.82722782646		
490	FCC_A1	93.23728828	3.407038408	3.355673316	93.42481581	3.07518419	3.5	-1156.02367416004		
490	FCC_A1	92.81283117	3.832918208	3.354250622	93.03895042	3.461049583	3.5	-1194.32658216192		
490	FCC_A1	92.38837406	4.258798009	3.352827928	92.65275756	3.847242443	3.5	-1230.97412001208		
490	FCC_A1	91.96391696	4.68467781	3.351405234	92.26623681	4.233763185	3.5	-1266.15565634566		
490	FCC_A1	91.53945985	5.110557611	3.34998254	91.87938777	4.620612228	3.5	-1300.02519419582		
490	FCC_A1	91.11500274	5.536437412	3.348559847	91.49221001	5.007789991	3.5	-1332.71024234601		
490	FCC_A1	90.69054563	5.962317213	3.347137153	91.10470311	5.395296891	3.5	-1364.31797019617		
490	FCC_A1	90.26608853	6.388197014	3.345714459	90.71686665	5.783133349	3.5	-1394.93958652975		
490	FCC_A1	89.84163142	6.814076815	3.344291765	90.32870021	6.171299787	3.5	-1424.65355437991		
490	FCC_A1	89.41717431	7.239956616	3.342869071	89.94020338	6.559796624	3.5	-1453.52799223008		
490	FCC_A1	88.99271721	7.665836417	3.341446377	89.55137572	6.948624283	3.5	-1481.62249856366		
490	FCC_A1	88.5682601	8.091716218	3.340023683	89.16221681	7.337783187	3.5	-1508.98957641382		
490	FCC_A1	88.14380299	8.517596019	3.338600989	88.77272624	7.72727376	3.5	-1535.67579426399		
490	FCC_A1	87.71934588	8.94347582	3.337178295	88.38290358	8.117096425	3.5	-1561.72263211415		
490	FCC_A1	87.29488878	9.369355621	3.335755601	87.99274839	8.507251607	3.5	-1587.16724844773		
490	FCC_A1	86.87043167	9.795235422	3.334332908	87.60226027	8.897739732	3.5	-1612.04307659791		
490	FCC_A1	86.44597456	10.22111522	3.332910214	87.21143877	9.288561227	3.5	-1636.38027490323		
490	FCC_A1	86.02151746	10.64699502	3.33148752	86.82028348	9.679716518	3.5	-1660.20619138852		
490	FCC_A1	85.59706035	11.07287482	3.330064826	86.42879397	10.07120603	3.5	-1683.54565939041		
490	FCC_A1	85.17260324	11.49875463	3.328642132	86.0369698	10.4630302	3.5	-1706.42131587512		
490	FCC_A1	84.74814614	11.92463443	3.327219438	85.64481055	10.85518945	3.5	-1728.85385236041		
490	FCC_A1	84.32368903	12.35051423	3.325796744	85.25231579	11.24768421	3.5	-1750.86222036229		
490	FCC_A1	83.89923192	12.77639403	3.32437405	84.85948508	11.64051492	3.5	-1772.46378836418		
490	FCC_A1	83.47477481	13.20227383	3.322951356	84.466318	12.033682	3.5	-1793.67455636606		
490	FCC_A1	83.05031771	13.62815363	3.321528662	84.07281412	12.42718588	3.5	-1814.50922285135		
490	FCC_A1	82.6258606	14.05403343	3.320105969	83.67897299	12.82102701	3.5	-1834.98138115325		
490	FCC_A1	82.20140349	14.47991323	3.318683275	83.28479419	13.21520581	3.5	-1855.10356915513		
490	FCC_A1	81.77694639	14.90579303	3.317260581	82.89027728	13.60972272	3.5	-1874.88739564043		
490	FCC_A1	81.35248928	15.33167283	3.315837887	82.49542183	14.00457817	3.5	-1894.34358364231		
490	FCC_A1	80.92803217	15.75755263	3.314415193	82.1002274	14.3997726	3.5	-1913.48210164419		
490	FCC_A1	80.50357507	16.18343244	3.312992499	81.70469356	14.79530644	3.5	-1932.31217661231		
490	FCC_A1	80.07911796	16.60931224	3.311569805	81.30881986	15.19118014	3.5	-1950.8423946142		
490	FCC_A1	79.65466085	17.03519204	3.310147111	80.91260587	15.58739413	3.5	-1969.08070261608		
490	FCC_A1	79.23020374	17.46107184	3.308724417	80.51605116	15.98394884	3.5	-1987.03452061796		
490	FCC_A1	78.80574664	17.88695164	3.307301723	80.11915527	16.38084473	3.5	-2004.71071710325		
490	FCC_A1	78.38128953	18.31283144	3.30587903	79.72191777	16.77808223	3.5	-2022.11572540516		
490	FCC_A1	77.95683242	18.73871124	3.304456336	79.32433822	17.17566178	3.5	-2039.25547340704		
490	FCC_A1	77.53237532	19.16459104	3.303033642	78.92641617	17.57358383	3.5	-2056.13552989233		
490	FCC_A1	77.10791821	19.59047084	3.301610948	78.52815119	17.97184881	3.5	-2072.76106789421		
490	FCC_A1	76.6834611	20.01635064	3.300188254	78.12954283	18.37045717	3.5	-2089.13687589609		
490	FCC_A1	76.25900399	20.44223045	3.29876556	77.73059064	18.76940936	3.5	-2105.26743238081		
490	FCC_A1	75.83454689	20.86811025	3.297342866	77.33129419	19.16870581	3.5	-2121.1569088661		
