T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
600	FCC_A1	98.5581116	0	1.441888402	98.5	0	1.5	-425.81829956506		
600	FCC_A1	98.13316145	0.4255589396	1.441279615	98.11672679	0.3832732124	1.5	-542.157027498681		
600	FCC_A1	97.70821129	0.8511178791	1.440670828	97.73312965	0.766870346	1.5	-629.362677451896		
600	FCC_A1	97.28326114	1.276676819	1.440062041	97.34920819	1.150791812	1.5	-705.752735323713		
600	FCC_A1	96.85831099	1.702235758	1.439453253	96.96496198	1.535038021	1.5	-775.216973140188		
600	FCC_A1	96.43336084	2.127794698	1.438844466	96.58039061	1.919609385	1.5	-839.600240991407		
600	FCC_A1	96.00841068	2.553353637	1.438235679	96.19549368	2.304506318	1.5	-899.987211047624		
600	FCC_A1	95.58346053	2.978912577	1.437626891	95.81027077	2.689729234	1.5	-957.092948658112		
600	FCC_A1	95.15851038	3.404471517	1.437018104	95.42472145	3.075278546	1.5	-1011.42435650933		
600	FCC_A1	94.73356023	3.830030456	1.436409317	95.03884533	3.461154669	1.5	-1063.35927456654		
600	FCC_A1	94.30861008	4.255589396	1.435800529	94.65264198	3.84735802	1.5	-1113.18994217704		
600	FCC_A1	93.88365992	4.681148335	1.435191742	94.26611099	4.233889014	1.5	-1161.14889223324		
600	FCC_A1	93.45870977	5.106707275	1.434582955	93.87925193	4.620748069	1.5	-1207.42539008446		
600	FCC_A1	93.03375962	5.532266214	1.433974167	93.4920644	5.007935602	1.5	-1252.17624790094		
600	FCC_A1	92.60880947	5.957825154	1.43336538	93.10454797	5.395452033	1.5	-1295.53340575216		
600	FCC_A1	92.18385931	6.383384094	1.432756593	92.71670222	5.78329778	1.5	-1337.60928560238		
600	FCC_A1	91.75890916	6.808943033	1.432147805	92.32852674	6.171473263	1.5	-1378.50066341887		
600	FCC_A1	91.33395901	7.234501973	1.431539018	91.9400211	6.559978904	1.5	-1418.29168127009		
600	FCC_A1	90.90900886	7.660060912	1.430930231	91.55118488	6.948815122	1.5	-1457.05604932729		
600	FCC_A1	90.4840587	8.085619852	1.430321443	91.16201766	7.337982341	1.5	-1494.85879893679		
600	FCC_A1	90.05910855	8.511178791	1.429712656	90.77251902	7.727480984	1.5	-1531.757656994		
600	FCC_A1	89.6341584	8.936737731	1.429103869	90.38268853	8.117311473	1.5	-1567.80414484522		
600	FCC_A1	89.20920825	9.362296671	1.428495081	89.99252577	8.507474234	1.5	-1603.0445024557		
600	FCC_A1	88.7842581	9.78785561	1.427886294	89.60203031	8.897969691	1.5	-1637.52037051291		
600	FCC_A1	88.35930794	10.21341455	1.427277507	89.21120173	9.288798269	1.5	-1671.26940036314		
600	FCC_A1	87.93435779	10.63897349	1.426668719	88.8200396	9.679960396	1.5	-1704.32578797363		
600	FCC_A1	87.50940764	11.06453243	1.426059932	88.4285435	10.0714565	1.5	-1736.72065582485		
600	FCC_A1	87.08445749	11.49009137	1.425451145	88.036713	10.463287	1.5	-1768.48243367607		
600	FCC_A1	86.65950733	11.91565031	1.424842357	87.64454766	10.85545234	1.5	-1799.63715328557		
600	FCC_A1	86.23455718	12.34120925	1.42423357	87.25204706	11.24795294	1.5	-1830.20870113678		
600	FCC_A1	85.80960703	12.76676819	1.423624783	86.85921077	11.64078923	1.5	-1860.21905898801		
600	FCC_A1	85.38465688	13.19232713	1.423015995	86.46603835	12.03396165	1.5	-1889.6884765985		
600	FCC_A1	84.95970673	13.61788607	1.422407208	86.07252939	12.42747061	1.5	-1918.63565444972		
