T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
410	FCC_A1	93.25660009	0	6.743399913	93	0	7	-1059.63050005382		
410	FCC_A1	92.83301069	0.4264424741	6.740546835	92.61676153	0.38323847	7	-1131.93261581635		
410	FCC_A1	92.40942129	0.8528849482	6.737693757	92.2331985	0.7668015048	7	-1184.39702157887		
410	FCC_A1	91.9858319	1.279327422	6.734840679	91.84931048	1.150689517	7	-1229.56548616939		
410	FCC_A1	91.5622425	1.705769896	6.731987602	91.46509708	1.534902919	7	-1270.10037228314		
410	FCC_A1	91.13865311	2.132212371	6.729134524	91.08055787	1.919442126	7	-1307.26379673397		
410	FCC_A1	90.71506371	2.558654845	6.726281446	90.69569245	2.304307552	7	-1341.79732250814		
410	FCC_A1	90.29147431	2.985097319	6.723428369	90.31050039	2.689499612	7	-1374.18945862189		
410	FCC_A1	89.86788492	3.411539793	6.720575291	89.92498128	3.075018723	7	-1404.78618318913		
410	FCC_A1	89.44429552	3.837982267	6.717722213	89.5391347	3.4608653	7	-1433.84508896329		
410	FCC_A1	89.02070612	4.264424741	6.714869135	89.15296024	3.847039762	7	-1461.56516473746		
410	FCC_A1	88.59711673	4.690867215	6.712016058	88.76645747	4.233542526	7	-1488.10454964427		
410	FCC_A1	88.17352733	5.117309689	6.70916298	88.37962599	4.620374011	7	-1513.59173541844		
410	FCC_A1	87.74993793	5.543752164	6.706309902	87.99246536	5.007534638	7	-1538.13301107622		
410	FCC_A1	87.32634854	5.970194638	6.703456824	87.60497517	5.395024825	7	-1561.81765564345		
410	FCC_A1	86.90275914	6.396637112	6.700603747	87.21715501	5.782844995	7	-1584.7215617572		
410	FCC_A1	86.47916975	6.823079586	6.697750669	86.82900443	6.170995568	7	-1606.90994632443		
410	FCC_A1	86.05558035	7.24952206	6.694897591	86.44052303	6.559476968	7	-1628.4393720986		
410	FCC_A1	85.63199095	7.675964534	6.692044513	86.05171038	6.948289617	7	-1649.35926787277		
410	FCC_A1	85.20840156	8.102407008	6.689191436	85.66256606	7.337433939	7	-1669.71313277958		
410	FCC_A1	84.78481216	8.528849482	6.686338358	85.27308964	7.726910358	7	-1689.53945855375		
410	FCC_A1	84.36122276	8.955291957	6.68348528	84.8832807	8.116719301	7	-1708.87252421152		
410	FCC_A1	83.93763337	9.381734431	6.680632203	84.49313881	8.506861193	7	-1727.74296911834		
410	FCC_A1	83.51404397	9.808176905	6.677779125	84.10266354	8.897336461	7	-1746.17830489251		
410	FCC_A1	83.09045457	10.23461938	6.674926047	83.71185447	9.288145532	7	-1764.20333055028		
410	FCC_A1	82.66686518	10.66106185	6.672072969	83.32071117	9.679288835	7	-1781.8404755831		
410	FCC_A1	82.24327578	11.08750433	6.669219892	82.9292332	10.0707668	7	-1799.11008099847		
410	FCC_A1	81.81968638	11.5139468	6.666366814	82.53742015	10.46257985	7	-1816.03064723822		
410	FCC_A1	81.39609699	11.94038928	6.663513736	82.14527157	10.85472843	7	-1832.61904110707		
410	FCC_A1	80.97250759	12.36683175	6.660660658	81.75278705	11.24721295	7	-1848.89067734683		
410	FCC_A1	80.5489182	12.79327422	6.657807581	81.35996614	11.64003386	7	-1864.85966271923		
410	FCC_A1	80.1253288	13.2197167	6.654954503	80.96680841	12.03319159	7	-1880.53893779502		
410	FCC_A1	79.7017394	13.64615917	6.652101425	80.57331344	12.42668656	7	-1895.94038403477		
410	FCC_A1	79.27815001	14.07260165	6.649248348	80.17948078	12.82051922	7	-1911.07494824321		
410	FCC_A1	78.85456061	14.49904412	6.64639527	79.78531	13.21469	7	-1925.95269448296		
410	FCC_A1	78.43097121	14.92548659	6.643542192	79.39080067	13.60919933	7	-1940.58290072272		
410	FCC_A1	78.00738182	15.35192907	6.640689114	78.99595235	14.00404765	7	-1954.97414459157		
410	FCC_A1	77.58379242	15.77837154	6.637836037	78.6007646	14.3992354	7	-1969.13435117091		
410	FCC_A1	77.16020302	16.20481402	6.634982959	78.20523698	14.79476302	7	-1983.07081624669		
410	FCC_A1	76.73661363	16.63125649	6.632129881	77.80936906	15.19063094	7	-1996.79032127952		
410	FCC_A1	76.31302423	17.05769896	6.629276803	77.41316039	15.58683961	7	-2010.29912751927		
410	FCC_A1	75.88943484	17.48414144	6.626423726	77.01661055	15.98338945	7	-2023.60302172771		
410	FCC_A1	75.46584544	17.91058391	6.623570648	76.61971907	16.38028093	7	-2036.70737796746		
410	FCC_A1	75.04225604	18.33702639	6.62071757	76.22248553	16.77751447	7	-2049.61716304325		
410	FCC_A1	74.61866665	18.76346886	6.617864493	75.82490949	17.17509051	7	-2062.33696841565		
410	FCC_A1	74.19507725	19.18991134	6.615011415	75.42699049	17.57300951	7	-2074.87106349144		
410	FCC_A1	73.77148785	19.61635381	6.612158337	75.02872809	17.97127191	7	-2087.22337973119		
410	FCC_A1	73.34789846	20.04279628	6.609305259	74.63012186	18.36987814	7	-2099.39757476401		
410	FCC_A1	72.92430906	20.46923876	6.606452182	74.23117133	18.76882867	7	-2111.39701017938		
410	FCC_A1	72.50071966	20.89568123	6.603599104	73.83187608	19.16812392	7	-2123.22479641914		
