T	phase_name	x(AL)	x(MG)	x(SI)	w(AL)	w(MG)	w(SI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
840	FCC_A1	92.29021833	0	7.709781668	92	0	8	-2146.42108428035		
840	FCC_A1	91.866878	0.4266035111	7.70651849	91.61676786	0.3832321377	8	-2321.06731818831		
840	FCC_A1	91.44353767	0.8532070222	7.703255312	91.23321104	0.7667889575	8	-2454.61347202761		
840	FCC_A1	91.02019733	1.279810533	7.699992134	90.84932913	1.150670872	8	-2572.76884924456		
840	FCC_A1	90.596857	1.706414044	7.696728956	90.4651217	1.534878295	8	-2680.99434315252		
840	FCC_A1	90.17351667	2.133017555	7.693465779	90.08058836	1.919411641	8	-2781.88094715573		
840	FCC_A1	89.75017633	2.559621066	7.690202601	89.69572868	2.304271324	8	-2876.95272430403		
840	FCC_A1	89.326836	2.986224578	7.686939423	89.31054224	2.68945776	8	-2967.2150578687		
840	FCC_A1	88.90349567	3.412828089	7.683676245	88.92502863	3.074971366	8	-3053.38115177665		
840	FCC_A1	88.48015533	3.8394316	7.680413067	88.53918744	3.460812558	8	-3135.98304892495		
840	FCC_A1	88.056815	4.266035111	7.67714989	88.15301825	3.846981754	8	-3215.43267292816		
840	FCC_A1	87.63347467	4.692638622	7.673886712	87.76652063	4.233479373	8	-3292.05814683612		
840	FCC_A1	87.21013433	5.119242133	7.670623534	87.37969417	4.620305833	8	-3366.12681398441		
840	FCC_A1	86.786794	5.545845644	7.667360356	86.99253844	5.007461555	8	-3437.86050789237		
840	FCC_A1	86.36345367	5.972449155	7.664097178	86.60505304	5.394946959	8	-3507.44610180033		
840	FCC_A1	85.94011333	6.399052666	7.660834001	86.21723753	5.782762467	8	-3575.04306904388		
840	FCC_A1	85.516773	6.825656177	7.657570823	85.8290915	6.1709085	8	-3640.78896295184		
840	FCC_A1	85.09343267	7.252259688	7.654307645	85.44061452	6.559385481	8	-3704.80351685979		
840	FCC_A1	84.67009233	7.678863199	7.651044467	85.05180617	6.948193834	8	-3767.19185400809		
840	FCC_A1	84.246752	8.105466711	7.647781289	84.66266602	7.337333982	8	-3828.04689757276		
840	FCC_A1	83.82341167	8.532070222	7.644518112	84.27319365	7.726806351	8	-3887.45130157596		
840	FCC_A1	83.40007133	8.958673733	7.641254934	83.88338863	8.116611367	8	-3945.47901872427		
840	FCC_A1	82.976731	9.385277244	7.637991756	83.49325054	8.506749455	8	-4002.19654263222		
